card_id,target
C_ID_3f2a099750,0.651562627
C_ID_5b8a4a40b3,-0.302301346
C_ID_8fcc0779b7,-0.257696133
C_ID_44e41fc00d,0.273639605
C_ID_ecd63518ca,-1.073796702
C_ID_8ef5e8c067,0.050008085
C_ID_88d9c67020,-0.306699573
C_ID_44c7482a67,-0.203727763
C_ID_a7791281b6,1.621843285
C_ID_5ad3ebef0a,-0.537482887
C_ID_a7ae30848e,-3.267796251
C_ID_f67344db7c,-0.442062844
C_ID_10f5fa247f,0.808720324
C_ID_c86b0761cf,-0.272001924
C_ID_59ff6aa09d,1.167494058
C_ID_c1e645db14,0.274106834
C_ID_eef73a61f0,-0.065993232
C_ID_bf7d620200,-0.139373165
C_ID_e3c40073db,-0.344203129
C_ID_f2dfc24b7e,2.001417555
C_ID_7f03ee64b7,-0.680001295
C_ID_6638a0033b,1.169690813
C_ID_97bbb1e88c,-0.630884449
C_ID_c32320db1b,0.198929585
C_ID_47a43bdab9,-0.338569689333
C_ID_b9096680a6,0.463798566
C_ID_974299cc69,0.293242379
C_ID_4257eaabbe,-0.734918809
C_ID_887a21c6f1,0.810566685
C_ID_00ce31796a,0.815992289
C_ID_0f3ed378af,-0.619502147
C_ID_27f65d277b,-2.819479175
C_ID_a50eb029d6,0.734349402
C_ID_fe43b60611,-2.170023417
C_ID_82d01c524a,-0.890671495
C_ID_9853b28427,-0.083643245
C_ID_085cd27339,1.555725367
C_ID_a8cabbfb73,0.154439658
C_ID_bd1ac815e9,1.185639135
C_ID_cbf0da4d6a,-0.105176997
C_ID_70ac08fbee,0.121673948
C_ID_f006ad3027,0.109822018
C_ID_17bf5d8170,-0.47228154
C_ID_4521352dca,1.868486348
C_ID_512ad970c8,-3.545155131
C_ID_a203921586,-0.913892975
C_ID_817ff98e62,-8.691956751
C_ID_8871de12a4,-0.153936836
C_ID_4c746dd959,-0.786837879
C_ID_491be6e857,-3.396305245
C_ID_6f9c609d06,0.01428284
C_ID_18daca73f5,-0.031664423
C_ID_195eb6ebe8,-0.481363748
C_ID_ba926ad4b0,0.769653906
C_ID_891709a851,-0.656306467
C_ID_95597e49cb,0.2045473265
C_ID_7dc118c999,0.278784445
C_ID_cec411a077,-2.052331831
C_ID_8499e4ff7a,-0.342901851
C_ID_31fbc34140,-0.469456224
C_ID_08446312ab,-1.722818237
C_ID_057a056d62,-1.485527589
C_ID_1724bc4054,-0.258659703
C_ID_e9a2244275,-0.219878604
C_ID_ea345edbab,-0.27123727
C_ID_1a6ed2a06a,-0.076888264
C_ID_ac8921b6ee,-0.266274197
C_ID_b3da5ea744,0.72193962
C_ID_4d56a1f162,-0.502570182
C_ID_f70d9c786f,0.168615485
C_ID_196003148c,0.123862955
C_ID_0238ca3289,-0.625851221
C_ID_8294e05881,-0.432648124
C_ID_b5d4116642,-1.657620962
C_ID_538ec422c9,-4.45102288
C_ID_275e9aca41,-7.393466382
C_ID_9dddcf0d18,0.66664092
C_ID_3637fadf8e,0.27564281
C_ID_75dc669ae3,-0.840883454
C_ID_5715258785,-0.733588538
C_ID_352dc7b2de,-0.572852568
C_ID_3e1fce7a99,0.143985021
C_ID_8496c2d47a,-0.454950548
C_ID_b73388c5d3,0.077655186
C_ID_2d70673570,-0.664665771
C_ID_dcab319c16,0.611121716
C_ID_c759a72c68,-0.110057922667
C_ID_5b2d3c9ec7,-0.834652449333
C_ID_4b3b258776,-0.457060091
C_ID_c4072d46bc,0.956449792
C_ID_3211f44aa2,-0.2958237
C_ID_367b466bea,-3.058427649
C_ID_d8c40cd3ed,-0.788885483
C_ID_5756f5f4ee,-0.590748492
C_ID_91eb669014,-3.25166774
C_ID_98f546863b,-0.642170835
C_ID_cd326b3eb6,-0.479603416
C_ID_7c5b44b197,-3.378811047
C_ID_63c2e62762,-0.469055858
C_ID_8c90ecfff0,-0.187330512
C_ID_a520313016,-0.348127796
C_ID_192d5a5373,-1.675883733
C_ID_d39e62ace1,-0.520696437
C_ID_72a05caaa4,-0.237467714
C_ID_58e60ad767,-0.312215967
C_ID_545b18d0f5,-0.85515965
C_ID_4b025502b3,0.042738442
C_ID_ffd9f1c9ef,1.112094289
C_ID_19a5489589,-1.115398527
C_ID_d291478465,-0.300283156
C_ID_3168916f65,0.147068791
C_ID_a5d4119a9e,-0.373467815
C_ID_c25a24fe83,-1.043803828
C_ID_49a6e1ea09,-3.148517065
C_ID_61e4b898ea,-0.224851552
C_ID_376eb6fa5c,-0.559397644
C_ID_960c056523,-13.348282909
C_ID_46a7f1cae4,-1.709139281
C_ID_5c101b3f59,-1.363062593
C_ID_3b93bb5e7f,0.318567201
C_ID_85560e3b3d,-0.305131615
C_ID_80d2e8cf3f,-0.485377448
C_ID_0ac9567c2f,-0.010898353
C_ID_155de3e7aa,-1.029178268
C_ID_7f36e0a104,1.218740099
C_ID_9fa5ab866b,-0.196369401
C_ID_a171f7a39b,-0.244288913
C_ID_f7373941d8,0.546960848
C_ID_36cab0cb79,-2.782496394
C_ID_b92a50f5f9,0.649283371
C_ID_d8843cde1f,-0.322375293
C_ID_daf8f26c7d,-0.517637936
C_ID_ff3d89593f,-0.66370372
C_ID_377c04674f,-3.81357371
C_ID_19153e12f5,-0.215797049
C_ID_72f168acc1,-0.735270667
C_ID_09b538e7fa,0.191315806
C_ID_648ff79111,-0.341365299
C_ID_a954e80ef4,-0.362548515
C_ID_99491e6926,-0.417334681
C_ID_b284db6d6d,0.183238296
C_ID_c87df61c8f,-3.757143638
C_ID_0a894f5289,-3.393652578
C_ID_bd86dce3c2,-0.647574653
C_ID_e01bff89a5,0.931230449
C_ID_b1bf788869,-0.959828532
C_ID_da67c1682e,-4.034430618
C_ID_b0636b741e,-1.005280558
C_ID_905a116651,-1.442345252
C_ID_44a0a2b09f,-0.339761948
C_ID_3ed4cf5633,-1.330640897
C_ID_be939d89f9,0.709837512
C_ID_f124ec7761,-1.173936315
C_ID_fa6b0d17e6,0.010683893
C_ID_1339c621c8,0.484814564
C_ID_c3063a90e8,-0.662447947
C_ID_a87247c3cd,1.220273807
C_ID_0c2490e1b2,0.763217256
C_ID_1bcecfbeda,0.077805399
C_ID_9ad40a50c6,-0.212930482
C_ID_ebc6b78887,-0.031364866
C_ID_ed210354d5,-0.462437147
C_ID_77c5f1ff6f,0.432743152
C_ID_5a743fbca5,-3.680777114
C_ID_4b39e3be0f,-0.276331031
C_ID_ff378555d3,1.248338539
C_ID_0d326f4f99,-6.125256355
C_ID_9f1053bd32,-0.275740433
C_ID_1faaf2d538,-0.593598336
C_ID_6a28a88815,-0.415960865
C_ID_d5ade8ae60,-0.462917201
C_ID_c5ee5e6527,-2.32669337
C_ID_713156452f,0.033894891
C_ID_e38522c8c0,1.612789661
C_ID_ab29a3a91b,-1.042591029
C_ID_bdb63525bb,-0.984254796
C_ID_43b43db9b4,-0.09338698
C_ID_78a20c9d7d,-3.473104976
C_ID_c714f10961,-3.51080829033
C_ID_d222d0e816,0.142600418
C_ID_1d52a8f21b,0.106201215
C_ID_c375a6eb46,0.52571078
C_ID_b16a60a757,0.905348158
C_ID_73bc7c2f8a,-1.826933611
C_ID_0b6256075c,-0.722192254
C_ID_c5399d2a6a,0.263848643
C_ID_289f73e0fd,0.61615535
C_ID_32b6baf780,-0.201687051
C_ID_acf22b7020,2.277567664
C_ID_b0450817dc,-0.213343219
C_ID_5cbf45737f,-0.052992949
C_ID_01694cb2e6,-0.799010495
C_ID_55eb5135f6,0.251589901
C_ID_dc5e09a735,0.24363136
C_ID_ad61142034,-0.313383202
C_ID_e7fd2b7836,0.662650908
C_ID_3e2376582c,0.674959929
C_ID_245052e164,0.969232535
C_ID_dea4cdea87,0.075026231
C_ID_676b2d3c5f,-1.001090099
C_ID_7dd9bb1319,-1.014902132
C_ID_2e6d353b0c,-0.030569334
C_ID_216b0244fc,-0.436536981
C_ID_4135b4f991,0.032558363
C_ID_08b40f9d4d,0.526231736
C_ID_3f45786caf,1.088349264
C_ID_183a4ea4ee,-0.012101188
C_ID_179975c189,0.048180481
C_ID_d5f7ff3431,-0.88207586
C_ID_8cd054e19b,-0.156284935
C_ID_1c481c9013,-0.657372238
C_ID_698261998f,-0.188312914
C_ID_a4ac22b016,0.794566768
C_ID_7ad34e32e7,-0.418275192
C_ID_6355dcc81e,-0.708051441
C_ID_6785c55d00,-0.812566394
C_ID_5d60cdeb1f,-0.239049732
C_ID_45b3f2854c,-2.655434394
C_ID_702cd85616,0.642124356
C_ID_796c4719e2,-0.428365881
C_ID_cb91f4edb1,1.003284431
C_ID_d39219789f,0.67528131
C_ID_f74e51d875,0.463211954
C_ID_0226f50ad6,0.175920892
C_ID_4fbbb989b5,-0.913413834
C_ID_13a115f89a,-0.115486149
C_ID_7878384daf,1.942964476
C_ID_4e684dadff,-3.659826783
C_ID_e19017fedd,-0.251148714
C_ID_c85c2882ec,0.87971148
C_ID_fb051e4923,-1.016703383
C_ID_962827e1c0,-0.726298022
C_ID_d148357a0f,-3.519986223
C_ID_cc67c4e97d,0.217849858
C_ID_95b7008436,0.46539054
C_ID_382610018f,0.483092364
C_ID_dec3838352,-3.060718642
C_ID_935b827ad6,-1.201567929
C_ID_394ff302e4,0.580250457
C_ID_3297fffe06,-5.634525233
C_ID_a972659ec4,0.447657876
C_ID_f7cdbecbdb,-2.349824094
C_ID_7986f97fc2,-0.689251639
C_ID_8c1353988f,-0.315736075
C_ID_727f59d1f0,-0.46137695
C_ID_10262230d7,0.738869774
C_ID_da04ad9ba0,-0.333137852
C_ID_fe0f5d43c3,-0.983640346
C_ID_a94b237d9e,-0.206441334
C_ID_7395725f22,0.002799518
C_ID_8a6b7b5c3a,0.012617459
C_ID_5fc27b60e8,-0.724867269
C_ID_96bd137e21,0.079133161
C_ID_e604dd6527,-2.444681747
C_ID_ce60ca72e2,-0.219914881
C_ID_5abfede816,2.089855496
C_ID_84260cbf1b,0.412354247
C_ID_2a2e2c6067,-0.111719252
C_ID_d5d037cc34,0.397898203
C_ID_b54a221f28,-0.285402785
C_ID_3ec780ede6,-2.742735619
C_ID_4ecdaadbca,0.353451231
C_ID_b5adcddb67,0.490974558
C_ID_32fefcb709,-0.404492201
C_ID_04b9cead4a,-2.858574153
C_ID_30580fe70a,0.483655014
C_ID_99b3563519,-0.306096547
C_ID_1b9297a31f,1.559601604
C_ID_8dbf0e4484,-1.046730317
C_ID_a5b5427447,0.661949722
C_ID_4a7777a1df,-0.075642084
C_ID_f30bec2221,-1.467494686
C_ID_bffa700331,0.428408542
C_ID_2acfadff2d,0.802745743
C_ID_648a24331a,-0.870933804
C_ID_b5d9786e3e,1.383255521
C_ID_330e4b1997,-0.412273034
C_ID_4340e379fa,0.131817805
C_ID_05e5560e2a,-0.268581622
C_ID_a823d87e4b,-1.110968095
C_ID_86df5c2cc8,0.354533853
C_ID_210a644272,0.292177696
C_ID_52cfc251bb,0.571397978
C_ID_4813690cfe,0.782067311
C_ID_6b3655a4f7,-0.915823841
C_ID_555794fdec,0.082047942
C_ID_5940f04071,-0.5509731
C_ID_478a87ca51,-0.454234805
C_ID_ad035bc6a3,-0.587594481
C_ID_886b842a9f,0.413627133
C_ID_76662990d1,0.12452707
C_ID_16a93f0aa9,0.555287884
C_ID_8b4aa5ad07,-2.378539783
C_ID_0efa436e5b,0.331288011
C_ID_15602ffa56,-1.34085423
C_ID_cb424babe5,0.297251182
C_ID_78ed04d585,-0.501567241
C_ID_7aeef8d43d,-0.355369153
C_ID_a1abf886ea,-1.120537989
C_ID_13cd9f07f5,0.102206588
C_ID_3b788b0280,-3.197279817
C_ID_2b2f454d57,-0.158487313
C_ID_ed0fa8ee35,1.969690761
C_ID_865b8c8a07,-0.466725528
C_ID_d62d1bb10a,0.544539937
C_ID_382ff5d551,-0.017167583
C_ID_ab5f01bfed,1.242641215
C_ID_78954234af,0.696715581
C_ID_70b40e1a50,0.157225044
C_ID_b24e67f9ef,-0.460825945
C_ID_3ecd70e310,-0.086974648
C_ID_fb8b8be808,0.243306488
C_ID_d8f9781c12,0.202544979
C_ID_b01edcb03c,-0.506621726
C_ID_1b0a77c6cb,0.613013182
C_ID_696ff2a093,0.023171062
C_ID_367aa8b418,0.289196024
C_ID_2c728a8eed,-3.827257534
C_ID_4238b37800,-0.119600693
C_ID_637313ae27,-0.578298355
C_ID_a29c570e91,0.274798757
C_ID_08d43d436b,-2.088035069
C_ID_eae1e78f8d,-0.068026112
C_ID_5a5f8966b4,-2.548562755
C_ID_3af20aa69f,-0.461504255
C_ID_e3005f5b77,-3.002483481
C_ID_32a75ccddd,-0.362254608
C_ID_dd664aecd9,-0.039012658
C_ID_49ffc85c10,0.178719543
C_ID_3a955b16ad,1.13168028
C_ID_83bdccb12f,0.648939462
C_ID_4fef5decf6,0.875615563
C_ID_2e9baa2fa1,-0.028347685
C_ID_00fec122a5,-0.902488194
C_ID_52ce77bdd4,1.865054364
C_ID_7dfead07a5,-0.183522423
C_ID_e1d968c5b2,-1.36653554
C_ID_245db4aaa3,-0.795403371
C_ID_36fc837a98,-3.823158126
C_ID_fe7783145f,-0.111115945
C_ID_413c706f4e,-6.520464147
C_ID_1482dc09d2,-0.132413928667
C_ID_a13e28f189,-1.335969409
C_ID_55a6e33104,1.372802425
C_ID_f11122d9d3,-0.188175504
C_ID_fb8d9255a9,0.564533899
C_ID_f1de69dea6,1.363802793
C_ID_afddb58dbf,0.260819449
C_ID_575bd08b1e,-0.232739788
C_ID_cb5ef2d189,0.282221918333
C_ID_6357f9b3c6,-0.140222368
C_ID_65c26ced29,0.683057669
C_ID_2e42bd230d,-0.413979445
C_ID_dcc078dfff,1.866390108
C_ID_4fb4ba63c9,1.090856702
C_ID_5d6eb36a68,-1.115947149
C_ID_480db52f07,0.20741231
C_ID_a0883054ae,0.413883475
C_ID_75b8ca9b5b,0.83442563
C_ID_0b0cbeaa34,0.397114021
C_ID_d0475dc644,0.542393788
C_ID_be6018ecbb,-0.442379296
C_ID_121df467cc,-0.87905447
C_ID_35acf28cf7,1.220895858
C_ID_1eb1b2da83,-2.61673062
C_ID_757377783e,0.134993459
C_ID_3c5bb4db04,-0.930476273
C_ID_e5dfcfae84,0.078200579
C_ID_5cd7aa09ba,-0.343588888
C_ID_e76b673f71,-3.90773383833
C_ID_3f2ff7b1ab,-5.708567545
C_ID_144072cbca,-0.567739656
C_ID_a77da6fb29,-3.327326381
C_ID_1f8bc6779a,-0.593036802
C_ID_b076364c2d,-3.960925563
C_ID_c7a841fa19,-12.841689584
C_ID_eed2cf5d27,0.225169771
C_ID_3387ae46f0,-0.737677198
C_ID_ec01f8a0aa,2.56520781
C_ID_337a98f06f,0.238682513
C_ID_3b034df6a9,-3.728740584
C_ID_855cdf4a8b,-0.104620864
C_ID_c24d29e74f,-0.67884324
C_ID_6d6263112f,0.085614058
C_ID_710715b556,0.491008145
C_ID_b4994bdf57,-0.556039942
C_ID_537c21ea91,0.334245266
C_ID_bdcc06a9b5,-0.066106242
C_ID_3b3127731c,0.592991458
C_ID_98f2c9a346,-0.166589055
C_ID_9c836856dc,0.995541377
C_ID_789987a3ee,0.518217498
C_ID_0c90ecea69,-0.215603298
C_ID_88e9dad6ee,0.62198213
C_ID_8ed6a68322,0.137960206
C_ID_64fc5fae66,-0.148044053
C_ID_aedb598867,1.09121858
C_ID_b188fd0ca9,-1.234217407
C_ID_2abe4ffff1,0.629371975
C_ID_e69027f110,1.133255041
C_ID_218eafc692,1.395826191
C_ID_1816b8a162,-2.973023051
C_ID_7f0841a838,1.006560251
C_ID_acc004a05e,0.314285339
C_ID_3178a3058e,-0.888050167
C_ID_656816d6b9,-0.534315419
C_ID_d7fdb2074d,-2.085994322
C_ID_7eb7cab28f,-0.204735387
C_ID_f8bf550538,-0.524234922
C_ID_a66216d5ef,-0.038314443
C_ID_b732fff4e6,-3.972919381
C_ID_d8aa83983e,-1.083773715
C_ID_f4b38b1cc1,-0.016065046
C_ID_89b8212ee7,-3.546993336
C_ID_c5d1117916,-1.207377791
C_ID_36d96ae07c,-0.359279832
C_ID_00b4e76b60,-3.11082469
C_ID_67c6ab7e2f,-0.264519901
C_ID_968df21b93,-0.563899484
C_ID_4703d8c7dd,-0.159642653
C_ID_613a39bd23,-0.150150647
C_ID_59c8eb67d3,-0.221661739
C_ID_614a095e01,0.214460531
C_ID_b0c563999d,-0.726661654
C_ID_fc3760b7e8,0.271901724
C_ID_35fa4ad0f0,2.853192448
C_ID_7ecd262772,1.149173371
C_ID_47479a3aff,1.535122343
C_ID_4a3fae2f27,0.178155792
C_ID_4d6f5f5225,0.386842531
C_ID_cf63b4b70f,1.297236917
C_ID_b26fcd5d54,-0.665621485
C_ID_5f43d13528,-0.64116624
C_ID_a1f08d15a5,-0.497850689
C_ID_ea341f4683,0.528318973
C_ID_29f631540c,0.132496577
C_ID_5923724fb9,-1.323733301
C_ID_e21a7f201b,-0.020954868
C_ID_95d94c8447,-1.711028311
C_ID_174e733763,-3.713817711
C_ID_3b3b2f14bc,0.368550024
C_ID_f55c9c43d1,-0.19186987
C_ID_5f1e82d0ff,0.283770667
C_ID_91e4f360a3,0.264269949
C_ID_6bfcb7075c,3.142261762
C_ID_13aac69ca4,-1.025407825
C_ID_ca08681666,0.397610102
C_ID_c066236850,-0.524221707
C_ID_6b0e8aace0,0.074806696
C_ID_411392d477,-0.336149427
C_ID_c9a32823f8,0.001858095
C_ID_0939cae6f8,0.739053076
C_ID_6c09e8a6e0,0.377289237
C_ID_c43237ca9d,-0.950295386
C_ID_872152f766,0.276515085
C_ID_87e503ed4e,-0.435073547
C_ID_c7f7ab4eb1,-0.228723595
C_ID_bb56d31166,-0.378933602
C_ID_ac32aaa045,-0.12093675875
C_ID_fdf43736cd,0.039687027
C_ID_fbdc973b39,-2.658225178
C_ID_f9a228b459,-0.832482958
C_ID_bb59874cde,0.08032297
C_ID_69bcc44dd7,-0.62256513
C_ID_44fd2e3de2,2.130686006
C_ID_a619bddc8e,-0.875030157
C_ID_d57cc8c66a,-10.158292324
C_ID_0b050656d6,-0.777344602
C_ID_56d380fc99,2.269277118
C_ID_f8042d0fbf,-0.659535056
C_ID_88f8968488,-3.42425339
C_ID_91922c6e09,-0.310514779
C_ID_45e091b954,1.920790453
C_ID_4e788a19db,-0.173340446
C_ID_4a0be02281,-0.465263466
C_ID_c1e730f09d,-0.335431239
C_ID_c3db83e73d,-3.963359448
C_ID_39457f11ab,-0.489368422
C_ID_6fb4b694bb,-0.892398753
C_ID_b0979d2f49,0.8077875172
C_ID_1c87cb0c4c,0.834976779
C_ID_4a112238bc,-0.0888087
C_ID_6bd8208e25,-0.452251469
C_ID_8a045934ad,0.759455767
C_ID_fff8d507b4,1.788793839
C_ID_a78cf9f088,-0.067713458
C_ID_a5e3434cc4,0.109008021
C_ID_3a84c90766,0.243668649
C_ID_c45819861c,-1.052758977
C_ID_cb218ccd81,-0.164100353
C_ID_6c4af55b2f,-0.150160572
C_ID_ff611b99ec,-0.722271089
C_ID_d6beb7e4c1,-0.877037895
C_ID_630922107b,0.1505726145
C_ID_3bf22e4370,-2.441285158
C_ID_dcec5202c0,-0.83004266
C_ID_b92a902479,-0.249530293
C_ID_47c06d38e9,0.279122585
C_ID_b69aa1b009,-0.388518347
C_ID_9d4c57cfa9,-1.606896258
C_ID_cf611425ed,1.002022699
C_ID_507f3c72d5,-0.57758804
C_ID_a4dfb6a1c5,0.265727939
C_ID_44d03b9b21,4.088763394
C_ID_401f6f98d6,0.018366132
C_ID_594c9207ac,-0.713861334
C_ID_f32b909b5f,-0.383525911
C_ID_4f1e52c6c3,0.13173112
C_ID_3f8395260f,-3.589305817
C_ID_f38d9c186f,-0.303677402
C_ID_b2696588fb,-4.533621252
C_ID_aaa5ec5975,-0.942131925
C_ID_455602b9b3,-3.731417479
C_ID_15bce0a005,1.037376556
C_ID_f10f108d22,-0.03362132
C_ID_73f49d0935,0.479168625
C_ID_72d5b7d19c,1.297445799
C_ID_008eb00610,0.334636272
C_ID_9125aa835f,0.882545292
C_ID_875926fe87,0.547960144333
C_ID_bc06f575d8,0.10334825
C_ID_2e8d587684,0.506463411
C_ID_4b73ed433b,0.349198471
C_ID_4854128a9d,-0.282327353
C_ID_f80e550c39,0.612323465
C_ID_33945d96f4,-0.209534
C_ID_da1b823b63,-0.572541979
C_ID_e4ca99e6bc,-0.608339783
C_ID_17eb704a30,0.348252328
C_ID_a3d1cae311,-0.181412014333
C_ID_e37a47d3ec,0.215301757
C_ID_1d510798e1,0.366568621
C_ID_f01dd12956,0.612002564333
C_ID_3c0370ef50,0.485979324
C_ID_2aa7e42acf,0.379256561
C_ID_38d7f737fb,-1.208089919
C_ID_7c26545345,-2.554381426
C_ID_994aebacd8,0.404975209
C_ID_aa94b6e1d3,-0.421073472
C_ID_206f2f4923,1.803426083
C_ID_d62d733c90,0.175714237
C_ID_0c276b9688,-1.368477332
C_ID_daed26bb10,-0.589936056
C_ID_2457a0b183,-0.462088572
C_ID_12074db1da,-0.352636561
C_ID_dfd0477085,-0.278978461
C_ID_bcb78c5a3c,0.213024472
C_ID_a1aca54584,0.315458362
C_ID_ed132d8b62,-0.477223519
C_ID_01ce23dc1b,2.088910672
C_ID_0365a6ef83,1.152080025
C_ID_43293f1f15,-0.547819311
C_ID_001bd54f5e,0.543366354
C_ID_8b85b262ef,0.144828292
C_ID_5bc1b688e8,-0.13646008
C_ID_4349128e33,0.035136115
C_ID_6f75a1e279,0.362704575
C_ID_d3d6236c51,0.17311256
C_ID_ca44ddaf27,-0.222390791
C_ID_36a4a39597,0.982990039
C_ID_d35ceee6cf,0.237581979
C_ID_23ba44eff6,1.95236754
C_ID_af2315dfa7,-0.716777494
C_ID_9abba615bd,-3.503346692
C_ID_a0f5130f24,-0.00293234333333
C_ID_9c2e935537,-3.435780988
C_ID_01dd10683e,-3.424745072
C_ID_ca01fb599d,-0.509557913
C_ID_a46243826f,-0.653639391
C_ID_e63a6fb982,-0.365219561
C_ID_400a21caf4,-0.108637873
C_ID_58bbc68a24,-0.434720769
C_ID_9753476ea0,-0.838861821
C_ID_4b214f615f,-0.364866192
C_ID_b9bfaa24c8,-0.57648004
C_ID_09f6bb786d,2.209594576
C_ID_836172ebf3,0.223153582
C_ID_c089284f6a,-0.077196902
C_ID_70df7a6e49,0.309845047
C_ID_9bf9efed15,1.395310442
C_ID_00c6dbfcd9,-0.131682623
C_ID_a0c95d4f65,0.180807648
C_ID_9b72709fee,0.331676807
C_ID_e8bfe790b9,0.228110993
C_ID_f06ce89b5c,0.452693409
C_ID_91a2acba9e,-4.092837085
C_ID_9d4272bfd2,-0.202243526
C_ID_bf39cb6815,-0.020789307
C_ID_326bca2aef,-0.572912468
C_ID_827662fb00,0.038179318
C_ID_cc8a71a4b4,-3.340774571
C_ID_28c5cc54eb,0.224877063
C_ID_50efee2d94,0.301341882
C_ID_e80e69b7aa,-0.924863647
C_ID_4132d9c665,1.268637713
C_ID_5877f6b459,0.3098559
C_ID_10a0a535b1,0.00774651
C_ID_cea9afe5a7,-0.206366033
C_ID_662eceaaac,-0.439603473
C_ID_b03a74a6e4,0.828004237
C_ID_96e6c25800,0.21890525
C_ID_f87467c57f,0.200071154
C_ID_9b757be9ae,-2.211173111
C_ID_8377fb45df,-0.731861525
C_ID_ecae476e34,0.313272565
C_ID_7d76bfbf56,-1.763071353
C_ID_2aa2956b5b,0.685315124
C_ID_9cc71809f8,-0.359070941
C_ID_49a8d1ab6c,-0.006980609
C_ID_2e4fe99c49,-0.817202585
C_ID_bc252bc828,-0.840017257
C_ID_8a2e4f980c,-0.734353491
C_ID_2cd68ee7f3,0.087510615
C_ID_4a76de17af,-1.072804959
C_ID_23ba3b6b7c,-0.888983617
C_ID_0ac4c6ef27,-0.868304145
C_ID_ea39cca08f,-0.243811445
C_ID_bad02a6d88,0.563838603
C_ID_ed8b430920,-1.090313161
C_ID_44cbefcc74,-0.325000107
C_ID_c64e988ffc,-0.685492276
C_ID_6a60f83af1,-0.538350848
C_ID_7772fb5e67,-0.284292797
C_ID_b9b16110e9,-0.84022973
C_ID_5104833c60,1.354196212
C_ID_f14cfc062c,0.586149162
C_ID_06ee8d0290,-0.898167875
C_ID_6052d27b21,2.260983541
C_ID_3dc9ae81d1,-1.56987652
C_ID_c2961ba76c,-0.417034971
C_ID_6135a157c8,0.847769573
C_ID_d3f71c7b7f,-2.98361287
C_ID_60f1e82092,-0.472710574
C_ID_fbee51255b,0.21054458
C_ID_e1cefdb87b,-0.360794766
C_ID_8dac0582de,-0.970232875
C_ID_c82e0b1b4c,-0.023982374
C_ID_f1c9204603,0.474218756
C_ID_c4a6d548e9,-0.457104053
C_ID_a09819f458,-3.390795758
C_ID_c50149f2cf,0.185440729
C_ID_e5e3be5ec3,-0.194446713
C_ID_78b2e9bcc3,-7.714150248
C_ID_0dc879e4e3,0.233481007
C_ID_1308fa3fed,0.308635149
C_ID_ad9b3854a6,-0.18999799
C_ID_7536d31ca5,-0.261136364
C_ID_c0f0219e2c,-0.908973262
C_ID_3193f0bf78,0.080282355
C_ID_a4356f4e85,0.173921373
C_ID_9c1004b0ab,-0.32926812
C_ID_72fc47d040,0.164315658
C_ID_e123c65dad,-0.557206372
C_ID_46ef36433e,-0.251902549
C_ID_089cdc2a5d,0.340014724
C_ID_2b27668034,1.685196907
C_ID_0ce2e76d20,-3.756666258
C_ID_c0a7218753,1.420527786
C_ID_0bd88e0ae9,0.424735674
C_ID_4faf50d5af,-2.1780009
C_ID_4955e8adee,-3.561704729
C_ID_45bb36f55c,0.404208366
C_ID_5387a58f5c,-0.458191674
C_ID_3e6891b583,-0.058111584
C_ID_827521eda6,-1.048648032
C_ID_7e93c01056,0.10517828
C_ID_859ebce202,-0.132777008
C_ID_6c074ff942,-0.568546995
C_ID_3570b19e0c,-0.58461534
C_ID_0753da1405,-0.324304751
C_ID_dc1faafb18,0.075413194
C_ID_80942748b1,-0.489029901
C_ID_6b83e6fe64,-3.02397509
C_ID_8e6eee8f16,0.23471474
C_ID_4d1bd34e61,-0.288105177
C_ID_916f9b65dd,2.194866376
C_ID_7b7a25d0a1,-0.164345715
C_ID_bfb578489f,0.295897657393
C_ID_0bfdbb701f,0.21814351
C_ID_b2719c8046,-0.37790316
C_ID_136c215826,-0.010338567
C_ID_a0b78c057c,-0.26660926
C_ID_be82ba1341,2.32001103
C_ID_05fb41fa79,-0.286700539
C_ID_220fa55656,-0.363107912
C_ID_931fcd0058,0.466655443
C_ID_8433749277,0.436942261
C_ID_c24c562413,-5.845472447
C_ID_89eecbe56d,-0.332685706
C_ID_f345c4b49b,-0.885014167
C_ID_6e6c7d8f66,0.114629411
C_ID_fab743fe47,0.466167341
C_ID_0215047f6c,0.719035715
C_ID_bdefee97ee,1.246711468
C_ID_5399688065,-0.69575374
C_ID_e188a99e3d,0.205501986
C_ID_233859dab3,-0.072982079
C_ID_2178ad394f,0.80860485
C_ID_8d5b15ad7b,-0.931284422
C_ID_de21aefe07,-0.446764778
C_ID_5f4ddfb52f,0.120622203
C_ID_cc260ae071,0.719591607
C_ID_cfe89f8fad,-2.669165311
C_ID_58062ccdb9,-3.869987128
C_ID_b23272814d,-4.263477321
C_ID_23edf45e4a,-1.415975241
C_ID_f2c9294348,-0.097444193
C_ID_d138ad3c5a,0.000773404
C_ID_680043a8a8,-6.77509771
C_ID_028ead3426,0.046467672
C_ID_27c15a57e8,-0.486258753
C_ID_459f14760f,-0.253554145
C_ID_7870f41c11,-3.159132019
C_ID_c5c2e0e141,-0.472003655
C_ID_1cea34894d,-6.510399134
C_ID_5093ec6530,-3.802646441
C_ID_eda16634e1,0.214790971
C_ID_730ce03513,-1.014389682
C_ID_340f7d2627,0.378286012
C_ID_42b149f174,0.446234666
C_ID_3943917563,-0.804750043
C_ID_60e9e48f09,1.047262711
