card_id,target
C_ID_0a8644e9a6,-0.254853023
C_ID_f66a75ddb2,0.766810808
C_ID_c22121b280,-0.987027706
C_ID_d02645375a,-1.298121805
C_ID_4887ace181,-0.283025622
C_ID_0e5879811c,-0.597753609
C_ID_6d99f91170,0.322181072
C_ID_78bfe95b5d,0.115733709
C_ID_f8ced2f07b,0.601228393
C_ID_79362d7fd8,-0.849556492
C_ID_1bb4991cbc,1.718784107
C_ID_80a71f77de,-0.328080194
C_ID_1a81155d5d,-0.398694338
C_ID_3e246495eb,1.907643752
C_ID_f6827a10ab,0.320745624
C_ID_936093cbcf,-0.962874676
C_ID_29cfafb2d2,-0.404379158
C_ID_0c60be3caa,-2.78330116
C_ID_ce94753fef,-1.687322488
C_ID_8157c92c99,1.505095544
C_ID_50abf416fa,-0.845886319
C_ID_1e0e4e0931,-0.461194627
C_ID_9c90f5820b,-0.340076391
C_ID_f4c4cc33cc,-3.784098977
C_ID_b0bbb0573d,-0.058156879
C_ID_bf0fd341db,0.188454772
C_ID_c885dc844c,-0.207526826
C_ID_6906298417,-0.760010732
C_ID_9296b13722,1.872460156
C_ID_1736a11dae,0.52799251
C_ID_49c49c016b,0.538988699
C_ID_eb2522eb2f,-0.605328622
C_ID_d0f536cb16,-0.376762472
C_ID_c5664a9a56,-0.0241896
C_ID_7de4eb4ec1,1.097494035
C_ID_923e926603,-0.332070494
C_ID_4b3d3e477f,-1.313751653
C_ID_e9fca98dcb,-1.13265806
C_ID_b191613ef5,1.932167409
C_ID_d8227ac4bc,-0.203053743
C_ID_cea2fe86ef,-0.49551883
C_ID_7a4c3295b0,-0.308558681
C_ID_7408dcfa26,1.456599946
C_ID_b1545a469a,0.012799907
C_ID_4c530f79d5,0.050070356
C_ID_0df11b315f,-0.241275982
C_ID_66fa3547a4,-0.754225965
C_ID_464b4c2fd6,1.49187031
C_ID_11f5a8ff01,-0.734441673
C_ID_6f19e0dbac,0.348513295152
C_ID_ae77175289,-0.373788621
C_ID_78596cacb2,-0.841452626
C_ID_f6472119ed,-3.318461846
C_ID_660ddf6dc9,0.188989073
C_ID_bb89e88cff,-1.021309232
C_ID_ad0b03bebc,0.063606496
C_ID_bf4f3ff38d,-0.662999234
C_ID_3b7567674b,0.286017715
C_ID_cd7a7754d1,0.5433524
C_ID_1f9ed488ef,-0.734747717
C_ID_1eb27665ff,-1.267596306
C_ID_ad5fc8e043,-1.174690731
C_ID_ffa0cdaef4,-0.19202772
C_ID_28daf92337,-1.172381184
C_ID_37324afc52,0.940887808
C_ID_3b22c1fedb,-1.295172476
C_ID_741f950b8c,1.127000241
C_ID_ba56052410,-3.515113013
C_ID_2f2479e4d7,-0.382588671
C_ID_49c197ea97,-0.861988592
C_ID_dc473e2233,0.457053381
C_ID_6f41704eb8,0.525966535
C_ID_92933409a1,0.09733442
C_ID_1a1d0523fc,-1.401626004
C_ID_639bf09c05,-0.95882617
C_ID_ba07125b67,-0.945143505
C_ID_ccd905822c,0.225635354
C_ID_919a79d7b0,1.628722592
C_ID_815f7b1ab9,-0.050315085
C_ID_417e2719ff,-0.213452982
C_ID_85ec3c013e,-0.133262179
C_ID_37761bcf94,0.668859598
C_ID_404c602672,1.00611182833
C_ID_4719133bd9,-0.38008971
C_ID_0f0ae58030,1.445691147
C_ID_97bc34d88f,-1.065776459
C_ID_2f58a8771a,0.399291390667
C_ID_133c4dd5c3,-0.65
C_ID_9565edcb40,0.471816295
C_ID_e6ee7cf58b,1.759187107
C_ID_00e1543323,-0.851235418
C_ID_1f05313ace,1.63783961
C_ID_1c48825bd7,-0.42539268
C_ID_00b21799bd,0.795648714
C_ID_074a7fb743,-1.631617597
C_ID_b2ca12c5c1,0.146422842
C_ID_9db39270eb,-0.005514631
C_ID_e8426b6077,-3.400405477
C_ID_f79afaf5ae,-0.107599616
C_ID_8e52851bad,1.602196434
C_ID_d8b7f0ff29,-0.261906699
C_ID_0e8bd8886f,1.140306797
C_ID_27de2d7d6a,-0.147627349
C_ID_2e31b2a57a,0.120830882
C_ID_b8d2981c5c,1.213918488
C_ID_49593ef78d,-0.013706273
C_ID_f40973b74c,-0.071624685
C_ID_9fdd591a48,0.707536976
C_ID_8c17c3e7e8,-0.292408924
C_ID_037d647d39,-0.493358301
C_ID_4e17dd0a3e,-0.502872195
C_ID_271d70965c,-0.655241955
C_ID_ff7f8315cf,-0.36566284
C_ID_e04514630e,-0.261746217
C_ID_26004a518c,0.429251099
C_ID_a566d619e3,0.899219803
C_ID_da7a4bddcf,-1.095104037
C_ID_12fb85a8f1,0.540052332
C_ID_2d69a499d0,-1.25039014
C_ID_b38318b573,1.068136091
C_ID_8c5e5a6ca1,0.083935611
C_ID_6205550aa3,-0.578997726
C_ID_ad6171c79c,-0.591694031
C_ID_dfae4ad271,-1.055553181
C_ID_3fa4e6d600,0.070824996
C_ID_48f473dd62,-0.602503867
C_ID_8f0db6d5d9,-0.214722335
C_ID_e59a21de44,0.215191072
C_ID_f65d2a985a,-0.528592431
C_ID_65a4f69aee,-0.14090657
C_ID_a7ef94d8ac,-0.029406623
C_ID_5bd1764f53,0.197566139
C_ID_3fb6483cba,0.103446315
C_ID_0bc67188d8,-0.110431289
C_ID_9f4d564afe,-1.35438796
C_ID_cc491e751c,0.314294227
C_ID_d8336ad801,0.420411338
C_ID_56472f9fff,-0.136857797
C_ID_cb58cbb35c,1.465615019
C_ID_900a298fb4,0.105812982
C_ID_de5936d817,-0.697406067
C_ID_5fc2c258ef,0.196479274
C_ID_6b12b74812,-0.091721768
C_ID_3e91d5f579,0.055241773
C_ID_26f0bfd7e3,-0.838838227
C_ID_ca54a16914,-0.309835712
C_ID_3804897561,-2.009417221
C_ID_b50e93ed07,-2.064124168
C_ID_5115adfda9,-1.942882044
C_ID_740a0bfa6b,-0.230840782
C_ID_171b634f61,0.473391831
C_ID_58f7350190,1.46350719
C_ID_9c73fb439a,0.98095494
C_ID_b7d93bf60f,-0.554281378
C_ID_dcbaffe77f,-0.150437003
C_ID_a2b7200cd7,0.637049717
C_ID_84f5b90726,-0.870643087
C_ID_3b5a9eb8cf,-0.717672334
C_ID_8a3a421c39,-0.307812459
C_ID_0626712970,0.213109807
C_ID_c3d8eba816,-0.598924685667
C_ID_3b28c0bc93,-0.325339235
C_ID_9b885a9d81,-2.151344971
C_ID_2751423b53,0.166598797
C_ID_27da1782cd,-3.289773685
C_ID_32b3ec339b,0.165383625
C_ID_67526f80f5,-0.530470208
C_ID_6a5a0b008f,-0.554918328
C_ID_74e2985efb,2.158526393
C_ID_5d2fe7a3de,-0.441294548
C_ID_51e542eae4,-1.044447871
C_ID_415345bb8d,-0.692185484
C_ID_596e3b44c0,0.4153817785
C_ID_e2a82a441b,0.707517672
C_ID_a8c1a615d4,0.835459689
C_ID_056dcabd2f,-1.047744161
C_ID_2ffe7f52a3,-0.291031904
C_ID_815163f7d0,0.072756358
C_ID_14dce541a2,-0.5108952875
C_ID_acdc4d8e3a,-0.017925517
C_ID_009ad5fa50,-0.500015198
C_ID_c28c0602ec,-1.008172923
C_ID_37a18470a4,-0.277530701
C_ID_ee6ae35c85,0.046033544
C_ID_26589054d0,0.130170707
C_ID_8582ecd9fb,0.065924416
C_ID_9408fb5e85,0.2000949775
C_ID_871836953c,0.265971495
C_ID_5abc89d19b,-0.956325276
C_ID_f2f9ce8487,0.262425165
C_ID_58dc420f0b,-0.526549112
C_ID_1cab08e74a,-0.532812346
C_ID_5f822318bc,-0.067055291
C_ID_b20ea61654,0.23281527
C_ID_c928d95b9b,-0.295452864
C_ID_4fd8a6f694,-0.776241551
C_ID_6eaec934d5,-0.284480065
C_ID_057f52513d,0.090260028
C_ID_15574ed7c7,0.420813553
C_ID_f313413e6f,0.294656508
C_ID_6c3a814489,-1.6941159
C_ID_2f5922a786,-2.642432586
C_ID_14839b6a2e,-0.425595295
C_ID_dfb30828b0,-1.857075094
C_ID_2cb5f3d69b,-0.334588907
C_ID_2169bd7109,1.148393723
C_ID_0c09ecb4ca,0.069531635
C_ID_d88a1ead13,-0.200315412
C_ID_77958c1023,0.371092335
C_ID_f4bc077b14,-1.255998215
C_ID_0eacddf308,-0.716957503
C_ID_e0a073a385,-0.400119207
C_ID_245121ce22,0.825727134
C_ID_737f7929b2,-1.31175778
C_ID_ab9eab8b84,-0.081490554
C_ID_5ff415034c,-1.409089458
C_ID_25297588ca,0.596557874
C_ID_00864490c5,1.609630786
C_ID_9a2245dfa2,-0.479651887
C_ID_df6d9f0247,-0.395312484
C_ID_5c3ca42777,-0.193958932
C_ID_670326d988,2.07588428
C_ID_05989a3a1b,-0.796656254
C_ID_6bd302ade8,1.421178003
C_ID_be12bc1b5b,-1.810327215
C_ID_b2a5df5ca8,0.067223854
C_ID_b379983b9b,-1.99938236
C_ID_2f3c5fad1d,-0.333465878
C_ID_dc297b4329,0.424830538
C_ID_b4400b6713,0.209088457
C_ID_8d12afb7f4,0.31871724
C_ID_7297c907d5,1.011121496
C_ID_99ad046077,0.018730417
C_ID_9af7ac6477,3.153515684
C_ID_731537489b,-0.2019194695
C_ID_f4952b7cf6,1.035534834
C_ID_22b0e8996c,1.06625627
C_ID_f990a763e1,-1.232035772
C_ID_1c5ceaff8e,0.108727626
C_ID_5e75bd0c85,-1.208975285
C_ID_0758683677,1.006355072
C_ID_1c30a4b1f1,0.803600153
C_ID_fced361079,-0.737615389
C_ID_126ef85f4b,-0.48765448
C_ID_cb51d94a73,0.033799663
C_ID_6ad3a9d11c,0.042287249
C_ID_ec74d5c5fb,-1.262694563
C_ID_ab3c4f992d,0.113486218
C_ID_0e95b33d04,1.038747492
C_ID_a610efa65e,0.356013242
C_ID_9de31ddf04,0.166500013
C_ID_e3ba5b791e,-0.169923458
C_ID_2984f9c77d,-0.479802975
C_ID_becd7a475f,-0.516976805
C_ID_f4b42ad333,-0.289535436
C_ID_19d4a15150,-3.796312985
C_ID_4ab461238f,0.07945773
C_ID_3149183c4a,-0.200405893
C_ID_a10dced8a6,-0.188205039
C_ID_3ddedcacd5,-0.615263684
C_ID_5f5fedf304,0.386312112
C_ID_dfa41c81d5,-1.012412986
C_ID_1479169ac2,2.185593198
C_ID_b9e752e2c2,-0.321026118
C_ID_9c0dd3f735,-0.414201569
C_ID_33d5a77276,0.048569041
C_ID_258911ff9f,0.36597582
C_ID_034ce76de4,-0.205737222
C_ID_84badfd6bf,2.734576291
C_ID_3ee36dc64c,0.70061606
C_ID_c08eaf2ad8,-0.142924468
C_ID_1aa15a934a,0.150782804
C_ID_3e84172183,-0.639191342
C_ID_faa3710f3d,-3.95931209125
C_ID_88644a3a99,-0.720768118
C_ID_73560b1c1c,-0.294474357
C_ID_e2c51db9fc,0.492015253
C_ID_9406d5557e,-0.177092416
C_ID_3e44e88a7a,0.948820736
C_ID_4d6dfe331e,-0.732000223
C_ID_d7e55e009e,-3.295727842
C_ID_6235128e2b,-0.088931297
C_ID_d5b26118f4,-0.772222332
C_ID_b64587ab72,-1.64153777
C_ID_5fab0a2e2c,-1.765767804
C_ID_7818948812,-0.263721237
C_ID_c643dd95b4,1.310570738
C_ID_bab7cafe7d,-0.085816056
C_ID_27d623f0b7,0.820188625
C_ID_f12ad0f081,1.030487246
C_ID_62e728d0ed,-0.076952031
C_ID_a87eb006eb,0.643606417
C_ID_fafcd10cc4,-0.286878369
C_ID_98ba45c37c,-0.549789228
C_ID_4362b4a9ac,-0.375627547
C_ID_d5b50b9780,-0.849155573
C_ID_811d187065,-0.214875205
C_ID_bd8b06563b,-0.558407377
C_ID_2b8cfd46af,0.6862037
C_ID_7456f31fff,-0.255290085
C_ID_c06df283e7,-0.365148596
C_ID_17adb79bdc,-0.544255482
C_ID_be31191e19,-0.518650924
C_ID_5903b04e3f,0.121278728
C_ID_24f61aabe6,2.220369978
C_ID_674c39a1e6,0.422830044
C_ID_a7f5c88ba3,-0.236531189
C_ID_8fd7e033b8,0.411882686
C_ID_d3eccc1983,0.135395035
C_ID_4d008e0f7d,0.337741024
C_ID_cac8c477e0,-0.417636619
C_ID_03679c5c2c,-0.918004003
C_ID_1ca23c7991,-0.304486926
C_ID_59771e056a,2.052755373
C_ID_a3875ce807,-3.48951296987
C_ID_8951775867,1.058413776
C_ID_759dd683e1,-0.814057126
C_ID_d32efc0fe8,-0.260031984
C_ID_94bc218a37,0.331528681
C_ID_5c82235d53,-0.613042652
C_ID_63e24fe7ed,-0.464962062
C_ID_d1c97a2acb,-0.494184113
C_ID_d41f3b3e6b,0.736683018
C_ID_647aa651e0,0.2092955
C_ID_315d1c2620,0.437679236
C_ID_85ea27e66e,0.345741779
C_ID_9117c9014d,0.598504234
C_ID_0542f9629e,-3.949985051
C_ID_7cad3bcbc0,-0.018820951
C_ID_50875a537c,-0.404804693
C_ID_8d4ef389ba,0.284276111
C_ID_659a306f23,1.674848926
C_ID_34d1cd191e,0.780274263
C_ID_dfc0ee8a83,-0.189360527
C_ID_4b62ca59a9,-0.20778515
C_ID_882836e439,-0.433514926
C_ID_86ac8c53ed,0.264700608
C_ID_dd6d644e74,0.397859493
C_ID_b466b91cd6,-0.670207045
C_ID_373d57b5d8,-1.146892541
C_ID_fdc499e7b7,1.831848456
C_ID_8dbd7daf5e,1.886441631
C_ID_a9bfcdbc76,-0.110881336
C_ID_2d0a742d2b,0.305211695
C_ID_736c19178b,-0.803073473
C_ID_192d2339a6,0.845965646
C_ID_cea9627bc8,-0.266784874
C_ID_674181b632,1.243709769
C_ID_f28055d53f,-0.77460432
C_ID_31d9b9202e,-0.258287823
C_ID_89d0f4bddd,1.97635749
C_ID_959678e9be,0.351031275
C_ID_f32171ec43,0.895876508
C_ID_07a26b0539,-0.013471553
C_ID_874eed0f4e,-0.078118447
C_ID_9c45fd288c,0.0652590287778
C_ID_b7945e18be,-0.488771391
C_ID_71d9cf6120,0.521179038
C_ID_ee4f605e66,-1.88860467367
C_ID_ebe08dccd9,1.880458572
C_ID_dda536c6e9,-2.13523765
C_ID_0d26bd2d19,0.815033182
C_ID_d39428cbc3,1.516891604
C_ID_f21d87a9b8,0.011488123
C_ID_d65da7f41a,-0.107272876
C_ID_1ab32dc895,-1.377792797
C_ID_5abf47db01,0.273195269
C_ID_3fe13771a8,-0.33526051
C_ID_faf0d42544,0.693902784
C_ID_ec9b6ec73e,-0.496008951
C_ID_2ae6a7fb3b,-0.033149338
C_ID_8a3a3d0055,1.12758692
C_ID_9f18852174,1.583911707
C_ID_76be934eac,-0.219474007
C_ID_45fa468e20,-1.209658399
C_ID_2aefd7ee92,-0.96965508
C_ID_b3da1bdbe9,-0.148199596
C_ID_69c4cc6ac4,-0.378360695
C_ID_d457c53e30,0.50398809
C_ID_df122601fc,0.308489378
C_ID_17b22a661a,-0.382857931
C_ID_067748cffd,-0.939272128
C_ID_97e3d9a057,-0.221324769
C_ID_6ec20198e9,0.360369732
C_ID_4d5b31ea04,0.781482065
C_ID_6d1d82a7f4,1.361260934
C_ID_21c30e1948,-4.244836173
C_ID_3169d8686d,-0.816000242
C_ID_342195400f,0.731713279
C_ID_09df678593,0.580393147
C_ID_dee1caf608,0.6114521
C_ID_b81c5e14bd,-0.126539977
C_ID_7a448d5477,0.901939747
C_ID_f0069db4d6,-1.722796664
C_ID_c0af55f93e,-0.035621255
C_ID_9d207f7f5a,0.025981996
C_ID_ba8bc11118,-0.83851689
C_ID_033a07a145,-0.927950438
C_ID_e595ef5799,0.859665173
C_ID_214bba579c,-0.601490104
C_ID_d871f84e32,0.06367859
C_ID_2b25175604,0.263561311
C_ID_174e800841,1.088646344
C_ID_7136ed4209,0.145775425
C_ID_780823d22f,0.249447543
C_ID_6612f9a52b,-0.732766728
C_ID_cade8b12ea,0.158233505
C_ID_1e39eb6491,0.110620691
C_ID_cde58e2519,-0.769932002
C_ID_7a2bc43175,-0.919134586
C_ID_12005c21ed,-0.485338275
C_ID_2ea99f7978,-0.251357694
C_ID_d6ca24315d,0.575666989
C_ID_01740af444,0.115782283
C_ID_1f00692e8a,-0.686934859
C_ID_cc89b67b60,0.586484799
C_ID_15ecfeadcf,-0.207091668
C_ID_58076cbd95,-0.291423607
C_ID_1370bad273,-0.532164777
C_ID_f87fee1ba1,-0.888995146
C_ID_c40649d1cf,-1.097644003
C_ID_37200bd67b,0.672782774
C_ID_d5a0054d51,-0.699527571
C_ID_4500e89de3,0.435782723
C_ID_445eb942ee,1.565474922
C_ID_1976eb6bb3,0.23897791
C_ID_b6e3a56f37,0.468313502
C_ID_efad6623b7,-0.353594441
C_ID_d68716a99a,0.137475587
C_ID_7f2c764ce1,-0.009248566
C_ID_e5e2874aee,-0.333670826
C_ID_710d22a976,-1.024024867
C_ID_428326dc62,-0.515580498
C_ID_58f072b011,0.214655058
C_ID_5b91b50a69,0.043359324
C_ID_6f574d9762,-1.065147369
C_ID_7920b6dd72,1.123676759
C_ID_6ec53cb6b7,-0.494334932
C_ID_34e18892f5,-0.497720597
C_ID_38c2849a08,0.758725376
C_ID_b47ef20b8d,0.665291882
C_ID_9b210c851b,0.084666464
C_ID_b6a2287be9,0.122424052
C_ID_a7617d1a35,-1.386877409
C_ID_a7df903fca,0.368941312
C_ID_3e00c2a2c3,-1.873727202
C_ID_bf13bddf89,-0.825336987
C_ID_914907ce1c,0.276063171
C_ID_4bdd882f78,-0.178815708
C_ID_29d0a37d41,-1.17982798
C_ID_9ac7d56f61,0.747582
C_ID_5563f6ec31,-3.789281234
C_ID_1482672ade,0.258177676
C_ID_1646ec3a47,-3.273304039
C_ID_d2192196bc,-0.332406773
C_ID_2919eb9c04,-0.615370091
C_ID_14a191d1b9,-1.026952403
C_ID_ca2e6842d4,-0.27638189
C_ID_23e216cf88,1.787536682
C_ID_d7406b653a,-1.438499711
C_ID_7846cda6b7,-0.545342537
C_ID_8dafddd03f,0.259460376
C_ID_d992cdd2cf,0.89328802
C_ID_fcc4fb8ebc,-0.076256261
C_ID_e95697e201,0.907948528
C_ID_a187485a20,0.173321394
C_ID_9f58c1737e,0.438333717
C_ID_8ba45cc197,-0.094299392
C_ID_f4a6a077bf,0.09663089
C_ID_edef81c7f6,-0.27720704
C_ID_99579788a8,-0.413069533
C_ID_81c7747be1,-0.201210165
C_ID_82c7c26bfa,-0.76109959
C_ID_9327ec676e,0.178839587
C_ID_1b029fd95a,-0.35691318
C_ID_64845c5d12,-1.280114512
C_ID_7944969de6,0.707862504
C_ID_2f149ba6a6,-0.859594495
C_ID_ef27ad12f1,1.556907102
C_ID_eafd72d28e,-0.702268492
C_ID_7091208073,0.923590929
C_ID_1c0a9b2558,-0.86891534
C_ID_fa66449ab7,0.406081336
C_ID_f882cb5699,2.217341846
C_ID_0c135712f9,-0.377620319255
C_ID_4de0e05bdc,-0.36355916
C_ID_0dff636160,0.108859228
C_ID_2848c7607a,-0.28912883
C_ID_d8c309ca39,0.760512549
C_ID_d965f61cef,-1.112648244
C_ID_9bee787073,-0.459196413
C_ID_43be01d1c7,-0.005657929
C_ID_57f5dd79ef,0.322038523
C_ID_c3113792c9,-0.03549348
C_ID_351cd204ec,0.079542563
C_ID_1c07ac93b1,1.555028342
C_ID_ab89677220,-0.512415454
C_ID_edff6d93f1,-0.798287866
C_ID_0ba81adba1,2.701234824
C_ID_d7ae752d2a,0.390021646
C_ID_d3aa219da0,-0.344043865
C_ID_a68e67d60d,2.15141791
C_ID_f1496794da,-0.003142501
C_ID_305f917dac,-0.757847803
C_ID_3742e0a278,0.158083095
C_ID_80ac5b4b1f,-0.642599002
C_ID_cc4eaf8f92,-1.973302534
C_ID_fa29213047,-0.309721331
C_ID_7a4c6ab343,0.694310853667
C_ID_fc02672957,0.224814386
C_ID_c564aa64ad,-0.11721601
C_ID_bd220d1d87,0.938853963
C_ID_54a97f8459,-0.246244198
C_ID_c72bdf3649,-0.316064901
C_ID_b1e0ea5624,0.09001848
C_ID_707b7c849c,-1.106899267
C_ID_44bd19b87a,0.435920085
C_ID_0f2841799f,-0.811157871
C_ID_8456b075ee,-0.446370228
C_ID_730605414a,0.159368937
C_ID_21009f24e0,0.490404843
C_ID_da52437af1,0.116132053
C_ID_c203946c23,-0.168930917
C_ID_23d434219d,0.611652716
C_ID_5ac61e40d0,-0.792226496
C_ID_4714e5d298,-0.297792522
C_ID_67f407edd1,0.49239481
C_ID_892d674e55,-0.055968921
C_ID_20a58e8250,-0.280069307
C_ID_a30321d0c6,-0.198308179
C_ID_c0422b8af0,1.001217483
C_ID_11587246f6,0.239512621
C_ID_3c171e33aa,-0.449331989
C_ID_e8496ed581,0.081411602
C_ID_0974048426,7.6632e-05
C_ID_68cd27dbf3,1.084834466
C_ID_5c07b911d2,-0.552863851
C_ID_a54944abb2,-0.505655384
C_ID_213a22155a,-0.420363962
C_ID_b5e181fa11,0.347218989
C_ID_999ca2ae42,-0.251661968
C_ID_0a2f178a8b,0.495778179
C_ID_e1ab62039c,-0.372585638
C_ID_2c11d4b937,0.444401305
C_ID_ba4d3d6e91,0.125873701
C_ID_20cc29e842,0.17868504
C_ID_d48224df0d,-0.115253083
C_ID_1b910c7063,-0.13292882
C_ID_24727cdb59,0.049609374
C_ID_0babc620c1,-0.980174031
C_ID_b93023c2bb,0.254624729
C_ID_ddb2988e93,-0.186265443
C_ID_15498cfc99,-0.234061148
C_ID_f724c49aca,-0.382537925
C_ID_f7aec4a183,1.605540801
C_ID_8af99ff8b9,-3.471135494
C_ID_56efa9fc10,-0.130808435
C_ID_6d0c3f256c,-1.224077489
C_ID_53cacd6de4,0.63441493
C_ID_ef644ceb0c,-0.457915144
C_ID_5dd80bb8c4,-0.654254666
C_ID_9658c08c05,-0.462173899
C_ID_99558c25fa,1.004173607
C_ID_9573bea4e2,0.05430218
C_ID_4904ef3d7f,-0.007555679
C_ID_28d54b8b78,-2.824184952
C_ID_712ba3c9d9,-0.473728114
C_ID_075a0d3e2f,1.02024339
C_ID_f2d08a7bf6,1.64021903
C_ID_75c820ceba,0.672958879
C_ID_e88182b049,-0.60841929
C_ID_81f83be75d,0.735617684
C_ID_4ac19bcc85,-1.333192882
C_ID_0426afb999,1.127106886
C_ID_bf26cb0be6,0.217806512
C_ID_e813aa837e,-0.653973409
C_ID_0cbd5c727d,-0.276486202
C_ID_54438c6d9e,0.272151542
C_ID_cf2d0de296,0.717800856
C_ID_0d2743d5e0,0.008746534
C_ID_2dc1a417b5,1.346017971
C_ID_f867077f1c,0.907805984
C_ID_84aa47a70d,-0.667483363
C_ID_030f4674ba,0.18844668
C_ID_fe0ee2874c,0.115145084
C_ID_43785573c0,-0.310217181
C_ID_629095becd,-0.400810984
C_ID_be299577a1,-2.037815729
C_ID_e8cb5d7225,-1.860205984
C_ID_03c7fc226d,-0.292642725
C_ID_cc2516df5c,-0.943063669
C_ID_1bea833cec,0.738195767
C_ID_724c84f8cd,-0.22550496
C_ID_25bda4d1d7,2.394176689
C_ID_3e00f4ce33,-0.786477594
C_ID_b640dc0f1c,0.739549866
C_ID_c1e058964c,-0.14162811
C_ID_2007b0ecf3,0.641748482
C_ID_2b190d1b24,-0.92769054
C_ID_3dbf3dacc1,-0.956962931
C_ID_6c406e101b,-0.357300853
C_ID_b65636a14f,-0.161547819
C_ID_305096f6bd,-0.958720996
C_ID_d4362e0b22,0.192444665
C_ID_81c7150ac5,1.325953854
C_ID_1a8a98c754,1.81604488
C_ID_3e96f946f7,0.214416607
C_ID_bd3baf4f9a,0.184835129
C_ID_09649a05af,-0.216796907643
C_ID_cf4ed4d238,-0.275940222
C_ID_aa5846bef2,-0.413423451
C_ID_06247f873c,0.056319725
C_ID_929bcee3a5,1.797761943
C_ID_44890e71ba,0.188744996
C_ID_6359cee4bc,0.444030092
C_ID_5ec7688446,-0.007578327
C_ID_1f8ae3bde4,-0.54972197
C_ID_30ab3cede3,0.049696761
C_ID_7bbd208590,-0.322957998
C_ID_55251c9d53,-0.40718533
C_ID_7851868099,0.208317523
C_ID_2eb26baf2b,0.038186355
C_ID_5e19eb41c8,1.350933141
C_ID_07bbd0f55f,-0.285492014
C_ID_05df4419ca,-0.472702316
C_ID_e3638359ef,-0.866743316
C_ID_4241b0147d,0.280288547
C_ID_96b98bc9d8,0.0378550687646
C_ID_92e81a9962,-2.019505861
C_ID_f296053bc1,-0.886945119
C_ID_8974889a52,-0.015780919
C_ID_eb3275c7c8,-0.210899883
C_ID_23f2612594,0.10934962
C_ID_28f097ca6c,0.382023921
C_ID_399fb42db5,-0.72962316
C_ID_6d33987bc4,0.532913402
C_ID_5d121525c6,0.285792018
C_ID_2ad43ae911,-0.320492623
C_ID_d62cf6cc72,1.338500347
C_ID_32dfaa7fa5,0.268436079
C_ID_32495401dd,1.263202596
C_ID_33d4cfdd48,-0.511199241
C_ID_b2288902aa,-0.058896186
C_ID_58d3ccfdcf,0.412846771
C_ID_551f27cf31,-0.484583627
C_ID_c8895e500d,0.646138641
C_ID_1bfb22e6ab,-0.625687816
C_ID_5c52003eae,2.2988169
C_ID_3feb32731d,-1.090853668
C_ID_99a0e22c27,-0.124150945
C_ID_8662bb20c6,0.007334834
C_ID_f5e2b05c7e,-0.051262026
C_ID_e6c8acff47,0.387690672
C_ID_3f0fd6a0d5,-0.037337543
C_ID_0c24fc462d,-0.101989444
C_ID_0a396b6348,0.068731759
C_ID_f651c744d5,-0.28196776
C_ID_0c4b52f737,0.494221818
C_ID_72a585bb6f,0.473124198
C_ID_2f9d9ffb53,-0.59114238
C_ID_ee442dc12c,-0.766101079
C_ID_b1098895f8,-1.373721968
C_ID_3122686c70,-0.733291999
C_ID_e98a3431f4,-0.774945265
C_ID_6d4ed9ac95,0.078988813
C_ID_cb3ed07903,-0.159693635
C_ID_4c93d5b285,-0.612393266
C_ID_82a56af46d,-0.751780739
C_ID_4e42a77baf,-0.14861780225
C_ID_359f41cfa9,-0.225727761
C_ID_bb7c865eb6,-0.809873767
C_ID_afd5116064,-0.639492072
C_ID_592749b52f,1.657669441
C_ID_e1c0ec6048,0.191528809
C_ID_186eb2ea39,-0.900539588
C_ID_548cf605e7,-0.2055968
C_ID_083b599f98,1.080780877
C_ID_ab1f6b85bb,-0.466504508
C_ID_014dd3bf5d,-1.424232516
C_ID_120c72cf60,-4.537114549
C_ID_3a79247a60,-1.706047126
C_ID_247d0f37c8,-0.397456452
C_ID_8531623f3d,-1.857226474
C_ID_efa6957944,-0.308862553
C_ID_6f791a4808,-0.046548068
C_ID_b22d2ba14d,-0.706838263
C_ID_9d28ab0774,1.687066348
C_ID_15278f0534,-0.704582394
C_ID_63afe3c5fe,-0.547808295
C_ID_57879540ed,0.292298642
C_ID_96d75df10c,0.147363687286
C_ID_4f109545fe,-0.980789695
C_ID_54f4e09399,0.168569956
C_ID_8e6af4c67a,0.174524218
C_ID_3acc7740f5,-0.516260872
C_ID_25bf4a66b3,1.059252016
C_ID_e27f1389dd,-0.62720857
C_ID_3698391a18,0.495589468
C_ID_76f818ec52,-0.57344914
C_ID_22ca52cbf0,-0.554049768
C_ID_090a35b833,-0.142710795
C_ID_a093752b40,1.904286094
C_ID_7e15d07e2b,-1.06777191
C_ID_a806587109,-1.017991197
C_ID_d2d6d6ea00,-0.794128171
C_ID_58b82e79b2,-0.66139918
C_ID_3b814946bd,1.731526374
C_ID_a2bfce613c,0.822413748
C_ID_1b6d7ee911,-0.803029676
C_ID_ecb50bccff,0.006365286
C_ID_154227273e,-0.817210893
C_ID_2346d9f720,1.257699955
C_ID_61339b066d,0.127861651
C_ID_5672ecdd57,-0.061587225
C_ID_b71593f339,-1.30594896
C_ID_88af2ca72f,0.223238469
C_ID_098b173136,-0.740168615
C_ID_fcb04079df,0.40596706
C_ID_31c43caf58,-0.170927949
C_ID_7f3807242b,-0.8794531714
C_ID_16235fb8ca,-0.543536669
C_ID_b99f2f76c2,-0.050348082
C_ID_742d5f1bb4,-0.225751134
