card_id,target
C_ID_f81e0ddd6c,-0.69951562185
C_ID_13d8ee860f,-0.521699150122
C_ID_e890a9a5ca,-17.3944912972
C_ID_6c92334025,-0.700202497825
C_ID_9b805493d1,0.316245718395
C_ID_160de4928a,-0.741708404228
C_ID_652e5a37c5,-0.0409440626904
C_ID_f240fe98d2,1.8516157881
C_ID_f1baed7fab,-0.947073232699
C_ID_46fb4c19e1,0.617311956514
C_ID_a4af4ce248,-0.407365609107
C_ID_0392486d2f,-0.173564704419
C_ID_88ec95f6dc,-0.862127476759
C_ID_c805a6054c,-0.839099240438
C_ID_8ffd235d6c,-0.970803170086
C_ID_6c62269a53,0.0443478568688
C_ID_a573002fa1,-10.3452884479
C_ID_d9345263fa,0.155894263481
C_ID_68128df618,0.0589177044888
C_ID_70a1451213,-1.84153785636
C_ID_ea108b3e21,0.999517538851
C_ID_ef305c79c4,-0.4592060995
C_ID_3a7add27ea,-1.37134985741
C_ID_4ad8301149,0.351257833885
C_ID_4b5c560927,-0.656435804954
C_ID_272715fa07,1.33888696669
C_ID_b8de194a60,0.131392839351
C_ID_a6fbf2920f,-1.48491420917
C_ID_e7c702e96f,-9.93997895078
C_ID_b81965b688,-0.52500648273
C_ID_91cf7860b7,-0.315665676452
C_ID_2ebf5fe3b6,0.730662356228
C_ID_79b16425ce,-0.142360003004
C_ID_38e1d8ed51,0.320714900623
C_ID_b249c386cd,-1.03341483902
C_ID_3bdaae72f9,-1.93100507407
C_ID_33e9f61935,-0.762555455769
C_ID_28560b2f41,-0.285188091636
C_ID_6abd1f70fa,-10.0510791955
C_ID_d176a15eb6,-0.335161941602
C_ID_f7ddec019b,0.180015000438
C_ID_375618a7d2,-10.0718514276
C_ID_4bb8db53b2,-0.0989461076437
C_ID_a629cc81d9,-0.194776078829
C_ID_dda53e68d0,-10.0535544739
C_ID_38eb28b0b7,-1.049229494
C_ID_25392944eb,-0.46301727477
C_ID_65e41285fc,0.0820344151764
C_ID_2d41e41482,-0.239201145764
C_ID_63e2301056,-0.46691353491
C_ID_7d8e76d079,0.542714170704
C_ID_89ee176a27,0.257004312442
C_ID_94a29920f1,0.23792914525
C_ID_91e7491fb9,-10.0754272711
C_ID_52c62b597f,1.5745637998
C_ID_bc4b86bc00,0.00428166325985
C_ID_725d18eb51,0.396503716152
C_ID_3c0de35eca,-1.19830716437
C_ID_bdca41f460,-0.0147197949375
C_ID_6b2e53a3a7,-1.15562379204
C_ID_375240edc5,0.675769213753
C_ID_e1ecc83be4,0.44260722959
C_ID_124df89613,0.695632232944
C_ID_5a752103bc,-0.482163245843
C_ID_45e7554565,0.631536397413
C_ID_f735997d87,-0.31786001603
C_ID_f707ed8d62,0.109225420044
C_ID_f6f06c70b1,-0.446912708041
C_ID_edb4dd0a92,-0.00972197941144
C_ID_d5c659d43b,-0.439683848302
C_ID_5418652ff3,-0.12692415609
C_ID_4325b98c67,0.743140780362
C_ID_ccef60db1a,-0.98819458492
C_ID_2885c73cbb,-0.122512485115
C_ID_658e8bbf4a,-0.0713093542993
C_ID_b060bc31b1,-0.331049840857
C_ID_dc0785351b,-0.435928079521
C_ID_50a62e6db4,-0.906725758996
C_ID_014e11776e,-0.548482250374
C_ID_3ba7881647,-0.0551688992684
C_ID_aaa5c05a5b,-0.158444658705
C_ID_e306bbb8c5,-0.374656656939
C_ID_c122b1c33d,0.0896167141843
C_ID_baf5258e40,-0.818970892228
C_ID_de2954be9d,-10.7156468834
C_ID_e3bdb6e756,0.285700587114
C_ID_63decc72d8,0.846590858217
C_ID_6023352e95,-0.636017152619
C_ID_97215daf24,0.100865332851
C_ID_fa76f25961,0.378929795408
C_ID_f10a39b289,0.553052513328
C_ID_1918e741b5,-0.105718772031
C_ID_50bd5f4513,0.0835562152199
C_ID_3a1ecbd2c4,-9.99640694108
C_ID_a61d862382,0.210600778805
C_ID_e1fdd44ef4,0.0467314823218
C_ID_64be2f5e78,0.0403366757128
C_ID_86f8b59d07,0.28416038903
C_ID_1d93776fce,-0.224620669461
C_ID_a77ccf3486,0.0136159905352
C_ID_7e4577aab7,-1.64850224335
C_ID_a6eb6d5001,-0.71547045209
C_ID_89dad80080,-0.762435138704
C_ID_1a559b5171,1.87801168908
C_ID_f087a116f9,1.68976165034
C_ID_d92e0bfa2b,-0.374398149664
C_ID_076ab0c20f,0.5810839123
C_ID_8253a26a47,-11.0539897797
C_ID_047671801d,1.33370291337
C_ID_06a58ad5f4,0.0167789091452
C_ID_3a096739f6,-1.34111918615
C_ID_a97a3ae77f,0.381537998733
C_ID_c86e0163f2,-1.0446698686
C_ID_2a752b42dc,-0.858926060803
C_ID_c5e54ceac6,-1.87955519336
C_ID_35df0b64c8,0.251551485783
C_ID_7998b50451,-0.817192210942
C_ID_5380e44be7,-0.464613016003
C_ID_f4c6aafd57,1.30100656092
C_ID_df5cf6c50c,-0.789012217636
C_ID_08356ce11d,-0.494149725728
C_ID_9c35daf292,-0.623157236109
C_ID_917563472d,-0.160838220787
C_ID_655ca27331,-0.805990654343
C_ID_0b84968e4e,-0.578558351098
C_ID_1117b9093e,-0.318988652648
C_ID_bee63abcef,0.482325394916
C_ID_d3a5ab6962,-0.399730934428
C_ID_241d76a1c8,-15.8634877403
C_ID_b56fdb8dd9,-0.673289777259
C_ID_f0084fa1c8,1.30057847721
C_ID_d43a42f394,0.090772059306
C_ID_5a2d469670,1.33057461957
C_ID_848e41350e,0.151917859188
C_ID_6634941352,-9.54874590018
C_ID_e383326bba,-0.369984975071
C_ID_767049983b,-0.367401502219
C_ID_ac69145a92,0.389260336447
C_ID_6f600ee044,0.829205881293
C_ID_bee683683a,-10.6480600156
C_ID_6752bdb0da,1.29451440141
C_ID_5aed46261a,0.142495011446
C_ID_cb670307c2,-0.797387130279
C_ID_9885cf44ae,-1.61654424333
C_ID_7e7008815e,-0.412757545973
C_ID_721e203a79,1.08223054286
C_ID_c19d936f15,1.44824510659
C_ID_31732ca327,-0.113256278169
C_ID_893e68b66b,-0.394969751398
C_ID_e53a843a4b,-10.5548237736
C_ID_cfd45847c1,0.278323927274
C_ID_8784fbbb91,0.18697408579
C_ID_d27e3f2c9f,-17.1079504352
C_ID_b09f0312be,0.22925829425
C_ID_459a61fbcb,-0.0110522470914
C_ID_8209d871bc,-0.80683126136
C_ID_0926d51016,-0.387122501771
C_ID_0bf418637f,-0.229693937941
C_ID_30c99d5a57,1.46720795464
C_ID_b4477297e9,-0.277300331669
C_ID_235b9dbe8f,2.2351579957
C_ID_f840ffa023,-0.878484742517
C_ID_a29466ecba,-11.287117175
C_ID_bf51a945b0,-0.192993356806
C_ID_f9e801e41c,-0.756666140512
C_ID_0a613d75c5,0.13497343151
C_ID_9096cf11f4,-0.637843786812
C_ID_bc72179bbd,0.496328152231
C_ID_7ed936639f,-0.18475387961
C_ID_cfc3325a6b,0.730488883556
C_ID_2a1e5268dc,0.0949731466377
C_ID_c57bf0553e,-0.872236868995
C_ID_9a6056f959,0.393739233958
C_ID_adcf02919b,-0.420288367377
C_ID_d386e06695,-0.0599123115576
C_ID_a7ce92850c,0.00605378136093
C_ID_9956c2caf8,-1.20362814517
C_ID_a77d03c080,0.264420830211
C_ID_cdcdffab18,0.0927565864443
C_ID_653034f077,-0.341888619334
C_ID_6f17d5a38c,-0.19535633317
C_ID_7b1fdb3ee4,-0.0585875217896
C_ID_be6e20df98,0.253075759872
C_ID_8fd96f3208,-0.321047865952
C_ID_39c767c9ad,-0.329036646966
C_ID_9a6a6eb2cb,0.0728498230087
C_ID_e3e8b19677,0.122207067342
C_ID_de0495ac18,0.242192464457
C_ID_e475592cc5,-0.0834056777569
C_ID_d976f3d079,0.106840098525
C_ID_27e5e9fd9d,0.61297918847
C_ID_6cdabd2a73,-0.534129658621
C_ID_f1517400ef,-0.671200921074
C_ID_633cf643b9,-0.423042120911
C_ID_2ddac2e356,1.02340284813
C_ID_1513fc64ca,0.590083907942
C_ID_465804cc38,-10.2401134838
C_ID_835cf2df01,0.257904306224
C_ID_e17bd79ec6,1.07104545162
C_ID_b50ea2422b,-1.00205424553
C_ID_57dd9f6a75,-0.97437825981
C_ID_2e210f627b,-0.0516290035068
C_ID_aa3fc4b901,-0.420140451032
C_ID_7d3d6ff07e,0.307606029708
C_ID_337eed3f2c,0.182985622828
C_ID_cae9f13f1f,0.801045286394
C_ID_4f4ca2be43,-0.863499391255
C_ID_4811cf67ef,-0.653604921567
C_ID_28ebfc08ba,0.106887530043
C_ID_190157f2fc,-17.0776140841
C_ID_d60014b746,-0.302519951015
C_ID_d6dd7f5afd,0.0237764237888
C_ID_9ddd157bb2,-0.40793451972
C_ID_e22a9ea97d,-1.03494188625
C_ID_d88d62bb87,1.37473282827
C_ID_16a4e1920d,1.99854967177
C_ID_23aae16017,-0.268975427873
C_ID_77e2107211,-0.520986907
C_ID_5bbd8b8223,1.95720138696
C_ID_99cc587af8,-0.215172642204
C_ID_fa7d92a108,0.806424724772
C_ID_ed8ea53caa,-0.350368879903
C_ID_b058818fa0,-0.722528286699
C_ID_63e4eadd2b,-0.279280418247
C_ID_424c1b657f,0.902553342859
C_ID_b83a2d07e8,-0.68374133279
C_ID_7a93e83a77,-1.42905898476
C_ID_a044e34f1b,0.509744134697
C_ID_2056f40411,-1.04392718421
C_ID_a38ab1a588,-0.674922353814
C_ID_09edbe994c,-0.383033813147
C_ID_bc02c6ea53,-0.822955919895
C_ID_08f127fb59,0.085775404228
C_ID_4c79370bea,0.887042335708
C_ID_a1d6989db0,0.509942002792
C_ID_f1cd9f7ca9,-0.119326197809
C_ID_06ed9c2d35,-0.83377316758
C_ID_a4a790b0c1,-0.856842253555
C_ID_3d662ba787,0.104127187992
C_ID_5abdcd2911,-0.240545628227
C_ID_4596f201f2,-9.63035265097
C_ID_ba241456dd,-0.87382123898
C_ID_eb5924623e,-0.671914499903
C_ID_ac88405af5,-1.23751562822
C_ID_55eab1da6d,-0.632178703931
C_ID_0fd40943eb,-0.25475096304
C_ID_3a4ba930b0,-0.0709665972705
C_ID_d77aa9e946,-0.460747708442
C_ID_e981821c0b,-0.577509641957
C_ID_cdc3ecbf91,-10.1258777912
C_ID_165cd683d4,-0.0119132070796
C_ID_2b30a3e51b,-0.514501990313
C_ID_635e583e42,0.114517342513
C_ID_e1a38ec891,0.597423548144
C_ID_f1777d1fbb,-0.0153351473839
C_ID_16e4a60b84,-9.07700951729
C_ID_1f94de5895,0.0772215568389
C_ID_3babbe5ac0,0.20260670778
C_ID_48e260b712,2.19390400625
C_ID_5ead6c1445,0.759851041163
C_ID_0f8ce87d30,-0.155154852242
C_ID_518725bafa,0.0610577715933
C_ID_db2fa2ca09,-1.03650391837
C_ID_88c3ac8a3f,-0.722887956807
C_ID_9e8001366d,0.496905859901
C_ID_a863443964,-1.06350821548
C_ID_bdf4b136b1,0.00496906692985
C_ID_4f982fa4c5,0.0390815574282
C_ID_4b2526a157,-1.03555468317
C_ID_f536305290,-11.887026268
C_ID_87d93c4cd6,-0.500940519869
C_ID_af82661fd4,-0.0164471322284
C_ID_f5e4d59a5d,-0.15227591995
C_ID_6ded976ad2,1.16791631166
C_ID_648ca10251,-0.0247057091149
C_ID_d026926a1a,-1.28386003751
C_ID_c27b772b4b,-0.132652239039
C_ID_ee1f85a26d,0.654477783378
C_ID_240f58eb1e,0.374283133876
C_ID_b536f136f7,0.549166014608
C_ID_d101826b21,-1.41819213908
C_ID_b2c0c9174a,0.376075377178
C_ID_292cf28ccc,-0.777816655309
C_ID_ba7998200e,-0.325223882408
C_ID_250ad15764,0.039183798614
C_ID_62c7f8310d,-10.7517984397
C_ID_dc6af2747f,-0.0313763363986
C_ID_5c11707790,0.879875563162
C_ID_14b87403de,0.468852329212
C_ID_45b224ee90,-9.94548311044
C_ID_5b2236fc84,-0.227180001918
C_ID_660b280ca4,-0.883893292771
C_ID_ea965e2c7b,-0.423777469208
C_ID_cae7dc5af0,0.0416952844304
C_ID_049801fbb4,-0.049544984404
C_ID_6b8ae422b8,-10.5185559325
C_ID_cc130492bd,1.35706105013
C_ID_03c623ffaa,-0.879066484795
C_ID_011b19095a,-0.107402703326
C_ID_66b4baf93f,-0.743139470491
C_ID_528bcc826b,-0.885970291616
C_ID_2896a85bff,-1.17932112504
C_ID_e28ac87b8e,-1.61000141348
C_ID_dfe32d6e23,0.414880244555
C_ID_0fb8874505,0.896375348883
C_ID_159034561c,-0.698938152188
C_ID_5e8963000c,0.0452953023066
C_ID_560bcfd304,-0.986177997055
C_ID_14eaca577b,-1.49222074653
C_ID_d36a3399c0,0.936903133776
C_ID_2ef41911fb,-0.0198587891095
C_ID_cc068bb76b,0.314184998593
C_ID_01cb5e85f0,-0.098267677768
C_ID_694309c398,0.597803350178
C_ID_9e4fc871f3,0.212216370884
C_ID_07587103e3,-0.0552314227967
C_ID_aae9e3b314,0.638718296831
C_ID_4ffb6be3f1,-0.148760913381
C_ID_b429323d03,0.611012347213
C_ID_3deac196ef,-0.631143260318
C_ID_231e211ddb,0.054221913089
C_ID_1b78c17b75,0.308220041181
C_ID_0b61ad4adb,-0.759796404517
C_ID_1e3e3ee5c1,0.770441424022
C_ID_81265272da,0.578313475578
C_ID_b61de84745,-17.2514428701
C_ID_652e987415,0.612479607736
C_ID_1108b98d47,0.663498002924
C_ID_1e7d6686eb,-1.46518977733
C_ID_0da32857dc,1.79572761063
C_ID_96ec8d111b,-1.82589917386
C_ID_0f6f004783,-17.3007818669
C_ID_3470934d58,-1.01810619985
C_ID_e63334d09d,-1.23761670348
C_ID_0fb5d98e28,0.373347121574
C_ID_e5b3a26e28,0.229418670103
C_ID_7d66b1282c,0.54864009543
C_ID_ab9e61450f,-0.734856728088
C_ID_4121be2a99,-0.268918445858
C_ID_be985b0498,0.603846216805
C_ID_3f55ba1dd3,-0.114591562799
C_ID_4b29a0f3ef,-0.859632025136
C_ID_c5bf0c4af2,-17.2442813213
C_ID_5017ccfc95,-0.214259549659
C_ID_83ebf5a9fe,-0.218255616069
C_ID_beff4f0d1b,-0.311681124775
C_ID_693ca5903a,-1.34362634544
C_ID_da4bfbbfda,-1.45685332723
C_ID_275c86cb6a,-0.0742625447994
C_ID_f3bb0fb9f9,-0.480112951308
C_ID_975fb725ba,0.174149922522
C_ID_9b8b072942,-9.99692077319
C_ID_cf85a15229,1.37386245945
C_ID_afa9e7dca0,0.269152896352
C_ID_8231cc18ac,-9.58169233253
C_ID_f0915cf376,-10.3776423987
C_ID_f6a6d5c0ec,-0.550356239506
C_ID_2f9eabd027,-0.71568712879
C_ID_ee7012b3ea,-0.629440486586
C_ID_749e1fdf90,-0.553282195705
C_ID_b1dab1c42e,0.827404399528
C_ID_9f40e14063,0.663177778991
C_ID_5f6f724885,-1.11450982376
C_ID_2858a17a2c,0.316766174001
C_ID_cdfd9bf8bb,-0.416887484765
C_ID_42d0b30852,-0.465034977075
C_ID_8d121efb79,0.10767842465
C_ID_035e210cf6,-0.992930601739
C_ID_761c1de5d5,1.04367808417
C_ID_e16639236e,-0.542888443389
C_ID_4335382f04,0.164937876934
C_ID_a598f5e9e1,-0.892806286341
C_ID_2b797d3fe1,-10.446222043
C_ID_3d0a277168,0.162438247181
C_ID_8f8fbb9e70,0.854406372182
C_ID_1da21d2ee0,-0.152297263356
C_ID_5fdff011da,1.03230696392
C_ID_a4699a21ef,-0.577128924337
C_ID_749c7cecdf,-0.56421013534
C_ID_41eeb134e3,-0.247216023217
C_ID_8fcbb55c6e,-0.839815772936
C_ID_cf56cfb269,0.629734559943
C_ID_0065ad7dfb,0.307164536086
C_ID_ef5b5204f2,-0.650964641858
C_ID_51e0d20929,0.819138193117
C_ID_00bb2782c0,0.358119894722
C_ID_b79b0f86d9,-0.187396408045
C_ID_b8f7e42ac9,-16.7877447595
C_ID_f10a117b10,-10.3548243709
C_ID_b1f7c3a859,1.7704468976
C_ID_5653b07c48,0.305429759606
C_ID_4e6a008903,-10.1840035011
C_ID_ecd0e537a5,-0.667018398943
C_ID_dd0d68b76e,-10.5119182391
C_ID_28afc1aa1f,0.242024762504
C_ID_60ec545a43,-0.398159822237
C_ID_03bc756300,-1.2909430403
C_ID_7babcc7bf9,-1.04761674312
C_ID_8106fb7564,0.78414047931
C_ID_95c736cae5,1.44639377972
C_ID_13b73d8969,-0.0221152031158
C_ID_9e8caa18bc,-3.06142266836
C_ID_6b8b1bf270,-1.25346525162
C_ID_7975296f5c,0.34912834739
C_ID_8c12823217,-1.88891599214
C_ID_5bda2f9448,-10.1202020505
C_ID_e7c0187d40,-0.313942565094
C_ID_e01f22ea63,0.366411295252
C_ID_6c8c47e694,-0.423776885214
C_ID_a508318fe5,0.880562045234
C_ID_a57764beb3,-0.620331762535
C_ID_06f21a1e03,0.0593425935529
C_ID_47dfaf9ab7,-0.18056921087
C_ID_96aa6102bf,0.309274226738
C_ID_90a4e6e76d,-17.3149154314
C_ID_a750d08a7d,0.0446503681274
C_ID_8ad0432c88,-0.408484121888
C_ID_59f2aa4dd0,0.123696227844
C_ID_24cf544e41,0.294189179617
C_ID_b713837a9d,-0.0125183470692
C_ID_cc061190ba,-0.857789299709
C_ID_fd8c5bfc88,1.41147721258
C_ID_80c35056ee,-1.4878534453
C_ID_4ae50f65a9,-0.253064914651
C_ID_efb38727a3,0.751117417389
C_ID_c4b4ba7a1c,0.415909493809
C_ID_91fddd66d1,1.10850836189
C_ID_c57a569f25,-0.138567792584
C_ID_fbf1c88e5b,-0.355190136685
C_ID_aabaaa2dd8,0.378742633052
C_ID_51e099123f,0.597793881382
C_ID_297c287d6a,-0.00508603838371
C_ID_8d713cbcac,-0.17010065895
C_ID_dbc172cc39,3.07238340247
C_ID_38c8fbdb51,-0.469876107998
C_ID_b6c898dc9b,1.04411694716
C_ID_21fd30aa1d,-1.23027037132
C_ID_4081b59380,-0.332914977211
C_ID_74704c2017,-0.294102733446
C_ID_71f2f13390,-1.02331677132
C_ID_3db1d5bd01,0.367021587625
C_ID_bf9787d314,-0.637162175826
C_ID_fb01a46a07,-0.787978077141
C_ID_e6a65e9364,-10.5078126525
C_ID_01b65b4007,-0.99491796688
C_ID_d6a89e4b7e,0.883330024138
C_ID_dad79ad617,0.0224899794873
C_ID_0c63fc4845,-0.878558746228
C_ID_048143b186,0.40415541216
C_ID_531312160b,-0.27659512646
C_ID_d3af3d8f81,0.426822183842
C_ID_a13710b026,0.605749560075
C_ID_f87187c6b2,-0.117515363294
C_ID_f25eeb5094,-1.38230079085
C_ID_d45b9de74e,1.93711791171
C_ID_1b6529050b,-0.154503906768
C_ID_1aad5dab9a,-1.3860034008
C_ID_49f85cbfe1,0.0615814627617
C_ID_d38228f448,-0.468305038299
C_ID_699d7f9925,-0.0750322696627
C_ID_c3f4252467,-9.43580477258
C_ID_f609b6a679,-0.217960749669
C_ID_31fca36260,-0.449484552443
C_ID_a09d3bdaa2,-0.733383971282
C_ID_07d3578761,-0.930363512796
C_ID_0a5b748488,-1.06331564466
C_ID_7229c04c63,0.120493015021
C_ID_212767f55d,0.666762322726
C_ID_a47af59c45,-1.08180071158
C_ID_5096f0df82,-0.413370091922
C_ID_c7ce0db3cd,-0.421256324116
C_ID_42ec13d21a,0.26061522755
C_ID_2d110c3c66,-0.714269823127
C_ID_dd0e9220a6,-0.029234419184
C_ID_86c52a0d04,-0.303971701876
C_ID_437e8c02e5,-9.20128062137
C_ID_b21c5b0135,-0.256427070759
C_ID_8fc6881a7e,-0.841574780427
C_ID_7f5f950342,-22.4219909585
C_ID_e9d8de898d,0.134299976689
C_ID_712d65f428,-0.378957884035
C_ID_a4660b8cd7,-0.453673250136
C_ID_e059c7bcd8,-0.960635084729
C_ID_98bc074f0d,-1.48248046956
C_ID_6149b8c236,-9.60363095347
C_ID_d65151f24d,2.32447612637
C_ID_bf2cc4aa52,0.636470837788
C_ID_c56490061d,-0.50501212473
C_ID_8a757a9c0a,0.514498258321
C_ID_8b7cb25a45,0.517306440352
C_ID_a6a249d132,0.217829034133
C_ID_13cbd70474,-0.101554856092
C_ID_b4b711ec50,0.672159255627
C_ID_0b8e7ac2a5,0.880554004311
C_ID_06a7e0e887,-0.607408049371
C_ID_894ae96aea,0.413682631635
C_ID_92b21e5c26,-0.604986865505
C_ID_726d6e5e0d,-0.203787469094
C_ID_0fefd904b7,0.417979204697
C_ID_b6c025ef58,-0.42490488049
C_ID_f86a022811,-1.08005938234
C_ID_e3b888dbcd,1.10744782086
C_ID_0f79f62e3b,-0.19280812919
C_ID_238c5d0091,-9.27861328632
C_ID_e4a5ea82d4,0.221489413282
C_ID_a6645c3508,0.281943945245
C_ID_d078a3877c,-2.13658740064
C_ID_04548a226c,0.389641562911
C_ID_d9853290ec,0.0507252081147
C_ID_eaace4f318,-0.62435568304
C_ID_83d9843770,-1.16915749469
C_ID_51622324e1,2.03877956538
C_ID_701ee5fd7b,-0.253512553539
C_ID_e2e566c243,0.0301403171701
C_ID_3f868fb98e,-3.49668552592
C_ID_438fba2b27,-1.09075835349
C_ID_03bda660c5,-0.329609317985
C_ID_103d8126bf,0.184868426383
C_ID_68f0549e9c,0.375105636872
C_ID_c4aba05fa3,-1.53026803488
C_ID_e7ae345ea4,-0.208590791669
C_ID_619eb9653d,0.249387059169
C_ID_e3475a3a38,-0.462161244458
C_ID_cba7b2ee5f,-1.305343013
C_ID_25fca7dfe0,-1.03710876559
C_ID_1206d55407,-0.45575105487
C_ID_fb50d2e487,-17.0651771993
C_ID_1161f0b7ed,-9.79714924284
C_ID_04c44473d8,0.283401151513
C_ID_32de381745,-0.477428640588
C_ID_1f377e7df4,-0.970462502143
C_ID_cb86670825,0.00592135039971
C_ID_d4a69feb6c,-0.383916506156
C_ID_25955d70e5,-0.296978697319
C_ID_cc94157c79,-0.853869883345
C_ID_409031a968,-1.13329524423
C_ID_bd294a20f0,-10.3665813285
C_ID_29cb77ac08,0.264101391899
C_ID_fa18e9eb42,-0.311176258699
C_ID_bcd9813d83,0.168917201942
C_ID_49b45acb8e,-1.1826315874
C_ID_9982225a24,-0.314451429294
C_ID_f23e6f2928,-17.4887392887
C_ID_aa2a99ad37,-0.582352622184
C_ID_1ec36d2613,-0.354751768331
C_ID_be90287c4f,-0.0624347527741
C_ID_e146dd9965,-0.133365469119
C_ID_1e9e8b6cc5,-0.128558991001
C_ID_1a23d403c3,-22.0352086538
C_ID_0d85e1f205,-0.966626171982
C_ID_af9cb04bf0,-0.0536939319429
C_ID_f843ad4cdc,0.00993295805914
C_ID_46058ee832,0.629618308479
C_ID_0d57cb1cae,-0.192979901562
C_ID_1547251f16,-10.0584195781
C_ID_cb0b0e66c7,0.182475204358
C_ID_61ba1c5e7f,-0.709484331261
C_ID_353c02c93c,0.891829532388
C_ID_73ef966b2e,0.93651845597
C_ID_d57d2e5486,-17.4163099387
C_ID_727a6d9946,-0.176074160631
C_ID_ccd07d554e,-0.388239724715
C_ID_277f0c7683,-0.78979045757
C_ID_30b310d5ee,-10.7016532765
C_ID_2652b4a837,-0.575628164764
C_ID_c7ffbaa7e6,0.0553175819624
C_ID_91f7f69d68,0.471314308899
C_ID_17b2ef0ee4,-10.0903173647
C_ID_a5e3500987,-0.247546982218
C_ID_7add4d1ec9,-0.132599462949
C_ID_2ddb6ff801,0.832997765572
C_ID_6cc1d27697,0.0104264082492
C_ID_3c95aabd10,-17.2220034875
C_ID_7a41a9ee7e,0.261451606889
C_ID_3a9ccc88b8,0.0422806911993
C_ID_a52a4a7dd0,-0.537820362554
C_ID_9c5d1c3389,-0.164741650328
C_ID_b265441de7,0.972923525097
C_ID_172c5ab64f,-1.09021058525
C_ID_72ecf14e6c,0.0801129110579
C_ID_f7ba75a575,0.424190115223
C_ID_cc1e73d1dc,0.283487798634
C_ID_3fec3c8213,-0.00445462253947
C_ID_e7d90d68b9,1.1866620297
C_ID_faf5361723,0.595759018713
C_ID_4c7c61513f,-0.385487714017
C_ID_b23ac62c06,0.0309702346915
C_ID_f8cc0468b4,-0.750081520225
C_ID_1ca12cea48,1.58212504018
C_ID_5ebe58b3e1,-9.33681563521
C_ID_e3dc605c47,-0.20744988988
C_ID_6c8b86c83f,0.190939839232
C_ID_2507505f89,0.0239218635022
C_ID_1f11583c68,2.01024906034
C_ID_7cb3263976,-1.06437241423
C_ID_e641dab89b,0.15176715631
C_ID_b42f9be041,0.699365283581
C_ID_7f93ccfd12,0.522728877614
C_ID_740edf018d,-0.52918101962
C_ID_f7d23900ab,-0.343348242341
C_ID_493de71141,-17.1165420957
C_ID_44743aedc6,-0.305352195709
C_ID_b368a793f3,-1.06759680021
C_ID_34c41dd48f,0.487656816927
C_ID_264a457800,-1.0168163395
C_ID_6b8cb0bc25,-0.473567454363
C_ID_97821a5927,-0.903802371466
C_ID_55fa0f83e5,-10.1895390619
C_ID_3f1117d22f,0.0362193016842
C_ID_6da1627302,-0.351440823527
C_ID_5d9643b0e3,-0.23424223701
C_ID_2f2c7d94fe,-0.394515635725
C_ID_347290d6f4,-0.558143045888
C_ID_9d78d257b6,-0.209795322023
C_ID_6a324aa6a5,-10.1719923233
C_ID_6313a9db45,0.830367945821
C_ID_de6e5dafb1,0.188620420962
C_ID_98f8e55919,-0.434626471389
C_ID_17fb7146ca,0.713944940727
C_ID_1922002ce6,0.698257166542
C_ID_5586080cb6,0.384730359073
C_ID_583cab66ac,-0.053137247419
C_ID_200de63a14,1.76701237532
C_ID_73fa4f8a6a,0.169486087214
C_ID_3028396e63,0.358383684064
C_ID_efa2502d17,0.455641447825
C_ID_749ea6c71d,1.1586496338
C_ID_67b6ef418f,-0.201641168271
C_ID_e499d35546,0.754930574114
C_ID_d994a58d0b,-0.105642004139
C_ID_1dc703e23e,0.00470860672957
C_ID_717ad4769f,-0.228164374266
C_ID_8f2862aa8d,-1.09830371858
C_ID_310137cf03,0.828944675884
C_ID_699f31899a,0.364134430506
C_ID_4e8783a106,-1.04749200966
C_ID_16a05f730d,-9.89481292699
C_ID_0c9dd0f9ae,-0.473886027029
C_ID_69ff4d62fa,-0.442717737011
C_ID_956a5db0c4,-0.89266403951
C_ID_60c60a870f,-0.0344715266471
C_ID_67b2984d59,-0.488350998361
C_ID_c76eee6e3f,0.738470409094
C_ID_dbe228918e,-0.15951482476
C_ID_e2af663f7f,-0.167083029304
C_ID_d096dcbc63,0.497303210354
C_ID_c0a19ae079,0.577114773555
C_ID_e469ba0e03,1.53107110047
C_ID_a98d5969f5,-9.94693701232
C_ID_4a25e1eca8,-0.518216283904
C_ID_952c3df976,-0.50425101723
C_ID_16ab350b27,-10.8648465417
C_ID_526dbf4497,-0.279175969281
C_ID_cb8a1f742b,1.39934684666
C_ID_b29907bc5b,-2.61310713183
C_ID_79a1811526,-9.59811413785
C_ID_9b35fefb5a,-0.453026189647
C_ID_78d0027dfd,-0.751739003667
C_ID_88c607cab0,-0.672448957154
C_ID_657c68d9c3,-10.4025490819
C_ID_be04c24c86,-0.909886475621
C_ID_4963016de5,0.731384152206
C_ID_8c82a9815b,1.35928901579
C_ID_4688e8a12a,-1.33975597235
C_ID_811d352acf,1.18973386385
C_ID_3f60f1e78d,-0.452848662519
C_ID_658db9cbdc,-0.320512234654
C_ID_3403b65980,-0.501772995649
C_ID_bed080f3e9,0.0238736769761
C_ID_1a50e80aca,-10.4361505472
C_ID_a492f610ff,-0.603747888513
C_ID_5909081f69,1.13038503217
C_ID_0cec48f351,0.462617332542
C_ID_b87b17e568,0.127307402332
C_ID_e4ebe0612e,-1.18166028503
C_ID_d99c4d59fb,1.60359372301
C_ID_8e77bba9a4,-0.131958273067
C_ID_4353e9e589,-0.20131335011
C_ID_57b9c4a053,1.18362616755
C_ID_3d4da2937f,-0.00838877872081
C_ID_2faa80a8e3,1.0220320799
C_ID_3b8cbc2164,-0.104833175609
C_ID_d7262cf1a6,-0.061276510031
