card_id,target
C_ID_4f71eeceb9,-0.512270295
C_ID_4068c0841c,-0.321025004
C_ID_4271d8305d,0.999656193
C_ID_2a2c568dfe,-0.558255887
C_ID_6c4753e12b,-2.869411674
C_ID_02b1a7246d,0.000370872
C_ID_39ac4acc87,-5.725211235
C_ID_b8d7fcbf69,-1.667074567
C_ID_77e8647c22,-3.659167909
C_ID_198b89f095,1.538261131
C_ID_e443946f66,-0.353111599
C_ID_8abfbd7476,-0.49145354
C_ID_da4608f661,-0.277839307
C_ID_fa6df366ed,-0.36223649
C_ID_28914942cf,-0.442626635333
C_ID_60c2f3bff4,0.437200434
C_ID_b261fea52f,0.819242707
C_ID_854f7e28b5,-0.092146884
C_ID_a7d6d52cd1,0.133092524
C_ID_84dd20ae79,-3.711479969
C_ID_2c782e39ae,-0.087242677
C_ID_9855f085fa,2.525793455
C_ID_bf0cef1dab,-0.3770425175
C_ID_fcf9088121,-0.487976255
C_ID_2fb810e51a,-15.930133607
C_ID_cd75f0c303,0.100264528
C_ID_f4264763c3,-2.056215829
C_ID_8b58bdac63,-0.230513758
C_ID_bd61d2da43,0.08636816
C_ID_74f8effe64,-4.095343923
C_ID_9448d7e299,0.230150373
C_ID_a537a2f6f9,0.611977368
C_ID_d1176ecac0,-0.346672171
C_ID_fdb752f646,-5.089170188
C_ID_bdc475e285,-0.072836539
C_ID_579d0a4bce,2.147611291
C_ID_8cd04cf303,-0.22801567
C_ID_e4e4266d33,0.086227234
C_ID_c48b2b87f3,1.082229781
C_ID_584ba0f79c,-0.016470832
C_ID_7561544e84,0.972737936
C_ID_928d1e0dae,1.007800394
C_ID_42a3e9486b,-0.024662491
C_ID_b50da5b5db,-0.406082126
C_ID_7c87c10614,1.38217105167
C_ID_9851047995,-3.090319906
C_ID_98b22bd5d6,-0.602453298
C_ID_e11dd2b378,1.323672389
C_ID_02917e9592,-0.179079471
C_ID_5f66028c6c,0.169591837
C_ID_8c8c3c0a81,0.609722531
C_ID_0addb47d84,-0.763059236
C_ID_c923a230c5,0.308768568
C_ID_466ae61c40,-0.776274971
C_ID_a6311d3ab9,0.678844983
C_ID_6db345a269,-1.08135339
C_ID_9d5302f5d9,1.1306045285
C_ID_b79075142e,1.01129884
C_ID_5511737bfd,-0.432244676
C_ID_b8d4cd471f,-0.199929584
C_ID_f443b8d177,-1.52202814467
C_ID_40f9469e76,-1.449632544
C_ID_d6a67060ad,-0.574297128
C_ID_07d2a8fe25,-0.56034294
C_ID_26c397231d,-4.284164003
C_ID_4055c2b448,0.295715864
C_ID_224dd2ef7e,-0.420991445
C_ID_17597bf0b6,-0.911608199
C_ID_7a81c20fbc,-1.644436612
C_ID_13ef532094,0.140026707
C_ID_9305790b33,-0.082046917
C_ID_6cb9a16aef,-0.97620394
C_ID_f0e9551894,-0.766577437
C_ID_d0f8677dbd,-0.370836176
C_ID_2686ef68ab,0.080734314
C_ID_e3e25f1da8,0.863951277
C_ID_7c60dfd33d,-0.382198192
C_ID_42c94bf053,-0.394328701
C_ID_1f4db971dc,-0.120334025
C_ID_fe642fc54a,-4.409440678
C_ID_60ad578f04,-0.792725692
C_ID_29758faca6,-1.810397205
C_ID_8cf2d82a57,-0.005331509
C_ID_c14d3301c9,2.060740835
C_ID_612c87bf62,0.287270164
C_ID_b3e1f0a18b,-2.33302315775
C_ID_6dfa3843db,-3.545222164
C_ID_f5b61c4e95,-0.588060803
C_ID_b72e406172,-1.763006169
C_ID_e3d217ad4a,1.225264626
C_ID_d408da2492,0.348260343
C_ID_dfa4e0bfc0,-3.279919987
C_ID_94acef605a,-0.629004795
C_ID_679ec8bd95,0.088104934
C_ID_3546b3b5c6,-0.936965429
C_ID_20e370131c,-0.461322686
C_ID_f39728f4f1,1.396916826
C_ID_94fc667452,-2.627077011
C_ID_b8c1df8f1b,-3.955545594
C_ID_e9f04a31d9,-0.575815213
C_ID_17c1331eaa,0.201745088
C_ID_b1e54a3b46,1.979056028
C_ID_d537a42037,-0.983446903
C_ID_2aef9313af,-1.31507028
C_ID_14543777cc,-0.488929908
C_ID_5a82223026,-0.252306691
C_ID_6b32c56c2e,-1.282142962
C_ID_85b6c6a888,-0.488728688
C_ID_5358f29d89,1.450067008
C_ID_1ff3e66ad1,0.441314398
C_ID_b4ab3e12d7,-0.438750764
C_ID_8c9c6b0037,0.008786655
C_ID_19876acf53,-0.132989735
C_ID_377aea1246,2.145065015
C_ID_733e0b47e6,-2.825633403
C_ID_30d2e0fcb6,-0.081760517
C_ID_1be957de66,-1.510577332
C_ID_f39dfd90af,1.540526149
C_ID_f143f440c1,-0.448868718
C_ID_8030cd44ed,0.271480655
C_ID_665849fc0f,0.05337404
C_ID_f018e2de8b,-0.405138824
C_ID_f834d10c58,0.225234582
C_ID_5445a14dd9,-0.655260386
C_ID_8e87bbbf50,-0.244983872
C_ID_acb0c067eb,-0.754430187
C_ID_3e0def94cd,0.0900370185
C_ID_8e67ea14d6,-0.35988165
C_ID_0c095a9b71,1.061190032
C_ID_ae1eba45e0,-0.409198463
C_ID_22ec59a89d,2.711750525
C_ID_c5351bafbe,0.013678537
C_ID_bc708f511e,1.385459304
C_ID_6027afb835,0.499782048
C_ID_f900207955,-0.294587134
C_ID_61a8a72a71,-4.427414837
C_ID_42a03275bf,0.173566091
C_ID_871bdc714b,-0.37976428
C_ID_99f37ce779,-0.433890535
C_ID_0aba3c3179,0.396491517
C_ID_3ecc46bc48,-3.876165096
C_ID_0e22cc05cc,-3.692814924
C_ID_71b36fd237,-0.452200995
C_ID_6d1eb2131c,0.955428207
C_ID_791c8d8e82,-0.955223061
C_ID_39614d6d96,-0.054345058
C_ID_4a5154c117,-0.714639499
C_ID_ff0f11fc0a,-2.855812659
C_ID_18dd52d189,-0.919062006
C_ID_fa667f517c,-2.46559323175
C_ID_f6edc4b8af,-1.160642834
C_ID_519674a11d,-0.661794911
C_ID_d405c5895b,0.471399848
C_ID_4204b8cec0,0.370837868
C_ID_76abda8194,-1.313297505
C_ID_7558e9d161,-7.525794746
C_ID_bf43ab5b64,-0.025516583
C_ID_6482d01eab,0.688534095
C_ID_a8688b9f82,-3.156854842
C_ID_7ae098bfad,-0.350258142
C_ID_cd87d191c9,0.535985085
C_ID_6155cb021d,0.982557641
C_ID_f75400ceac,1.03791791738
C_ID_e463a81893,0.43365068
C_ID_bdde013ac4,-0.24310161
C_ID_49163124fe,0.323055956692
C_ID_eb11a1472e,-0.43786755
C_ID_bebb4585ee,-1.796091147
C_ID_ef1102a0e5,-3.049175811
C_ID_5ffc3e9f98,0.427106538
C_ID_9869562608,-0.753046138
C_ID_cfb9ecc2da,-0.107352033
C_ID_01aa60f1ca,2.089527137
C_ID_051f680047,-4.496717576
C_ID_4a5a2ad418,0.022924774
C_ID_e80e036cb2,-1.846378954
C_ID_b0787d43cb,-0.647938084
C_ID_072eee671b,0.550040879
C_ID_495bf0a27b,-9.773240944
C_ID_366e10daf5,-1.688469447
C_ID_0c0a557031,-0.797972368
C_ID_2a2bc064ef,1.538544313
C_ID_610433a73a,0.1832859615
C_ID_1f60b48eca,-0.242609379
C_ID_9ab5a1d93c,0.715503482
C_ID_317d9cc121,-2.027190644
C_ID_67f2611666,-0.607704392
C_ID_d7373e9d47,0.389700965
C_ID_a5562fc81f,1.820103543
C_ID_58538d3e74,-3.380434157
C_ID_b00a1878cd,-0.305685925
C_ID_108bdc6e35,0.465789022
C_ID_c79dbfb585,0.098987352
C_ID_334f9e8d40,1.96586606
C_ID_aa0d3734d6,0.30343778
C_ID_39a19f2250,0.094248437
C_ID_7294892724,-1.45286817
C_ID_665af94656,-0.588661975
C_ID_d616445ad4,-1.179452964
C_ID_fd32cfcd09,-6.562080315
C_ID_1188b5211b,0.521841538
C_ID_795bd4e6a4,-1.6531227
C_ID_fcd1318954,2.312692794
C_ID_e15ba7d313,0.097387093
C_ID_c057d8e96e,-0.268207202
C_ID_10214008c5,0.66876103
C_ID_4ef08eab06,0.801286285
C_ID_ee903cc450,-0.955413835
C_ID_63e6c9f7cc,-1.137508718
C_ID_b196545a11,-1.262376241
C_ID_d5a371ee57,-0.951620958
C_ID_273f0d78d4,0.606284847
C_ID_f023fb2077,-0.247082887
C_ID_deab143a06,-0.587713025
C_ID_d4f47a0b5f,-1.020822923
C_ID_f587bf4a3e,-0.95577771325
C_ID_3376d84bea,0.039443958
C_ID_a835138d32,-0.2786058686
C_ID_45e3d5cb13,-0.540481388
C_ID_0e3d96ceaa,-0.662508448
C_ID_0823052c78,0.508335332
C_ID_bdf6ffd203,-0.233997544
C_ID_5783e06fde,-3.489422459
C_ID_1cac6390e2,-4.042514136
C_ID_63a221f963,0.01214932
C_ID_a54b7cdb24,-3.846624808
C_ID_39d713397c,1.431013405
C_ID_27ecaaf507,0.562452452
C_ID_16492b899f,0.76423796
C_ID_ae7badff04,-0.390194762
C_ID_654b7b0c3f,-2.654846708
C_ID_cea0bc5f1b,-5.399470008
C_ID_912688a50a,2.043534748
C_ID_298bbb913a,1.395140744
C_ID_5106d0b394,-3.05535357675
C_ID_f43da9112d,-1.324591558
C_ID_23e273a1c4,-0.6828143
C_ID_786cd00af6,-0.352735101
C_ID_3fb89f4d16,2.1986288185
C_ID_8c03b58953,-0.4706815295
C_ID_6487149810,-0.493340443
C_ID_e4aaace66f,-0.663434569
C_ID_bee7590ed9,-0.279553805
C_ID_c5b50b586c,-1.107654724
C_ID_2b82844bbd,1.230755738
C_ID_74e1e7b39a,-0.244733749
C_ID_0886f0c868,-6.07064507
C_ID_ebc56176ef,-0.868275464
C_ID_9d86e69833,-3.687885728
C_ID_b5e12f030e,-0.033202363
C_ID_3a75035bcb,-3.665149227
C_ID_184070c319,0.170258935
C_ID_91fc813cc3,0.5095678028
C_ID_fa7bdc614d,0.03489486
C_ID_180200d163,0.508123326
C_ID_6b352f91e6,-0.804759978
C_ID_f71382b042,2.66720298
C_ID_85061f614d,0.480721858
C_ID_f210c05852,0.424837086
C_ID_d970092bd0,-3.370224577
C_ID_6be49878b6,-1.209672021
C_ID_75bf618c77,0.050786391
C_ID_735192de86,-0.146138261
C_ID_58ead8f86a,-0.308916914
C_ID_e337f5e963,-0.314413178
C_ID_72e3c49511,-0.890080285
C_ID_4adf1703a1,-1.173773824
C_ID_8a54b852ce,-0.415925892
C_ID_c90415aa6e,-0.510607346
C_ID_9a00644506,-0.6143673
C_ID_5780e42644,0.693212495
C_ID_a96de25066,-0.692340687
C_ID_952857e9ef,-4.215211906
C_ID_6d548084c2,-0.287387634
C_ID_9919fc85d0,-2.15771657513
C_ID_77b64d9c75,-3.592426696
C_ID_302bc1add1,-0.203715582
C_ID_80d822ec20,-1.190615886
C_ID_130d55e0eb,1.072640677
C_ID_92b9621a74,1.07951171
C_ID_e91a886da9,-0.336485696
C_ID_8ee840cc21,-1.842350193
C_ID_64b63897df,-0.948323118
C_ID_4ee35a5af6,-0.410368529
C_ID_bbe461d336,-1.079252189
C_ID_1a6e191ce0,-0.192009815
C_ID_9781da8e31,-5.562419519
C_ID_c19c271260,-0.4851238206
C_ID_397b9e0a83,-0.152953801
C_ID_93dad4f437,-0.429801799
C_ID_6029979cc6,-1.03868822
C_ID_4cd6f5b753,0.191160412
C_ID_5af65314c6,-0.985835555095
C_ID_1eba95f01f,-0.501335302
C_ID_3ade3b7e2a,-0.329114105
C_ID_72ba6a87fb,-2.756032222
C_ID_eb4957975b,-0.446658791
C_ID_831ca78e30,-0.006083386
C_ID_74e9dea68e,-4.184390821
C_ID_cee5f305a2,-0.487232967
C_ID_0ef126aa18,-0.756272811
C_ID_53ab371a70,1.051417553
C_ID_b69ff732ea,2.282015158
C_ID_bf16370b06,1.602026975
C_ID_354f65f496,0.044150497
C_ID_177b793abd,-0.732691431
C_ID_24fa023184,-1.103027167
C_ID_e003b600a7,-0.388497512
C_ID_8e39383893,2.269407234
C_ID_572614fa12,-3.70014401737
C_ID_f30043cdc8,-4.378226536
C_ID_4927ac3850,-0.738702056
C_ID_e0fc2da7e3,-0.673373583
C_ID_7bb049bd68,-0.66472418
C_ID_aa1f3f7014,0.237677211
C_ID_70953ea4e5,0.131254697
C_ID_b944dfb386,-2.602710326
C_ID_980e5f8355,1.033760161
C_ID_9490b4717c,-0.765583247
C_ID_812d71221d,0.013370223
C_ID_5134a23f97,-0.436922229667
C_ID_d5c7ad14ad,1.091750339
C_ID_5d6e657773,0.142779888
C_ID_d5c371af00,-0.456440466
C_ID_db97af2e02,-3.13848335233
C_ID_9f8025c707,0.815406001
C_ID_315d1293b7,0.168103357
C_ID_9a5b34a7f7,-1.047636679
C_ID_fa91bcc723,0.077342717
C_ID_5a851bf4df,-3.452897656
C_ID_b352137054,-0.226829479
C_ID_67116bd8ec,0.150934238
C_ID_e7db9f4be6,0.10443294
C_ID_33d93cb5cf,-1.111666245
C_ID_0b0f0aad65,-0.146749541
C_ID_51f913a3d8,-0.317592478
C_ID_48288970aa,0.625530917
C_ID_0cc0d5e43c,-0.401304863
C_ID_5e8548c5cf,1.573693181
C_ID_81239c9897,-0.869687316
C_ID_1344df8a9e,-0.159117766
C_ID_268527d8bf,-3.142221172
C_ID_3a4adb5ad6,-0.684436287
C_ID_62b756fd10,-0.114921291
C_ID_513ee17286,-0.348798621
C_ID_b62c7100db,0.0770351225
C_ID_8738710b8e,-1.041543248
C_ID_2ffb9cbe61,-0.333504752
C_ID_775e925762,-1.163513918
C_ID_58b0d616f5,0.806723904
C_ID_d4829de5d3,-13.753345247
C_ID_7c7e9739b0,-1.516929307
C_ID_db12246407,-0.443603553
C_ID_0f5d12507e,-0.75649956
C_ID_9fe0e2a25e,-0.09699799
C_ID_41540b57c2,0.224225671
C_ID_8fcf14473b,-0.085809123
C_ID_16aa8390d8,-0.028974341
C_ID_4c66ccd2f0,-0.461501005
C_ID_e24e777e70,-0.393873108
C_ID_445eddf049,-0.854902355
C_ID_6952bf241f,0.235760381
C_ID_1910bfc33b,-0.632959053
C_ID_5c7f1cfe89,0.31882098
C_ID_6be44a5918,1.574201274
C_ID_c8c0e2fdca,-0.385965359
C_ID_efc03c9717,-0.480480118
C_ID_8a2ed2da0c,-0.47539642
C_ID_07c30d1aed,0.142714216
C_ID_1f97fa9da4,-0.120875665
C_ID_7c4e95f059,-1.55248835333
C_ID_5984520ab6,-0.191279221
C_ID_b41ce3ff18,-0.103779014
C_ID_0e9878c992,-0.103352004
C_ID_17c5bd9806,-0.881035254
C_ID_d64727d08b,0.21720703
C_ID_ccc71972b2,-0.914564192
C_ID_ecc2215c25,-4.049122934
C_ID_22c5f35183,-2.529959601
C_ID_287a09708f,-0.315271773
C_ID_de3f2402e1,1.597061631
C_ID_c0f0a55227,-0.928547261
C_ID_f47b1080bf,-0.262250808
C_ID_de345e0efd,0.624680465
C_ID_84d9a238f3,0.227341438
C_ID_267f3a41dd,-0.045160316
C_ID_31d4cb9553,-0.657691461
C_ID_6b2a628d18,-0.787927952
C_ID_7700082619,0.562145093
C_ID_5c87e0438d,-1.007859092
C_ID_30c60a3d56,0.088687893
C_ID_b0b678d283,0.092304542
C_ID_875624866d,-0.135437385
C_ID_8df1faa967,-2.829257684
C_ID_98e1bc7b27,-0.302415055
C_ID_323d996e42,-0.181667817
C_ID_03b4112ccd,0.521550993
C_ID_cc2daea1cf,-2.621607266
C_ID_26b6b79e20,-0.433486661
C_ID_55a8a1d80d,-0.802963541
C_ID_3a7169b4ae,-2.152395049
C_ID_f2aad167b5,-0.633653947
C_ID_2dbd3c5a09,-0.71845228
C_ID_4b6f82dd53,0.404307886
C_ID_45a0dbc294,-4.119683416
C_ID_632dac730e,0.131137481
C_ID_a8bc0305ea,-0.272378081
C_ID_3b90d3002c,1.824783998
C_ID_5a1e150743,-3.011954897
C_ID_0397fc45d3,0.034896702
C_ID_2596b8c09d,-0.182947019
C_ID_dd3f3c37b3,2.149453966
C_ID_fed3f5f3dc,-1.221960358
C_ID_2193a5c75b,-3.676966204
C_ID_fd4ca537d7,0.176648093
C_ID_b663e2da3f,-1.110224502
C_ID_419a4ad68f,0.287975819
C_ID_0a1b4cf13b,0.682009514
C_ID_654b852795,0.639617049
C_ID_4455dea663,-0.171715524
C_ID_2db054780c,0.496286817
C_ID_a9ac75bb3e,-6.129615776
C_ID_e7380ef030,-5.999721761
C_ID_7a93bed48e,1.09218801
C_ID_f42e804028,0.43804641
C_ID_66456f4d4e,0.665173871
C_ID_b8f6f03d93,-0.130293718
C_ID_b0ba1943bc,-0.228652612
C_ID_bd1b104372,0.374415355
C_ID_a17e17b438,0.678292021
C_ID_cb2053f00b,0.521733039
C_ID_488a1f275d,-0.228867883
C_ID_88bf287a9b,1.639036679
C_ID_11ba713f75,-0.25100634
C_ID_90054750ee,0.249399638
C_ID_4756affc68,0.056686855
C_ID_37e89a0521,1.052199219
C_ID_d7180bbbfa,0.227531314
C_ID_ad19f62e94,-0.730266908
C_ID_49d058527c,0.047504781
C_ID_8d238bfc25,-1.664665501
C_ID_ad5793d9b9,-1.092886188
C_ID_557e585f52,0.163838398
C_ID_eccad888c2,-0.161258089
C_ID_df16e1f1d1,2.022349961
C_ID_c47d200267,1.478383839
C_ID_720ca9dbef,-0.148391902
C_ID_37e585bcc4,0.80975855
C_ID_0bdd43a6fb,-2.372171514
C_ID_17861e535e,0.736845118
C_ID_8057c65f3d,-1.379163809
C_ID_64948b72c0,0.079865747
C_ID_ecd9d56196,-0.274018442
C_ID_83a58f9984,-0.68579326675
C_ID_7edec63754,-0.514706336
C_ID_a83cfc91ae,-0.363294507
C_ID_ae4c7de31f,-0.602298459
C_ID_cac2b786f8,-0.043070744
C_ID_aad7ed6d45,-0.287675261
C_ID_deb3767181,-1.035665068
C_ID_ee3eabcaf1,-0.029289801
C_ID_99c46ac172,-4.200855641
C_ID_41546864fa,-0.493491086
C_ID_2618c05d05,-3.158809801
C_ID_3af3264067,-0.982314042
C_ID_99e02ab3cc,-0.079460985
C_ID_731896f186,0.031714739
C_ID_dd1f7553e4,-0.800926735
C_ID_9277eb0bd4,-0.708497171
C_ID_b562bf2983,0.225372617
C_ID_ba1d9401e6,-0.702001965
C_ID_b0e1378ea5,0.305228086
C_ID_f05440d321,-0.035513206
C_ID_63269e09af,0.0787418852397
C_ID_2b54df5170,0.087178735
C_ID_8d15f8d23a,0.608692083
C_ID_f2c3a2a136,1.980048631
C_ID_925b64c78f,-2.732364524
C_ID_5bfe01d4f1,-0.306031905
C_ID_0bec5d06b6,2.039666304
C_ID_ab80ea69ca,0.445747391
C_ID_560814ac82,1.351508918
C_ID_8dff16b801,0.309911510333
C_ID_f7af087f40,-0.758310492
C_ID_192f7e0478,1.290788045
C_ID_4a26a87edc,-3.7246315745
C_ID_fa0d5ac793,-0.86930791
C_ID_dba4ee9a68,-0.416133836
C_ID_07ab49f6f7,0.256952541
C_ID_bc8279cc01,-0.884728743
C_ID_2153fb5ae5,-0.655521972
C_ID_a99ee92782,1.784539264
C_ID_76c90613b9,0.050301261
C_ID_ccd2c375f4,-1.22549732
C_ID_59399604e4,-3.073596625
C_ID_263e911253,0.433297005
C_ID_59875dd3c0,-0.580258815
C_ID_02a9bde804,-0.528553343
C_ID_bcfba56e20,-0.767396704
C_ID_72334e6373,0.396860003
C_ID_b5797d7484,-1.98179147
C_ID_f0ae8ccc17,-0.592034928
C_ID_44f95f97d9,1.560183347
C_ID_0377d2d18a,-3.973538484
C_ID_03c43f53a7,0.006806041
C_ID_b8167c9aab,0.057391976
C_ID_4303ddd452,-3.652790519
C_ID_0420fe5266,-0.152589947
C_ID_0f4206277e,0.479960455
C_ID_a5f0712bcb,2.551793497
C_ID_b365c09ce1,0.10432377
C_ID_5460fa59ea,0.351268255
C_ID_ba4f8bcf40,-0.348897573
C_ID_e7a3e07282,-4.102912997
C_ID_c55cbca801,-2.128636065
C_ID_6f7b71c25c,-1.648988102
C_ID_eb4c8a1283,0.0537206480333
C_ID_3f5d874518,-0.661176047667
C_ID_95bb70095e,-0.639698778
C_ID_9a8caec00f,-0.402932723
C_ID_54d5933e52,0.594484182
C_ID_8434b6c334,0.369924434
C_ID_c15d5181d5,1.25388355633
C_ID_f07efdc9d1,0.376353561
C_ID_f3d50043f2,0.244066842
C_ID_c0a29d0c3e,-0.3546564
C_ID_3c868d6aaf,2.463031278
C_ID_5c84064e90,0.062099027
C_ID_a7dcfd9966,-0.68690451
C_ID_0fdc866f42,-0.454854565
C_ID_90cab19196,-0.33944511
C_ID_d30be9c551,-0.784603843
C_ID_e1977a0a98,-0.875530558
C_ID_bab3595fa8,-0.795877096
C_ID_97cdd9bd71,0.118054611
C_ID_e94af56643,-0.30316295
C_ID_4712be0d84,0.520948843
C_ID_731117271a,-3.524149454
C_ID_9cc376597f,1.343828721
C_ID_48bfcb41f6,0.806402958
C_ID_fba95457af,0.415695517
C_ID_7698754c32,-0.409929514
C_ID_57c70923d3,-5.249379391
C_ID_9e5dac1567,-0.60453367
C_ID_8b8d21185e,-0.569556737
C_ID_a833bd40cd,-0.544503833
C_ID_b3a2178e27,-2.987765655
C_ID_f0bc39d8ef,0.32163103
C_ID_49e9fdfd2b,-0.513782248
C_ID_0f629c3199,-1.108496477
C_ID_a4b9bae7b7,-0.623109986
C_ID_aeec53325f,-0.06333986
C_ID_fd0bdc8287,0.279279329
C_ID_30fd712723,-0.34695364
C_ID_b8d3ae6fe3,-0.255272912
C_ID_fde3ab401a,-3.116103283
C_ID_4c69535652,-0.280672124
C_ID_944e18a0de,-0.726279009
C_ID_1f1e72a6e5,-0.593567299
C_ID_9a2d6d93a3,1.103933196
C_ID_4c33ea1038,-0.776233137
C_ID_e832688d09,0.395813189768
C_ID_e2fb8a2917,0.679764486
C_ID_c28a89290e,-1.559614367
C_ID_12c53106b9,2.238952098
C_ID_f88a64487e,-0.286521167
C_ID_c6d305e37c,-0.637290867
C_ID_702f3a3d97,0.643365733
C_ID_c2f41e7620,0.506357222
C_ID_3792d89654,-0.173921467
C_ID_1ef8532a19,1.208528856
C_ID_f4fd98740d,-0.119803618
C_ID_e9b882133e,-0.428860426
C_ID_6e80bc7017,0.34330305
C_ID_273b4d4ca0,-0.919977273
C_ID_c94f9ce7ab,-1.116983112
C_ID_e33a053b74,-0.741976084
C_ID_d7c1a98dbf,3.182735422
C_ID_2bd2e20d85,-3.520153928
C_ID_756dad73fc,-0.392533811
C_ID_036b81be6d,1.031594253
C_ID_dd595eac75,-0.564598347
C_ID_1b9e9d1cfd,-0.504877393
C_ID_0b71e303ee,-0.737042295
C_ID_fc75aa3362,0.565449332
C_ID_c733edd3fd,-1.028986921
C_ID_1fc0baf281,-1.913730644
C_ID_dcc1db72ac,-0.529486203
C_ID_e1b1a3bb07,-0.310610562
C_ID_26446d47bf,-7.044709257
C_ID_2f6f123c1d,-3.773798821
C_ID_85a09b6d95,0.164263633
C_ID_2c1f55c53b,-0.512618047
C_ID_b27f6b2a87,0.2816120675
C_ID_e1f1f357d0,-0.748064176
C_ID_3878274c98,0.673149833
C_ID_b2e0b045fe,-0.246850861
C_ID_1d287f866f,-0.621853033
C_ID_c6ba709eb4,-0.031667296
C_ID_907891a24f,0.234233066
C_ID_7460b21f15,0.492937648
C_ID_cbe7f194d7,-2.824732538
C_ID_6066ad4a91,-0.64597176
C_ID_0bfa1c1bd3,2.73532451
C_ID_173c1add7c,-0.580439573
C_ID_919ca86788,-0.770883319
C_ID_86efe3d5f9,-0.617603471
C_ID_36efec4fd3,-0.589017219
C_ID_1428881bff,0.604847255
C_ID_487f74dc24,2.088024285
C_ID_0e9d4873fb,0.540186567
C_ID_dedf9109da,2.178404207
C_ID_87eeb86e7d,2.1336308
C_ID_5032bd8d32,0.531641219
C_ID_30b1ba3fb3,1.373068182
C_ID_4f0bb80801,0.639340661
C_ID_31ddc7d3fc,-0.216789278
C_ID_d969d3c6df,-0.705316768
C_ID_0caf8073b0,-0.108475045
C_ID_eb6268971e,0.592555925
C_ID_c3f591919e,-0.751911112
C_ID_19ea31c87c,-1.690921006
C_ID_075169ca91,-2.328928916
C_ID_fdd8b03f6f,0.169316797
C_ID_2c0084f81d,-1.286050891
C_ID_d7faa4bb7c,0.51868773235
C_ID_1fc27fca2c,-0.693722579
C_ID_79f42df09d,0.299455288
C_ID_dfaa6ecc7e,-0.211098333
C_ID_7f70d97103,-0.50753077
C_ID_b21a7ac596,0.466304863
C_ID_1f43ee592b,-0.399305392
C_ID_efbf356705,-0.30602796
C_ID_638303eb85,2.56948707083
C_ID_9f035596b7,-2.433770614
C_ID_bf021a0a53,0.916821372
C_ID_0be28ac001,-0.092163926
C_ID_cb18d1c41c,0.111903296
C_ID_518907ec00,-0.58577667
C_ID_446b448ea2,-0.743462218
C_ID_ce7ea7260c,-1.087606387
C_ID_6b66126e7a,-4.333493871
C_ID_7df2e91f02,0.1308791825
C_ID_52387b053f,-1.029645206
C_ID_2803789986,-0.308640703
C_ID_2ce2fa78f0,0.247412269
C_ID_32b5685030,-0.45525288
C_ID_f000108716,-0.705665787
C_ID_7a2d7c9fa2,-0.447739707
C_ID_5076a451db,-0.367382165
C_ID_3eb1953221,-3.294789561
C_ID_2e3739a25e,1.36390135333
C_ID_b3c8f7f105,-0.28015927
C_ID_09098105aa,0.522246514667
C_ID_178bee795d,0.009585851
C_ID_b0b0d0b448,-0.9449989985
C_ID_60f2cbe966,-6.650820368
C_ID_9651dbf0c9,0.43063073
C_ID_aee10dc099,-0.736883228
C_ID_931b06b784,-0.498245274
C_ID_aa746cab4a,-0.301723828
C_ID_317d8cdef1,-1.754429965
C_ID_f462b49940,-2.38161522
C_ID_664acc8209,0.255995213
C_ID_05a8a37ee7,0.479063472
C_ID_fe70efbfcf,-0.312788992
C_ID_ccbbf72f65,0.486872159
C_ID_35cc6f7e5e,-2.539414895
C_ID_2af4ee17e5,-2.270471919
C_ID_9d228b34e4,0.881886511
C_ID_ed9db10b52,-0.788675805
C_ID_81f0a09200,0.222606564
C_ID_8d0ae10920,-0.15810424975
C_ID_7cd757a3fd,0.1254014
C_ID_fe2f3403c3,0.478529544
C_ID_8ea3e1cba4,-3.082582362
C_ID_ac78dcd82f,0.129819772
C_ID_496c5839ab,0.277056006
C_ID_129ba412dd,-3.268851841
C_ID_119e036df6,0.48549483
C_ID_f55f89dbcd,-7.746552913
C_ID_9591c45ffd,0.878407939
C_ID_0b294fed87,-0.357815905
C_ID_50061c8d78,0.770109897
C_ID_a1730b4940,0.662052317767
C_ID_28eaf69534,0.923065413333
C_ID_a865da3024,-1.501438137
C_ID_4ce8a681c4,-4.018233194
C_ID_7971b918e0,-0.500880262
C_ID_41265a9036,-0.301110181
C_ID_f5a1ddbe73,-0.070613561
C_ID_16a6464c84,1.483392913
C_ID_5fe30ca726,-1.793935162
C_ID_ea93d4e82d,-0.515708075
C_ID_f26598c8b7,0.571736746
C_ID_1f50cc6a85,1.45369283
C_ID_040fbeb643,-0.829637128
C_ID_f2918c4401,-0.060589325
C_ID_d14ea8c299,-0.881697368
C_ID_155b258fb4,-7.10145025
C_ID_436214c1b5,0.907486828
C_ID_3c39578ec6,0.6087360494
C_ID_7311f63266,-0.917631338
C_ID_2e6586f741,0.580313135
C_ID_fd6e8e2740,-1.977536847
C_ID_c2a80ef5c6,0.96798534
C_ID_88f73fb168,0.121365279
C_ID_082ae84f1b,3.551617761
C_ID_8da4f0d552,0.321396311
C_ID_5e878e348e,-1.303043184
C_ID_2eba1634c5,-2.635645144
C_ID_f1fb87c450,0.553202943
C_ID_6345995ac8,-1.088116665
C_ID_b038b11b50,0.15273508
C_ID_e1fb7a25ee,0.925451153
C_ID_4af65c5f1d,-0.376634338
C_ID_7b4bb240d2,-3.098354941
C_ID_8251636580,0.8396163362
C_ID_47c7afc385,1.605833773
C_ID_361934e4a4,-0.64525468
C_ID_a1f106ed3c,0.170631521
