card_id,target
C_ID_cd73ac79e2,-0.069961267
C_ID_f83bb3bda0,-0.531569452
C_ID_1cb2053e10,-0.318980141
C_ID_c57ade8aba,-1.6640527984
C_ID_2ee75272a1,-3.444424338
C_ID_cb75208344,-0.347984204
C_ID_fa9ed2ecf1,0.262604406
C_ID_cd4f3f1a69,0.165223813
C_ID_51b401a2ea,-0.61654288
C_ID_c9f4359085,0.897301977
C_ID_f35996ae0e,0.331266086
C_ID_be9ac58a15,-0.213955206
C_ID_820440c83d,0.839554386
C_ID_31aa2dc008,-0.1197776
C_ID_5ef8a60de7,-0.501034973
C_ID_640bc6e35d,-3.0349147515
C_ID_c16dc9cc40,0.320091736
C_ID_0eebb3401a,2.070428123
C_ID_7471bf7d27,0.817688672
C_ID_e341942373,-0.819911316
C_ID_35d590676a,-0.044195928
C_ID_e511d79bbe,-1.1190144815
C_ID_377cc33411,-0.672039138
C_ID_79aa8c0fc1,-0.699964673
C_ID_af77709728,0.092053644
C_ID_b83fc85ef7,-1.259010827
C_ID_c342f485c8,-0.498533313
C_ID_c598cbdb94,-3.017516092
C_ID_7d93a22802,0.098146382
C_ID_86311f2233,-3.689972859
C_ID_086a7a31ce,-3.579865379
C_ID_14a37293fb,0.494222575333
C_ID_4effd58b29,0.224195795
C_ID_b8fb43508f,-0.217379728
C_ID_a4eadbf8f0,0.733308084972
C_ID_6fceae6958,-0.57172869525
C_ID_42bd6ea7a6,1.171629108
C_ID_11a05b9063,-0.2372684725
C_ID_78f53ef418,-0.9197205065
C_ID_7d7fa6e08f,-0.167457541
C_ID_85a21f785d,-0.488475927
C_ID_f70336b45e,-0.10650725
C_ID_cb88f09706,-0.260185261
C_ID_24d7298eb7,-0.023223782
C_ID_a86c1b4eb6,-0.3846057
C_ID_10c351ebca,-0.19551329
C_ID_4450fae96c,-0.74209192
C_ID_b356448d1c,0.291439183
C_ID_951ad83278,0.02634374
C_ID_95ae1c3fb5,1.18758723
C_ID_dd3c2d336d,-3.232590198
C_ID_5efda0acdb,-3.356404284
C_ID_5ec79d0924,1.16129536533
C_ID_c5ca743935,1.17422545813
C_ID_d89285dc20,0.00916536944978
C_ID_c994d16709,0.52588556175
C_ID_fec795884b,0.797207772
C_ID_9bafe004ed,1.28151157322
C_ID_195d861e6e,0.907413458
C_ID_00f3df20bf,-3.228628298
C_ID_ac67c8a84a,-0.0746003361667
C_ID_a5482bf3c0,0.590567735
C_ID_6763685836,0.416177982
C_ID_d0259a0035,0.59724212
C_ID_98d327a24c,0.633486131
C_ID_b6ab000385,0.513344015
C_ID_40ceea811d,-0.20270908
C_ID_aea756da85,-0.506595663
C_ID_5b00f59c4c,0.566968907
C_ID_d6513e17ff,-4.365137586
C_ID_8c6bf1925d,0.0684785605
C_ID_1d1991efe8,0.679545006686
C_ID_1487d380d6,-2.84354095
C_ID_8bfc898355,-0.472558808
C_ID_72ad992d35,-0.628607842
C_ID_1dbf79aed8,-0.054512682
C_ID_093cbe3edc,-0.596256607
C_ID_1fda12fae1,0.512514957095
C_ID_ec939344a4,0.262708431
C_ID_5a6142b603,-0.296907335
C_ID_ee46b3bb33,-7.656059017
C_ID_c990d61a97,-0.471020941
C_ID_7507d51540,0.778711476
C_ID_07f51ddd04,-3.376629552
C_ID_64b2b439a6,1.253803892
C_ID_d8f33814f8,0.141271565
C_ID_7421030b3d,-0.742459691
C_ID_5d09d1c5da,-10.66858659
C_ID_6f56a529cb,0.024475604
C_ID_7f2e17d843,-0.394793112
C_ID_ba979cfb12,-3.094776498
C_ID_da7fd81de5,0.374118919
C_ID_212fb3688d,-1.155228164
C_ID_a383284758,-1.633584941
C_ID_96ef28ec80,0.210026214
C_ID_7a4597035b,0.165668999
C_ID_172fc68933,-0.932530530667
C_ID_c28a76553a,0.320201134
C_ID_235e0669f1,0.17129355
C_ID_bbd0050c3c,0.204712307
C_ID_7b8b5c66ab,-0.061693658
C_ID_95afe76d9e,-0.419361046
C_ID_2b6555048f,-0.3932837925
C_ID_63d44f86ff,1.139388568
C_ID_dc5b78f973,-0.052977496
C_ID_468d0d30f5,-0.475108773
C_ID_fab8bd6c6c,-2.989489012
C_ID_aa52629be4,-0.343764391
C_ID_0e4d156f06,-0.186742981
C_ID_f9b0abbb78,0.124797127
C_ID_163c59494f,-0.1787806645
C_ID_e4c2c144bb,-0.459249177
C_ID_b3a98679e4,0.017757904
C_ID_74e1dd8d49,0.337044045
C_ID_e6fb5d38a1,0.2495865715
C_ID_94aebed503,-1.8483561965
C_ID_fcee548fad,-1.000305659
C_ID_1d476a323a,-0.270329324
C_ID_97c5b061f4,-0.988449853
C_ID_5598fd2e83,0.266986169213
C_ID_cd124a48c5,-1.43817276
C_ID_f5ad08ee42,0.996844722
C_ID_a3c3803cc2,0.388352616
C_ID_07ac0994e5,1.094907973
C_ID_f34cfce9f8,-1.117289562
C_ID_663bb45335,0.28689415
C_ID_d8afc3d122,-2.85825196042
C_ID_c7efb81ad2,-0.6183300785
C_ID_1abdf1d440,-0.020769481
C_ID_d8d6f3425e,-0.0684708668333
C_ID_2c05bfad10,-4.100868856
C_ID_5942a78400,0.652102293
C_ID_5211e19299,0.235937308
C_ID_96a1a06470,-4.184250662
C_ID_b47696477d,-0.736481511
C_ID_07e233a915,-3.222357987
C_ID_251b834e2c,-3.623588697
C_ID_913709054c,-0.022263688
C_ID_acf1175f55,-0.091468939
C_ID_de13c10895,0.049898693
C_ID_779d24c64f,-0.267695522
C_ID_cd30e39aff,-0.380310432
C_ID_7c4346ad73,0.146319041
C_ID_7e259ba88c,0.856430896667
C_ID_716cdcb915,-0.308409046
C_ID_1a6813e636,0.397824542
C_ID_07d5b803a8,0.148121959
C_ID_e056af40f8,0.970373746
C_ID_4121171cf0,2.302724272
C_ID_3ae885a143,1.123518307
C_ID_1ef09099ce,0.271300636
C_ID_f643abe215,-0.958316871
C_ID_7fb78e7c68,-3.231505537
C_ID_1baff92f97,0.595140129
C_ID_600fd4bfb4,-0.796390247875
C_ID_617363c8c9,-0.345455102
C_ID_75dbff648d,0.196343004
C_ID_2967373758,-0.5891853861
C_ID_2bb4e731cc,1.2226151972
C_ID_c9bdeff393,-0.00040757
C_ID_770bd58658,-4.129954943
C_ID_64154f656b,-0.727020933
C_ID_02e3c5ac7a,0.314198105
C_ID_dd0fc30faa,0.137869897
C_ID_1778005aa7,0.542262222
C_ID_72b9322c89,-0.584024642
C_ID_9bd35e371f,-3.032111098
C_ID_0af4cdb622,0.106970179
C_ID_795c085f70,-0.025275665
C_ID_8a279a2490,-2.845386664
C_ID_4eb9f41103,-3.506653921
C_ID_4ee55b28dd,-0.459481525
C_ID_a30cdb41b2,-13.47103202
C_ID_d52d67a7ee,-1.609213218
C_ID_4ebbf677bf,-0.139615562
C_ID_1065e02af6,-10.537711116
C_ID_ae2ef8938a,0.448953878
C_ID_b6c06f9067,0.799573129248
C_ID_d14113a823,-0.626212338
C_ID_cfd9da036a,-0.157481445
C_ID_64dcf75b30,0.22701587
C_ID_716cf8ce0b,-0.602421997
C_ID_0d76cab917,-2.45113978
C_ID_bec0cdd606,-3.722921992
C_ID_e78efee085,0.388647835
C_ID_2a11b9de82,-0.461315571
C_ID_7d4c6d365b,-0.855713607
C_ID_2f2aa77c0b,-0.004970917
C_ID_5b346c148d,0.29606414
C_ID_84d2c4ee14,0.622393311
C_ID_e43fce4842,0.5073451315
C_ID_c9fbc88c3c,-0.016751845
C_ID_68e19150ba,0.889195572
C_ID_78073f1ff0,-0.886170204
C_ID_5978c79ae5,-3.403336058
C_ID_b2eb3e7736,-0.145218908
C_ID_3256bf6850,-0.909856774
C_ID_92eb91b1b7,-0.0538998937159
C_ID_74d3ee7aff,-0.05142067
C_ID_9a8b960e0b,0.252923215
C_ID_ba702ec56e,0.188536287
C_ID_e9605a3358,-0.655512769
C_ID_8a45028e1d,0.289936253648
C_ID_1a9ae67e4e,0.0798882387
C_ID_519dfb0004,0.083500817
C_ID_4d617cdc19,0.339300227
C_ID_95f1c467fe,-3.098815944
C_ID_3b9fc7f55b,-0.12163034
C_ID_a5b475c267,0.919001131
C_ID_83e2f6a627,0.058843645
C_ID_4cc02d4bf9,-0.480890773
C_ID_35b96df608,0.276086865
C_ID_01a06c8645,-1.274557066
C_ID_f55723fbc9,-1.457053024
C_ID_81a043579a,1.618429424
C_ID_a50c67e027,-3.407687225
C_ID_d1342fe585,-0.328663143
C_ID_f93639cf53,0.479362723
C_ID_32d6322d0b,-1.01685368
C_ID_c1a49af829,0.759806041
C_ID_2b1d60eb1e,0.044715266
C_ID_328140ce85,-0.215156102
C_ID_b616fc0484,-0.01469541
C_ID_a49802fa8c,0.643404725
C_ID_c59ee2d2d6,0.908855502
C_ID_60a532f4d1,-0.955496876
C_ID_143fed4af6,0.295351246
C_ID_910b93cb59,1.423242131
C_ID_4b2351a4c8,-0.561141226
C_ID_e45ad598c2,-3.820237767
C_ID_7f325aa0e2,-0.760525471
C_ID_f0c83bb433,-0.396173151
C_ID_0728187110,0.008912886
C_ID_4ede7cd70f,-0.555082292
C_ID_b348f88250,1.61107258133
C_ID_9b02b4f058,0.185782957
C_ID_1696920b46,-1.61187627
C_ID_f01e465058,-1.518544878
C_ID_6a977128bd,0.473637395
C_ID_cf1257b366,-0.889633931
C_ID_9f841f03db,-0.5318136875
C_ID_92609a20bf,0.181166884333
C_ID_1106ebfdcc,-0.52731601
C_ID_745405449a,-0.459998074
C_ID_70b22cbb0f,-0.26710363
C_ID_9b630f2cf9,0.2013742965
C_ID_c98a0fd200,0.164524086667
C_ID_ec5e91f953,0.142889168
C_ID_3a7c420664,0.137304462
C_ID_a157b6fc23,-0.1303600225
C_ID_8045c19b84,1.402460419
C_ID_ba311874e3,0.670257677
C_ID_0e05083251,-0.35074667485
C_ID_16275ccbea,-0.635016263
C_ID_91212ce044,-0.608281165
C_ID_14fed70c89,-0.097541888
C_ID_8979a94207,-0.314328029
C_ID_795512b4b4,0.545969016
C_ID_886ef25df0,-3.17821319
C_ID_3342aa99e8,-4.69439306143
C_ID_05c721b8cb,0.54295785
C_ID_e56713bb92,-0.471944767
C_ID_aa8cc14f16,-3.730953189
C_ID_e1585742e0,0.499156508017
C_ID_2f2cde0128,0.13882485
C_ID_befab5e05f,0.882111439
C_ID_bbd70dc4b7,-0.086959299
C_ID_da8d59be9f,-0.753151092
C_ID_1f40235add,-0.580560702454
C_ID_eccad5a699,0.270840978
C_ID_d2b496708e,-0.628184122
C_ID_35faaf7636,0.1345169635
C_ID_ee912d75a7,0.552007474
C_ID_e94f91c621,-0.101376673
C_ID_2cf432f4cd,-3.224335255
C_ID_1af2f332af,-1.370901423
C_ID_adca901883,1.924233287
C_ID_871000dacd,0.33666932
C_ID_acc7c3a22b,-1.609183152
C_ID_7ef72cf342,-0.970887818
C_ID_d600a5f16b,1.851898613
C_ID_59f24ad5cd,-0.621415398714
C_ID_c20e830a4b,-6.214274995
C_ID_eb0e1b144f,-1.3778455
C_ID_c8f908714f,0.670053611
C_ID_368b8d5b08,0.804903998
C_ID_57cf43a509,1.26986003965
C_ID_ab06941d01,-0.124939223
C_ID_01d4b62aef,0.783341881
C_ID_cd4bee5646,0.08450858
C_ID_7d5ae1334b,0.964750384
C_ID_202c351d09,-0.871354379
C_ID_30b4738178,0.770246498
C_ID_4b3c1c2f5c,-1.48412902728
C_ID_f40ffb6803,0.163205351
C_ID_c36f25af39,0.988607328
C_ID_9a04da5c58,0.524640846
C_ID_71b9e72d94,1.838350837
C_ID_0a8c0ae4b6,0.21093365
C_ID_c9f6865165,0.145821678
C_ID_4b16280dcc,-0.200299268
C_ID_832d1db52d,0.613053491
C_ID_ec250f9aed,-0.704770312
C_ID_3801d4f4a1,-0.196583411
C_ID_8dfb540cda,0.951716432
C_ID_fdf4b855be,-0.616236512
C_ID_04c86143c8,0.344114567
C_ID_fa5b4a10ae,0.601801509
C_ID_ac5b4f2508,-1.110433931
C_ID_7e0ffe7183,1.154117245
C_ID_6b64e54749,1.049657526
C_ID_2ed6f503dc,0.959593653
C_ID_c36983fa5c,-1.23841046387
C_ID_a0da5d41a8,1.665264025
C_ID_68f8e3863a,1.99177242633
C_ID_d28a07f457,-0.07660228925
C_ID_1e8d7493a6,-1.077018141
C_ID_853039dafe,-1.370230228
C_ID_6aff39d64d,-0.01840248
C_ID_015fe7dd4c,0.30541958
C_ID_b246258b1a,-0.829983435
C_ID_d4dd2ff2a0,-0.264092476
C_ID_25dd8dd99b,1.747201755
C_ID_57dbfe9b1e,0.441308522
C_ID_c0d51c37f9,-0.495207394
C_ID_21ead36343,0.401062109
C_ID_af91e2baf8,0.395574834
C_ID_1a8565b133,-0.782781846
C_ID_a3fbed8bfa,0.075096527
C_ID_fac7ed97d8,0.374608249
C_ID_e1b40f5c17,1.357119398
C_ID_26f50b9808,-0.233400589
C_ID_b31a516f54,-0.134094043
C_ID_41369d63b1,-0.631856861
C_ID_c73ca9bb5e,-0.092213692
C_ID_ab89d304f9,0.041804952
C_ID_c6c363882a,0.65326164
C_ID_ff82fcf782,0.115637292
C_ID_6851b43070,-0.102565097
C_ID_7d1892e009,-0.155029544
C_ID_45154e9887,-0.113019267
C_ID_6b87aef122,-3.910244981
C_ID_e384411099,0.2366637415
C_ID_9d106f3db1,0.303766455
C_ID_03e24af902,-0.89214141
C_ID_5be601837d,-2.217554071
C_ID_8039a41c2b,-0.642359057
C_ID_d5f8230f26,-0.501151011
C_ID_898a4c1a17,-1.462983308
C_ID_7f4c0ae6f4,0.098168202
C_ID_9d6e370591,0.222938517
C_ID_cfb4bc1a91,0.881990954133
C_ID_7e87c4533a,-3.914762404
C_ID_0f19ab4384,-1.985950821
C_ID_710574d279,-3.781793132
C_ID_3451a8d3ab,0.134174013
C_ID_e319621198,0.321934434
C_ID_eeb30b227f,0.733557634667
C_ID_7e14ffe102,0.067337022
C_ID_8eab665f01,-3.060249983
C_ID_d2f4ad9832,2.709010143
C_ID_3542f6c64e,-0.056947335
C_ID_f519a09ca1,-4.391974862
C_ID_08beff71f6,-2.948691819
C_ID_33d3e570d0,-0.049316967
C_ID_c6f63546d0,-0.260670258
C_ID_a5f91474b3,1.23166093167
C_ID_bdaeae35f8,-0.332008469
C_ID_5c8bea4a8f,-3.089461898
C_ID_e4636ca824,-0.194062433
C_ID_ad72aa0071,0.208008018
C_ID_7653a22e23,-0.118211786
C_ID_a35fd37829,-2.84315099
C_ID_7e34094f88,0.142127612
C_ID_6ce01e47ea,-0.0007044
C_ID_4f3a318009,-0.119040104
C_ID_49b05382f7,-0.145554736733
C_ID_b6160660b6,1.056687873
C_ID_5840744813,-0.705194182
C_ID_45fe3bcd41,-0.207656521
C_ID_fce3e8b869,-0.31783500965
C_ID_65c683b1eb,-0.019510878
C_ID_29d6d8e526,-3.409970853
C_ID_949d75fff7,-1.468245599
C_ID_70c47126cf,-0.7439487086
C_ID_d9700e41d6,-0.156365235
C_ID_d27a28ccc3,-1.175242887
C_ID_0238c62c09,-0.200557283
C_ID_b02d560e97,0.669618257
C_ID_01b9c91e9a,-0.624836167
C_ID_b702a154e0,0.487815317
C_ID_aafdf23849,0.075937561
C_ID_d24c45f2be,0.643069793
C_ID_be7272bc24,-0.267843346
C_ID_5aefc064d5,0.228436393
C_ID_be2867bd6e,-1.184394708
C_ID_6c59480e8f,0.385640693
C_ID_89ce356372,0.037026744
C_ID_ab7dbb3c6d,0.18128555
C_ID_8c1bfed76c,0.224971564
C_ID_f7d6b301a1,0.789384614
C_ID_73c1594d4f,1.634609224
C_ID_e3aeab7658,-2.484280609
C_ID_825ff8e626,-0.777739633
C_ID_4ac8548fda,0.66007059
C_ID_34fa7ad21c,-0.453957502
C_ID_17a9c7f10e,-0.140985923
C_ID_d6de262626,0.854454199
C_ID_a8593ea092,0.602800572
C_ID_6529c3df53,1.56613581667
C_ID_25db8b31ff,-3.485780894
C_ID_33f277124e,0.016358835
C_ID_a3ec296ead,0.554447557
C_ID_f9a907f471,-4.047651879
C_ID_1a3dddf7cd,0.216764264269
C_ID_da3283213c,-0.838461043
C_ID_11ef81615a,-3.683156722
C_ID_563cf03b39,-0.33308363
C_ID_12747ae5c1,-1.107994113
C_ID_7793bed330,0.922189513
C_ID_8784857d88,-0.297722081
C_ID_f240b1db34,-0.648897752
C_ID_89841bb00a,-0.57766772
C_ID_3c11751314,-0.408630478
C_ID_0f73f43c73,-0.683230774
C_ID_5f4661ee59,-0.908849343167
C_ID_6b364d2fa9,-2.407369087
C_ID_d3f63f09db,1.639481754
C_ID_897415afdb,-0.6860932104
C_ID_9105a97a12,-0.958611078
C_ID_207ee1631a,1.272588829
C_ID_96465a009e,-10.152491206
C_ID_fe88b11d65,-0.943409044
C_ID_06e9f57645,1.128025404
C_ID_ed4453418a,-0.024562069
C_ID_4c660fa9c0,-0.803121361
C_ID_2e2f1804d3,-1.177454715
C_ID_2ece26d0ea,-0.261386433
C_ID_164c6c8419,0.399057262071
C_ID_be12d91520,0.193941724
C_ID_7a0bffcceb,-0.989533948
C_ID_6c038ab0eb,-0.664868276
C_ID_40ceda7723,-0.753520146
C_ID_05fbc12f86,0.220888839
C_ID_02ad11edb6,-3.742542175
C_ID_1dee021457,0.243419388
C_ID_f9c3a75a46,-0.431502587
C_ID_df661fa8ca,1.831198317
C_ID_88ed5dee3e,0.478464137
C_ID_793695c335,0.278306784212
C_ID_4277bd445a,0.388382479
C_ID_3300cf0c82,0.119093401
C_ID_a6dbed5cff,0.323858802
C_ID_fa1505799a,-1.386163993
C_ID_5ec930b835,-0.467665243
C_ID_75e33ab582,0.084526156
C_ID_e68f18a73f,1.128421386
C_ID_aed09a28ba,-4.199534555
C_ID_0b238069c8,0.248626198
C_ID_4854467634,-10.41334935
C_ID_6b403b7aec,0.511542374757
C_ID_a125a5a32c,-3.580957051
C_ID_f795a30003,-0.509113172
C_ID_44c6a74f87,-0.380264434
C_ID_e481489fb2,-9.31247093
C_ID_8e3de7b2b1,-3.448091806
C_ID_e40dbbb8a7,-0.653780897
C_ID_d04d70db1d,-1.291489861
C_ID_9f9efc8a8b,-0.963370838
C_ID_99dea28180,-0.331463133
C_ID_6d54a6d54f,-2.493418611
C_ID_2a6e4b7413,-0.043352768
C_ID_867a945246,-0.066173781
C_ID_665fecba32,-2.872977088
C_ID_107178bfea,1.267720876
C_ID_eb6905b2a6,0.448556092
C_ID_bcad92f54e,0.2890443
C_ID_3eb185a39e,-0.0305642396
C_ID_d4f61d799a,-0.007663409
C_ID_17e709e8f0,0.206588438
C_ID_f7c8f5526e,-0.006696613
C_ID_9bc18901b5,-0.073708019
C_ID_4af0829941,1.047014484
C_ID_b5a6db19fd,-0.152619694
C_ID_aee79e7660,0.616656794
C_ID_2ece42a3df,-0.301378128
C_ID_c865743e58,0.646505615163
C_ID_18fcf37d87,-6.303692678
C_ID_90255b0eee,-0.611625629
C_ID_d018c63e91,0.275702419
C_ID_2a5201e148,-2.931934549
C_ID_8a5feb0d9d,-0.665104744
C_ID_ca76de7afa,0.000786888
C_ID_22890d58e4,0.390949482
C_ID_eae8e4b484,-6.624815616
C_ID_2c7d2dbd5f,-0.166299661
C_ID_4dce351e13,-4.033206796
C_ID_3820d79379,-0.232424869
C_ID_876ecd6087,1.154787605
C_ID_23a722b759,0.624253485
C_ID_326942a702,0.205104595
C_ID_7d5815dab3,-1.66886597233
C_ID_19bb8f431c,-3.112299062
C_ID_c5b96c5d42,0.000376987
C_ID_c64dc78bfe,-0.110268242
C_ID_b5a42cadff,-0.935041381
C_ID_8104b7c5bf,-3.426838319
C_ID_14017b5c20,0.783086255
C_ID_a0cdca03a2,-0.437180926
C_ID_5cfb2f24b2,0.48809299
C_ID_7b228e003a,1.273816156
C_ID_0a1fb4aaf3,1.164951955
C_ID_0f6f7fbaa6,0.42538760425
C_ID_4c74b14fbf,0.139756512
C_ID_fa83595c23,1.194096794
C_ID_2b74370d70,1.065133736
C_ID_7bc53dfccf,-0.073840538
C_ID_dc88556fe9,-0.947244946
C_ID_3868b8158d,0.903635782
C_ID_2507272414,-0.0983109774313
C_ID_f20e795309,-1.072692687
C_ID_6a156c9768,-1.240646891
C_ID_47b0eb46d2,-3.600355879
C_ID_f07dc530bf,-1.741741305
C_ID_a4ac297ee5,0.398316533
C_ID_1848e4dbfc,-0.376847168
C_ID_7d7afea711,-0.440985168
C_ID_2eb667545c,-0.44373147
C_ID_3fcdc2f58b,-0.334471574
C_ID_c949c2dc3d,0.265834917
C_ID_bde6b57b78,-1.08063225
C_ID_bcf36bfaaa,0.707828217
C_ID_cd660b5b84,0.397205699794
C_ID_9a733b50be,-2.068000237
C_ID_ffab8f3931,0.257904501
C_ID_d4bd9e0f47,0.20684430465
C_ID_19283b046b,0.135871953
C_ID_716015aafe,-0.192245329
C_ID_de3fd3a403,0.729332192
C_ID_40b2d27bc7,0.671639732333
C_ID_33fbf4cf4c,-0.320088919
C_ID_09f3c805d3,0.377449952
C_ID_19e6869b7f,0.3841409045
C_ID_2335e618a5,0.165131846333
C_ID_0586e8949f,-0.610065754
C_ID_8d09f452fc,-0.158701556
C_ID_fdada96e32,-0.867803257796
C_ID_afc54884cb,-0.229839899
C_ID_5ab5860b2b,-0.56508731875
C_ID_2066b53c2a,0.398007853
C_ID_3cd8e5ffc6,-0.625577532
C_ID_d3d5d41cf8,0.603844852
C_ID_17045b85d0,0.96271516675
C_ID_df523a61d7,0.352069678
C_ID_e057ab918b,-0.489575657433
C_ID_c9774a2260,0.123200159
C_ID_1c95fc75d0,-0.144932677
C_ID_a66327e336,-0.682550572
C_ID_5a2336e4b2,0.903798822
C_ID_10ebbf894c,-1.194850932
C_ID_7a9d0b3c5c,1.556325879
C_ID_ea4f81ef89,1.089103686
C_ID_e9fa6975ff,1.69858505
C_ID_84a43327de,0.536317845
C_ID_49e1ed0c10,0.08969952
C_ID_d35ccacdcc,-3.604227434
C_ID_4273cf2353,0.698678032
C_ID_172f2b5a39,-0.209582996
C_ID_8b4ca13beb,-1.061706146
C_ID_1f8f39462a,-0.484321765
C_ID_9aff477a12,0.339898242
C_ID_dd02df9726,0.030298465
C_ID_e67a9c1781,-0.375211033
C_ID_6a2f406062,-6.430925435
C_ID_5c5a0e184e,0.26727871
C_ID_18f916c224,-0.912500714
C_ID_f537b44e43,-0.145490397
C_ID_30bcde53cf,-0.309080553
C_ID_7780199f98,1.19005767617
C_ID_295b601a60,0.669291901
C_ID_4fea39a647,-2.807384269
C_ID_368f3a1f08,-4.492408172
C_ID_6d6785986a,-9.436269818
C_ID_24f7f25974,0.613525782
C_ID_f266c2ad75,-3.006670709
C_ID_74f41ef24e,-0.069484732
C_ID_f84d16dfe8,-0.066446689
C_ID_b1eee5f323,-0.652134985
C_ID_4333e8c00b,0.277093215
C_ID_ab0ea88ec3,-0.019093638
C_ID_5fe4ea1b85,0.790925532428
C_ID_4e838b19a1,2.7776792962
C_ID_e939fee3ed,0.983348272
C_ID_8dfab90688,-0.102497701
C_ID_c5547c3aca,-0.37284934195
C_ID_9d120a6eb2,-0.310802525
C_ID_ac248b2fe4,-0.686238544
C_ID_6312e42255,-3.699436733
C_ID_b9180f5f9b,-0.477926498
C_ID_d69e245aea,-0.482471211
C_ID_0692165cd0,0.731399807
C_ID_7605c3bb80,1.021877374
C_ID_de28346662,-3.226164576
C_ID_3e6ec0f9b6,-0.247978690333
C_ID_4a66254ccf,-0.584425371
C_ID_7ac9c4ec1e,1.28544829
C_ID_23b598dc32,0.605966828
C_ID_3c627eabca,0.313353057
C_ID_4fc3e1d50b,0.482516593
C_ID_a232af6514,-0.1309842705
C_ID_be2fd1ec6a,-1.33843104687
C_ID_46cd242b90,-0.37535836
C_ID_12816fc853,1.317628226
C_ID_afe979ee6b,0.090562983
C_ID_5014ec0e42,1.124430119
C_ID_e3c62190ce,1.17226600446
C_ID_e4bb6a3669,-0.13090152
C_ID_b7317fbb4b,0.74015824
C_ID_143cc3509e,1.446459333
C_ID_888f4974c2,-0.224813727
C_ID_592fcfba4a,0.242621798583
C_ID_6ffd0852ef,-2.077163024
C_ID_3ed682a64e,2.43585821458
C_ID_1a4559087b,0.265337058
C_ID_065a838100,-0.242046301
C_ID_87077ce7c2,-0.294000617
C_ID_9d78f822e9,-0.031983207
C_ID_603288d678,0.5725024315
C_ID_69a9748001,0.078775648
C_ID_97b7b0236d,-0.583472755
C_ID_afe61d928c,0.034627647
C_ID_4f308e26a5,0.544076462
C_ID_6326922313,-5.869526045
C_ID_4e156f0300,0.570795175
C_ID_7a8fab4819,0.564828352
C_ID_47010017a6,0.37561612
C_ID_9f04cc6fd4,0.686683437
C_ID_6e8f5d8dd9,-0.349260215
C_ID_3e0aeaecab,0.259039912
C_ID_11a9374d24,-0.584963905
C_ID_a4f0218182,-1.03725805906
C_ID_1d2f7206a3,-0.933988692
C_ID_ceab5e68bf,-0.165218455833
C_ID_3c4dd85be4,0.108577061
C_ID_6eabe993b9,-3.117516731
C_ID_8ac624b4e3,-4.01640908
C_ID_1f523444bc,0.07732124
C_ID_df80b1af73,-1.165364439
C_ID_c80b382478,1.5418308486
C_ID_10fddc7e75,-1.51500364
C_ID_5787847669,-0.394764886
C_ID_d728fbbe8a,0.648581556
C_ID_f1b547f8a9,0.999428422
C_ID_556da0f0ab,-0.070288737
C_ID_6e3d46f24a,-1.949710365
C_ID_5654ccfef1,0.203757129
C_ID_4fb2b90391,0.479697143
C_ID_0f4c407f90,0.815552662
C_ID_6dba999882,0.142306177
C_ID_6118b5e577,-0.187218304
C_ID_69a2291236,0.205152398333
C_ID_3a27a2ff53,0.832041543
C_ID_c285d40769,-0.631163026
C_ID_7f275c145e,-0.174131545
C_ID_011bf9d414,0.705477155
C_ID_1ceb627e0b,-0.825779755
C_ID_ece41981c5,0.531106769
C_ID_37579dbf0f,-0.343355023
C_ID_86de1be1cb,0.162516269
C_ID_cf615e2bb8,-0.244006586921
C_ID_fa8e8c9870,-0.069969386
C_ID_16955edf59,0.156398529
C_ID_8cf21fb381,0.843670077
C_ID_1f1042f5aa,-0.1938907619
C_ID_614a5a6f64,-0.27314179
C_ID_b07ac66ec1,0.7237464915
C_ID_807a2cec3d,-10.618776823
C_ID_73e4fb1a17,0.343367659
C_ID_54aef9c9b3,0.520666414
C_ID_a6cd8e4717,-0.578466401
C_ID_96b4173e5d,-3.298469941
C_ID_ea3cbc938d,-4.304413287
C_ID_e54364876a,0.9067999385
C_ID_11554db11e,-0.481866934
C_ID_2bbf066e9d,-0.948902924
C_ID_1bdfbb4e9f,0.220451626
C_ID_76dbaff506,0.333445117
C_ID_6f9b780ea5,0.401953131
C_ID_4ee899de55,-0.231756210917
C_ID_014a75682b,1.263760879
C_ID_5b276e7d39,-3.109911084
C_ID_a4b2ac3f80,-0.059038118
C_ID_da501409d2,0.730220523
C_ID_a0aa8355a5,-2.875401625
C_ID_b2e6e054f5,-3.025873047
C_ID_fba726177b,0.255081803
C_ID_1c378c9df6,-1.828506657
C_ID_7135280d1d,-3.940035741
C_ID_f8f66dc653,-0.124474079
C_ID_0f8d768692,-0.525561395
C_ID_f57f37be8e,-0.750968426
C_ID_514c487bd2,1.090777548
C_ID_e734c6a191,0.97786689
C_ID_e30ded26bf,-0.410730006
C_ID_ab03360b75,-0.258370872
C_ID_4a6aa7ccaa,-0.255646243
C_ID_b593f00550,0.192939477
C_ID_5415342e6e,-1.897540043
C_ID_41bc1a1886,-4.319324185
C_ID_70989b1af0,0.0898563242548
C_ID_f6d87beb8a,0.265243554
C_ID_28f59b14f8,-9.365898442
C_ID_e0196310f7,0.072691819
C_ID_8ea4a1d098,0.185629101
C_ID_a634ed58ec,-1.18628029171
C_ID_1b8bf760c0,-0.617188871
C_ID_6e65525950,0.204524055429
C_ID_3c6ed7bb2e,-0.330461382
