card_id,target
C_ID_5380e44be7,0.672350743
C_ID_f4c6aafd57,1.762074145
C_ID_df5cf6c50c,-0.484120808
C_ID_08356ce11d,0.148790392
C_ID_9c35daf292,0.359406224
C_ID_917563472d,-0.47109431
C_ID_655ca27331,-0.850129622
C_ID_0b84968e4e,-0.517800857
C_ID_1117b9093e,-0.282653751
C_ID_bee63abcef,1.145432543
C_ID_d3a5ab6962,-0.066885314
C_ID_241d76a1c8,1.810800956
C_ID_b56fdb8dd9,-0.781765183
C_ID_f0084fa1c8,-0.093061566
C_ID_d43a42f394,0.256537648
C_ID_5a2d469670,-3.11002391
C_ID_848e41350e,-0.026130485
C_ID_6634941352,0.821622759
C_ID_e383326bba,0.036788505
C_ID_767049983b,-3.609793709
C_ID_ac69145a92,0.567990905
C_ID_6f600ee044,-0.110932866
C_ID_bee683683a,0.16732448
C_ID_6752bdb0da,-2.363583073
C_ID_5aed46261a,-0.297226877
C_ID_cb670307c2,-1.107552091
C_ID_9885cf44ae,-1.602701711
C_ID_7e7008815e,0.046355715
C_ID_721e203a79,0.499065626
C_ID_c19d936f15,1.210294155
C_ID_31732ca327,-3.098224591
C_ID_893e68b66b,0.822933294
C_ID_e53a843a4b,-6.886156093
C_ID_cfd45847c1,-2.87959304
C_ID_8784fbbb91,0.878017472333
C_ID_d27e3f2c9f,-3.383102232
C_ID_b09f0312be,-0.167393064
C_ID_459a61fbcb,-0.150297334
C_ID_8209d871bc,-0.331509624
C_ID_0926d51016,-0.01546576
C_ID_0bf418637f,0.486938658
C_ID_30c99d5a57,0.974342862
C_ID_b4477297e9,-0.705870444
C_ID_235b9dbe8f,0.821454265
C_ID_f840ffa023,0.558336815
C_ID_a29466ecba,-0.22088813
C_ID_bf51a945b0,0.303195825
C_ID_f9e801e41c,-0.95663498
C_ID_0a613d75c5,0.217033064238
C_ID_9096cf11f4,-2.955082715
C_ID_bc72179bbd,0.145965859667
C_ID_7ed936639f,2.239877718
C_ID_cfc3325a6b,-0.9877719035
C_ID_2a1e5268dc,-0.320452622
C_ID_c57bf0553e,-0.090824452
C_ID_9a6056f959,0.781772944
C_ID_adcf02919b,-0.473418901
C_ID_d386e06695,-0.173530389
C_ID_a7ce92850c,-0.462644561
C_ID_9956c2caf8,-0.496860165
C_ID_a77d03c080,0.406514935
C_ID_cdcdffab18,0.114171619
C_ID_653034f077,-1.438427679
C_ID_6f17d5a38c,0.392773231
C_ID_7b1fdb3ee4,-0.374470301
C_ID_be6e20df98,0.504830151
C_ID_8fd96f3208,-0.0992892463333
C_ID_39c767c9ad,-0.441591799
C_ID_9a6a6eb2cb,-0.164049843
C_ID_e3e8b19677,0.538422087
C_ID_de0495ac18,-0.997115225
C_ID_e475592cc5,0.043472822
C_ID_d976f3d079,-0.555327371
C_ID_27e5e9fd9d,1.533993432
C_ID_6cdabd2a73,0.61207398
C_ID_f1517400ef,-1.309512379
C_ID_633cf643b9,-1.089344537
C_ID_2ddac2e356,0.887947692
C_ID_1513fc64ca,-0.041495742
C_ID_465804cc38,-4.463748026
C_ID_835cf2df01,0.210607044
C_ID_e17bd79ec6,1.111834766
C_ID_b50ea2422b,-0.668487252
C_ID_57dd9f6a75,-1.183318003
C_ID_2e210f627b,-3.728561112
C_ID_aa3fc4b901,-0.343455532
C_ID_7d3d6ff07e,2.344261533
C_ID_337eed3f2c,0.58016853
C_ID_cae9f13f1f,0.185309985
C_ID_4f4ca2be43,-1.100139355
C_ID_4811cf67ef,0.239631303
C_ID_28ebfc08ba,0.205754111
C_ID_190157f2fc,-5.322392652
C_ID_d60014b746,-0.870664945
C_ID_d6dd7f5afd,-0.22804787
C_ID_9ddd157bb2,-4.183686907
C_ID_e22a9ea97d,-0.117060197
C_ID_d88d62bb87,0.125988436
C_ID_16a4e1920d,0.952971697
C_ID_23aae16017,-0.073461004
C_ID_77e2107211,-1.041302774
C_ID_5bbd8b8223,0.024247247
C_ID_99cc587af8,-0.553050902
C_ID_fa7d92a108,-0.067829053
C_ID_ed8ea53caa,-0.590680937
C_ID_b058818fa0,-0.248514499
C_ID_63e4eadd2b,-0.428358001
C_ID_424c1b657f,1.230584246
C_ID_b83a2d07e8,-0.038122979
C_ID_7a93e83a77,-0.265449481
C_ID_a044e34f1b,1.207546368
C_ID_2056f40411,-4.369766776
C_ID_a38ab1a588,-1.054426282
C_ID_09edbe994c,-0.285117476
C_ID_bc02c6ea53,-0.277621405
C_ID_08f127fb59,-0.488608348
C_ID_4c79370bea,0.607047681
C_ID_a1d6989db0,1.299143557
C_ID_f1cd9f7ca9,-0.35183691
C_ID_06ed9c2d35,-0.293039447
C_ID_a4a790b0c1,-1.002271387
C_ID_3d662ba787,-0.395898282
C_ID_5abdcd2911,-0.859855964
C_ID_4596f201f2,0.2623582122
C_ID_ba241456dd,0.137284217
C_ID_eb5924623e,0.531205077
C_ID_ac88405af5,-0.755559335
C_ID_55eab1da6d,-0.284960398
C_ID_0fd40943eb,-3.713953789
C_ID_3a4ba930b0,0.213170145
C_ID_d77aa9e946,0.121938661
C_ID_e981821c0b,-0.382369551
C_ID_cdc3ecbf91,0.426025736
C_ID_165cd683d4,-0.641453542
C_ID_2b30a3e51b,0.138426753
C_ID_635e583e42,1.277088812
C_ID_e1a38ec891,1.161194046
C_ID_f1777d1fbb,-0.670301899
C_ID_16e4a60b84,1.601805779
C_ID_1f94de5895,-0.061172301
C_ID_3babbe5ac0,0.661289985
C_ID_48e260b712,2.235914371
C_ID_5ead6c1445,1.042632265
C_ID_0f8ce87d30,-3.848490591
C_ID_518725bafa,-0.473132433
C_ID_db2fa2ca09,-0.695596318
C_ID_88c3ac8a3f,-1.146764062
C_ID_9e8001366d,0.432652253
C_ID_a863443964,-0.635247787
C_ID_bdf4b136b1,0.015676718
C_ID_4f982fa4c5,-0.549458973
C_ID_4b2526a157,-0.888325271
C_ID_f536305290,-10.608553408
C_ID_87d93c4cd6,-0.091084191
C_ID_af82661fd4,-2.759922383
C_ID_f5e4d59a5d,-0.138184525
C_ID_6ded976ad2,1.419682265
C_ID_648ca10251,-6.122667295
C_ID_d026926a1a,-1.528019868
C_ID_c27b772b4b,0.394064038
C_ID_ee1f85a26d,0.082634264
C_ID_240f58eb1e,0.85803919
C_ID_b536f136f7,0.494315957
C_ID_d101826b21,-7.825578442
C_ID_b2c0c9174a,0.885150677
C_ID_292cf28ccc,0.097721191
C_ID_ba7998200e,0.036914133
C_ID_250ad15764,0.109121675
C_ID_62c7f8310d,-0.644234999
C_ID_dc6af2747f,-0.285604162
C_ID_5c11707790,1.438150692
C_ID_14b87403de,-0.152634543
C_ID_45b224ee90,-0.733361921
C_ID_5b2236fc84,-0.609900274
C_ID_660b280ca4,-1.209750766
C_ID_ea965e2c7b,-0.146313504
C_ID_cae7dc5af0,-0.20904794
C_ID_049801fbb4,-0.997414145
C_ID_6b8ae422b8,-0.025413762
C_ID_cc130492bd,-0.068699544
C_ID_03c623ffaa,-0.164168157
C_ID_011b19095a,-3.657288775
C_ID_66b4baf93f,-0.580739424
C_ID_528bcc826b,-1.036804698
C_ID_2896a85bff,-1.30058107
C_ID_e28ac87b8e,-0.087984888
C_ID_dfe32d6e23,0.799403025
C_ID_0fb8874505,-3.509667271
C_ID_159034561c,-0.047111246
C_ID_5e8963000c,0.377627131
C_ID_560bcfd304,-0.140849262
C_ID_14eaca577b,-0.709586587
C_ID_d36a3399c0,-6.512403236
C_ID_2ef41911fb,0.232796803
C_ID_cc068bb76b,0.539213283
C_ID_01cb5e85f0,0.994293726
C_ID_694309c398,1.403252903
C_ID_9e4fc871f3,-0.153446216
C_ID_07587103e3,-0.61023124
C_ID_aae9e3b314,-0.113011372
C_ID_4ffb6be3f1,-1.474611977
C_ID_b429323d03,0.865191497
C_ID_3deac196ef,-4.124468436
C_ID_231e211ddb,-0.331089695
C_ID_1b78c17b75,-4.13969902
C_ID_0b61ad4adb,0.720745296
C_ID_1e3e3ee5c1,-0.83330364
C_ID_81265272da,1.363644411
C_ID_b61de84745,-0.002701208
C_ID_652e987415,0.389189998
C_ID_1108b98d47,0.186352313
C_ID_1e7d6686eb,-0.516013199
C_ID_0da32857dc,0.938216694
C_ID_96ec8d111b,-2.154252895
C_ID_0f6f004783,-0.446486793
C_ID_3470934d58,-0.886940028
C_ID_e63334d09d,-2.744140531
C_ID_0fb5d98e28,-0.674302143
C_ID_e5b3a26e28,-0.157043153
C_ID_7d66b1282c,0.676827665
C_ID_ab9e61450f,0.132969649
C_ID_4121be2a99,0.990804551
C_ID_be985b0498,0.474657574
C_ID_3f55ba1dd3,-0.967119092
C_ID_4b29a0f3ef,-2.26271452
C_ID_c5bf0c4af2,3.033644582
C_ID_5017ccfc95,0.790938053
C_ID_83ebf5a9fe,-1.267320328
C_ID_beff4f0d1b,-0.620973908
C_ID_693ca5903a,-0.384796186
C_ID_da4bfbbfda,-3.251132509
C_ID_275c86cb6a,-0.063707098
C_ID_f3bb0fb9f9,0.1174083
C_ID_975fb725ba,-0.613010911
C_ID_9b8b072942,-0.108510717
C_ID_cf85a15229,1.856769671
C_ID_afa9e7dca0,0.094595631
C_ID_8231cc18ac,0.927268677
C_ID_f0915cf376,-0.445359684
C_ID_f6a6d5c0ec,-0.664420088
C_ID_2f9eabd027,-0.143041576
C_ID_ee7012b3ea,0.025222997
C_ID_749e1fdf90,-0.647573448
C_ID_b1dab1c42e,-0.049769049
C_ID_9f40e14063,0.170216029
C_ID_5f6f724885,-0.118107811
C_ID_2858a17a2c,-2.83200503033
C_ID_cdfd9bf8bb,-0.736079861
C_ID_42d0b30852,0.331993806
C_ID_8d121efb79,0.403901183
C_ID_035e210cf6,-0.794115834
C_ID_761c1de5d5,1.167087323
C_ID_e16639236e,-0.191091987
C_ID_4335382f04,-0.676466686
C_ID_a598f5e9e1,-0.674108309
C_ID_2b797d3fe1,1.475019393
C_ID_3d0a277168,0.045444711
C_ID_8f8fbb9e70,1.000561887
C_ID_1da21d2ee0,0.148412265
C_ID_5fdff011da,0.111444483
C_ID_a4699a21ef,-0.024786455
C_ID_749c7cecdf,-0.743771138
C_ID_41eeb134e3,-0.185968834
C_ID_8fcbb55c6e,0.091608335
C_ID_cf56cfb269,1.201019705
C_ID_0065ad7dfb,0.218156114
C_ID_ef5b5204f2,0.189269746
C_ID_51e0d20929,1.917115163
C_ID_00bb2782c0,0.566112509
C_ID_b79b0f86d9,-0.510616749
C_ID_b8f7e42ac9,0.576861102
C_ID_f10a117b10,0.905761385
C_ID_b1f7c3a859,1.211711589
C_ID_5653b07c48,-0.451973014
C_ID_4e6a008903,0.295641867
C_ID_ecd0e537a5,-0.998995558
C_ID_dd0d68b76e,-0.15388407
C_ID_28afc1aa1f,-0.479346693
C_ID_60ec545a43,0.441382879
C_ID_03bc756300,-0.530981949
C_ID_7babcc7bf9,-0.54782407
C_ID_8106fb7564,0.456128682
C_ID_95c736cae5,-2.1120270255
C_ID_13b73d8969,-0.723260864
C_ID_9e8caa18bc,-0.751959758
C_ID_6b8b1bf270,0.077898313
C_ID_7975296f5c,0.257804863
C_ID_8c12823217,-1.032361909
C_ID_5bda2f9448,-0.012541079
C_ID_e7c0187d40,-0.612488573
C_ID_e01f22ea63,1.116795476
C_ID_6c8c47e694,-0.349023053
C_ID_a508318fe5,1.147671132
C_ID_a57764beb3,-0.589632007
C_ID_06f21a1e03,0.039489053
C_ID_47dfaf9ab7,-0.114179311
C_ID_96aa6102bf,0.129964615
C_ID_90a4e6e76d,-0.882796992
C_ID_a750d08a7d,-4.39519654
C_ID_8ad0432c88,-3.345718452
C_ID_59f2aa4dd0,1.214656831
C_ID_24cf544e41,-1.894985918
C_ID_b713837a9d,-0.462310124
C_ID_cc061190ba,-0.923491717
C_ID_fd8c5bfc88,0.93001443
C_ID_80c35056ee,-0.356759234
C_ID_4ae50f65a9,0.401317048
C_ID_efb38727a3,-0.405461418
C_ID_c4b4ba7a1c,1.25599124
C_ID_91fddd66d1,-9.479041813
C_ID_c57a569f25,0.002058675
C_ID_fbf1c88e5b,-0.151039131
C_ID_aabaaa2dd8,-0.690049396
C_ID_51e099123f,-0.158920017
C_ID_297c287d6a,0.454048653
C_ID_8d713cbcac,0.195200707
C_ID_dbc172cc39,1.77866847
C_ID_38c8fbdb51,-0.063794433
C_ID_b6c898dc9b,-0.260715674
C_ID_21fd30aa1d,-1.190906669
C_ID_4081b59380,-0.149540013
C_ID_74704c2017,-0.042709601
C_ID_71f2f13390,-0.836538195
C_ID_3db1d5bd01,0.397779846
C_ID_bf9787d314,-1.300987147
C_ID_fb01a46a07,-1.082847783
C_ID_e6a65e9364,-0.373945477
C_ID_01b65b4007,-0.309988366
C_ID_d6a89e4b7e,-1.994000486
C_ID_dad79ad617,-1.316337567
C_ID_0c63fc4845,-0.241936043
C_ID_048143b186,0.058232762
C_ID_531312160b,-0.267970369
C_ID_d3af3d8f81,-0.076496232
C_ID_a13710b026,1.097500781
C_ID_f87187c6b2,0.13667169525
C_ID_f25eeb5094,0.041630154
C_ID_d45b9de74e,0.034663703
C_ID_1b6529050b,-0.002214004
C_ID_1aad5dab9a,-1.45451272
C_ID_49f85cbfe1,-0.900041004
C_ID_d38228f448,-0.242277078
C_ID_699d7f9925,-0.282375064
C_ID_c3f4252467,-3.239021494
C_ID_f609b6a679,-0.597059453
C_ID_31fca36260,-0.253434177667
C_ID_a09d3bdaa2,-1.300164591
C_ID_07d3578761,-0.996093414
C_ID_0a5b748488,-0.963925488
C_ID_7229c04c63,-0.158189035
C_ID_212767f55d,-0.184061903
C_ID_a47af59c45,-5.287991181
C_ID_5096f0df82,-0.115993968
C_ID_c7ce0db3cd,-0.805940831
C_ID_42ec13d21a,0.103081613
C_ID_2d110c3c66,-0.279274182
C_ID_dd0e9220a6,-3.019695556
C_ID_86c52a0d04,-0.685920745
C_ID_437e8c02e5,0.590962331
C_ID_b21c5b0135,-0.839264757
C_ID_8fc6881a7e,0.012717531
C_ID_7f5f950342,-8.54938265
C_ID_e9d8de898d,0.878718532
C_ID_712d65f428,-0.117518568
C_ID_a4660b8cd7,-0.34632736
C_ID_e059c7bcd8,0.527694788
C_ID_98bc074f0d,-0.052718535
C_ID_6149b8c236,-3.36507665
C_ID_d65151f24d,0.155276211
C_ID_bf2cc4aa52,1.237722881
C_ID_c56490061d,-0.415753328
C_ID_8a757a9c0a,1.073663102
C_ID_8b7cb25a45,0.382952677
C_ID_a6a249d132,-0.279113373
C_ID_13cbd70474,-0.058481778
C_ID_b4b711ec50,0.202040905
C_ID_0b8e7ac2a5,1.300968094
C_ID_06a7e0e887,-0.419782254
C_ID_894ae96aea,0.462531985
C_ID_92b21e5c26,-0.600095808
C_ID_726d6e5e0d,-1.389372793
C_ID_0fefd904b7,-0.635829529
C_ID_b6c025ef58,-0.149144165
C_ID_f86a022811,0.308584488
C_ID_e3b888dbcd,0.652225007
C_ID_0f79f62e3b,-3.324647295
C_ID_238c5d0091,0.342923416
C_ID_e4a5ea82d4,-6.771443649
C_ID_a6645c3508,0.155188498
C_ID_d078a3877c,-0.687259934
C_ID_04548a226c,0.016193195
C_ID_d9853290ec,0.573253713
C_ID_eaace4f318,-6.545638981
C_ID_83d9843770,-0.58600165
C_ID_51622324e1,2.178884411
C_ID_701ee5fd7b,-0.421814279
C_ID_e2e566c243,-0.24535896
C_ID_3f868fb98e,-0.919815593
C_ID_438fba2b27,-0.509311221
C_ID_03bda660c5,-2.206877408
C_ID_103d8126bf,-0.347779043
C_ID_68f0549e9c,-0.726750092
C_ID_c4aba05fa3,-0.953368759
C_ID_e7ae345ea4,-0.165109138
C_ID_619eb9653d,-0.138717357
C_ID_e3475a3a38,-0.236375397
C_ID_cba7b2ee5f,-0.755287385
C_ID_25fca7dfe0,0.082757651
C_ID_1206d55407,-0.066023782
C_ID_fb50d2e487,-0.607780474
C_ID_1161f0b7ed,0.375372873
C_ID_04c44473d8,0.359640787
C_ID_32de381745,-0.212266165
C_ID_1f377e7df4,-0.368887305
C_ID_cb86670825,-0.05765102
C_ID_d4a69feb6c,-0.337204926
C_ID_25955d70e5,-0.519501801
C_ID_cc94157c79,-4.447092677
C_ID_409031a968,-0.774194424
C_ID_bd294a20f0,1.57326924
C_ID_29cb77ac08,0.300357539
C_ID_fa18e9eb42,0.00170857633333
C_ID_bcd9813d83,0.355743759
C_ID_49b45acb8e,-0.817878541
C_ID_9982225a24,0.484325225
C_ID_f23e6f2928,-12.805280935
C_ID_aa2a99ad37,-0.032282632
C_ID_1ec36d2613,-0.853300395
C_ID_be90287c4f,-0.200168655
C_ID_e146dd9965,0.08874081
C_ID_1e9e8b6cc5,-0.354532455
C_ID_1a23d403c3,-13.915590015
C_ID_0d85e1f205,-0.521470894
C_ID_af9cb04bf0,-0.304631545
C_ID_f843ad4cdc,-0.620832298
C_ID_46058ee832,0.454541058
C_ID_0d57cb1cae,0.002094629
C_ID_1547251f16,0.104168782
C_ID_cb0b0e66c7,0.177969407
C_ID_61ba1c5e7f,0.98753156
C_ID_353c02c93c,0.666393459
C_ID_73ef966b2e,1.045936457
C_ID_d57d2e5486,-0.107983571
C_ID_727a6d9946,-0.665120717
C_ID_ccd07d554e,-0.283486863
C_ID_277f0c7683,0.162931098
C_ID_30b310d5ee,-0.218685103
C_ID_2652b4a837,0.295621228
C_ID_c7ffbaa7e6,-0.320251383
C_ID_91f7f69d68,-3.110337217
C_ID_17b2ef0ee4,1.051137896
C_ID_a5e3500987,-3.11423405
C_ID_7add4d1ec9,-0.083378234
C_ID_2ddb6ff801,-1.774376554
C_ID_6cc1d27697,1.35963803
C_ID_3c95aabd10,-1.946478462
C_ID_7a41a9ee7e,0.7146932
C_ID_3a9ccc88b8,-0.259230839
C_ID_a52a4a7dd0,-0.086126834
C_ID_9c5d1c3389,0.050031714
C_ID_b265441de7,-0.108896192
C_ID_172c5ab64f,-0.212627887
C_ID_72ecf14e6c,-0.266083134
C_ID_f7ba75a575,0.690302211016
C_ID_cc1e73d1dc,-0.748465341
C_ID_3fec3c8213,0.293842955
C_ID_e7d90d68b9,1.843490141
C_ID_faf5361723,-0.06479222
C_ID_4c7c61513f,-0.105877599
C_ID_b23ac62c06,0.278268925
C_ID_f8cc0468b4,-3.701769012
C_ID_1ca12cea48,-3.377435898
C_ID_5ebe58b3e1,-2.886701965
C_ID_e3dc605c47,-0.132134662
C_ID_6c8b86c83f,0.245823533
C_ID_2507505f89,0.070305265
C_ID_1f11583c68,1.736412652
C_ID_7cb3263976,-0.852274307
C_ID_e641dab89b,-0.83050333
C_ID_b42f9be041,0.905037184
C_ID_7f93ccfd12,0.663744024
C_ID_740edf018d,-0.037670928
C_ID_f7d23900ab,-0.468138212
C_ID_493de71141,-5.773372221
C_ID_44743aedc6,-0.495981792
C_ID_b368a793f3,-0.145380187
C_ID_34c41dd48f,0.881394388
C_ID_264a457800,-0.988556781
C_ID_6b8cb0bc25,-0.902689852
C_ID_97821a5927,0.112101916
C_ID_55fa0f83e5,0.111960215
C_ID_3f1117d22f,1.503961663
C_ID_6da1627302,-0.511256424
C_ID_5d9643b0e3,-0.399295446
C_ID_2f2c7d94fe,-0.444881389
C_ID_347290d6f4,-1.351760755
C_ID_9d78d257b6,-0.28961174
C_ID_6a324aa6a5,-3.51507227267
C_ID_6313a9db45,0.332257363
C_ID_de6e5dafb1,-0.813895885
C_ID_98f8e55919,0.008725314
C_ID_17fb7146ca,-0.223778895
C_ID_1922002ce6,-0.417311192
C_ID_5586080cb6,-3.724450086
C_ID_583cab66ac,-0.251469304
C_ID_200de63a14,-2.767231831
C_ID_73fa4f8a6a,-0.275099709
C_ID_3028396e63,0.409122506
C_ID_efa2502d17,-0.826815375
C_ID_749ea6c71d,1.184719006
C_ID_67b6ef418f,-4.339603121
C_ID_e499d35546,-0.074479305
C_ID_d994a58d0b,-0.279922272
C_ID_1dc703e23e,-0.108907017
C_ID_717ad4769f,-1.425909239
C_ID_8f2862aa8d,-0.13460147
C_ID_310137cf03,0.741319845
C_ID_699f31899a,0.338194811
C_ID_4e8783a106,0.021506629
C_ID_16a05f730d,-0.119038055
C_ID_0c9dd0f9ae,-0.073088358
C_ID_69ff4d62fa,0.098182281
C_ID_956a5db0c4,0.923147933
C_ID_60c60a870f,-0.88134026
C_ID_67b2984d59,-0.148371757
C_ID_c76eee6e3f,0.720279028
C_ID_dbe228918e,-0.360340926
C_ID_e2af663f7f,-0.387256784
C_ID_d096dcbc63,0.783814532
C_ID_c0a19ae079,0.723214399
C_ID_e469ba0e03,1.667124423
C_ID_a98d5969f5,-0.330407333
C_ID_4a25e1eca8,-6.028552726
C_ID_952c3df976,-1.58449159
C_ID_16ab350b27,-3.583839076
C_ID_526dbf4497,0.071948813
C_ID_cb8a1f742b,0.148238042
C_ID_b29907bc5b,-1.359890451
C_ID_79a1811526,0.049982947
C_ID_9b35fefb5a,-4.290216736
C_ID_78d0027dfd,-0.301346332
C_ID_88c607cab0,1.398921147
C_ID_657c68d9c3,-10.534177487
C_ID_be04c24c86,-0.655732857
C_ID_4963016de5,1.419780561
C_ID_8c82a9815b,2.026500825
C_ID_4688e8a12a,-0.878057509
C_ID_811d352acf,1.412786637
C_ID_3f60f1e78d,1.06729295
C_ID_658db9cbdc,0.119951248
C_ID_3403b65980,-0.04531757775
C_ID_bed080f3e9,0.211330498
C_ID_1a50e80aca,0.297506497
C_ID_a492f610ff,-0.804377225
C_ID_5909081f69,1.883017211
C_ID_0cec48f351,0.924375397
C_ID_b87b17e568,-2.977329633
C_ID_e4ebe0612e,-0.600128827
C_ID_d99c4d59fb,2.73260972
C_ID_8e77bba9a4,-0.113729616
C_ID_4353e9e589,1.972464694
C_ID_57b9c4a053,-6.175002132
C_ID_3d4da2937f,-0.385100952
C_ID_2faa80a8e3,-3.025795752
C_ID_3b8cbc2164,-0.38882119
C_ID_d7262cf1a6,-0.155939122
C_ID_2b162af296,-0.591006662
C_ID_47f2c38ef7,1.320980876
C_ID_76c3100387,-2.400423745
C_ID_dbdf354b63,-0.334131143
C_ID_481b2f44f5,-3.752209421
C_ID_4f895d2fb4,-0.518864022
C_ID_a036e6efe8,-1.269655552
C_ID_c62086f701,1.331374174
C_ID_32e2dedd20,1.052952092
C_ID_c50811a4d9,-0.432672396
C_ID_95bf6dd8be,0.563491916
C_ID_86317ed8f3,-0.578933479
C_ID_1f354ec0d2,-0.000876271666667
C_ID_2d75298b92,-2.792282671
C_ID_fa1334d4d1,-0.194093289
C_ID_6015189f34,-0.710359006
C_ID_c01a9ea171,-3.248802182
C_ID_f47e187d54,0.002630319
C_ID_5318be6fec,-0.620456429
C_ID_c4bf3c4d52,-0.709352651
C_ID_6250b1e162,1.659973419
C_ID_cc6ae6a114,-0.462415283
C_ID_f8f89abfd7,-0.215879764
C_ID_0a0bd90ba7,-1.068404348
C_ID_14f8db3dbf,1.078698105
C_ID_7941155bf7,-1.50178007
C_ID_b4408a96f3,0.54216967
C_ID_33565f5da8,0.220056259
C_ID_9091533803,1.12949222
C_ID_98af592f67,-0.408197099
C_ID_5146da3e75,0.45636563
C_ID_2d5a8b03f2,0.250074241
C_ID_db31fa7a27,-0.103354673
C_ID_bc2da825c4,-0.224855857
C_ID_46b1889a18,-2.832177666
C_ID_9d4e875db5,-0.655537612
C_ID_2d1c75b106,-3.213802917
C_ID_d17517de74,-0.368231606
C_ID_8683978e7a,-1.020018825
C_ID_8eac782c99,-0.726449294
C_ID_9c9319fab2,-0.471661027
C_ID_f88ffe291a,0.750530733
C_ID_54ddbdda66,-1.161177672
C_ID_c0487b760c,-0.435309702381
C_ID_719399847c,-3.689533388
C_ID_c7688f90f5,-0.253224899
C_ID_8324f72d05,-0.462248866
C_ID_f5fd09737b,-0.237161404
C_ID_710ecde04d,-0.218194249
C_ID_f6a4b00b32,-0.36681925
C_ID_7639340ff0,-3.790639085
C_ID_d95487b4ef,0.126560339
C_ID_dbe46fe800,-3.785294356
C_ID_c72bd932d4,-0.601212495
C_ID_10b1f13434,-0.840485109
C_ID_f84b70ad8e,1.711624377
C_ID_4ab543e66c,-3.325872616
C_ID_cd9d694c1e,0.437110901
C_ID_b8f0615e6b,0.362443613
C_ID_18bf1c6c6b,0.374765883
C_ID_d927cf7cb2,0.369889663
C_ID_8cbcba5f00,0.04267038
C_ID_453e4d4497,-0.055935037
C_ID_4bf1917ede,-0.132790589
C_ID_853a2cd3eb,-0.232392136
C_ID_06b218f91d,-3.450255663
C_ID_88bf4a02e0,-2.737000055
C_ID_e5cb147b64,-2.798404481
C_ID_a1dd8de11d,0.115585051
C_ID_3b0f0b6d4d,0.258495063
C_ID_604208bfd6,1.910328807
C_ID_b32b8c5879,0.966571474
C_ID_72cf98f190,0.027420051
C_ID_c8c394f059,-0.300771155
C_ID_810685601c,1.136344439
C_ID_ed28bdf2e6,-0.841071098
C_ID_8d07ecf0a5,-0.593682691
C_ID_585cea58e8,-0.542261801
C_ID_db9e7aa873,1.049974208
C_ID_537b61c490,-0.004771887
C_ID_f0bb471133,-0.086628233
C_ID_c3b6cf5143,-0.227599767
C_ID_ecb78a61bf,-0.077369564
C_ID_4d4eb648c9,-0.971290618
C_ID_09b59bae52,-0.546943783
C_ID_19fbb14e6c,-0.434013748
C_ID_1e44c72e49,0.017178918
C_ID_85bbf05925,0.158219334
C_ID_3607ebb8e7,-2.359328802
C_ID_43553d6a18,0.088135419
C_ID_5705efbaf8,0.599072907
C_ID_ad9113a0fe,-0.22035107
C_ID_04437a6798,2.198791807
C_ID_4325b6a58e,0.063963378
C_ID_d3f4e04591,-0.351096963
C_ID_7ec3a33079,0.415487492
C_ID_e826c73e02,0.215612644
C_ID_d3a41d60fa,-0.500790463
C_ID_94f61b1fec,-0.810424604
C_ID_e7535a0475,-0.544370536
C_ID_15cb7bddef,0.854715777
C_ID_3ccdcba3cf,-0.26677827
C_ID_717085c4b2,-0.936045705
C_ID_87baf8bc98,0.017767573
C_ID_b567d56d21,0.07450925
C_ID_daad1db929,-0.754288962
C_ID_e574c8aae4,-0.49302077
C_ID_50da7e072f,1.458375206
C_ID_1374d0d80e,0.908159755
C_ID_079a2a0706,-0.618283046
C_ID_b432a592a7,-0.757409895
C_ID_2fb07dbeb0,-6.374085311
C_ID_402c872ff3,-3.786332459
C_ID_63d80a13e6,-3.106385801
C_ID_afb17cff1d,-3.834911041
C_ID_c1fe11764a,-0.020168002
C_ID_58c2165ea1,-3.563616643
C_ID_3367016994,-0.99611098
C_ID_9bacbdc3d2,1.659619236
C_ID_86a890229a,0.873263028
C_ID_40308499d8,0.089698543
C_ID_c3b47ca3ab,-0.00862687
C_ID_954045fb54,-1.059413466
C_ID_7ee059c678,-3.083107773
C_ID_06a8b9a432,-0.19000405
C_ID_9ce25ee822,0.005947498
C_ID_97afb0c2b7,1.566490559
C_ID_63f685bd1d,-0.822501448
C_ID_1c96da2dd3,-2.301937873
C_ID_4302dbcb54,-0.228891726
C_ID_35f11c0587,-0.715941595
C_ID_6c20c03814,-1.200753861
C_ID_7f8c1f22ca,-0.373184721
C_ID_199d2c958c,-0.251338916
C_ID_33473e80a4,-0.69174916
C_ID_13d6e480a3,-0.447158966
C_ID_f8cb16eb57,-0.622145721
C_ID_fc15302e42,-3.7411977
C_ID_ebfa18ce1e,1.706503472
C_ID_9b6d2e1db4,-0.161773291
C_ID_726031399c,1.093931067
C_ID_51bc15c372,-1.104635594
C_ID_d9f0d00718,-3.41893138
C_ID_01453cc534,-0.47547478
C_ID_ce4a62b050,0.358801679
C_ID_33683367f8,-0.413624305
C_ID_bb8541d56f,1.739041165
C_ID_64bee31f6b,0.674794732
C_ID_ae44cf86af,-5.17347491
C_ID_a91586183a,-0.473866489
C_ID_f9eafc783f,-0.541581188
C_ID_8d06cc89fb,-3.562000622
C_ID_3bcdfe1f2d,0.03494952
