card_id,target
C_ID_0b94cd828a,-0.053809443
C_ID_7740d79b7d,-0.463316519
C_ID_eee9d879ef,0.331375024
C_ID_d5dfdbfe0c,0.5237628
C_ID_a412b30a59,0.280121046
C_ID_87220daa1d,0.231121119
C_ID_f246eed693,-0.462189982
C_ID_a8cb22e6cc,-0.198319237
C_ID_e7422ef7e2,-0.393582177
C_ID_3d929bcf53,2.225171135
C_ID_370b6e45c1,-0.64601115
C_ID_43e2e9c5dd,-0.515379947
C_ID_cc332c5642,0.130412715
C_ID_2bc1a2dff8,-0.695553265
C_ID_d774c9e249,0.431068526
C_ID_7a7d1e294a,-2.358300378
C_ID_89b8ee4140,-4.105610002
C_ID_0330ac4f0b,-0.531124762
C_ID_70da3a8eb2,-0.403969358
C_ID_760c455caf,0.554640052
C_ID_db4302fe80,-0.102235484
C_ID_1c974c27bf,-0.413425326
C_ID_f084dbb368,-2.824773918
C_ID_6a9eb50f72,0.062096521
C_ID_3e9d244388,-5.546124125
C_ID_2d7d1e9ff9,0.593053545
C_ID_ac7287c0c5,1.898513241
C_ID_e5c50b3f3b,0.681795194
C_ID_b27bd98607,-0.443283241
C_ID_77bd89384a,-3.742072584
C_ID_12ae716d21,0.078562435
C_ID_13153d27ff,2.253891964
C_ID_0ffa53e726,1.48941222
C_ID_d7a4010ccf,-0.432202645
C_ID_65cb063794,-3.35990807
C_ID_68d5315754,0.288026297
C_ID_57014812fb,-0.421465379
C_ID_86c11d7fc8,0.735936843
C_ID_0d6458c424,-0.009077934
C_ID_117e2c0175,-0.345900744
C_ID_48a5e3b3d2,-0.35000304
C_ID_091e6b2205,-0.85677697
C_ID_2a778c2d70,-0.430347272
C_ID_1ef8f16371,0.376857129
C_ID_b10ddf6693,-0.76204452
C_ID_3cd0e9a236,1.633044557
C_ID_63634cc325,-0.090184799
C_ID_14dbc3aadb,0.038270762
C_ID_318dce4edb,-0.105387173
C_ID_3977b2812a,0.137646121
C_ID_8604f177a5,-0.312613036
C_ID_9ff476ac1a,0.04359141
C_ID_3cd72d54dc,-0.953118134
C_ID_5fdbbff7e7,0.867588735
C_ID_ea81e36384,1.1222065435
C_ID_6d29eb180b,0.422840446
C_ID_7ef31dc284,0.056226716
C_ID_e339663e4c,-3.855044722
C_ID_bbf9b74c4d,-0.419198205
C_ID_ceba7ffffc,0.729455749
C_ID_8911a9ac6f,-0.732238754
C_ID_34bd33fa0a,-0.119739978
C_ID_341c8209cf,-0.306922477
C_ID_326ab445cc,-1.130829223
C_ID_a59656b15c,-0.255273364
C_ID_1bd953c06c,-0.941754538
C_ID_24f547eee6,0.498020049
C_ID_1a27337a23,-0.381198216
C_ID_3421797f55,-1.095777495
C_ID_d8492cb6c7,-4.355328706
C_ID_2bfebbada3,0.527609813
C_ID_927162df14,-0.929460055
C_ID_8d04da7ddc,-0.361964994
C_ID_60ead406ca,-0.124811614
C_ID_fc29f36d79,-1.206716347
C_ID_5c7189c635,-0.166543211
C_ID_0d2511733c,-0.081690763
C_ID_342ac72abd,-0.774774572
C_ID_629fda3397,-0.256317647
C_ID_4fe5e5b59b,-0.272100674
C_ID_e1876190c4,-0.4566330875
C_ID_46d73d9750,-0.450249881
C_ID_be9d324dcc,-10.002591911
C_ID_349c62a03b,-3.386492888
C_ID_709f393e1b,-0.435123516
C_ID_b88bc483d6,-2.033434803
C_ID_73401d62da,-0.719721079
C_ID_449b220ff8,0.115011286
C_ID_cd5894140e,0.717689155
C_ID_f2a4c01431,0.192208065
C_ID_f78c85efdc,0.723217401
C_ID_e99c0b6a62,-0.99743339
C_ID_4f3c982765,1.653473178
C_ID_756ddcbd15,-0.691177405
C_ID_edec9ecd39,0.905524341
C_ID_762cf90ad0,-1.064547304
C_ID_015deddf44,-0.253236116
C_ID_cce736d59b,-0.458622265
C_ID_5d8c8ddb2c,0.010456702
C_ID_ad9300c8f1,-0.600686341
C_ID_67b9ae569f,1.3374675325
C_ID_7fdf174c15,0.170448005
C_ID_dc22f3bec4,0.183963877
C_ID_045653d08d,-0.405779084
C_ID_0f34f2c684,0.441728822
C_ID_7b6f225758,-1.509166849
C_ID_189a3eb152,0.119658992
C_ID_561cb0733d,-0.663356074
C_ID_b482830e95,-2.362634972
C_ID_01890b34bb,0.143260525
C_ID_ee7e03a5d7,-0.395831849
C_ID_80ae8c6ddd,0.123594605
C_ID_0e15b81f18,-3.991750407
C_ID_f46e165ca4,0.175314754
C_ID_7ccf694823,0.310581144
C_ID_5c4fc833fa,-0.379803986
C_ID_7f2c9d974f,-3.293190123
C_ID_590cc2a450,-0.031347222
C_ID_47665ca2eb,1.339669888
C_ID_16e23122aa,0.116502679
C_ID_51f2203f45,-0.474823587
C_ID_72759bb4b7,-5.639222795
C_ID_fdd1316b54,0.451907165
C_ID_c466044dcd,1.473441775
C_ID_5eb4457f54,-2.980901079
C_ID_e6146b73b3,-0.218044345
C_ID_0038266241,-0.313432077
C_ID_dafff53158,0.519749985
C_ID_0abb6a5108,0.308186378
C_ID_40aeca5ff2,0.169575174
C_ID_d9d52beadb,-0.613205216
C_ID_94414533b1,0.007600154
C_ID_f51c0315c3,-0.852422458
C_ID_38173d58a8,1.099876469
C_ID_3886756744,-0.38207452
C_ID_39c5d6643a,-0.078728032
C_ID_3308e4c8bd,-1.022522531
C_ID_1fe81d1d4a,1.599712305
C_ID_b730f3b8f2,1.672728756
C_ID_ddf89a27c9,2.329810272
C_ID_fcd6dcc124,-3.463513891
C_ID_8eeb07e60b,0.213302044
C_ID_e4b318a808,0.48797203
C_ID_b9253f125d,0.091269779
C_ID_368d5c8702,0.293610441
C_ID_0d5a036a8d,-0.025493006
C_ID_21caa90b6a,0.252250683
C_ID_46f45c27e8,0.467460144
C_ID_6886a459be,-0.349020548
C_ID_03cdf41b9b,-0.734827936
C_ID_1a64111c2d,-0.385653523
C_ID_18b77e0a30,0.773742305
C_ID_9d0a64eed9,-0.398182747
C_ID_d94b08b58a,-1.394850099
C_ID_d69d9f43a5,-0.178033016
C_ID_eb6ae312ed,-0.411538381
C_ID_6056f4d20e,0.316817902
C_ID_0b34961e40,-0.384043838
C_ID_856d9352fb,2.781733752
C_ID_5872697676,-0.46506314
C_ID_f5f073a3da,-0.423240214
C_ID_3e31d9e446,0.235701122
C_ID_b332297763,-0.653688633
C_ID_47e0b99adc,-0.117573823
C_ID_40fa91d045,-3.237221021
C_ID_ca281af1fd,-0.728148376
C_ID_4550d81243,-0.431906182
C_ID_3451565540,-3.187706907
C_ID_7698bf4292,-0.148485974
C_ID_25c881ea50,-3.16523833
C_ID_7ec0d4e8ec,-0.88740159
C_ID_be6593f4fe,0.24451369
C_ID_f658147839,2.118643697
C_ID_ba7c780670,-0.310248221
C_ID_d19de9e3d1,-2.576279943
C_ID_6fbda768a6,1.097068245
C_ID_ae3bdf4bf1,0.361944912
C_ID_41386ec28f,-1.662382795
C_ID_95fbcc9e56,1.426636918
C_ID_47a2993546,-0.080705507
C_ID_0bef4040e0,1.14905151
C_ID_0087eb9ccc,-2.11209529
C_ID_827cc6ceed,0.400720021
C_ID_4ce5f4c722,-0.750821933
C_ID_a2e67682fc,-0.606528251
C_ID_021830098e,-0.123640508
C_ID_33eff1777e,-3.408742231
C_ID_150b3c46a3,-4.509071705
C_ID_0065c0873a,-0.437026944
C_ID_11bf6a431d,-0.665989897
C_ID_204dd6aefe,0.497486802
C_ID_7233f51c0d,0.113104277
C_ID_0b9d587ac0,0.497953328
C_ID_1610a06d9e,-0.022245131
C_ID_055b121502,0.400457019
C_ID_7d11365acc,-0.581869985
C_ID_f24b3b59af,0.020656925
C_ID_8260dbfc83,-0.133981631
C_ID_614d23317f,-0.027830364
C_ID_ff1d69588b,-0.408308342
C_ID_47a3a3c5a9,-2.90813881
C_ID_8d4f86370a,-0.199218416
C_ID_670eb4424c,-1.955468588
C_ID_b154fdd96e,-0.852144383
C_ID_e06c45e56f,-0.189930881
C_ID_209bf2a32d,-7.301172101
C_ID_487aa51820,0.563852566
C_ID_c35777062b,-0.706415984
C_ID_b6b0797710,-0.180045924
C_ID_a5f2c4cea2,0.155255792
C_ID_3b288970b8,0.711785817
C_ID_de233f2c53,-1.171021571
C_ID_7216599481,0.500192432
C_ID_4fd5ea55e1,-1.301538146
C_ID_ddf194acf4,0.391079526
C_ID_69eb488543,-0.31602294
C_ID_954782c86b,-2.722357859
C_ID_72abfcab00,-0.421450171
C_ID_9f2936bcc5,0.089056311
C_ID_46e1c77e7a,-1.041012645
C_ID_1ef31d709b,0.498805608
C_ID_1c892bea1d,0.269030182
C_ID_0e4d55e4a2,-2.773180473
C_ID_92fa0246ab,0.138344891
C_ID_c22f522da1,1.118341173
C_ID_4474abfbcd,-0.302811019
C_ID_9a40e9993e,-0.141391387
C_ID_84301842ee,0.470932321
C_ID_3e903122e5,-1.21173353433
C_ID_790af08761,0.305864289
C_ID_2485cf049c,0.394492857
C_ID_61c35de6eb,0.09123985
C_ID_1ba719b33f,-2.825732062
C_ID_2a7090e1af,-1.513122912
C_ID_2045e4689c,0.14154561
C_ID_740e2e6671,-0.775234416
C_ID_e013118740,-0.24144589
C_ID_1f41f460fb,1.591677172
C_ID_166380ccb4,-0.789140969
C_ID_3d3b51f446,-0.11502084
C_ID_a503b92d9e,-0.071985328
C_ID_dd66b5c62d,-0.453081427
C_ID_0078ec43b9,-0.821654079
C_ID_8116bcd522,-0.461452259
C_ID_a6df76ccf1,0.012775119
C_ID_ab712a6307,-0.18160867
C_ID_e1465d502c,-0.246526791
C_ID_e608c172de,-0.340560484
C_ID_e5df4d622f,1.03815873
C_ID_ca0f921aa2,-0.687774801
C_ID_f59c498e0b,-0.295265834
C_ID_bd61169c83,-0.21925186
C_ID_34eefa71a7,0.13055882
C_ID_1712579194,-0.563763216
C_ID_2d64e0bd62,-4.14769849
C_ID_6d5db89776,0.517524728
C_ID_390d58b70f,-0.557950843
C_ID_99349d82a5,-0.310931448
C_ID_3bcad4d63d,-1.046883499
C_ID_7bff82d4cb,0.325098767
C_ID_b5c4e000e2,0.953984223
C_ID_823072fa6f,-0.692814222
C_ID_f2328b384f,0.922268769
C_ID_f13452820c,-0.436901033
C_ID_3efc44e970,0.383227743
C_ID_50e97d3090,-0.206344237
C_ID_259dc22831,0.097060384
C_ID_deaf55f050,-0.693583495
C_ID_3f533a25e2,1.356297771
C_ID_e9ee356b57,-4.254335494
C_ID_0e80ddf23b,-0.642347406
C_ID_27e1cd8b33,0.252919186
C_ID_f0d43ecc17,-3.703428822
C_ID_d52418b577,1.425758302
C_ID_17366c5ee7,-0.161480738
C_ID_91d4e751fe,1.454541917
C_ID_03547fdc8d,0.764160103
C_ID_1d6fff3910,-0.822586692
C_ID_faf96d64a7,-0.685058554
C_ID_cebbcb889c,-0.861204997
C_ID_1b74408d84,-0.102259568
C_ID_b613b7a3e0,0.399550091
C_ID_9049b63096,-7.214341882
C_ID_239beee6af,0.103236609
C_ID_1a42e32dae,-2.772855312
C_ID_3bef903516,-0.384227967
C_ID_202f1ab890,-0.650333829
C_ID_0b0000278b,0.007880658
C_ID_ce43c4bc8e,-3.604565658
C_ID_c5d433d238,0.127233389
C_ID_7dbda8d260,-0.721271317
C_ID_7289678cac,-0.741752759
C_ID_8a82d193a9,-9.524081269
C_ID_420cda5f8e,-0.070832405
C_ID_edf932a25c,-3.680984567
C_ID_bbbee0dc72,-0.782982252
C_ID_645bc5887d,0.350225715
C_ID_ef1d9c351a,0.409371033
C_ID_e215dc673e,-4.064047956
C_ID_8f17eef356,-0.25265454
C_ID_018c91fca8,0.976099464
C_ID_50d1f22199,-4.701249609
C_ID_426d56b7ad,1.40450273
C_ID_cc20840d82,-4.806635924
C_ID_998d694031,-0.421149716
C_ID_0ea037ee2a,-3.539640639
C_ID_d292b00af3,-0.534821726
C_ID_0c8f117d57,-0.270661389
C_ID_833aee8cd2,-0.365479709
C_ID_90c94fe621,-0.046945755
C_ID_10298155c1,-0.356841119
C_ID_08f05dc3e0,-0.181596953
C_ID_3bd47c3087,0.468984983
C_ID_f3f34636e0,-6.937269721
C_ID_cd6a52be88,0.599858525
C_ID_df0ff75ea0,-0.186443396
C_ID_67b87a16e2,0.663863592
C_ID_f69f48dbe5,-2.558867575
C_ID_76e5dafd84,-1.738020491
C_ID_932b55f522,-7.718236805
C_ID_1f24eaa1d5,-0.693176587
C_ID_fdb20ab9b6,0.263294672
C_ID_2291a23c38,0.127624378
C_ID_5b53f10858,-0.161613545
C_ID_077b5af2fe,-0.862008995857
C_ID_038293286b,-0.570056313
C_ID_362eb30f5f,-7.485957539
C_ID_3b4164acda,-0.239317256
C_ID_87186ee3cd,0.329158041
C_ID_a5a8b02376,-0.230917357
C_ID_a492ed92f9,-3.293031051
C_ID_5cf712afa4,0.327308542
C_ID_b549427cc3,-0.464833282
C_ID_f9919a51b3,-3.323539539
C_ID_b8408aa4d6,-0.330926058
C_ID_b0e127c501,1.3331151
C_ID_547728305a,-3.397523926
C_ID_e3c4b02135,1.090690056
C_ID_d69166d006,0.466891806
C_ID_7eacf2d882,-0.342927694
C_ID_fb8b6e54c6,-2.757603966
C_ID_4653925992,-0.229363595
C_ID_79e14983b4,-1.01354932
C_ID_b31e18cb1a,1.627481257
C_ID_bb0d9552ac,1.974447354
C_ID_638280e317,-0.121843562
C_ID_ca96f91b9d,0.679152337
C_ID_ac0707001d,0.193427006
C_ID_fa3ec6a610,0.333343076
C_ID_bbface0e1b,-0.026836957
C_ID_b219a09968,0.586056949
C_ID_1bb602f732,-0.770969364
C_ID_4a2f698611,-0.202213995
C_ID_6ce60efe12,1.546292968
C_ID_bca448ac8c,-0.085642019
C_ID_0058cfa582,0.001990492
C_ID_bfedca4acf,0.987522254
C_ID_e818f3f5c6,-1.028119927
C_ID_9c2bfa0337,-0.311737908
C_ID_98f33714b5,0.0
C_ID_cc9e1bae4c,1.062868226
C_ID_82b469fdc9,-0.419356605
C_ID_5575aa94f5,0.334751125
C_ID_02789bba95,0.248778774
C_ID_0d7ed0a8b6,-0.939398208
C_ID_0e26b8fb28,-0.067417462
C_ID_caadc43914,-0.058751975
C_ID_066ff32255,0.719639135
C_ID_a533d49440,0.412898054
C_ID_9b442c689c,-0.546833184
C_ID_dd7a1ae74e,-0.153413107
C_ID_65a0e440f8,-23.382655403
C_ID_3364db79fd,0.139283155
C_ID_6fec79ab92,-0.37517696
C_ID_22227b4ff9,0.085812939
C_ID_3c9c0a3cd9,0.176520364
C_ID_55938bfa07,0.148371385
C_ID_d7eda08d9f,-2.853022114
C_ID_21d373d3c6,-0.771541909
C_ID_13f50ab490,-3.568351969
C_ID_3f26d40446,0.109320513
C_ID_5ba4381294,0.781015248
C_ID_fa4fb68061,-0.113435872
C_ID_71a5229bfb,1.686030304
C_ID_0fd6d0e983,-9.342708039
C_ID_134b01c370,-0.882447613
C_ID_aa703ab450,-0.363189116
C_ID_19a396dfdb,-0.37688448
C_ID_37849c40a1,-0.391290271
C_ID_1079ff8e88,-0.140232122
C_ID_9368c1f877,0.554461442
C_ID_cd7baa838f,1.002883412
C_ID_d89250dd6b,-0.472590242
C_ID_33740441a7,0.675107034
C_ID_962346d816,0.039888478
C_ID_06bca4f1b8,-3.344169616
C_ID_a3d0b9316c,0.444982328
C_ID_373d980454,-0.160941814
C_ID_30b78ebb19,-0.792865304
C_ID_ea710e9237,0.612873594
C_ID_d94bda8d0c,0.25249125
C_ID_6ab39ae399,-0.1158324358
C_ID_3742ea81e1,0.195833234
C_ID_864206fb3e,-0.217003965
C_ID_80d1338f96,-3.469222969
C_ID_d98acbc3ee,0.917200854
C_ID_faefa7d44c,-3.659676418
C_ID_77476bdfc0,1.062293163
C_ID_e2a0877697,-3.37483872
C_ID_a454c38b22,-0.331933666
C_ID_ad1d1fd6d7,0.772723063
C_ID_4053f15735,-0.078858938
C_ID_0a6d58762e,1.107763152
C_ID_63260c41c9,-0.231103347
C_ID_431180bd9e,-0.600426969
C_ID_fe1b393de4,-1.17461224
C_ID_fd25351b6d,-0.363097093
C_ID_441a14f372,-0.379017673
C_ID_915978642a,-0.825599207
C_ID_0bb061b420,0.371527119
C_ID_5d05d8beca,-0.120870055
C_ID_21181a7015,-4.25799651
C_ID_2d77e3e2f0,-1.078539716
C_ID_ef7c5f6f34,0.893605337
C_ID_d8425d9291,-0.840477837
C_ID_5b014f8738,0.227398039
C_ID_dab850086e,-0.463132132
C_ID_48488378c3,-0.327037539
C_ID_df5d6f5c52,1.1950085558
C_ID_f461e66dc1,0.142284925
C_ID_8f179bab7a,-0.645395815
C_ID_9b832e662e,-0.168786856
C_ID_284ee25b62,-0.961278943
C_ID_6bb0bec375,0.601916947
C_ID_c9f8e2982b,0.808221759
C_ID_d66503c4d4,-0.384426027
C_ID_d4e1128813,-0.451976507
C_ID_0d101b207b,-0.845766432
C_ID_84ea193d3a,0.142956832
C_ID_13a922d3a7,-1.198967967
C_ID_5f1b58e653,-1.87946707
C_ID_34bebfaaf9,-0.046246124
C_ID_76b36197f1,-1.122772669
C_ID_023b038ec0,-0.048409972
C_ID_c618e2afb7,-0.141494455
C_ID_f09bdbd25f,-3.835560138
C_ID_362da8d0f3,-0.515096575
C_ID_706f748306,0.281056369
C_ID_ab7c63cbcf,-0.378742108
C_ID_0cd4ed7c8b,-4.102030771
C_ID_b3af60967a,0.584861385
C_ID_25c09f27e6,-0.338607708
C_ID_69aca4a744,-0.76389049
C_ID_72111ff1cd,-0.052603909
C_ID_b574281145,0.025939494
C_ID_f4f9af7b94,-0.571838945
C_ID_7e91c79fe2,-2.184039982
C_ID_efcb4b4211,-0.995055254
C_ID_cf08227b5b,-0.814491124
C_ID_73ca83bc98,-0.108348758
C_ID_9ca322dc3f,-0.309091309
C_ID_7c223096f0,-3.552122236
C_ID_202e8a0572,0.803762601
C_ID_5abed85ef1,-0.025217823
C_ID_5e59e59b29,-1.636228618
C_ID_3507bc0250,2.62804278
C_ID_4df7a38058,-0.414712983
C_ID_7249ad35b3,0.109983283
C_ID_57c3a0bd02,1.451893213
C_ID_aa4ea112fc,-4.795492594
C_ID_3fada53e1d,0.845844352
C_ID_b124d09b4b,-0.399374443
C_ID_dd5462e8d8,-1.992334879
C_ID_54701c17f5,-0.863754167
C_ID_58bbf0823e,-0.309880893
C_ID_20f234342f,0.1851623652
C_ID_881652a796,0.144439908
C_ID_87ffbd2153,-0.04057071
C_ID_f7c2747cc7,1.169964449
C_ID_810c8a1265,0.034031297
C_ID_9106630328,0.218923591
C_ID_20f679c824,1.028756915
C_ID_c79d059387,-0.074999724
C_ID_1312a5bbd7,-2.869490378
C_ID_ecfcc4a742,-0.11451465
C_ID_a26190c6c2,-0.336635816
C_ID_b10b2a26bd,0.086907425
C_ID_ccacc581cb,1.266359731
C_ID_a88545b69b,0.387668895
C_ID_228eae7e80,0.474283577
C_ID_78195071a4,-0.984814062
C_ID_8089db25bd,-0.491928899
C_ID_8c11ab4b5f,0.585413457
C_ID_f758b4f8e6,-0.1677368044
C_ID_4af8c15c95,1.393215763
C_ID_4d96cf9587,0.616999592
C_ID_f5446e3b6c,0.096055034
C_ID_071b312345,-4.483049724
C_ID_f329f622d0,0.081496075
C_ID_68c812644e,-0.296736208
C_ID_d176d349a8,0.206351744
C_ID_ed6346cf8b,-4.568249356
C_ID_71a6eb4e1d,-3.859506263
C_ID_cd73ac79e2,-0.31321495
C_ID_f83bb3bda0,0.391336592
C_ID_1cb2053e10,0.0934793895
C_ID_c57ade8aba,-0.712459591
C_ID_2ee75272a1,0.159066546
C_ID_cb75208344,-3.891763236
C_ID_fa9ed2ecf1,-1.349526313
C_ID_cd4f3f1a69,-0.245249734
C_ID_51b401a2ea,-1.233143224
C_ID_c9f4359085,-0.133147804
C_ID_f35996ae0e,0.045555405
C_ID_be9ac58a15,-0.160653517
C_ID_820440c83d,0.049206196
C_ID_31aa2dc008,-0.068879425
C_ID_5ef8a60de7,1.455479684
C_ID_640bc6e35d,0.068594272
C_ID_c16dc9cc40,0.526249529
C_ID_0eebb3401a,-0.351391099
C_ID_7471bf7d27,0.448947211
C_ID_e341942373,-0.612556501
C_ID_35d590676a,1.590941496
C_ID_e511d79bbe,0.03756533
C_ID_377cc33411,0.42715827
C_ID_79aa8c0fc1,-1.252780659
C_ID_af77709728,-0.43873145
C_ID_b83fc85ef7,0.051361481
C_ID_c342f485c8,-0.460054342
C_ID_c598cbdb94,0.223907326
C_ID_7d93a22802,1.164317138
C_ID_86311f2233,-0.040593683
C_ID_086a7a31ce,-0.33101946
C_ID_14a37293fb,-1.826558074
C_ID_4effd58b29,-1.61976706
C_ID_b8fb43508f,-0.152853343
C_ID_a4eadbf8f0,1.15030033054
C_ID_6fceae6958,-0.343570812
C_ID_42bd6ea7a6,0.213907859
C_ID_11a05b9063,2.059584974
C_ID_78f53ef418,-0.057793008
C_ID_7d7fa6e08f,-2.98856921
C_ID_85a21f785d,-2.991991984
C_ID_f70336b45e,-0.548802638
C_ID_cb88f09706,-5.804842684
C_ID_24d7298eb7,0.301784941
C_ID_a86c1b4eb6,0.175641278
C_ID_10c351ebca,-2.844385996
C_ID_4450fae96c,-3.327621713
C_ID_b356448d1c,-0.247966955
C_ID_951ad83278,0.696647863
C_ID_95ae1c3fb5,0.864516257
C_ID_dd3c2d336d,-1.114470703
C_ID_5efda0acdb,-3.029716679
C_ID_5ec79d0924,-1.861807704
C_ID_c5ca743935,-0.385354955
C_ID_d89285dc20,-3.23482589
C_ID_c994d16709,0.068285992
C_ID_fec795884b,-0.006718625
C_ID_9bafe004ed,-0.113668059
C_ID_195d861e6e,-0.541121332
C_ID_00f3df20bf,-0.392009009
C_ID_ac67c8a84a,-0.061951106
C_ID_a5482bf3c0,-0.207922943
C_ID_6763685836,-0.258533589
C_ID_d0259a0035,-1.338121566
C_ID_98d327a24c,0.042860316
C_ID_b6ab000385,-1.911825701
C_ID_40ceea811d,-1.141453815
C_ID_aea756da85,-0.087024396
C_ID_5b00f59c4c,-1.329696523
C_ID_d6513e17ff,0.678984863
C_ID_8c6bf1925d,-0.445214462
C_ID_1d1991efe8,-1.117295301
C_ID_1487d380d6,-0.058765466
C_ID_8bfc898355,1.048445497
C_ID_72ad992d35,0.002683554
C_ID_1dbf79aed8,-6.375236106
C_ID_093cbe3edc,-0.70158623
C_ID_1fda12fae1,-0.058278095
C_ID_ec939344a4,-0.754540237
C_ID_5a6142b603,1.005348734
C_ID_ee46b3bb33,-3.647571684
C_ID_c990d61a97,-0.610820539
C_ID_7507d51540,-3.084290317
C_ID_07f51ddd04,-3.7805198
C_ID_64b2b439a6,-0.189725728
C_ID_d8f33814f8,-0.204323395
C_ID_7421030b3d,-9.766044708
C_ID_5d09d1c5da,-6.679850949
C_ID_6f56a529cb,-0.244431505
C_ID_7f2e17d843,-3.011973038
C_ID_ba979cfb12,-2.574215676
C_ID_da7fd81de5,1.126186728
C_ID_212fb3688d,-0.046567802
C_ID_a383284758,0.681304096
C_ID_96ef28ec80,1.28584454
C_ID_7a4597035b,-3.6961969
C_ID_172fc68933,0.511337549
C_ID_c28a76553a,-8.417432352
C_ID_235e0669f1,-0.652617468
C_ID_bbd0050c3c,-0.300146572
C_ID_7b8b5c66ab,-5.148819352
C_ID_95afe76d9e,-0.400100581
C_ID_2b6555048f,-0.72853061
C_ID_63d44f86ff,2.044527327
C_ID_dc5b78f973,-0.147513233
C_ID_468d0d30f5,-1.833157095
C_ID_fab8bd6c6c,1.497418998
C_ID_aa52629be4,0.033657832
C_ID_0e4d156f06,-0.077876622
C_ID_f9b0abbb78,-3.6358767
C_ID_163c59494f,-2.263740847
C_ID_e4c2c144bb,-0.414496974
C_ID_b3a98679e4,-6.67932341
C_ID_74e1dd8d49,0.772425079
C_ID_e6fb5d38a1,-0.340683069
C_ID_94aebed503,-0.966823519
C_ID_fcee548fad,-0.823132281
C_ID_1d476a323a,2.246409756
C_ID_97c5b061f4,-0.211430362
C_ID_5598fd2e83,1.272699666
C_ID_cd124a48c5,-0.14497584
C_ID_f5ad08ee42,-0.390718679
C_ID_a3c3803cc2,-2.519782502
C_ID_07ac0994e5,0.334119124
C_ID_f34cfce9f8,-0.58218888
C_ID_663bb45335,-0.8676695202
C_ID_d8afc3d122,-0.834877367
C_ID_c7efb81ad2,-4.143878721
C_ID_1abdf1d440,-0.57652736
C_ID_d8d6f3425e,0.6347402145
C_ID_2c05bfad10,-1.901900076
C_ID_5942a78400,-0.637338865
C_ID_5211e19299,0.55759706
C_ID_96a1a06470,0.129684469
C_ID_b47696477d,0.0666452
C_ID_07e233a915,-0.314019021
C_ID_251b834e2c,-3.157327395
C_ID_913709054c,-0.003841762
C_ID_acf1175f55,0.375827218
C_ID_de13c10895,-1.555018602
C_ID_779d24c64f,-0.848911964
C_ID_cd30e39aff,-0.264889724
C_ID_7c4346ad73,-0.375978707
C_ID_7e259ba88c,-0.062449477
C_ID_716cdcb915,0.055941365
C_ID_1a6813e636,-3.447601545
C_ID_07d5b803a8,0.069681861
C_ID_e056af40f8,1.403447728
C_ID_4121171cf0,-0.435364758
C_ID_3ae885a143,2.588086599
C_ID_1ef09099ce,0.235088885
C_ID_f643abe215,-1.7183859642
C_ID_7fb78e7c68,-1.039946301
C_ID_1baff92f97,-2.936831922
C_ID_600fd4bfb4,0.646696464
C_ID_617363c8c9,-0.445383565
C_ID_75dbff648d,-1.910277281
C_ID_2967373758,-0.760955552
C_ID_2bb4e731cc,0.201536837
C_ID_c9bdeff393,-1.800604414
C_ID_770bd58658,-1.03525303
C_ID_64154f656b,-0.080588287
C_ID_02e3c5ac7a,-0.657334868
C_ID_dd0fc30faa,-10.279203448
C_ID_1778005aa7,0.853496909
C_ID_72b9322c89,0.170312468
C_ID_9bd35e371f,-3.766727901
C_ID_0af4cdb622,0.230503627
C_ID_795c085f70,-2.464712455
C_ID_8a279a2490,-0.010203346
C_ID_4eb9f41103,-0.063216313
C_ID_4ee55b28dd,0.156503336
C_ID_a30cdb41b2,-0.123580916
C_ID_d52d67a7ee,-0.871836566
C_ID_4ebbf677bf,-0.101205623
C_ID_1065e02af6,-0.192151974
C_ID_ae2ef8938a,0.736036772
C_ID_b6c06f9067,-0.454670189
C_ID_d14113a823,-1.357803597
C_ID_cfd9da036a,-2.944146145
C_ID_64dcf75b30,0.524815675
C_ID_716cf8ce0b,-0.287725026
C_ID_0d76cab917,-0.880591253
C_ID_bec0cdd606,-0.822379605
C_ID_e78efee085,-0.268996432
C_ID_2a11b9de82,-0.261436393
C_ID_7d4c6d365b,-0.886814672
C_ID_2f2aa77c0b,0.643413785
C_ID_5b346c148d,-1.857211648
C_ID_84d2c4ee14,-2.857569435
C_ID_e43fce4842,-0.04079242
C_ID_c9fbc88c3c,-1.092624311
C_ID_68e19150ba,0.428862582
C_ID_78073f1ff0,0.996431289
C_ID_5978c79ae5,-1.322601344
C_ID_b2eb3e7736,-0.091020554
C_ID_3256bf6850,0.044136962
C_ID_92eb91b1b7,-1.398571768
C_ID_74d3ee7aff,-0.2602541365
C_ID_9a8b960e0b,-0.545454496
C_ID_ba702ec56e,-0.950415173
C_ID_e9605a3358,0.202648509
C_ID_8a45028e1d,0.473424016
C_ID_1a9ae67e4e,1.860403115
C_ID_519dfb0004,-4.359132005
C_ID_4d617cdc19,0.08287227
C_ID_95f1c467fe,-0.224237572
C_ID_3b9fc7f55b,-0.047104226
C_ID_a5b475c267,-6.319163806
C_ID_83e2f6a627,-0.216567879
C_ID_4cc02d4bf9,0.00951832225
C_ID_35b96df608,0.259698731
C_ID_01a06c8645,0.459969072
C_ID_f55723fbc9,0.530146482
C_ID_81a043579a,-0.250596319
C_ID_a50c67e027,0.290849666
C_ID_d1342fe585,-0.717023586
C_ID_f93639cf53,-3.038414972
C_ID_32d6322d0b,0.389324431
C_ID_c1a49af829,-0.333126389
