card_id,target
C_ID_986d8d1c83,0.0518623798
C_ID_a8b6de3a32,0.347312689862
C_ID_addb1d951d,-0.3267436472
C_ID_09ba8edd89,-0.55681949015
C_ID_76d49993b5,0.43671732455
C_ID_35d07f3287,-0.4680961938
C_ID_e1991f03bd,0.678774674283
C_ID_4c0dd63b37,0.565777153799
C_ID_39cb4aa03b,-0.18723469535
C_ID_6eba05c5cb,-0.7189739941
C_ID_e69ea75c8f,-0.48022479175
C_ID_1e5f9d0c6e,0.15488391235
C_ID_b20a13ef77,-1.40476369235
C_ID_5d160a6d11,0.44742748355
C_ID_106141e24d,-0.25944750025
C_ID_65f6efd8b1,-0.2395847223
C_ID_5e0b53c7aa,-0.62384170025
C_ID_6362d70f79,-0.40153513935
C_ID_75ebd135d2,0.82651505375
C_ID_b9aeb45f7b,-0.2677590269
C_ID_b6b3d98416,-0.0676825267875
C_ID_39a9f5c9f7,-0.309771652125
C_ID_8c8e385dfc,-0.2306593875
C_ID_c49f07263b,-0.18555268465
C_ID_72b686edcc,0.1025013732
C_ID_334a2e39f1,0.1058602485
C_ID_1eebbd4f7e,-0.693827420125
C_ID_d79efd1ac2,-0.9145325337
C_ID_dfac81fd03,-0.4825247717
C_ID_30195288b5,-1.04207228955
C_ID_96f7a5b951,-1.0378774888
C_ID_1501885abf,-1.09310647225
C_ID_6aab62798a,-0.32482678415
C_ID_88b4d18427,-0.07569698805
C_ID_df67d8f10a,-0.1648113189
C_ID_fac1c26438,-0.176931961
C_ID_1ca8161f6f,-0.1452368668
C_ID_fb05de9faa,1.68864359375
C_ID_99b179d16c,-0.128522993625
C_ID_5288eeb690,-0.252088558467
C_ID_2ac71ee145,-0.78714058205
C_ID_802f1ba8a4,0.5909530881
C_ID_c0c53df9b3,-0.18348564005
C_ID_36d6c840aa,-0.02243826475
C_ID_2d2fd3157a,0.0630474955167
C_ID_50bcdc98b3,-0.5375205682
C_ID_2c1df2cc2e,1.13392834287
C_ID_d2e56c798d,0.1328143051
C_ID_b094c62c17,-0.335330693221
C_ID_d0dcaaa970,1.67232521753
C_ID_5a74f70bdd,1.40117755265
C_ID_75ba50b276,0.0002907986
C_ID_5b4a6be478,-0.12403543813
C_ID_7f11d668c5,-0.80766830126
C_ID_0fe1c6ebc6,-1.08583301029
C_ID_9f478d479e,-0.109850904267
C_ID_d29378ffac,0.94058435355
C_ID_4620baf9ce,-0.3554864164
C_ID_14c771eab4,-0.2552613602
C_ID_381cc1778c,-1.031077953
C_ID_b2caeef54d,-0.145224426025
C_ID_39660a6816,0.049974148
C_ID_491b40a63f,0.8140345164
C_ID_c2857c208d,-0.2896136554
C_ID_eed2a159b1,0.880194747683
C_ID_29f77456b0,1.11936150285
C_ID_1cdaa3e599,-0.1655894996
C_ID_ff93fbac66,-0.12777154155
C_ID_8152cedaaf,-0.548418472925
C_ID_845d7fc955,-0.14633230305
C_ID_44b91849c7,-0.0116721900333
C_ID_1d7807eb4d,0.3751054804
C_ID_c245c42499,-0.04910008895
C_ID_3fa528c9f4,-0.624484519227
C_ID_7ecdc21465,-0.0251181636667
C_ID_66d6beea20,0.205984801183
C_ID_7156802dc1,0.41317274345
C_ID_71b2263e66,0.228266927308
C_ID_0c8beff665,-0.10339984105
C_ID_ec4956a141,-0.147420403017
C_ID_f709d712c7,-0.078083290675
C_ID_fa20bcb28b,-0.2504966972
C_ID_13220fb2de,-0.3864491689
C_ID_bd1dc7f728,-0.25691646785
C_ID_b7c17b3de0,-0.467359857
C_ID_a7abd25a89,-0.8076942753
C_ID_1284b2954b,-0.0571738882
C_ID_ca5139b0a1,-0.2603824685
C_ID_76258e833a,-0.02156220365
C_ID_b042d0a1dc,0.04943432495
C_ID_4ec1a18c4b,-0.75850082835
C_ID_c060b7d709,0.08433063135
C_ID_ee137c98da,0.8629363859
C_ID_720f341a21,-0.0383595418
C_ID_ef0368b201,-0.1340335455
C_ID_cef992abee,-0.2920562807
C_ID_05b076b9ad,0.731327537583
C_ID_76c609e5fa,-0.379709282981
C_ID_5fc243a315,0.9918910151
C_ID_f78cf4ef63,-0.460061683917
C_ID_c2d4eb2392,-0.230247011525
C_ID_1b090f905e,0.18736658775
C_ID_23eccc4b6e,1.2671763978
C_ID_8caa1603a8,-0.415664651975
C_ID_70aa19e88e,0.9072016456
C_ID_62945cee87,-0.2801324169
C_ID_691a2d46e6,-0.42643499435
C_ID_3d0974856c,0.35503773445
C_ID_03257ea077,-0.35062741255
C_ID_178ad3f3bb,-0.6920210634
C_ID_612960aa26,-0.29799464075
C_ID_1bca20174b,-0.374490060075
C_ID_3b2b1926bd,0.90280414105
C_ID_1bb42331e6,-0.08947342005
C_ID_a9aa94a7de,-0.4479243625
C_ID_7623363409,-0.10367068835
C_ID_856d3eb337,0.0889834199
C_ID_0571ed158d,1.40064162765
C_ID_a9590df940,-0.326427167167
C_ID_153954a92d,-0.68147146275
C_ID_78614089a9,-0.449186930737
C_ID_0d3c1e6037,-0.177293511281
C_ID_6b66b2f1fa,0.61301000205
C_ID_a94dc05d89,-0.78250913689
C_ID_7140352d2c,0.50416520625
C_ID_4946c51a26,-0.42717213095
C_ID_f718b2d9be,1.1631805495
C_ID_7136171222,0.121203754725
C_ID_a3f23001a4,-0.349778922017
C_ID_9842a01642,0.03715445495
C_ID_1fda004ee3,0.00983815875
C_ID_45eaa5ffc2,-0.2315067823
C_ID_6a5f12ed41,0.01912546195
C_ID_6e9c938ea3,-0.51409535445
C_ID_0dd3ee9364,0.0255631255
C_ID_7907bc40f8,-0.2837476942
C_ID_ae186b83fb,-0.23181219524
C_ID_fcbceef48b,0.1107973261
C_ID_8364d1148f,1.6025780379
C_ID_02c84810ba,-0.609276613792
C_ID_e964b50e8f,0.00128974036193
C_ID_d34173f32c,0.9376864044
C_ID_72ef4cbb7f,-0.899747211525
C_ID_4c21dba1c3,-0.445531265827
C_ID_9d3c3bf855,0.9850322901
C_ID_653b57cee1,-0.1519904556
C_ID_654d022a32,0.30078410455
C_ID_e9d08c03b9,0.8807088771
C_ID_9195f6fa2f,-0.599116967988
C_ID_b109216d6c,1.2498739094
C_ID_3cfae0bb25,-0.1764607114
C_ID_0dbe26a42d,1.14031236525
C_ID_9ff0d11037,0.1143884047
C_ID_e469a87e91,0.6878219887
C_ID_f80f258aaf,-0.166613088575
C_ID_f404664e41,0.84940122265
C_ID_5ab3eadc03,0.02131218565
C_ID_756e130f74,0.038406292932
C_ID_224be1bf0d,-0.2459781685
C_ID_4790556f33,-0.5824574467
C_ID_d496267047,0.214760640125
C_ID_2f9ec5a474,0.70617752635
C_ID_8c048b75f9,0.36264928435
C_ID_f3d151f80a,0.433899940925
C_ID_cee56e3624,-0.47193283196
C_ID_e021a43340,-0.0668745167
C_ID_fa95feaa3a,-0.13135790625
C_ID_9faa01c041,-0.862908231825
C_ID_e2e5b4d0c2,0.03692742685
C_ID_a1585a6beb,0.2861913045
C_ID_b5425dfaf2,-0.434334672933
C_ID_c0af47160a,1.02966332325
C_ID_75abc4b779,1.2253617288
C_ID_5a3b87779b,0.357903649125
C_ID_d4e2238367,0.29974625105
C_ID_003764446c,0.135333499233
C_ID_fab56b8cdb,-0.78414286915
C_ID_27846058f5,0.0272109484
C_ID_46f65ddf1d,1.92060246825
C_ID_5ce0643642,-0.892907112225
C_ID_ecb2f70a41,1.36958901011
C_ID_052d7ef7dd,-0.973541658288
C_ID_0ba8e08341,-0.47578659055
C_ID_b5da976c23,0.58172933625
C_ID_a472db14df,-0.4743476261
C_ID_ea214595c6,-0.611820503825
C_ID_0868ae0908,0.280329169
C_ID_2ee9eff2fc,0.181215710475
C_ID_8511141964,-0.48216222715
C_ID_bf7ad4d4d3,-0.35664322358
C_ID_05049e189a,0.645100395
C_ID_30463fdc23,-1.85909150315
C_ID_1ee038c3fa,0.30894206305
C_ID_5f77659249,0.66538107765
C_ID_345b330326,0.1744722341
C_ID_ed9be32dd7,-0.40452625145
C_ID_bdeee98bce,-0.32640230555
C_ID_8f4d3ba772,1.3515904697
C_ID_ae6dc338fc,-1.00219304365
C_ID_62365a3604,1.46308791105
C_ID_5dfe736959,0.19627336935
C_ID_a25e58e45d,0.06227440665
C_ID_81d842b3a3,1.6609146839
C_ID_9870dd1a1d,1.2946639871
C_ID_6b16a8e575,-0.105569438
C_ID_669828fc8d,-0.502890296025
C_ID_5a8ffba8e6,-0.3903229567
C_ID_b60ddc9f8e,-0.263476791358
C_ID_e260326efa,0.253994348375
C_ID_ba276d93fe,-0.4250387781
C_ID_2777e9c0df,0.61466865035
C_ID_e621bcd821,0.5317046154
C_ID_fab8587482,-0.2216141893
C_ID_3fed3e12d9,-0.22839723265
C_ID_cb2f9bdca0,-0.649659499825
C_ID_340d462d08,-1.04613097945
C_ID_2033ad9dc5,-0.429682902275
C_ID_fe1dc5cf75,-0.507312259117
C_ID_42093def9e,-1.12040516387
C_ID_47541fad30,-0.509177862612
C_ID_daca698c65,-1.07511799775
C_ID_da7080fd8e,-0.79913288105
C_ID_6e0166e547,0.1452343358
C_ID_85042a67c1,-0.261868695542
C_ID_1ebb6a18e1,-0.43992090685
C_ID_789b0edcad,-0.453536999517
C_ID_dc0f12d174,1.2027887716
C_ID_5971d33ed7,-0.112217045921
C_ID_2db981d189,-0.02953583255
C_ID_d49e4292e9,-0.0501447791
C_ID_b674162001,-0.043564276525
C_ID_69b7ae0dc0,0.294334988425
C_ID_ad96256008,-0.347937011017
C_ID_aae1ed6d15,0.61611028615
C_ID_9b2879da19,-0.204093584175
C_ID_dd707b2a7b,-0.592995511
C_ID_c2ca440d0c,0.710947375125
C_ID_a4c6cff600,-1.1987498985
C_ID_fcd8cbb4b3,-0.56335959725
C_ID_0f1649ac61,-0.371866727
C_ID_c8d9320f6b,-0.20205556615
C_ID_50b8883b7e,0.2006685387
C_ID_85c71b29d4,-0.17812133705
C_ID_92020d9647,-0.65405314815
C_ID_f0dbd9c873,-0.19014383235
C_ID_b200271b90,-0.0909996953833
C_ID_4441286b85,-0.0751255501667
C_ID_f17c38b375,0.130578429938
C_ID_be970b6759,-0.011743333325
C_ID_f943a7fb4b,-0.32104551035
C_ID_a738a3f5f1,1.36857669055
C_ID_697a368c88,-0.572269890325
C_ID_822391e08d,1.20828835895
C_ID_20a83f6575,1.34440283828
C_ID_2c5ecb05d2,-0.0038043738
C_ID_d3f6d1fb55,-0.336103471333
C_ID_0732cfbc97,0.09482448345
C_ID_16fe5e5afd,0.0539342241
C_ID_951fff8a42,0.39497236955
C_ID_a20ff79ca1,-0.158585145653
C_ID_7ba0643ec8,0.60170033685
C_ID_506a2224a8,-0.126644878433
C_ID_7056ce12fe,-0.0245483188833
C_ID_58d0168f97,-0.36128108435
C_ID_0f2561b865,-0.92601073175
C_ID_fd8828c285,0.124885317125
C_ID_b132ba8da7,-0.40725639375
C_ID_1f6b7efd7e,-0.1580064935
C_ID_574915460c,-0.485202417675
C_ID_3da40e1f7f,0.35958912565
C_ID_bcfdf0c9a6,-0.577226171275
C_ID_7bce797dfc,1.26144583855
C_ID_de8f3479dc,0.361665053625
C_ID_b8ee430e10,0.23122458865
C_ID_3ed8dbb211,-0.87525563933
C_ID_a0469a69ee,0.29421055575
C_ID_877c0bb3a6,-0.0542432459
C_ID_dab3b12ba0,-0.737144589013
C_ID_ec8507a2ca,0.13539666705
C_ID_78a64bd635,0.6653356524
C_ID_6e7772106c,-0.69958786005
C_ID_f3266ef10d,-0.4230941755
C_ID_277eaacc3a,-0.081489965
C_ID_a022409ce4,-0.14544985195
C_ID_c3cc4eecf2,-1.1861835458
C_ID_177a661bf3,-0.3980803513
C_ID_f2506ba5bf,-0.133551929583
C_ID_c45b1f3c2b,-0.6802581974
C_ID_1cd2258269,-0.6682150993
C_ID_259c37b28e,0.3536181762
C_ID_7529adecad,0.03038988655
C_ID_eda87a23d0,1.17116774335
C_ID_daed469021,-0.388659651613
C_ID_557a2c7cd3,-0.81401780065
C_ID_687dbe4922,-0.19425379235
C_ID_1128430eed,0.2168978482
C_ID_3eb04dfba0,-1.09829036497
C_ID_08d6bad05c,-0.100815032525
C_ID_a3bdb160eb,-0.679080618625
C_ID_04bc3aee11,0.104419198838
C_ID_13ea044220,0.10570201775
C_ID_a9f5a5c44b,0.19167650055
C_ID_314258b512,0.33362595045
C_ID_eb78d88766,-1.06037522835
C_ID_7b12c15280,0.519920977858
C_ID_44baedf9b6,-0.08378199442
C_ID_be78a663bc,-0.15858530325
C_ID_364a84bae6,0.091172601825
C_ID_7818a1745c,0.6308739035
C_ID_673a53c4b9,-0.309116626558
C_ID_d45d35ab49,-0.2465408277
C_ID_3d85f03aed,0.204475095273
C_ID_ee2b3c1e36,-0.01201169565
C_ID_73143546d4,-0.0320095646
C_ID_65d9cc4812,-0.11052089245
C_ID_f8ce0731b3,-0.602931854575
C_ID_f65bafb1d4,-1.0663945335
C_ID_373a149203,-0.55598769265
C_ID_2c0bb05b13,0.763145778367
C_ID_958bf06f8b,0.174719327175
C_ID_f98a8bc676,-0.3659922805
C_ID_454bae1fb4,-0.0851418277
C_ID_c5a428b955,0.81495271935
C_ID_c7ebf8143c,-0.407193392675
C_ID_10c4d230ed,-0.65931714399
C_ID_ff03837ab6,-0.0679349231167
C_ID_b0a0bfa2ce,-0.50941167093
C_ID_23e27308d6,-0.137328582983
C_ID_1a250472b9,0.0221888799
C_ID_27c27fb6bc,-1.2245663768
C_ID_965e14b5bb,-1.86494546918
C_ID_19467e68ab,1.01717921683
C_ID_f27f8cd920,0.106275737625
C_ID_c9c64357fd,0.23674552645
C_ID_56308733cc,-0.23018252165
C_ID_65688f8582,0.042449132125
C_ID_0618c5adc8,1.1024278895
C_ID_2fb3b17acd,-0.659011770175
C_ID_1ef16693ce,-0.175371020655
C_ID_0087cc030d,-0.0084847988875
C_ID_4722f24eec,0.27860258105
C_ID_dd1ab061a7,-0.2040882264
C_ID_fd710f3ba5,2.5219515785
C_ID_9102a0f64a,-0.658181425033
C_ID_6ec1403be1,0.260557174
C_ID_e1f820078d,-0.073486310825
C_ID_58defec133,-0.65017537655
C_ID_754da6a232,1.86610166775
C_ID_1b2f6c1e52,-0.323880185925
C_ID_88bb4a085a,-0.63063894899
C_ID_0c09509a35,-0.54548302965
C_ID_09d5a471c7,-0.33549906085
C_ID_29f0479a53,0.291405539417
C_ID_ff7371f2b8,0.20244145764
C_ID_0787a33aa4,-0.62274153465
C_ID_3998f3e07a,-0.011422431875
C_ID_2a68df9a71,-0.74014230051
C_ID_4c7cea3f59,1.0335900793
C_ID_f939dcb64a,-0.61301089715
C_ID_16b0e8c32c,-0.4104156164
C_ID_e1ef01bb48,-0.1599500581
C_ID_329b41a682,-0.42975274255
C_ID_fd6ce9eaeb,0.25923939
C_ID_3d324c4e1d,-0.36698949275
C_ID_12d74ac655,-0.8905353908
C_ID_80eaeec84f,0.0815931141
C_ID_cc28eea1fa,-0.1399479916
C_ID_7ccfe04895,0.9728058737
C_ID_834b55c66e,-1.22835753908
C_ID_a7e706061c,-0.621236326963
C_ID_b27e97606f,-0.127109432675
C_ID_cf5bbf4e07,-0.34678890385
C_ID_da5c9b8387,0.242409129
C_ID_67de94c15d,-0.308873162213
C_ID_f7ba16cf59,1.433894836
C_ID_023e5c7cca,0.497677111
C_ID_e4cf284aa9,-0.87786355665
C_ID_f55a464516,0.58101929205
C_ID_80497fca19,-0.30365531725
C_ID_9acabd3520,0.640745478525
C_ID_bf5941442e,-1.22215113767
C_ID_736c902f48,-0.429428949167
C_ID_a2e53bf4da,0.854962746175
C_ID_28bd6b0adf,-1.3987088811
C_ID_38f51f3c71,-0.596227789087
C_ID_26ac171181,0.6961757861
C_ID_8b1982ebfe,-0.0279020603333
C_ID_14c0ec5416,-0.29389240425
C_ID_6fb02d6eba,-0.602343996137
C_ID_49e183429f,-0.023600464675
C_ID_bcb55e637e,0.32645462462
C_ID_0d234aa193,-0.026546394825
C_ID_8d67485eb9,-0.4038436587
C_ID_84129e5655,-0.6477252844
C_ID_8241de8b12,1.88905044825
C_ID_bdcd561ef6,-0.09822819615
C_ID_36aa36b98c,-0.41263231625
C_ID_a8da263738,-0.249185849095
C_ID_b5e67d4f73,-0.311789090175
C_ID_075bb1ce96,0.428269890853
C_ID_2a4e0d23d2,-1.1871039693
C_ID_2fb3f55b74,-0.09544389035
C_ID_e7d9557c14,-0.19494613595
C_ID_211a256d57,1.01318877227
C_ID_6fe1ed96af,1.32510302684
C_ID_97c449dbf7,0.177565154962
C_ID_6c1fd5eae2,-0.25587665715
C_ID_8f202526ce,-0.512327599775
C_ID_f87bca911e,0.4657991811
C_ID_666dcbed43,0.52046883665
C_ID_015ef5d907,-0.5716754714
C_ID_3a4b317474,0.278513739725
C_ID_de3b06a96c,0.6868024735
C_ID_2c4910e54c,-0.0462175582708
C_ID_43eb348d15,-0.33487545575
C_ID_4604fbeabe,-0.32572525575
C_ID_12860dfd23,-1.07543369725
C_ID_eedf1e1fa9,-1.0509330385
C_ID_2b06021759,-0.1281965437
C_ID_577b4163ec,-0.75481948895
C_ID_9ef2f55b2e,0.22048075515
C_ID_0b09f950fa,-0.94938267765
C_ID_5b22245dd9,-0.01630723335
C_ID_b687f65923,-0.006874596325
C_ID_0b4ee19bbd,0.2388127347
C_ID_488761f149,0.75248980815
C_ID_23d9635ac5,-0.91343023545
C_ID_f585756341,-0.365160708158
C_ID_cc9a02f67e,-0.18596337425
C_ID_1948802921,-0.07308591935
C_ID_f922518db4,1.11937289672
C_ID_0e303f36b9,-0.05797609695
C_ID_b289c346c6,0.71898087775
C_ID_2dd251b949,-0.53666853525
C_ID_246774b291,-0.00744618793333
C_ID_944a7a623a,0.123330324683
C_ID_f77e7e6f43,-0.93036329625
C_ID_46e947e6b6,-1.08944154958
C_ID_0984140fe2,-0.41685651815
C_ID_c314c8878c,-0.2497892968
C_ID_f37527e374,-0.1066862924
C_ID_f43d0ef2f5,-0.44278466435
C_ID_5cd0427293,-0.0537289004
C_ID_2dafbec333,0.09497285805
C_ID_b31f230f21,0.35769169605
C_ID_7a4f2f066c,0.641016103625
C_ID_aa69094fbd,1.3556551543
C_ID_bc6652cacd,-0.10711645155
C_ID_08f95518a7,0.12213027845
C_ID_a884c309d1,1.3839687652
C_ID_ef6230d5b9,1.3093652097
C_ID_52f0f87adf,-0.2056972042
C_ID_51c633ad2f,-0.230043823725
C_ID_70c47fe811,-0.197890621675
C_ID_2f9c08d038,0.68801343535
C_ID_82563aee61,0.651491866575
C_ID_6d3b4484e3,0.447377735046
C_ID_2b865c77bc,0.64927510095
C_ID_4cab3a8966,-0.03482268975
C_ID_611e2e1a64,-1.054690888
C_ID_75854a6323,-0.5610714332
C_ID_a0892b10a2,0.383223340775
C_ID_7924319675,-0.3361541817
C_ID_318a05a731,0.57802844575
C_ID_f908db00d2,0.5286742566
C_ID_36827c7de5,1.9854967903
C_ID_aee0ae2a53,-1.08505508165
C_ID_5cdfed5c3b,0.89974302345
C_ID_ac146deb03,-1.86828932728
C_ID_e0a3570652,-0.559558456992
C_ID_7fc6331815,1.02670251172
C_ID_79bf8b269c,-0.9846623702
C_ID_5d5c541315,-0.6097889023
C_ID_ea4895b3a2,0.66560472145
C_ID_0534a27a17,0.0919330888
C_ID_56a86304e2,0.2600069319
C_ID_2a5132ef5a,0.2341591386
C_ID_85c8b20348,1.14928311535
C_ID_797ea7d14a,-0.0439390894
C_ID_0ef58437fc,-0.182660535208
C_ID_3f66673b24,-0.22365962812
C_ID_44f2048c68,-0.41580353495
C_ID_73384a2bba,-0.6424412961
C_ID_285f74064f,0.1053212741
C_ID_4088ecaa62,-0.32776073992
C_ID_2f5b61cccc,-0.221804472575
C_ID_d9a0f26b6d,-0.368620041546
C_ID_4a323106c2,-0.4358074164
C_ID_1e11f8c161,-0.173796368392
C_ID_a29f9414fb,1.2043281198
C_ID_5273008311,-1.51541475859
C_ID_907da7785a,0.129655962521
C_ID_6610055e6d,0.2237995746
C_ID_9fcd4d1f7d,-0.332939866196
C_ID_017361dbd8,0.02354403895
C_ID_690cec59a1,-0.42342100488
C_ID_12b138f20d,-0.17834857825
C_ID_dd37d5690c,0.86977462505
C_ID_7b58f26009,-0.02643025325
C_ID_48a48c9471,-0.5209615966
C_ID_a2db1951e3,-0.687385924136
C_ID_ccfe20f719,-0.50697863455
C_ID_2c38579d71,-0.33052009855
C_ID_cd49f3b61d,-0.8694791664
C_ID_812b3f4d2c,0.31293577085
C_ID_1e8975fac5,-0.56852441455
C_ID_ddce2a8106,0.765809288846
C_ID_911a4b8ace,-0.330912832517
C_ID_954aba2187,-0.8839105491
C_ID_70eff5fd2e,1.38631339575
C_ID_8c9620f419,0.358571542725
C_ID_3cd8a38345,0.083840490425
C_ID_d25fb257e6,0.75685528115
C_ID_1c96ed0cb5,0.916719012833
C_ID_82133a7eae,-0.5330450453
C_ID_d1ff726cb9,0.72876679285
C_ID_89b740b1c6,-0.69329902355
C_ID_62959473f2,-0.89643750465
C_ID_90d37ca298,-0.54032622865
C_ID_92f2269e97,0.26033504165
C_ID_34d43e8195,-0.43722164905
C_ID_8843e2c730,0.239894412483
C_ID_addb363c87,-0.8234649886
C_ID_9ad6e36c50,-1.26786460943
C_ID_961165fb35,-0.477898544575
C_ID_fd4ca35384,0.72666361715
C_ID_89ae33bedd,-0.2880190268
C_ID_a5dd27cee9,-0.255088274925
C_ID_f8728b0126,0.370745111467
C_ID_044e2739f4,-0.75872837273
C_ID_93ef0ac76f,-0.386054262533
C_ID_10c679a2a1,0.415542796462
C_ID_e3178724df,-0.56147169425
C_ID_93ac2dfc87,-0.0748899748033
C_ID_b92c2e3f4a,0.0561313561
C_ID_c71a7cd35f,0.90128954475
C_ID_83d2f965f7,0.90372824015
C_ID_a61dec98c6,-0.28658121459
C_ID_b4e2949bc1,-1.39065140585
C_ID_09f6cd1ddf,2.18317216915
C_ID_fb36f121e7,-0.271627689717
C_ID_ad38932558,0.188023845825
C_ID_02837d4ebc,-0.32763095825
C_ID_3a42a77811,-0.14430539065
C_ID_183569f224,1.8831083634
C_ID_9e26f7c112,0.641125287125
C_ID_bb5b7445ed,-0.48949437845
C_ID_204640eb79,-0.10176293715
C_ID_d14e0aee20,-0.27862573725
C_ID_ddc36ea705,-0.371512642888
C_ID_92a05d841c,0.60973565175
C_ID_628521fe6c,-0.55160419935
C_ID_2d51b5c4f2,-0.40532245175
C_ID_10835f32a7,-0.2562957669
C_ID_1c2a512623,-0.1610413303
C_ID_7582b4e9b7,-0.76531095485
C_ID_64b23321b0,-0.28602132305
C_ID_a30e6910c7,-0.0695267105
C_ID_b08a97892c,0.429291106
C_ID_2df87d9a2b,-0.270875862317
C_ID_1c5868a4bd,0.1526663004
C_ID_b61ee3b07b,-0.70144242885
C_ID_fcf9f4bd92,-0.44292920035
C_ID_d2402641ef,-0.215599487058
C_ID_ed5fe5eacc,0.20197756695
C_ID_88a218302d,-0.623997962533
C_ID_2e534b86f7,0.99380955675
C_ID_1241171841,-0.2440182453
C_ID_b26b3d22a9,0.486792903175
C_ID_0b88e14421,-0.4979607028
C_ID_539e1cd9d6,1.0809051091
C_ID_ef1daf132b,-0.047622909
C_ID_69c9daceb3,-0.0654759005333
C_ID_3a6cab4d21,-0.0837440758167
C_ID_1015e70939,-0.37911772695
C_ID_c50c90794e,-0.48616582484
C_ID_210ecb942a,-0.847161898367
C_ID_9a817cd7f8,-0.0291049443
C_ID_767e03f969,-0.174096178833
C_ID_8326d80175,-0.4476054384
C_ID_01d2c5dd43,-0.151541413325
C_ID_fd99144120,0.6667653326
C_ID_d776f6ecaa,-0.02983439355
C_ID_6b643bb9f6,-0.364778017317
C_ID_dfe269e249,-0.27262199145
C_ID_bb5c666d23,-0.8020541874
C_ID_8e99439598,-1.21117009162
C_ID_84459df7cf,-0.64803250995
C_ID_d1cf1c5d4c,-0.494452663
C_ID_33d3317312,-0.155440060911
C_ID_098d817ffa,-0.321484560092
C_ID_a37bca12f8,-0.504379110113
C_ID_bfcefc886e,0.0466316074
C_ID_0ea210a4a8,-0.2810998692
C_ID_09b48c7809,-0.64602839195
C_ID_ffd4a6904e,0.08677086311
C_ID_bbdb9f0d77,-0.3149177204
C_ID_51e60fa8f4,-0.659883661813
C_ID_0bb6bcaba8,0.428468527825
C_ID_b30c480ea1,-0.0826552167
C_ID_054f676d28,-0.21956517041
C_ID_002b706ded,0.526508856093
C_ID_4e9ad28c07,0.01667912455
C_ID_95155c56bd,1.36296529678
C_ID_d29469c92a,-0.299978967593
C_ID_c82cd12dd4,-0.6823825954
C_ID_251a370636,0.1185737758
C_ID_8d0b4d58d1,-0.14352693265
C_ID_401f908f32,0.20488867102
C_ID_b05ef46266,0.0727824972
C_ID_eb030c0a92,0.1765398337
C_ID_234d7284aa,0.49582232535
C_ID_2fe29335e1,-0.5084554494
C_ID_de8c4d8f24,0.729377215858
C_ID_6ff2fd486b,0.0191143286833
C_ID_49e0712653,-0.8997949024
C_ID_774eb2a778,0.475047865125
C_ID_3ca8afab9b,0.326508062558
C_ID_99446204e2,-0.0524589495
C_ID_6d8fd6b956,0.1090879868
C_ID_1e13a2bc31,-0.3237575282
C_ID_89a28f8a74,-0.04946939855
C_ID_28f355fff6,-0.6846866086
C_ID_09105ba007,-0.692380973913
C_ID_51762f8fcb,0.8966657318
C_ID_da00bb10df,0.17137337275
C_ID_129581cd52,-0.29210236165
C_ID_714677c791,-0.8103860732
C_ID_e37248e40b,-0.672550099775
C_ID_95f641d8e3,-0.4557595142
C_ID_7f305b63ae,1.3477776907
C_ID_bfe7988bc7,0.18185257865
C_ID_06bf3f9553,0.8678380892
C_ID_6a27cb3723,0.41021138425
C_ID_3535ed3871,-0.1287537508
C_ID_fa0fbcaca7,-0.52947860535
C_ID_92e4287f83,-0.21671402145
C_ID_4aab8b057d,-0.46668239065
C_ID_0637f525fe,-0.5245342951
C_ID_675bd5118b,0.3808678844
C_ID_e17ee0e001,-0.6036959369
C_ID_79346bd5c8,0.2823244323
C_ID_91b6c46726,-0.53035141865
C_ID_b04770b666,-0.0022517571
C_ID_84eb35229b,-0.240992258462
C_ID_706dd53b91,-0.1809745757
C_ID_4711be4730,-0.562546411275
C_ID_07bb8faa42,0.653346706625
C_ID_901302f11b,0.036899893025
C_ID_46c98bbd74,1.0697333512
C_ID_dafeee0d0a,-0.56466497375
C_ID_36bee37c07,-0.55803750055
C_ID_7d36643f14,-0.88691941515
C_ID_9fc4bbe89d,-0.74843218735
C_ID_8d0d32ea63,1.0053550502
C_ID_112133ca5c,0.1143619106
C_ID_d091294893,-0.0104668382
C_ID_515c45022d,0.555224955133
C_ID_39c9b0064d,-0.2681109988
C_ID_8308c114dd,-1.09365786565
C_ID_b2ed663c98,0.88354226635
C_ID_a084060a32,-0.44527202487
C_ID_90e63f3142,0.130686899475
C_ID_eb2e9ee658,-0.325862521925
C_ID_2af45c48e5,1.31984373815
C_ID_d8d0e93615,1.85712483255
C_ID_75d47eae96,-0.392573559008
C_ID_ef00a9d5a4,-0.36579422835
C_ID_bd3f460c07,-0.049065683
C_ID_d34ea8d64e,-0.14303174955
C_ID_b8b0337d98,-0.2072673106
C_ID_d722aba505,0.290033293225
C_ID_ee457ab8e7,-0.30606749245
C_ID_759cea614c,-0.11074788025
C_ID_016a763769,0.74061245475
C_ID_19e73d6352,0.461388399725
C_ID_65b800eafe,1.67596526282
C_ID_92df9b9d44,0.3200287424
C_ID_6d0b401f27,-0.479034244688
C_ID_c9e02e2db5,-0.61002043005
C_ID_26ad789c1b,-0.39658548315
C_ID_5301851e14,-0.180098900425
C_ID_94d2355db6,0.290999251225
C_ID_59907d1f37,-0.454834833075
C_ID_685579a30e,0.2938270744
C_ID_9d9ee1f544,-0.24163793848
C_ID_d4d53a7c61,-0.814667983333
