card_id,target
C_ID_b84ae53787,-0.438828604
C_ID_88647db222,-0.398847942
C_ID_4042052a96,0.194056242
C_ID_c4d3326695,-0.077706531
C_ID_8601ec3718,-0.39160312
C_ID_f86f76beff,-0.588383458
C_ID_8ebf379550,0.330139549
C_ID_1e6bb2ed90,0.153946898
C_ID_f0acd51ae5,0.200312724
C_ID_9f1c5444b8,-0.14585982
C_ID_2beac99e26,0.046949659
C_ID_574ed972d5,0.567016949
C_ID_06a12b328a,-0.14797678
C_ID_a1d7eabf00,-0.283778651
C_ID_4718ce5308,0.220549378
C_ID_25855a35b7,0.149794828
C_ID_c2d37f3a76,1.906841539
C_ID_3d70edd3c5,-0.586089296
C_ID_79db8db59a,-0.400201847
C_ID_d182db4661,0.419541599
C_ID_7e3cc4122c,0.049149987
C_ID_ab4401dd7f,1.994699279
C_ID_4d189f4831,0.225892609
C_ID_46090da900,0.026955504
C_ID_78d3c98dad,-0.810829141
C_ID_1f91873fe8,-1.20975811
C_ID_3637c3a634,-0.46263839
C_ID_4d1b258a23,0.563571431
C_ID_e8b61a4ce1,-0.841699513
C_ID_3101980cd9,-0.106421126
C_ID_3ca7fdf424,-0.522079857
C_ID_2bca97a47a,1.267697451
C_ID_34572c8045,0.106397574
C_ID_93e5807897,-1.051922969
C_ID_5386863d96,2.232341687
C_ID_172ed2d6a6,1.731050701
C_ID_eddcfb1e9d,0.218834907
C_ID_e06aa5ac8e,-0.236114694
C_ID_678524c43e,-1.433182603
C_ID_d5a97723d1,0.0249640586667
C_ID_97e53f57d6,-0.234238983
C_ID_820c5259dd,1.852116387
C_ID_31cb6aaf02,-1.199850495
C_ID_75100ee6e7,0.436031804
C_ID_404c3e5efc,-0.490110504
C_ID_be745dc6ed,0.977726467
C_ID_1f95b75530,-0.003536015
C_ID_9c3b5124a4,0.454071571
C_ID_04c1d08d8a,0.793560167
C_ID_2df30ae4e9,1.19780631
C_ID_4832ae411a,-0.133722477
C_ID_8f3e3acefe,-1.062112025
C_ID_dd7ba8b9ef,-0.2168736076
C_ID_968f6d4ae4,0.677527386
C_ID_d391499315,-0.9417456778
C_ID_a2330e74aa,-0.121153226
C_ID_f3efc0ad58,-0.463293106
C_ID_af9fa5fa0b,0.543288809
C_ID_7f2e807f43,-0.177932374
C_ID_593acd6dbf,1.543260286
C_ID_39c835e4b0,-0.049618971
C_ID_cf79a3ba18,-0.593347717
C_ID_10ea1fd427,0.586229197
C_ID_3bb0512d0a,-0.226516512
C_ID_4a27326a7b,1.560664017
C_ID_82b6c45875,0.0879242583333
C_ID_46b2f1b763,-1.055170084
C_ID_57e362037b,0.18029306
C_ID_5cda6e0df6,0.075629874
C_ID_384cd1ca42,-1.052387226
C_ID_5370007e9b,-1.029651998
C_ID_616f7b5174,0.694271091
C_ID_ea91f07b33,-0.478471589
C_ID_a2fed7b9e9,-0.538571121
C_ID_0de389015a,-0.941228835
C_ID_a325323efb,-1.171479808
C_ID_55c0a41255,-0.352208342
C_ID_355f9c1f9b,-0.23410754675
C_ID_b701e14d49,0.457163291
C_ID_36407c5ee7,-0.580759343
C_ID_b9c8316fff,0.655952543
C_ID_944a6ffb7e,0.531685394
C_ID_bc29839571,0.319706349
C_ID_ed71dcdbc3,0.12775084
C_ID_dd8ca6f193,1.083539575
C_ID_d8c4b55566,-0.427192621
C_ID_fecba6f09b,1.68940037
C_ID_bd96cf46a7,0.654697775
C_ID_0a52462ecb,-0.304714721
C_ID_973acb66d0,-0.015349525
C_ID_af6c0145a4,0.089691714
C_ID_5fcc57b3ee,0.290140295
C_ID_9e7bc42109,-0.333212759
C_ID_5ed4a67095,1.996263384
C_ID_82d2e4004d,-0.91841686
C_ID_a71e1ef488,0.134074118
C_ID_434917cbd3,-0.950831745
C_ID_907478c0a8,-1.243319151
C_ID_296cc4e151,-0.553816276
C_ID_3933c41882,-0.102689349
C_ID_b50332e4ff,0.030631165
C_ID_39a48c174e,1.398735736
C_ID_e623d6677e,-0.404224944
C_ID_17147289a7,-0.097985205
C_ID_c9c24df30f,-1.225794404
C_ID_9033af0971,-0.111795894
C_ID_8e9a088757,-0.116447946
C_ID_315e7d22c8,-0.850701175
C_ID_a3fed61b3a,-0.542560948
C_ID_9b25590a0d,-1.366652692
C_ID_9dc4d6674c,0.030239146
C_ID_520ea4be78,0.029419892
C_ID_c12635afdb,-0.014729838
C_ID_7f313a0d71,-0.139196736
C_ID_02449b9770,0.395888433
C_ID_1dded9cba1,0.071288025
C_ID_2535cec6ff,-0.357719193
C_ID_ddfc79147b,0.335736759
C_ID_05234bfcf6,0.02263771
C_ID_73b827b7dc,-0.984695774
C_ID_360e5d6d90,1.843166021
C_ID_9353ad2f0c,-0.114797803
C_ID_b5bb9009bc,0.524979857
C_ID_5c7509aaff,0.345562125
C_ID_c28ae50284,-0.430875391
C_ID_00342fb93d,0.22808346
C_ID_6a2f03f4e5,-0.915761476
C_ID_f3c92739a7,-0.777598636
C_ID_746814624d,0.690075085
C_ID_5a86b1a7b1,0.821985129
C_ID_eb0a33c57c,-0.263343865
C_ID_46399cca9d,-1.226098571
C_ID_1d0e8da08d,0.671715426
C_ID_39d591b095,0.089916702
C_ID_4feb71ef6d,0.01131427
C_ID_ad115c4b16,0.331348628
C_ID_de2b46bfed,-0.184957886
C_ID_370d1a48bb,0.032104751
C_ID_7d6507206c,0.368900042
C_ID_627306e667,-0.782605231
C_ID_3aee9a572e,0.36665657
C_ID_365b574a0e,-1.059978913
C_ID_e34f51d149,1.373080234
C_ID_eeba237420,-0.163700683
C_ID_2733c7ccc5,-0.285710393
C_ID_3630e30b8f,-0.135865867
C_ID_c5357e71cd,-0.911708414
C_ID_6a4abc212c,-0.498964676
C_ID_f92be89027,-0.283218015
C_ID_3b7a9682c9,-0.019972174
C_ID_7d59a48ca8,0.947262957
C_ID_44e01bd2ac,0.0783575615
C_ID_79a4fbbea4,-0.39593214
C_ID_540767eaf9,0.216592894
C_ID_37795c0b7f,-1.4034104375
C_ID_11c7e5fccb,-0.19629983
C_ID_774ca21a83,1.196435267
C_ID_400055804f,-0.307373462
C_ID_f35d164c50,1.044081992
C_ID_b486330724,-0.448963232
C_ID_11863384de,-0.582724524
C_ID_d06a62206c,0.118119122
C_ID_051a4d9c12,-0.811389496
C_ID_e0b6c85241,1.850040215
C_ID_c05ccbb7ab,1.07099543
C_ID_e86140e006,0.440130872
C_ID_9585db7060,0.494510403
C_ID_ea1a4bb8f2,-0.625403988
C_ID_d18a9d2fe9,-0.058990439
C_ID_ba68dce000,0.69705911
C_ID_01c4cc17ac,0.348372022
C_ID_cb92952472,0.317709883
C_ID_28b29cfa1d,0.109412358
C_ID_ab683a5517,-0.315371726
C_ID_a99cda84ba,-0.225483771
C_ID_53b7e48634,-0.551194927
C_ID_233eb012cf,-0.429426018
C_ID_f6ccf2fd66,0.960000048
C_ID_1b24af37ac,-0.885263046
C_ID_505c1202b8,-1.395262036
C_ID_fbefe02c55,1.314907589
C_ID_125e00043a,-0.0553595565
C_ID_2aba7e45ed,0.441888136
C_ID_f33f5a9f01,-0.141916518
C_ID_5caed4cc66,-0.329924272
C_ID_e082c7cf4f,0.259377001
C_ID_d05ec2b2c8,0.707698283
C_ID_0dbfa19e27,0.154141269
C_ID_87185ac04e,0.249804794
C_ID_b58aca996f,1.011865762
C_ID_ed5fb19d50,-1.357607234
C_ID_e7f43155e6,2.943576807
C_ID_87d660bf9b,-0.287218916
C_ID_fdbfc073d5,-0.816291191
C_ID_049237ad14,-0.994379167
C_ID_8c8829b867,0.011983763
C_ID_dd39cb8748,0.376082654
C_ID_64924e26d2,-0.022914512
C_ID_d1164a84f1,-0.665457275
C_ID_9965d5ca1f,0.996072484
C_ID_04b3b2298b,-0.675341407
C_ID_c4583b6d2d,-0.55831199
C_ID_760bd0873b,0.091013081
C_ID_3fe8f662e3,0.723199212
C_ID_2dcdc29122,-0.117919105
C_ID_0fdbdbfa46,-0.139401418
C_ID_547223c2fd,0.033545009
C_ID_eca1068a88,-1.331029552
C_ID_c7f62fdb65,-0.281849336
C_ID_c5fb1ce393,0.228856891
C_ID_70cd9d4c8b,0.395472406
C_ID_cdfc55e0ad,-0.063764537
C_ID_c0ae81a9e0,-0.917945884
C_ID_44fd40be9b,0.43992514
C_ID_ccc68c42a6,-0.36011696
C_ID_111e766818,-0.449278476
C_ID_e33bc6d017,0.518085305
C_ID_dcb8dc61d6,-0.061268712
C_ID_fcad457fd9,0.049126262
C_ID_adc5f1cb34,-0.136917133
C_ID_9bb759e3cf,1.656333125
C_ID_9e30e1f5d4,-1.344120337
C_ID_26dc3ecb61,-0.303829128
C_ID_5fa92ce48b,0.493356637
C_ID_a278a915fb,0.12296362
C_ID_88aea391db,-0.652600449
C_ID_738e4a817a,0.226380273
C_ID_9d16f4f7a8,-0.453143363
C_ID_ad963d25cc,-0.244018438
C_ID_9d7d02e77a,0.738200346
C_ID_dbd90a91b4,-1.660027245
C_ID_4718d79f07,2.135511855
C_ID_23886415db,-0.1888725085
C_ID_d14e675e6a,0.3725531
C_ID_5619f5f7fd,-0.572820712
C_ID_756b6a3a49,-0.787207101
C_ID_b3b0345f5e,-1.404871363
C_ID_60d9350064,1.410241539
C_ID_601e6da979,0.137471856
C_ID_4006eb8d77,-0.652076183
C_ID_b20e832b30,-0.59947766
C_ID_ee180020a1,-1.389442298
C_ID_ce7573a5f7,0.97585666
C_ID_0b9e687955,0.55640662
C_ID_9f73100d84,-0.048021892
C_ID_dd8d3330e8,0.542869129
C_ID_ccea98b272,-0.659118418
C_ID_de5987bb0e,-0.789144681
C_ID_41de2e44a8,-0.162221475
C_ID_061141d2aa,0.175598539
C_ID_0f5acd9cb7,-0.243448017
C_ID_cf10315f0f,0.840056396
C_ID_a3a2905f1d,0.81083735
C_ID_8c825464b0,-0.485402683333
C_ID_d0e41294e0,0.442021953
C_ID_34013a222f,0.079412102
C_ID_e1f142dd67,0.629441474
C_ID_5ab99bb13e,0.492722185
C_ID_b3e25523ae,-0.291955971
C_ID_9cc0888c63,-0.900823087
C_ID_97c7302133,-0.63591388
C_ID_70977980b0,-1.591794316
C_ID_18e5259529,-0.19329216
C_ID_6c2dc51e52,-0.441490419
C_ID_2cfb395498,1.960934354
C_ID_877b8eac24,-0.069144686
C_ID_cdc249cab4,1.998723927
C_ID_d8f4cb9bc5,-0.69612049
C_ID_cfe174010d,-0.065744661
C_ID_f9c031a1aa,0.995743404667
C_ID_cd92689041,0.113915103
C_ID_632ce99c85,-0.62786744
C_ID_46595e6023,1.711882576
C_ID_0bddf833d1,-0.640427208
C_ID_836dcd38f6,-1.041033817
C_ID_690af5bd11,-0.883505056
C_ID_b22b08403e,-0.144426447
C_ID_07156ecc31,-0.136107469
C_ID_941437d1fc,-0.209396484
C_ID_822d5c0e71,-0.76636128
C_ID_87eecf6645,0.20417688
C_ID_57aa2bf053,-0.154917554
C_ID_2a9f922ab9,-1.366491714
C_ID_19f493643d,-2.529263142
C_ID_be6ea40eaa,0.090901221
C_ID_48c98d0c74,0.16349722
C_ID_f07da58a6f,0.190645664
C_ID_139c8c8ac4,-0.352000468
C_ID_54c9e03b18,-0.398045966
C_ID_9c56586bdf,0.356300594
C_ID_eb4c3aa3ab,-0.202344484
C_ID_6e9558276f,0.744459093
C_ID_2033272a23,0.610505604
C_ID_c0b953b3d2,0.925672158
C_ID_ea18b9a071,-2.928149042
C_ID_7bf8af6949,-1.307032257
C_ID_151c538f1f,1.025464068
C_ID_a7faeb65c1,-0.130626298
C_ID_42e4f5b786,-1.698628661
C_ID_15851cd828,1.051648706
C_ID_96186eb35b,-0.257717548
C_ID_1a176bc328,-0.221851734
C_ID_96c70a17cd,0.511164182
C_ID_0dcd8ff31a,-0.692948965
C_ID_5c9b6588e9,0.659346274
C_ID_d8f884e305,2.116360262
C_ID_63c31ded5d,-0.786258915
C_ID_be60bc5d1b,1.17279495
C_ID_edb3fdbcb3,-0.950676396
C_ID_2447a98200,0.712570186
C_ID_276023a697,0.623481466
C_ID_fe2196f78f,0.380622877
C_ID_4a3b39021c,-2.308686627
C_ID_2bb1d19027,1.442023256
C_ID_cc7773fc1c,-0.773121898
C_ID_a6ed099b23,0.03424318
C_ID_7aa8699bd5,0.356209727
C_ID_55a0ce14cc,-0.339253101333
C_ID_ead14874cf,-1.576915208
C_ID_26e06b11d9,-0.018710626
C_ID_1a149dd669,-0.995133824
C_ID_352ac9e7a8,-0.470155979
C_ID_2f9e3338d4,0.608709036
C_ID_38480e849e,0.035902076
C_ID_555e33aaab,0.020055163
C_ID_581025279a,0.272539971
C_ID_779a98dbe1,1.202725367
C_ID_39bc8cc2de,1.110757957
C_ID_8e5983cec6,2.890197448
C_ID_15aa266813,-0.589513267
C_ID_55861501e3,-1.400228803
C_ID_c93cb9e337,1.01091187
C_ID_e63900f276,-0.504894476
C_ID_4ccf18db53,-0.131803835
C_ID_78f6cee54e,0.449124714
C_ID_361388398a,0.52193767
C_ID_1f702f6fca,0.734173309
C_ID_ee2b569b30,0.041424495
C_ID_5c46b75b22,-1.601756078
C_ID_7a18248825,0.042183953
C_ID_967a2c2b69,1.270627589
C_ID_9047bf5313,-0.694901416
C_ID_2f2f398502,-0.764080095
C_ID_4612a33897,1.120935627
C_ID_3b44f7e974,-0.466934541
C_ID_dcd77ec172,0.337886217
C_ID_2955ec09d2,-0.808602955
C_ID_26bbb0a44a,-0.515561152
C_ID_6deca5c49e,-0.323390614
C_ID_d64fbc243b,0.463188407
C_ID_0d0d3d21a0,-0.073840671
C_ID_eb9ae6e9ff,0.264592518
C_ID_8a5373ecd4,-0.000571904
C_ID_e6672cb3f2,-0.717986668
C_ID_6e5031a4e0,1.42669072
C_ID_2e50bdde8a,-1.103430951
C_ID_7981ec50e9,-1.128867382
C_ID_48fa1e57e5,-1.7662581
C_ID_cc3ad41b54,-0.431906157
C_ID_072ea97b0e,0.351218334
C_ID_c01042c99b,0.483080994
C_ID_43555a9505,0.227936489
C_ID_cbf4c4dc26,1.092800085
C_ID_d563c345de,-0.538633124
C_ID_ee19f10ed3,0.766401034
C_ID_574e8c8938,-2.093088825
C_ID_b880c7e25c,-0.607541769
C_ID_5965544ffe,-0.857359302
C_ID_5cdf5b8ac5,-0.388903302
C_ID_c80ed70571,0.049461589
C_ID_de21683b4c,-0.13336061
C_ID_129a24d1c2,-1.825529604
C_ID_1482ba19be,-0.155396211
C_ID_e6076e8266,-0.890612678
C_ID_8c0fab3285,-0.710058308
C_ID_a46604da36,-0.862923873
C_ID_d0c72eebe1,2.27931469
C_ID_45ade2b572,-0.574042015
C_ID_0f4ef650b8,-1.416535967
C_ID_2344ae7ace,-0.086982649
C_ID_0559de4df7,0.529643885
C_ID_ba1054c31e,-0.114670715
C_ID_e1bf5f2f27,1.88600294
C_ID_722a063ca0,-1.126324356
C_ID_2069ab7f85,1.972182044
C_ID_c20d5aa357,0.098789417
C_ID_42b743f9f0,0.442401136
C_ID_0940b84b28,0.625332078
C_ID_5d6d0d8faa,0.483879512
C_ID_682f985486,1.291890285
C_ID_38f10e6ea2,-1.068886877
C_ID_e280db3535,-1.049658196
C_ID_f5af92ca17,-0.513190095
C_ID_319c23f0f5,0.688319784
C_ID_9a798136a3,-1.04095607
C_ID_2319026700,0.086537654
C_ID_3106ab025e,-0.960932389
C_ID_a2cba71079,2.161821274
C_ID_3258e22310,0.316742583
C_ID_0c46090e85,-0.297463326
C_ID_e421d97462,-0.193222955
C_ID_50f804aa0c,-0.58761853
C_ID_925cc049b4,-0.129174374
C_ID_6d8f7fd5ac,-0.728179839
C_ID_17defc9fed,0.17345167
C_ID_b7a1d27704,0.230409396
C_ID_f88a34eaa3,0.312123709
C_ID_314a98fccf,-0.362711158
C_ID_2d5b8f313e,1.11334896
C_ID_6078fc640b,0.300995739
C_ID_56da79a132,0.418177312
C_ID_fd691157ad,0.052573481
C_ID_0412b4a5b9,-0.689103243
C_ID_61b272c7ee,-0.259135729
C_ID_fa00c85f19,-0.137479697
C_ID_6819553469,2.08931396
C_ID_7b6e8b8dc3,-0.504353147
C_ID_4b130bcce9,-0.716304957
C_ID_aa9354abb8,-0.298799165
C_ID_13c2d2d0f5,-0.182781952
C_ID_934615bfbd,-0.385344359
C_ID_ea82a14a4e,0.02367939
C_ID_a50ef45c6b,-0.156615574
C_ID_a7de38be49,0.499666873
C_ID_d4d30aae32,-0.548697293
C_ID_fa8371c943,-1.043036601
C_ID_8a55fc72d8,1.363312931
C_ID_2f5029ae3e,-0.655182438
C_ID_6394d35881,0.741036319
C_ID_2fe7608a6f,0.758851987
C_ID_8bdc1044b9,-0.089903946
C_ID_cc80571757,0.433934275
C_ID_650b5d3748,-0.32506412
C_ID_55008d69de,0.676037704
C_ID_ee0ccbc6a7,1.634020202
C_ID_5d6dcec53b,-0.060699808
C_ID_0e33043134,0.882719734
C_ID_c669e83621,-0.114795433
C_ID_4c452c52fb,-0.136463475333
C_ID_601b8a3ae3,0.174560667
C_ID_db45851daf,0.781379301
C_ID_f4fe93f81c,0.697206036
C_ID_d3a8b43981,2.043129147
C_ID_0bc10901a0,-1.144922196
C_ID_42cc069586,0.473003537
C_ID_13a5831a6c,-0.119259193
C_ID_fa005c791f,0.003609074
C_ID_6bb0d488e2,-0.436070637
C_ID_5d04f2c828,-1.170079307
C_ID_6cc121f42c,-0.3190430925
C_ID_0337fddd98,-0.9378711864
C_ID_758848cb3c,2.038714617
C_ID_e1ceabfe7d,0.490850809
C_ID_58c0719ac0,-0.832372199
C_ID_822aa2a0c7,0.593367708
C_ID_7fea02bd56,0.901056169
C_ID_b8ea4ec3dc,-0.201427700333
C_ID_06c1ac6e5a,0.063850594
C_ID_94e783b48d,-0.291128704
C_ID_854199bce0,-1.120717239
C_ID_7848870521,0.213253023
C_ID_00c14209ef,-0.423048419
C_ID_a8bc17bac9,0.116339179
C_ID_c412057b0c,0.353088978
C_ID_8d043d7baf,0.76735162
C_ID_1d1a208054,0.005842908
C_ID_9a0a13761d,0.159424631
C_ID_56e68ce864,-0.068578527
C_ID_119ddb7aac,-0.991187856
C_ID_cb5f4c7501,0.880670226
C_ID_1ea3d63c35,0.103825739
C_ID_d630a4e0ff,0.359308665
C_ID_75477a778d,-1.787861796
C_ID_6de4dac805,-0.608395094
C_ID_c7d5c94ce9,0.361103399
C_ID_81d0817d50,-1.114581921
C_ID_9e8c977bba,0.556361202
C_ID_8ff7e9aada,0.109259514
C_ID_6c91c60001,0.535521387
C_ID_07e8f27328,0.399832575
C_ID_867247db0e,1.042503358
C_ID_4ec490cea4,-0.358702447
C_ID_be1675a2f8,-0.8122266005
C_ID_c1e74bcf65,0.040390526
C_ID_4b3149e9ad,-0.27986502
C_ID_9b2d857e8e,0.613872494
C_ID_622b8a5dad,-0.357919787
C_ID_fab79306eb,-0.184130734
C_ID_45b722ae71,-1.012580034
C_ID_526b6645ed,-0.214386446
C_ID_27e2f59659,-0.44571162
C_ID_06dd3ead45,-0.287557394
C_ID_c3c0565472,1.26355683
C_ID_d5b0a80641,1.879492492
C_ID_0d9ed4224c,0.281534336
C_ID_45a2b41d2d,-0.430498771
C_ID_11419c2b9d,-0.437999895
C_ID_cc31193def,-0.464906406
C_ID_e7055237d2,0.90911971
C_ID_c0e84b468c,2.454273875
C_ID_11c4d4d78d,0.812742942
C_ID_4bb010e099,0.314679003
C_ID_d13dcb4c98,-0.426034944
C_ID_af7b3707e4,0.393627251
C_ID_c1387c6219,-1.183322811
C_ID_d9bcc645dd,-0.335917142
C_ID_d98a247e6f,-0.829180939
C_ID_67280dfcc6,1.015927807
C_ID_80dd382ee6,-1.270542938
C_ID_79dc4bbdc6,-0.496598181
C_ID_b83735da41,-0.088283975
C_ID_749db77e0b,0.155376779
C_ID_e8f46d400d,-1.215672635
C_ID_ae83d02885,0.205350496
C_ID_353b59c317,0.986034028
C_ID_c90e02bc89,-0.048223064
C_ID_ff824c3a37,-0.328433647
C_ID_28d5551193,-0.100291186
C_ID_13f69ad686,-0.611541327
C_ID_72971a4116,-0.568154538
C_ID_f5a3e5c747,-0.292422796
C_ID_92e22d39c1,0.586821972
C_ID_4ef866329a,-1.174576272
C_ID_aa3e8630bb,-0.847421369
C_ID_17854113d7,-0.603827931
C_ID_c6604c95db,1.411210369
C_ID_0bf7b64c95,-0.96273011
C_ID_de99944cb0,2.194056538
C_ID_b7f0e9d345,-0.588960448
C_ID_946f6bcf9a,-1.183957673
C_ID_029361a9f8,0.373784205
C_ID_43123c8198,0.911085075
C_ID_0926a87f73,1.089847093
C_ID_f756338659,-0.015840009
C_ID_dc98a0788d,1.631561343
C_ID_e37ddceee8,0.138642919
C_ID_254b2dbd65,-0.666410953
C_ID_71bebf546a,-0.215704728
C_ID_9e8388bcc2,-0.137020578
C_ID_8c4be63357,-0.677617089
C_ID_55c2d526c1,-1.865593381
C_ID_db3805e784,-0.927822409
C_ID_32d7c7b359,-0.344037273
C_ID_3511d11105,-0.957359467
C_ID_0a9918551f,-0.31290621
C_ID_309e274e4e,-1.061090894
C_ID_6603fa8938,-0.500115276
C_ID_d1076f10ee,-0.766616637
C_ID_e4cfa8ff68,0.959513509
C_ID_9ea6c27daf,-0.347774537
C_ID_f08a1da30b,0.211730911
C_ID_8f3a1038e9,-0.226964509
C_ID_5ca2adf411,1.34306928
C_ID_da5c7fae90,-0.795807923
C_ID_9e113a8999,-0.534468661
C_ID_f605ec1624,0.014729991
C_ID_2c7ab1fc03,-2.096554055
C_ID_3762a0522b,-0.954810799
C_ID_5c8fd05a97,0.241129858
C_ID_e7bcde08a5,-1.009020153
C_ID_0813d54eb2,-0.624900738
C_ID_f1e59f18ee,-1.9114386238
C_ID_1103369dca,-0.746342891
C_ID_3591680c0b,-0.589407557
C_ID_d47621e014,0.342580198
C_ID_6fc5c0fb7c,0.140734318
C_ID_6494cbc487,0.487668093
C_ID_06f01b0437,-0.416232019
C_ID_2f19ca2181,1.865748613
C_ID_9c8e8fc5ec,2.145062758
C_ID_bcd63cc1dd,0.110749361
C_ID_4368bb6f18,1.05501523
C_ID_e8b8737f06,2.182696843
C_ID_432dcf21dd,-0.363867147
C_ID_806e71632a,0.362154081
C_ID_1b857e94b1,1.301079704
C_ID_4e166803f0,-0.153452595
C_ID_b95c38aa96,0.033260518
C_ID_a04c34c4b8,-0.65602162
C_ID_ae3b5c7f5e,-0.2394711545
C_ID_be9c5365ea,-1.93300329
C_ID_47d61dd704,-0.711843556
C_ID_01ffa2751a,1.231774084
C_ID_3087f0d28d,0.113908217
C_ID_643977ea6e,-1.015001646
C_ID_37f36bb666,0.020111289
C_ID_fdaf74497f,-0.525473175
C_ID_63c79bea4f,2.087450031
C_ID_8102c15ab6,0.155007175
C_ID_c91563522c,0.071925121
C_ID_aaada8b8b9,0.317378881
C_ID_63d4282b8d,-0.007013725
C_ID_9d737beac4,-0.112459095
C_ID_9d740899fe,-0.43946397
C_ID_501f2e3c94,-0.453631417
C_ID_5634fc5827,0.122140668
C_ID_804c1ec726,-0.158705104
C_ID_849c901edb,-0.724505876
C_ID_1c2e839e82,0.136432172
C_ID_d610157fd4,0.239489224
C_ID_15a9a8c18b,0.989080871
C_ID_7a8dcd2bcc,-0.608391932
C_ID_7c25c441fb,0.573253148
C_ID_10cdf36a61,-3.850039921
C_ID_56c27a4c93,-0.615902715
C_ID_8d4bd68300,0.947539391
C_ID_8c26df0957,-0.971009979
C_ID_7a356d827d,-0.817073492
C_ID_9e82210ffa,-0.77497858
C_ID_fa95e96706,0.352692711
C_ID_fb346f5170,1.095807284
C_ID_cbb6b19152,-0.285451748
C_ID_d603329d23,-0.124408864
C_ID_0f7e029dcd,2.541223746
C_ID_0cde24a842,-0.990533502
C_ID_e09c79ede0,0.507581608
C_ID_cd14bebfe6,1.997224507
C_ID_26545d4e48,-0.295416064
C_ID_fdacf8e443,-0.625621505
C_ID_87a245123c,0.857947795
C_ID_8a753d5496,-0.085958869
C_ID_e422217eed,0.015082783
C_ID_95112924e2,-0.385705262
C_ID_f9b6f42f11,-0.116539309
C_ID_c47d129690,-1.40383225
C_ID_7e7cec0f39,-1.840242298
C_ID_d4921e2757,0.82636013
C_ID_d4878ae7e0,-0.918205961
C_ID_429ec230ea,-0.647982629
C_ID_c2f6df9201,-0.175298434
C_ID_751dec4141,-0.543258355
C_ID_d21be1858b,-0.53406879
C_ID_cb4b95029d,0.261091894
C_ID_c8ee132862,-0.012040444
C_ID_d8f3e10d54,-0.174244059
C_ID_19cf4d519c,-0.960250842
C_ID_b9a0d0bce5,0.56928298
C_ID_f22ea0029d,0.007448025
C_ID_5e015b55af,2.308710723
C_ID_8dc364840b,-0.099997216
C_ID_ffb03b1ba3,-0.112467432
C_ID_22522b3df3,0.014910826
C_ID_e33cb03298,-1.179155846
C_ID_9593124720,-0.069226549
C_ID_5fdd517aa7,-0.117912205
C_ID_c2157834a6,-1.300393008
C_ID_ef08d1ddaf,0.417048251
C_ID_e14bb8fc31,-0.652859608
C_ID_4075808c17,-0.463421233
C_ID_b7c568c32b,0.679867686
C_ID_25ed4f17ab,0.005700927
C_ID_4a5c154345,0.327753693
C_ID_ebcb006319,-0.296216716
C_ID_df95b960a1,0.420897362
C_ID_081eb6fe1e,0.724947444
C_ID_166e7e8caf,-1.357345572
C_ID_167a595c94,1.144058387
C_ID_648a6c519f,-1.513860994
C_ID_008c89625e,-0.301547684
C_ID_fafa5974ab,0.348063046
C_ID_cf0681476e,1.199821766
C_ID_4925b74c13,-0.335809399
C_ID_4d6a39882e,0.022902311
C_ID_71dd7806a4,0.251636689
C_ID_12bfc2e46e,0.3418086
C_ID_d93d74a730,0.439927928
C_ID_1950668a29,1.770560007
C_ID_2299e2f235,0.032682584
C_ID_60de03dd16,-0.599078736
C_ID_39e66c9710,0.875498513
C_ID_95f5d95018,0.156935554
C_ID_7737f96e6c,-0.973330553
C_ID_84e61184b3,-0.657102248
C_ID_b8c13bb7c1,2.065056311
C_ID_1d9d566383,0.9037906328
C_ID_3e7f3391af,-0.199513074
C_ID_dd4b4132c7,0.199005089
C_ID_79115b78f8,-1.645120274
C_ID_f9a88829ef,0.122774703
C_ID_42be538930,-1.121450847
C_ID_036d55f4af,-0.77789219
C_ID_db03db5a5a,-0.170750212
C_ID_c2e79ec674,-0.684699638
C_ID_32120609f1,-0.791507073
C_ID_7aa9c220be,0.494282203
C_ID_34248ccdee,-0.485856917
C_ID_36c92e9091,0.631054106
C_ID_0ae529b7ae,0.546165523
C_ID_86ebdb6593,0.492549818
C_ID_cea007aed5,0.136025279
C_ID_c5097fa8c9,0.678964661
C_ID_c1716f00bb,1.504560735
C_ID_d72e965cb2,0.085279371
C_ID_a3ffd72fc6,1.798186122
C_ID_f9e49f0f56,1.577198887
C_ID_6a6fc1334e,1.34301501567
C_ID_fb130192ff,0.138118495
C_ID_1609cbc711,0.139960758
C_ID_eaf8b56c02,0.064232381
C_ID_c5f6197d22,-0.645415858
C_ID_66f641b4c3,0.209112071
C_ID_c02ae5a869,0.501251169
C_ID_1559d0ff14,0.046042311
C_ID_9a384f4528,-0.887623872
C_ID_4f090b1ec5,-0.340425008
C_ID_b1061f8699,-0.894607176
C_ID_6a378d6eab,0.066344377
C_ID_fce8d21a3d,-0.475084882
C_ID_bce653100a,-0.827787638
C_ID_40a2143c44,-0.193885028
C_ID_bb360fedb9,-0.458149237
C_ID_17283c4a31,-0.049768081
C_ID_63d91e3fb9,-0.325512823
C_ID_4304d298f0,-0.38724075
C_ID_10d98ee30e,0.492660042
C_ID_52711e6ec8,-0.625033016
C_ID_d3a068cb96,0.557057587
C_ID_39e1c96505,0.540825969
C_ID_153e2f6e9f,2.058120262
C_ID_cb7576f917,-0.816722262
C_ID_4986b9b1db,-0.483661489
C_ID_5f8eda4a4f,0.69160639
