card_id,target
C_ID_d841648c37,-0.493398022017
C_ID_d479467372,-2.42418747385
C_ID_897a23c8cc,-0.60475014335
C_ID_487afe0461,-0.10918306605
C_ID_ebe407768e,-0.457385995
C_ID_2bf8a32adb,-2.91255119575
C_ID_e413ef2c5b,0.4150341355
C_ID_28b50ad40e,0.9375044815
C_ID_46ee77cc6e,-2.1220092692
C_ID_17fa51bcd6,-0.0940378761667
C_ID_4265bde35a,-0.92263758775
C_ID_1ce4d2edc5,0.96484456855
C_ID_776a491464,0.650032385
C_ID_829e3fbeb1,-0.44002955875
C_ID_ca2f9e8a03,-0.00193548341667
C_ID_d6e1ad9cd5,-0.55113327406
C_ID_45959de778,-0.8022435058
C_ID_f5079449f1,0.3199828674
C_ID_5921ab733b,-0.869361043025
C_ID_25bf4d6209,0.0866949387
C_ID_bcc8755c04,-0.00524243935
C_ID_9cf67bcaf0,0.30294783295
C_ID_0c1916e992,-0.92490425205
C_ID_0ce12694ca,-0.24934550925
C_ID_ffb08a9c2d,-0.44857801972
C_ID_a74b12dcf8,-12.698749204
C_ID_61a9b7f5f1,-0.94171060075
C_ID_f899ca2a21,-0.31842803335
C_ID_4c5ca9406e,-1.12968436988
C_ID_6b8d37ae45,-0.99322615425
C_ID_5b55930e56,-1.15731764853
C_ID_cce079b82c,0.68884726315
C_ID_6e83683b4a,-1.03295687325
C_ID_58a8759dbd,-0.243205615569
C_ID_cba2629042,0.23706532085
C_ID_71627dfbf0,-0.27885473215
C_ID_c3211c2a15,-0.45918854505
C_ID_bc42c0b69c,-0.397606303467
C_ID_e784292144,-0.03468963045
C_ID_97bdeb9b17,-0.32033831445
C_ID_a70c77852f,-0.2075724237
C_ID_22a5aa0499,-0.675828630892
C_ID_484515a041,-2.6996442842
C_ID_5ce424287f,-0.37471286355
C_ID_bf9529ac68,0.5622706864
C_ID_d32163af74,-0.7139827423
C_ID_2660d10a6c,-0.75353295635
C_ID_03ce99f7f5,-0.65698556575
C_ID_b33df8d890,-0.3672010939
C_ID_874724f415,-1.91284365255
C_ID_c503142f2d,-0.72452063705
C_ID_56d789485a,-0.647859111575
C_ID_9c4b4da151,-1.56781497675
C_ID_bca8edf192,-0.10539200255
C_ID_3b12d8dd53,-0.08450892735
C_ID_0058833315,-0.511281688325
C_ID_8a1b8ec792,0.4623135306
C_ID_947b7fb07d,-0.6914970267
C_ID_9127e3184e,-0.66186825545
C_ID_e72f22002d,-1.28265895735
C_ID_d0095cfa6e,-0.391384001458
C_ID_d7aafa77ed,-0.262848792125
C_ID_96421961e6,-2.4330817815
C_ID_d636ef95bc,0.2854961695
C_ID_4a24a1e486,-1.4296897832
C_ID_afde896c0d,-0.08670943425
C_ID_aeded16376,-0.17178284765
C_ID_91eb5f9f9c,-2.6752007353
C_ID_d3b13e1a48,-0.671195391408
C_ID_82bdf5324f,0.53915227405
C_ID_26ce543314,0.129125683038
C_ID_c48ef8fa20,-0.52781301555
C_ID_86028034ea,-4.37501068999
C_ID_3eb5cc135b,-0.21529180745
C_ID_5111dcc24d,-0.1215319689
C_ID_c7eb51d475,0.26505555175
C_ID_8ccb9d44c8,-2.8255666814
C_ID_53637ec369,-0.251834811012
C_ID_07c0e1ec7c,-0.182334584388
C_ID_87c527f280,-0.5004445754
C_ID_6d0ab00f50,-1.2096366283
C_ID_e5a824d842,-1.4120990776
C_ID_5cb34a854f,-0.2116529521
C_ID_29c9be6807,-0.544110278708
C_ID_34fb81995d,-0.01038566995
C_ID_ac96b950c9,-1.03930655702
C_ID_498bf998de,-0.9559300648
C_ID_5881ea74e8,-0.1310906316
C_ID_9219c255b1,-0.4333558588
C_ID_3ee05d08c4,-0.6940414144
C_ID_400387b160,-1.47936553663
C_ID_ded1b0507e,-0.42079641345
C_ID_51d5b78c3e,-0.63060879612
C_ID_e35c5d308f,0.2229975686
C_ID_6c57d27eb9,-0.00861895005
C_ID_fa931289f8,-0.364631603067
C_ID_290ba9549a,-0.45324204
C_ID_339abb2c65,0.7694975859
C_ID_ee218b3cce,-0.4958342652
C_ID_1f0efce639,-0.51630028725
C_ID_94fa93d4bd,-0.88624077285
C_ID_04a483ad6f,-0.559094864925
C_ID_b1a4be565b,-0.738611584017
C_ID_4ad6468fe4,0.47686945675
C_ID_2816d7d892,-2.16737336175
C_ID_8e23cf6095,0.180662073725
C_ID_be3c18c93b,-0.4746943533
C_ID_c4d7716b23,-0.545255636467
C_ID_f720b6dc54,-0.5621502287
C_ID_4d14302538,-0.95829550305
C_ID_b6a1ec9386,-0.933371008375
C_ID_571bacbf07,-0.12595180195
C_ID_a58fa1369c,-0.605652823975
C_ID_5503c2fcda,-0.2651759031
C_ID_1ca55c2b22,0.095332798175
C_ID_3ec3795efe,-0.92837671055
C_ID_1a6843fb9a,-3.12385510855
C_ID_95097c8bcd,-0.13341789135
C_ID_7c042d11e5,-0.310220217765
C_ID_7ac8fcd700,-2.3343136228
C_ID_ea695356bd,-0.39059942125
C_ID_737bb07a7b,-0.73241461765
C_ID_cc053b6685,0.47042796235
C_ID_41402eac2b,-1.0704056417
C_ID_3ffa70c1c1,0.474839971825
C_ID_20d3b1e10c,-0.290275442683
C_ID_3fdd872d8a,-0.521508956575
C_ID_998f353a3f,-0.5863046305
C_ID_e8605f1c5d,-0.55570513175
C_ID_052d224629,0.26509093315
C_ID_c56f95ac56,-0.4137861462
C_ID_0757f70800,-0.404788143
C_ID_2adc6ea254,-0.85016880405
C_ID_0bfd9b6090,-0.126664983367
C_ID_6ac2dbe74d,-0.9572806578
C_ID_48f5272f8b,-0.07360511725
C_ID_c4f7cb75e6,-0.250349676175
C_ID_483c9a13f7,-1.1570787479
C_ID_a6352486c9,-0.179386870125
C_ID_d2d049bbe1,-0.129189187275
C_ID_f5a6d91459,-0.30235878035
C_ID_7f139319dc,-0.235242051025
C_ID_a7540d5c1c,-0.311819889
C_ID_a4e98a808a,-1.91670685185
C_ID_123275411b,-0.152240286717
C_ID_d2ea1fe600,-0.275693237775
C_ID_309e80d161,1.41786805305
C_ID_136ea13ad5,0.47477569105
C_ID_797add4873,-1.0010260321
C_ID_c7a50a307e,-1.190904724
C_ID_c9c201069e,-0.3245447856
C_ID_74bd8497b6,-0.285931803142
C_ID_2548ed5877,0.40889333145
C_ID_1229872045,-1.02793087125
C_ID_ecfaab40e3,-0.79218812855
C_ID_2751d78fd7,-0.56651770775
C_ID_e8f9702c2e,0.0648497989
C_ID_f466fd8731,-2.2805335412
C_ID_02d32e4432,0.053582330125
C_ID_eb4ba6f5c3,-0.1461589798
C_ID_b44fdb7b79,-3.79515785532
C_ID_00d410a1f0,0.19454672255
C_ID_ced2330355,-0.887890344008
C_ID_d6022ca6d4,-0.2927757882
C_ID_2ad7c3606a,-0.15496334085
C_ID_9718e2b23d,0.29049503785
C_ID_9df4dae9f5,-0.3851460655
C_ID_89fc88cbb2,-0.764954875375
C_ID_13e10e9490,-0.115838947179
C_ID_d2945b8c3e,-0.061339222225
C_ID_6246f1749f,-2.093170879
C_ID_dc71c1a653,-0.22071085835
C_ID_a0691eddaf,-0.57707697485
C_ID_3ceb869029,0.1398024592
C_ID_62b0f0c6bc,-0.0790353818
C_ID_f9999bf54f,-0.78491533055
C_ID_66b6cd733f,-1.20858241025
C_ID_084cbf1070,-0.02761217645
C_ID_38143cc885,-0.4683281464
C_ID_63bf510993,-0.1876470606
C_ID_b3b24d6da3,0.0552935054
C_ID_e9cb0e7b1a,-1.17118956903
C_ID_97b9819807,-0.61263349475
C_ID_2d4dfea23e,-0.89998216075
C_ID_d7f86d99ff,-0.98540817315
C_ID_9a3141e610,0.71236474715
C_ID_b8f1eebefc,-0.73306752165
C_ID_0aa3930e7a,-1.08164382837
C_ID_a2575a0c15,-0.791680548733
C_ID_46f858ea5d,-1.14849142268
C_ID_d2ddd226a7,-1.76778503189
C_ID_5187d0375f,-1.4925499398
C_ID_689ca29342,-0.5623700469
C_ID_6b93e188f6,-0.33607554285
C_ID_b489939036,0.3232489076
C_ID_b24d1cb90b,-0.97343366215
C_ID_912a99bcad,-0.0380056823
C_ID_41a6ace564,-0.710901694675
C_ID_b9025b3a65,-0.17834030175
C_ID_4b9ec61343,-0.75438179745
C_ID_b5e152c468,-1.03388376605
C_ID_ec45f5d97d,-1.0473584088
C_ID_f73a01508d,-6.22139017445
C_ID_bd24a08ea3,-0.34079771405
C_ID_de21461312,-1.39140196055
C_ID_8db60affd4,-1.64422374849
C_ID_9a08b8c580,-0.90636168525
C_ID_1d7954c0d8,-0.3148815627
C_ID_6f30ba785b,-0.16469640485
C_ID_62a637314f,0.9433027135
C_ID_1946b8ff87,-0.0521214569875
C_ID_af15aa4776,0.7336609435
C_ID_a760e52204,0.03311151855
C_ID_8f72804e5f,-0.48631883235
C_ID_f976a6b704,-1.57601877602
C_ID_ceee652c44,-0.33020797845
C_ID_37e728edea,-1.65536456475
C_ID_06fc0021fe,-0.632262617414
C_ID_956bd60f0c,-0.26946908805
C_ID_ad9f3f3cdb,-0.32369253165
C_ID_c91d2d50d6,-0.72657107835
C_ID_22730f1cd5,-1.54178445543
C_ID_dc787b2883,-0.9645407575
C_ID_c5b820f6e0,-1.19624446231
C_ID_492d2a71a5,-0.60869527615
C_ID_bb1c8d03ed,-0.21934455157
C_ID_033a747239,-0.039983681125
C_ID_abadd87624,-0.78933159825
C_ID_d936af3ba2,-0.00146742518333
C_ID_634046b93e,-0.2129978185
C_ID_339a9b1a4c,-1.17183929967
C_ID_f6d093bee6,-0.798659948767
C_ID_e49c112283,-1.9028192447
C_ID_448a19adc9,-0.2339068058
C_ID_518d9a9d37,-0.770626383296
C_ID_e36256e848,0.2449580127
C_ID_5fcc26061f,-1.56408396535
C_ID_c57e92e62b,-0.5280758082
C_ID_94bc34e263,-1.26485133915
C_ID_cbbaf411ce,-0.03055609865
C_ID_287fadc263,-0.6419072388
C_ID_3ddbcd1341,-0.7561074084
C_ID_7892adb794,-0.79634292015
C_ID_d9f8c6c045,-3.999867999
C_ID_d7821d382c,-0.379772828
C_ID_ced6a66a26,0.2280220301
C_ID_37f2375d57,-0.4372589223
C_ID_e9058c00e0,-5.10889764115
C_ID_68a43c14a0,-2.17955979968
C_ID_a6cf4896ab,-2.30266792422
C_ID_a077ef09de,-0.204303670283
C_ID_2db80e19e8,0.7467508694
C_ID_8da0e315d9,-0.713901512333
C_ID_8984684928,-1.5706234246
C_ID_b4f248a01c,0.6461541364
C_ID_1bbefd3d2d,-0.9523121385
C_ID_4ba6672e0c,-0.413558675183
C_ID_d3dc64eb4d,-0.4852493647
C_ID_ea12cca35f,0.28159864495
C_ID_24d247d331,-0.647267767315
C_ID_d1159f7d14,-0.468911421175
C_ID_4b90b85489,-1.925068321
C_ID_5307c9e075,-2.13599730697
C_ID_c84c333906,-0.626414096067
C_ID_925a6f5b10,-1.02257372633
C_ID_b36b6adb12,-0.3026812274
C_ID_7bf23b7fd3,-0.6492507526
C_ID_9733d37b6f,-0.305445234865
C_ID_abd6137e60,0.100711294067
C_ID_1308aedb24,-0.223762484825
C_ID_9c3eed2df6,-1.4164351681
C_ID_053f6e906b,-1.45726580465
C_ID_5b2b33e25e,-0.1315470377
C_ID_a0bba63ba0,-0.761551315162
C_ID_73666c938f,-0.66272482973
C_ID_d44d72cbee,-0.225130180775
C_ID_68d9a74453,-4.76100970079
C_ID_338d1dc0e4,-0.634224236925
C_ID_a5e64ec7d2,0.01479338067
C_ID_b8c6e27123,-0.0338253601333
C_ID_2c66a38ad9,1.48361470558
C_ID_044a5fbbf9,-0.81229449115
C_ID_7a8f42209e,-0.7208492196
C_ID_e40f94729c,-0.197078561767
C_ID_458a650c9e,-0.3064033739
C_ID_5f70e21ed5,-0.73791722175
C_ID_f267cd3c05,-0.48840846295
C_ID_3ae43d889d,-0.1668407146
C_ID_caea5e88fe,-0.830548511767
C_ID_952fd7163b,0.30320555695
C_ID_e079e3e076,-0.7563581836
C_ID_b6f2ee1607,-0.459305705167
C_ID_ea9580470b,-0.7825907363
C_ID_7fae866a13,-0.13688246215
C_ID_af7240903a,-3.62447094565
C_ID_833e2db82d,-0.5770442497
C_ID_97bc2a5fb0,-0.81360128575
C_ID_263125742e,-0.30753126025
C_ID_84842bc339,-0.330338777517
C_ID_e60072e99b,1.34506027698
C_ID_2062ad5453,-0.33216554915
C_ID_2677ba0bf4,-0.35168313755
C_ID_155e256d18,0.6895722335
C_ID_54e62fb8a7,-0.2393468538
C_ID_59f7344097,-0.186167224887
C_ID_37cea8de84,-2.59375647465
C_ID_8e7fbe20e5,-0.527986670733
C_ID_948b3128f4,-0.26495557775
C_ID_8a671892cd,-0.32653034775
C_ID_afa3d53eba,-0.6248521895
C_ID_bca6723884,-1.01097145105
C_ID_8cfe2bb3c5,-2.46605752185
C_ID_d2e9d0701a,0.59528389195
C_ID_1a85cabf1f,-0.05344399355
C_ID_99930f9c0d,-0.10147536395
C_ID_ae2561b897,-1.8418119586
C_ID_c9879a9d6e,0.1364116855
C_ID_e05055caff,0.0792474936
C_ID_a0191ee11e,-0.300251913963
C_ID_df5aaba4d1,0.222307301092
C_ID_84b84fe721,-0.6327058757
C_ID_eb4f6d5a86,-0.11311483345
C_ID_4abaf89a2f,-0.49685200615
C_ID_74c1166540,7.911543e-05
C_ID_1a8a2876d1,-0.365423963555
C_ID_078cc881a7,-0.1567722518
C_ID_cc4400adab,-3.73946003633
C_ID_5b2bb663ba,0.83323496835
C_ID_c5c99f469b,-0.251717630235
C_ID_8c27890c69,-0.1911386315
C_ID_2727d8e51d,-0.75073006315
C_ID_421ffaf715,-0.159385056033
C_ID_e0e22f58fc,-1.435195827
C_ID_ca8a05cda0,-0.97116558175
C_ID_b061f0330d,-0.4129949991
C_ID_6e5b0ce06f,-0.00847750835
C_ID_9a509aa6e6,-0.93689830845
C_ID_f053f5c902,0.171571353708
C_ID_4f357cb876,-0.35008562835
C_ID_025f2192e8,-2.78819752945
C_ID_ff886392c3,-1.58879552676
C_ID_3970ef1ac7,-0.6555926602
C_ID_b4b53a76c3,-2.4904002038
C_ID_804fc96443,-0.52666799855
C_ID_f966523c66,-0.65164191155
C_ID_e77452d8ae,0.54144122185
C_ID_8258962c63,-0.497331154
C_ID_c1be51e854,-0.36293445115
C_ID_f9c31bc4e2,-0.421082782462
C_ID_d8236220a9,0.0674902138
C_ID_ccc1e951fb,0.476611079855
C_ID_5b204545ec,-1.11541334228
C_ID_062a046c1a,0.0271141511333
C_ID_65c83d7252,-0.87757076005
C_ID_ab677fa2b6,-0.30775806435
C_ID_79fdb5e237,-1.17232523105
C_ID_7ebd22b0d9,-0.22187999935
C_ID_57a9cabf6e,-0.283837336762
C_ID_cfe47802cb,-0.5598371492
C_ID_e9b86ca1e7,-0.662875683538
C_ID_2d245ff2ec,-0.5326531055
C_ID_1aa202a7e0,0.1698322259
C_ID_2c1584dd76,-0.046295720075
C_ID_3dc7a9f35e,-0.386560723575
C_ID_8456d70fbb,-0.241109476825
C_ID_e81dca4e68,-3.17066146491
C_ID_34e0179f8d,-0.274983298532
C_ID_78c2ebdf78,-0.921826425
C_ID_d7f4103da5,-0.188945089333
C_ID_a47cae045a,-0.0021145968
C_ID_81e1605cfb,0.239014512738
C_ID_9031343244,-2.49894482185
C_ID_2464ab9239,-0.03591776945
C_ID_2448157d4b,-0.2838884866
C_ID_c1644f6fff,-0.6079029712
C_ID_e631fd45da,-1.70325892507
C_ID_b98b63a9dc,0.807864071925
C_ID_7bcd3e2b04,-0.59029318555
C_ID_be965a7cde,0.692107583975
C_ID_9281b7534c,-0.229007842675
C_ID_37c2e8888f,1.04173398555
C_ID_f27dea1d22,-0.24646869805
C_ID_62726fe234,-0.156895496275
C_ID_306ca0fa9f,0.01647717865
C_ID_ddf9fc49cc,0.101042599445
C_ID_49d17799ad,-0.158080889
C_ID_b9fc8b982c,-0.9960419593
C_ID_20c16c2141,-0.79793851175
C_ID_1c3380c500,0.0060222792
C_ID_2c8f4a6ff4,-1.90255214911
C_ID_da979e4f76,-0.686487324158
C_ID_b94a7f2e23,-0.24119366765
C_ID_5a04739b77,0.058332302425
C_ID_9096af1c6b,1.11609872985
C_ID_45babbfd57,-0.1538957508
C_ID_48045383aa,-0.19894599368
C_ID_784254bf15,0.0033804876
C_ID_83be185595,0.809174074117
C_ID_a473d7d11f,-0.23559210545
C_ID_e4520fc92f,-0.2004262183
C_ID_0c8043a577,1.47397236565
C_ID_ebb806ba92,0.40195398125
C_ID_e4e843c780,-0.4598069898
C_ID_3d19ba01ca,-1.22288010591
C_ID_6d572737b0,-0.656050087023
C_ID_9179c6ec2c,-0.427284508
C_ID_4c33405696,-0.722321708825
C_ID_a13e9b6c1c,0.445412557275
C_ID_18db575b83,-3.75883047395
C_ID_b499366166,-0.6098638592
C_ID_f1586e87e9,-2.14677678605
C_ID_7302554d42,-1.18095578482
C_ID_188fb47803,-0.68890683705
C_ID_09ab376cd8,-1.2705519451
C_ID_c524eb92ce,-0.41087660985
C_ID_1a628aa35f,0.887187797937
C_ID_4371ea8cdd,-0.7276112036
C_ID_4eb02246d3,-0.2416282566
C_ID_ac99686a8e,-0.66915821985
C_ID_ec18406fbf,0.123764164
C_ID_ccfff620c1,-1.0617209809
C_ID_66aa6323b3,0.150607825575
C_ID_7470624505,-0.98184099255
C_ID_90602ace7f,-0.11952147835
C_ID_4548342186,-0.0306310285667
C_ID_2b327917ff,-0.0422710287
C_ID_cd5855cf2d,0.4757121244
C_ID_e078da71ad,-0.4201727252
C_ID_5fed29d1eb,-0.042949835
C_ID_eac3554d36,-0.817378434133
C_ID_502fe921de,-1.50962682142
C_ID_c58573c3aa,-0.4420743626
C_ID_45a33d665a,-0.840429575058
C_ID_177edbf90a,-0.0221730559875
C_ID_df91f1a56e,-0.932382711983
C_ID_4229a0b9e9,-0.424288
C_ID_40011d6adf,0.0245852793
C_ID_c2fa971bc1,0.146630110552
C_ID_488dd46166,-0.126539141037
C_ID_85f892f5c3,-0.227136726
C_ID_f8a2484457,0.1553830611
C_ID_5f101ed719,0.022405917975
C_ID_588cf47ba4,0.22547782565
C_ID_11051706e1,-1.43869623628
C_ID_1ce2525ca6,0.791869209507
C_ID_3d4030a3d2,1.13418877135
C_ID_084a4510de,-0.26338826525
C_ID_8c97b6e721,-0.14862984108
C_ID_feb04f87cd,-0.7651516046
C_ID_3b840e71ec,0.4014889944
C_ID_308e5120af,0.309359019783
C_ID_6444eda457,0.1656260713
C_ID_c2fa0973f6,-0.09498297715
C_ID_a0b8ac53f0,-3.434317262
C_ID_ac651fc687,-0.5548419608
C_ID_5a9df8e250,0.02156810585
C_ID_e5768dccac,-0.265712627575
C_ID_0dcb8bf196,0.1763690319
C_ID_dfa9d69edc,-0.297968446175
C_ID_2dee0b95e0,-0.169017342633
C_ID_be05176352,-1.2799591489
C_ID_1905fd503f,-4.1125320418
C_ID_847aceaabb,-0.36907687865
C_ID_f15ae244e2,-1.8650220184
C_ID_8011df420b,-0.81668582275
C_ID_51065f7145,-2.4231099986
C_ID_aeb68624c3,-0.829470175525
C_ID_77605ccac1,-1.94909595885
C_ID_6c172401f3,-0.3078534378
C_ID_ba8bf4c878,-1.34086971925
C_ID_4813fc21c6,-1.3765456467
C_ID_0c2e4ea336,0.951473403007
C_ID_04648e990b,-0.0440571921542
C_ID_d15ac2d0d4,-0.1648524234
C_ID_f5938920e2,-0.75998643165
C_ID_c265bc6cf1,-0.60184410876
C_ID_af2acaf269,0.03858281875
C_ID_403051a77f,0.0726550986
C_ID_8d7d663e1e,-0.190531860625
C_ID_69ccf81fea,-0.87225708685
C_ID_5ebdef3a27,-0.9278559068
C_ID_21c04679ae,-0.312568152033
C_ID_1d2785604c,-0.49120557165
C_ID_f84e7dde55,-0.66271233025
C_ID_955af7e585,-0.874912055
C_ID_73ebac3c5d,-0.712760001
C_ID_3b13d366da,-1.76313100955
C_ID_1e4c3ee763,-0.58028331105
C_ID_55b36486c2,-0.2982043954
C_ID_604c15dd92,-0.98831089465
C_ID_97815b2082,-0.47423865155
C_ID_b9cc6a4a1c,-0.2628226019
C_ID_e56f91d9e8,-0.64584849595
C_ID_1f96fa9d3c,0.218569757051
C_ID_7bfb344d09,-0.8304630205
C_ID_a2c1b70b58,-0.625682417783
C_ID_420b67dd28,1.4504048873
C_ID_fb4cd48a59,-0.239327504692
C_ID_2299c73758,-0.2517430168
C_ID_68aca07ae3,-3.1471743924
C_ID_ccb68211a4,-1.58066453985
C_ID_52eb8b221d,-1.13238014045
C_ID_8f80145d61,-0.25976697135
C_ID_a1ec5e6d9b,0.82709758395
C_ID_16bae56fe8,-0.429010605525
C_ID_deeee17e82,-1.56267169445
C_ID_93708fecf3,0.580713062233
C_ID_caeacb9ff9,-1.5239796385
C_ID_22e0de9bee,0.72157639325
C_ID_26340eafa7,-4.03703426947
C_ID_7eda539627,-0.46518897915
C_ID_cb5e211e1c,-0.1036820616
C_ID_1cb9e77bf8,-3.21535393518
C_ID_4601372b10,-0.184754522292
C_ID_2954f13709,0.4718353656
C_ID_805ce4196d,-1.3148083538
C_ID_8b6cd2512c,-0.828524615417
C_ID_369c4ce047,-0.26505683236
C_ID_9a104b1fa2,-0.008910291
C_ID_cca5acd879,-0.850491994545
C_ID_d2d867bbf5,-0.40294094165
C_ID_ae10c49944,-9.71329076165
C_ID_13db689311,0.719683221683
C_ID_568176d2be,-0.2653419732
C_ID_98c05abe69,0.25531536945
C_ID_006effdfd5,0.91420848275
C_ID_a3948d70e3,0.5191348375
C_ID_b087c942e8,-0.267646931542
C_ID_6d0d606d60,-0.384954658633
C_ID_0a0d098960,0.448148549617
C_ID_23182347fc,-1.20934538005
C_ID_ee232bfeaf,-0.3425196382
C_ID_62484906f6,-0.591279717275
C_ID_2ba4956c27,0.2595600389
C_ID_7a4d518466,-1.16825808435
C_ID_50ad608b88,0.361153003867
C_ID_f977f55413,-2.38508840187
C_ID_e5083c6927,-1.42343273225
C_ID_a4ae3d3f8e,-0.9667908115
C_ID_5ab43d2f48,-0.5243626066
C_ID_cf3c9d2180,-0.57648715055
C_ID_48817f59e2,-0.073568851525
C_ID_d389e4607e,-0.492751238175
C_ID_c7b41d69ea,-7.6259177662
C_ID_f240fb97cb,0.145457991225
C_ID_9aa8f39662,-0.04774374895
C_ID_a6f8401cc1,-2.5386829245
C_ID_5e47c215a9,-0.746836726975
C_ID_2db1edfd42,0.55428176595
C_ID_5de3b36565,-2.12863861015
C_ID_d8b0237309,-0.169185808725
C_ID_4f4a93ddf9,-0.58068367345
C_ID_2012c15eb9,0.19691435885
C_ID_89205d128d,-0.4856912953
C_ID_7faba7873d,-0.401137285883
C_ID_1894b05c7d,0.577393255938
C_ID_b65e96f61b,-0.2943996294
C_ID_65b17c5d7f,-0.05101568515
C_ID_35b77db1bd,-0.09731228614
C_ID_539b591888,-1.3539769924
C_ID_853c836b6d,-1.51753402123
C_ID_ce1ad4b75c,-2.9113364164
C_ID_c6137790b9,0.3770396058
C_ID_49683bf769,-2.53297476955
C_ID_17801f2630,-1.18282981915
C_ID_524bded77c,-0.81114210905
C_ID_3ff7c0db5a,-0.30827958875
C_ID_05bad2a6ed,-0.150789515217
C_ID_009858cf45,-3.38122967105
C_ID_62e0b68542,-0.0207287095958
C_ID_73b6500acd,1.2381732237
C_ID_986f541940,-1.22360752568
C_ID_18f00b1e6f,-0.114900234775
C_ID_88557df6ea,-1.5764545881
C_ID_0b9afb6184,0.80722264235
C_ID_8974885753,0.157946889383
C_ID_edd4a4c17c,-0.896414613908
C_ID_72428897b9,-5.0125422882
C_ID_d50ddd3ef0,-0.3131945936
C_ID_e651f4564b,-1.10141592775
C_ID_c163ac04a4,-0.22398735135
C_ID_694f8b7d44,-0.680845033
C_ID_e4642a7996,0.204368406025
C_ID_5679d85fae,-0.00925964272
C_ID_c50f2071b7,-0.1924714558
C_ID_5e5c4ff169,-0.562071633233
C_ID_9c2d45c22e,1.14180516455
C_ID_8938d585d2,-0.6132806926
C_ID_ab0603039b,-0.03426069665
C_ID_5f02a500d5,0.36077053985
C_ID_91cba59327,-0.450007331325
C_ID_a547673b29,0.224247983183
C_ID_20436516f0,0.7852698955
C_ID_026c618e4e,0.52724404405
C_ID_a59a657614,-1.40651475775
C_ID_385821dd1a,-0.577343628933
C_ID_c8da4ca71b,-0.1244302443
C_ID_2c0b847074,0.98270363429
C_ID_f209604a8f,-0.4465722927
C_ID_bd98278c11,-0.3794130529
C_ID_5888513733,0.11809174415
C_ID_ee5a01e924,-14.676538799
C_ID_8e818f3038,-0.97976028235
C_ID_86bd82bd1c,-3.4164035393
C_ID_6adcef8d62,0.67838779445
C_ID_7c34fdc5bb,-0.07098219065
C_ID_ae7ddb4ca1,-2.64659726885
C_ID_2eee74ade6,0.11122209425
C_ID_ff271482aa,-0.55316686278
C_ID_94b9918e92,-0.51199295065
C_ID_0efb577d17,-0.34786366365
C_ID_212dc97aa2,-0.762726994925
C_ID_df4f7a2438,-0.271303663587
C_ID_8600ef0b83,-1.17265295835
C_ID_d9d99cf58b,-0.528917476517
C_ID_991750dfba,-1.20157581203
C_ID_94e152c535,-0.58660035645
C_ID_1e4fde8b5b,-0.12779105475
C_ID_1b1558d08d,0.050248581925
C_ID_474f29cae2,-0.4124633716
C_ID_3630d94ffb,0.2661717883
C_ID_0fec0ebab0,-0.00217125
C_ID_c57091f7ce,-0.20253458875
C_ID_19b986972e,0.61443638395
C_ID_6229341caa,-0.294300184267
C_ID_a463c4cd25,-0.26461360795
C_ID_37eb316431,0.57224298245
C_ID_1835e0d2fa,-1.10868862077
C_ID_36b4bbc25b,-0.2066441762
C_ID_6ed0ec766c,0.755167775729
C_ID_adef05a4cf,-0.254073655063
C_ID_a2ec37df81,-1.36794873305
C_ID_f6ab0a5eb3,-0.7268185076
C_ID_d86bfa879c,-0.75811460605
C_ID_b2502f3218,1.07447253255
C_ID_8f81c356f0,-2.59029013105
C_ID_acfab56b57,0.205720628343
C_ID_c4a9c1a909,-0.068504405875
C_ID_329b2768f8,-0.351538229033
C_ID_d70071c43a,-0.1545158044
C_ID_fbfda2924b,0.297348259121
C_ID_2222c3c702,-0.003167277
C_ID_a9cb286c38,-0.4145904248
C_ID_551365abdb,-0.48437465725
C_ID_3360a6eebe,0.6304163696
C_ID_2130058646,-0.35472409815
C_ID_e0fe405624,0.1662736713
C_ID_b7569fd102,-1.43884220257
C_ID_1e1aba46cd,1.20393745978
C_ID_996cf6a09c,-0.55563017905
C_ID_3daf834d75,-0.347700006007
C_ID_15f07a614b,-1.0787111742
C_ID_8be988ded0,-0.26895026785
C_ID_6d2db2a6b6,-0.292768646
C_ID_7f5a74b025,-1.03795904105
C_ID_7e5bcb4abd,-0.3363648219
C_ID_7c9968cdd1,-1.3332458999
C_ID_a20a97291a,-0.22067462675
C_ID_b848bd7059,-0.11904435866
C_ID_75dbd54d96,1.82834305007
C_ID_3836b7a5df,0.124988708583
C_ID_33b65941a4,0.765720388967
C_ID_82bc949ad3,-1.8073537984
C_ID_0c8faa4780,-0.7983872527
C_ID_6edd1f77dd,-1.3901898959
C_ID_df50d248fd,-0.7394343902
C_ID_06889c659a,-0.26442760745
C_ID_0ca9234e69,-0.4978402003
C_ID_f1727656c1,0.76284292675
C_ID_e99317b4bd,-1.60102530505
C_ID_967723c965,-0.36956934241
C_ID_0ff3af0b6e,0.482129018946
C_ID_c544495448,0.2128049677
C_ID_5701acc35b,1.4180002748
C_ID_63e06282d4,0.704071432587
C_ID_96c02ffb15,0.0713372793
C_ID_bc2d048b8c,0.09982291825
C_ID_bf2f8dcf7d,0.7841952665
C_ID_49bb9d7d8f,0.01813390035
C_ID_5e60af7ef5,-0.55409854455
C_ID_cbc1f25874,0.7496250925
C_ID_f77a35f6a5,-0.1820147445
C_ID_8e8e484abd,-1.83099091347
