card_id,target
C_ID_7c3fa027fd,0.09224405525
C_ID_83d307efda,-0.068427394525
C_ID_ac4b3c88a8,-0.226985708975
C_ID_c246729332,-0.58628459695
C_ID_de42544a35,-0.83946276675
C_ID_f4052d8ac9,-0.2132996481
C_ID_1cd53f1e04,-0.3700403508
C_ID_b9649ce1f7,-0.78751724
C_ID_b3fc559820,0.2764295986
C_ID_9361c1d072,-0.526254498975
C_ID_c979bfb665,-0.348684596
C_ID_7490c55cfa,0.29606354385
C_ID_70bdeccd5d,-0.67547322209
C_ID_a4b5cb0dc8,0.523736262475
C_ID_5d5f425431,-0.1138276583
C_ID_6844c57e04,0.08560126934
C_ID_36e8f2d606,-0.97351663545
C_ID_57041f9f6e,1.2805327634
C_ID_06c4acae61,0.12965160285
C_ID_d05275a8b6,0.24259818269
C_ID_823983b385,0.745942756642
C_ID_b654d47e6d,-0.2330424373
C_ID_9feb1e5016,0.2933623683
C_ID_db54e26973,-0.80791411155
C_ID_bdb291e0f7,-0.1990891393
C_ID_d3e5a2e4ea,-0.1826610621
C_ID_610e1b3ebd,0.0920175839035
C_ID_3c308477b9,-0.15992006345
C_ID_b2bf66ca99,-0.138782455735
C_ID_a41ee41790,-0.10994794695
C_ID_a2fa65ca1c,0.9935881451
C_ID_ebcbb5ca00,-0.637296743067
C_ID_f470a9619e,1.07342649035
C_ID_58ee151571,0.993155940905
C_ID_a6fa5dadf0,-0.042812795475
C_ID_3bea750277,-0.379161733663
C_ID_b16077eb5b,0.105879626667
C_ID_780598aef0,-0.680243723912
C_ID_359c3893a2,0.7313593803
C_ID_715f4e6b36,-0.043372132325
C_ID_0b7bbe55f6,-0.27530633205
C_ID_0ce51e913e,-0.283476144311
C_ID_51cf2ed083,0.55310482775
C_ID_d60cfc9f37,0.3642920107
C_ID_e659f26cb6,0.78525361205
C_ID_5447d2e05a,-0.573956874717
C_ID_2b90e75d28,0.1852884107
C_ID_0d5c3aa578,0.286350249858
C_ID_738382eecb,-0.25325836686
C_ID_a12318a16a,0.25726628035
C_ID_5d63fa8016,-0.677927415675
C_ID_ee5ab22d8b,-0.165319346639
C_ID_9c77160834,-0.02376354285
C_ID_c789f0cd94,-0.13071949079
C_ID_07f4b23761,-0.45929427175
C_ID_bed994fc47,1.10042673317
C_ID_a623b5aee9,0.0523054265167
C_ID_9db384ec11,0.849300146588
C_ID_dbc3d8963d,0.7463273179
C_ID_a21835a8be,-1.0591164467
C_ID_76e3bef7a2,-0.494975968425
C_ID_bf1f49c573,1.10920506355
C_ID_a4245df937,0.44351061155
C_ID_cf600b770b,-1.53525706963
C_ID_eaea62924a,0.021173149275
C_ID_058ca1ec33,-0.481239656175
C_ID_8a0881ae86,-0.2608036922
C_ID_7916acfcea,-0.22968237781
C_ID_44eee12395,0.3912539593
C_ID_0650b45e74,0.94564062415
C_ID_9ed3dbce99,-0.585535908
C_ID_1ea792801e,-0.567112271342
C_ID_f69f3ab162,-0.3944050971
C_ID_f7cdc3554b,0.20374969825
C_ID_bde910072e,0.1174569947
C_ID_da71c1cb16,0.338740574807
C_ID_2c1f6f3e4c,-0.98152000575
C_ID_5408d03c7b,-0.19642164335
C_ID_209d19d315,0.1490852626
C_ID_cd51b4f184,0.66955313855
C_ID_f5407bf581,-0.662585480925
C_ID_dfd04de630,0.866394363427
C_ID_bf5c1df1d7,0.538477681597
C_ID_f27e41aa4f,-0.7840282907
C_ID_a9559b0b85,-0.176520273562
C_ID_5282474f19,1.01159693982
C_ID_122e01a2f0,-0.23338741945
C_ID_b0431d2c88,0.66938643955
C_ID_fce788e3a6,2.22436912665
C_ID_1b1efa288a,0.122105103275
C_ID_3a535d6782,0.77559847325
C_ID_1b16809181,-1.8547579378
C_ID_61633eccfb,0.3804138441
C_ID_d17a4c2a9f,-0.0941423603167
C_ID_5318fb1a17,-0.22405783525
C_ID_359b3e6150,-0.22683940367
C_ID_ed8d7bb02f,-0.50892900485
C_ID_0cd90d34f2,-0.05859239345
C_ID_a392eb8148,-0.19310937585
C_ID_360b3474ed,-0.984376980567
C_ID_3b9cfc035c,-0.08007416345
C_ID_3cd16df48a,-0.25829750256
C_ID_b7fee8eeac,-0.6252497247
C_ID_13f46848e3,0.460718899206
C_ID_283efb58e9,-0.20579107225
C_ID_30bc29284d,-1.56486413048
C_ID_f67cb0d6ea,-0.105737461775
C_ID_f51371bc4a,-0.29095104385
C_ID_3038d5bd9e,-0.0764241631
C_ID_6f4394d7ba,-0.2280122239
C_ID_55ba6f55f4,-0.27153627905
C_ID_0b95881785,-0.41932844445
C_ID_592db4e627,-0.074613231725
C_ID_39da4e9bdc,-0.37182282745
C_ID_dd336fb8f4,-0.26480352445
C_ID_5e343fb358,-0.00463096915
C_ID_fbc1b7b64c,0.0824383455333
C_ID_49b27cae97,0.0019944002
C_ID_e623f554f3,-0.0661952371167
C_ID_09545414fb,-0.527382873225
C_ID_3152223d60,-0.496465540862
C_ID_1cf6fd6af3,-1.05716555665
C_ID_5bfba20ddc,1.02870257372
C_ID_b0acce705b,1.97598061421
C_ID_22c7f3d506,1.38299231105
C_ID_4b2c5c2e4a,0.7814104715
C_ID_d63a8b3acf,-0.233676223575
C_ID_29b35e3743,0.49566683155
C_ID_ba9408cce8,-0.283126724237
C_ID_d1ebf2e6be,-1.14902848775
C_ID_746c5cfd7c,-0.07422237525
C_ID_2eb31b1d7d,-0.736209060275
C_ID_85c8c6f49f,-0.4174800379
C_ID_9e30827790,-0.357142244775
C_ID_28d2a470fc,-0.32791579315
C_ID_557bd5f9f6,-0.61028933655
C_ID_90ee59c0db,1.22494442388
C_ID_12141b923e,0.7279293307
C_ID_ec4db051d0,1.02703422503
C_ID_0744a2fb2b,2.06845078455
C_ID_11f69a7ca4,1.2454521889
C_ID_ea25b16a11,0.26676702025
C_ID_db56db872c,-0.4998257325
C_ID_8a36c4d115,-0.6929179538
C_ID_50c31879e3,1.33945282685
C_ID_c73b3c21ff,0.9790933771
C_ID_f845bf54da,0.072613032725
C_ID_74f51d7cc1,-0.40529403155
C_ID_a046a7cfe8,-0.54162895335
C_ID_6b6b81dea9,-0.25215685295
C_ID_73486b52c3,-0.311303182563
C_ID_49f25d3c8b,-0.128250852217
C_ID_92197bd659,-0.31913057005
C_ID_170a415ac3,1.19163229615
C_ID_6f4ccc6fcd,-0.0667127142933
C_ID_d5b32362d0,0.1672054507
C_ID_1ebfc48317,-0.22339212175
C_ID_5e409a2c3d,-1.54614341865
C_ID_917bb1a817,-0.5169077699
C_ID_df8c3a1f5b,-0.459967951175
C_ID_ad59a7ee66,-0.87719261305
C_ID_c13ade3d29,-0.555044705175
C_ID_fa285a5da9,-0.34690878773
C_ID_fbbdc00c3c,-0.7848769366
C_ID_49be7b89d3,1.5795825638
C_ID_3aad7d97a0,-0.257955619017
C_ID_4c1ff5aeb3,-0.0223388044
C_ID_e215abfa57,-0.8383358178
C_ID_42690157f7,0.5892085977
C_ID_6013bd9a4b,0.3028658095
C_ID_487ac7256c,-0.587070069487
C_ID_5d71208217,-0.4913481302
C_ID_56963a1a21,-0.672142812525
C_ID_b7907f85d2,0.905699131775
C_ID_2ceddd7b8f,-0.324479645
C_ID_10ce224f4d,-0.626923738733
C_ID_d7e0a0cb4a,-0.66925596459
C_ID_c88ec067dc,-0.04131994985
C_ID_7de8d70125,-1.14870588815
C_ID_6df2c14154,1.55342721875
C_ID_10a4039902,-0.45036102735
C_ID_7d74a182e6,1.4934671396
C_ID_b63d1374e6,-0.4978449319
C_ID_c779dfc436,1.20486097355
C_ID_86fe6a2afc,-0.3514808656
C_ID_1a1c4d8771,-0.3129975016
C_ID_a40a1e473c,-0.381390684167
C_ID_d157e247dd,-0.364026456283
C_ID_ffa0c453d3,0.59509370465
C_ID_e3be7a8302,-0.438625884675
C_ID_e6e0bde2ae,-0.9304480085
C_ID_49c1f1c0a6,-0.10668674815
C_ID_6e1eaa9371,0.9287472945
C_ID_9e33d8e4c6,-0.09911492515
C_ID_ad03ddd5d2,0.45933937805
C_ID_2f68ab9cfc,0.00958636943333
C_ID_2c7cff77ef,-0.411680078917
C_ID_92ab1b097e,0.05902542
C_ID_22731dec77,1.44443348725
C_ID_1531130972,0.29538595315
C_ID_0331090465,0.588751691642
C_ID_4740e86b5d,-0.69806035085
C_ID_afcb831cac,-0.73470342755
C_ID_0521b7691e,-0.03498268725
C_ID_f27dcea601,-0.01085579585
C_ID_bb9ba98ac0,-0.0656598892
C_ID_c84298856f,-0.1380333217
C_ID_02b56f48bf,-0.9935029224
C_ID_adc4af429b,0.856434526
C_ID_93369ead7c,-0.5188546749
C_ID_39eeccb493,1.26093053038
C_ID_14074ee1e9,2.0757493205
C_ID_2c8c90a074,0.166428595917
C_ID_b0de1c311b,0.04448405385
C_ID_592c7f12ff,0.06552721602
C_ID_1369738708,-0.0245744048083
C_ID_52da5ceb3a,0.464590317525
C_ID_f3c5150cea,-0.394222516312
C_ID_abe6ecbe8e,-0.550114233167
C_ID_a727aa4732,0.43499650295
C_ID_74f3be1720,0.2652602342
C_ID_84f83e3422,2.08469622005
C_ID_c65ed7d85a,1.5156115244
C_ID_65b000c79b,-0.33657805125
C_ID_d413d48f88,0.34256858405
C_ID_84ed831e6f,0.2786271176
C_ID_e8103bb82f,-0.492585732275
C_ID_76d7264960,-0.2686783809
C_ID_ee8b0cbeee,-1.18881530145
C_ID_f46ab043d1,-0.509507539167
C_ID_d4200d514a,-0.336129145875
C_ID_5564715202,0.60023724345
C_ID_76877c0baa,-0.836819963
C_ID_a732de8e26,1.04479127958
C_ID_dfde5dce69,-0.39859498915
C_ID_259b2e84c4,-0.35992902422
C_ID_235b8fa52a,-1.294063607
C_ID_41f690d1fd,0.094503774625
C_ID_45764854ba,-0.270485653025
C_ID_5fdee353a0,0.148070771975
C_ID_9b8e947f6e,-0.9711313382
C_ID_c23d3d3e20,-0.4317747812
C_ID_06550b1c21,-0.262016279271
C_ID_09b9fed14e,-0.291420967083
C_ID_d888b49a35,-0.519670384508
C_ID_cb5571b747,0.09017404415
C_ID_26a3ee605a,-0.366067479925
C_ID_f81999dc4b,-0.1890284326
C_ID_5bcf99091f,-0.8836186549
C_ID_b2bb614cab,1.04742126875
C_ID_8992c9099a,1.95205572335
C_ID_2bac12912d,-0.56568459053
C_ID_98c919e3a3,0.09390827105
C_ID_3c067c4b6a,0.1006595475
C_ID_3f3fadda1e,0.51827404655
C_ID_48ad45bd3f,-0.445190398625
C_ID_59f0e65eea,0.1724404917
C_ID_972d2982c3,-0.152451599433
C_ID_e229f87cb7,-0.373705396325
C_ID_52fc57c178,-0.525570226025
C_ID_594ccd28e6,-0.196877731197
C_ID_d490702957,1.5344585102
C_ID_cb925b3c01,-0.6608894552
C_ID_6eadca09fd,-0.150492507967
C_ID_7b0de9201b,-0.13031768835
C_ID_2c002aa831,0.25907784965
C_ID_607ba298ac,0.03343230655
C_ID_1226418588,0.6644579224
C_ID_bad4a590f9,-0.86321793857
C_ID_c6fb12b693,-0.279459231483
C_ID_79e039f608,-0.78971428625
C_ID_718be24d05,-0.26669044505
C_ID_f905f824ba,-0.5184625531
C_ID_92033d2ae0,-0.289257170933
C_ID_122ca73db1,-0.14127755365
C_ID_54cd5fa270,-0.04931337005
C_ID_b5491c4e40,0.0128384862
C_ID_53bba2df10,0.0602503554
C_ID_0e37213a0c,0.58360883442
C_ID_21c04016bd,0.194933173125
C_ID_e4b53e780f,-0.74845432145
C_ID_7b62a72bc8,-0.54877457375
C_ID_4e8144736e,0.344850595925
C_ID_5440e60af5,-0.59761986515
C_ID_9c3cf5670e,0.37440377335
C_ID_9e6e1fa51f,0.7430265924
C_ID_bf9c15e620,-1.7690333163
C_ID_609e669130,0.3881469445
C_ID_aceffb38c6,-0.1829422328
C_ID_6eaeddb035,0.43549090045
C_ID_4eb374b7f5,-0.2005094143
C_ID_71a303263e,-0.554364607933
C_ID_32dea394cf,0.964155883802
C_ID_5b39625ef1,-2.06487183195
C_ID_019908260b,0.79427703205
C_ID_b6abaa42cb,-0.1617587263
C_ID_0fa50d3abc,1.08722982523
C_ID_107c57f803,-0.1340969935
C_ID_7b0005dd54,-0.182950432233
C_ID_a0ad153eae,0.8528366883
C_ID_c963695821,-0.267737962725
C_ID_c041a77d1f,-0.5653906207
C_ID_2e36779179,-1.10185522725
C_ID_3ce80c47bb,-0.748786393117
C_ID_f045b61e18,0.1775284696
C_ID_8e0f393935,0.0642051604
C_ID_55dee7765a,0.54780360965
C_ID_c5c612ee47,-0.15000442465
C_ID_02ea934857,2.1399249842
C_ID_927173fe85,0.30113068415
C_ID_b8eeda669f,-0.2793905663
C_ID_362c1a0626,-0.274877783622
C_ID_5de17c3bb9,-0.8912652588
C_ID_004ffe860f,-0.043608765375
C_ID_fd626625df,0.32665157875
C_ID_ea27daf270,-0.31476561455
C_ID_94f1e102b4,-1.2572366803
C_ID_85e6734bcd,0.690339281817
C_ID_f5ccc6ee32,0.32454196175
C_ID_f78316c4b1,0.43013333635
C_ID_d56bae8842,-0.15002535285
C_ID_a310945261,0.233549504625
C_ID_374addfedf,-0.284761074273
C_ID_70be8a982f,-0.54775476805
C_ID_7515f3fe2a,-0.3815164405
C_ID_c914e367e6,-1.37245344607
C_ID_882cd81dc8,0.77343189285
C_ID_f09c06c3fe,-0.186033134633
C_ID_96e35dabeb,-0.54863153285
C_ID_980ef974ad,-0.379356986617
C_ID_ea3e076301,-0.2933627582
C_ID_49488f6338,0.15755877996
C_ID_554068bbb5,-0.47431061065
C_ID_8563274da7,-0.5663524354
C_ID_9609421d6a,-0.06855096855
C_ID_6ed83ea538,-0.39236203775
C_ID_703cc09301,0.953277013675
C_ID_630378a139,-0.08021298655
C_ID_c8f6ce7fc3,-0.1692335415
C_ID_56194606a3,-0.18048039295
C_ID_0e45d74cfe,-0.43473930225
C_ID_fb4024b88c,-0.57717531205
C_ID_926a3b2bf6,-0.296887800725
C_ID_fb3e3540cd,0.53870497225
C_ID_7a8bc64d89,-0.1050776247
C_ID_89cce80baa,-0.0390557108
C_ID_33a0e85a8a,-0.2840681452
C_ID_c36cb4404c,-0.4611955308
C_ID_d5e7f85f2c,-0.84648731555
C_ID_64043d8bc1,0.892692651517
C_ID_d8c6e0160d,0.0598451285
C_ID_d572f56217,-0.4833948334
C_ID_28aeb97862,-0.4492966998
C_ID_0b9e2898bf,-0.01945210105
C_ID_a6bd44e482,0.50276431391
C_ID_1f57c9445e,0.623961480075
C_ID_1e594696ba,-0.41792107655
C_ID_1cfeee490e,-0.91963564015
C_ID_09dfd89fec,0.19643447375
C_ID_5a61edbfff,-0.1925923958
C_ID_2b504ea18b,0.494184133575
C_ID_6a85265f7f,1.05456097038
C_ID_cbb3caa6d6,-0.010204405075
C_ID_4a5191b74d,-0.248892967525
C_ID_02fa7def0d,-0.138209179
C_ID_81803e3191,-0.11049595275
C_ID_d300babd55,-0.1219440429
C_ID_db0bb2e168,-0.24066108655
C_ID_f936d03317,1.70873278178
C_ID_8cb7139307,-0.127417447983
C_ID_ce913241ca,-0.51990729765
C_ID_c8013e801a,-0.2861105378
C_ID_6af94e4a40,-1.3844760405
C_ID_4e570f95e0,0.4144647124
C_ID_c6cacb9045,1.4152093088
C_ID_dc98b55f5b,-0.2683340714
C_ID_56fe9df885,1.07455894563
C_ID_1ab1c3df2a,0.1990529576
C_ID_394275deac,0.911998704233
C_ID_2040c057d1,1.44928246025
C_ID_b91afabe55,-0.581113427483
C_ID_03a0b956d2,0.0489169201683
C_ID_ea1dae76d8,0.16550372415
C_ID_298f93cd66,0.83566519365
C_ID_eef61d0d9c,-1.17119428
C_ID_3f1d5a09d2,-0.5164035143
C_ID_fa27e6ff43,-0.77770233961
C_ID_76566a8427,0.434046508973
C_ID_a0b1b040ea,0.50381297125
C_ID_e6ff47914d,-0.277334393075
C_ID_fe16734d6d,0.19352412885
C_ID_acdd4faa9e,0.715729082525
C_ID_43615a520e,0.2001644296
C_ID_449dd2fb01,-0.215652880253
C_ID_69cbdc372d,1.10159900902
C_ID_868fc86268,-0.148928723267
C_ID_1f73f3346d,0.07614188055
C_ID_f66b4c177e,-0.0181789957725
C_ID_df1d929542,-0.674730812725
C_ID_466a2d1b6b,0.11246544085
C_ID_79ea6bd0da,-0.0126380167
C_ID_310686e58a,-0.23392746625
C_ID_de547eb986,-0.18859509073
C_ID_d584c2b439,-0.13475039055
C_ID_a51ee7eadb,0.4706215026
C_ID_e4822ea7cd,0.6522077246
C_ID_3746cfcced,-0.05810670475
C_ID_b93151ecc3,-1.45556143634
C_ID_500eb0da55,-0.3259181331
C_ID_298d6e2bf1,-1.3187515397
C_ID_bf49eb84e0,-0.004126014
C_ID_3faa3065c0,0.19156883745
C_ID_079431e4d1,-0.0144941535125
C_ID_dcc22e260a,-0.6920904285
C_ID_9f2a454f21,0.015549844025
C_ID_9e495fba06,0.106106036575
C_ID_7e12032d0d,0.2708413703
C_ID_18e2a3465b,-0.4720843068
C_ID_a5c96202ad,0.0794375496167
C_ID_8e99371476,-0.3654720853
C_ID_bb9fce65ce,0.81159559335
C_ID_145da4f4c4,0.193985765431
C_ID_78d971881b,-0.389602237417
C_ID_1c1b05f8e4,0.0863512178
C_ID_5d2afb049a,1.66672989545
C_ID_0ce8c33d93,-0.4703041721
C_ID_9899c94360,-0.2364924907
C_ID_c564a284e6,-0.03601900245
C_ID_ab42992327,-0.04834313545
C_ID_aad96a00dc,0.149386027837
C_ID_5898810784,-0.457409644163
C_ID_09295de5f6,-0.79322151455
C_ID_42feab3add,-0.06519416435
C_ID_1a4375c6bd,-0.5224082435
C_ID_b62b67b77b,-0.6363627709
C_ID_e50abe1733,0.187659547083
C_ID_304a7061f1,-0.03080307414
C_ID_c9b5af7041,-1.31219764785
C_ID_ddcd74b1d7,-0.0368024961
C_ID_7a190591e1,-0.856642684892
C_ID_3a68f2cd6c,-0.21855680985
C_ID_7126854409,-0.55207334822
C_ID_b956deb114,0.86864933425
C_ID_45fb3d8b94,-0.01854869928
C_ID_acfb811a67,0.24733987605
C_ID_4f1a544fb6,-1.7022259018
C_ID_fcca1e82d4,-0.223039424932
C_ID_0285eea71e,-0.12760504435
C_ID_d4704a8be9,-0.9678977996
C_ID_25afab8a7f,0.250832668867
C_ID_6a4d550336,0.21433887405
C_ID_8a9a3ea3e3,-0.1763588106
C_ID_bb8ccdd312,-0.2337457719
C_ID_e0a6fd837b,0.86323069945
C_ID_4d55d34b5d,0.845668607146
C_ID_7266e1076f,-0.3270299785
C_ID_2cd551cbef,-0.339960648
C_ID_e5663e7818,-0.320111258925
C_ID_52f6b9afca,0.856648213242
C_ID_7680b9aa94,-0.6203624948
C_ID_13c66c6acb,0.18931420035
C_ID_418530b7de,-0.505917110967
C_ID_7a2098e47c,-1.10314521992
C_ID_294c54a90d,0.9375744952
C_ID_ef0752f9c1,-0.550690157175
C_ID_a78a54d05f,0.62447242719
C_ID_ba8a0124c0,-0.36775466665
C_ID_1a0e435e81,-0.5692715665
C_ID_bd4f473ddf,0.45503822435
C_ID_2edd8cac50,-1.15061405668
C_ID_9d18c1e6e0,-1.0119173142
C_ID_1978413a66,-0.505346490883
C_ID_f18406dc18,-0.117476893775
C_ID_6934c72c1a,1.1001909198
C_ID_d620c365aa,0.19173333375
C_ID_02d58b6565,-0.0602697705
C_ID_27e93b07b2,0.0387956193
C_ID_5da4246d9a,-1.248778391
C_ID_806089ae64,0.535560882225
C_ID_fc7597068a,-0.19714215985
C_ID_cff5de5c9a,0.5687343225
C_ID_bc0e617ed6,0.23172046959
C_ID_c28b17696a,0.35760191866
C_ID_20a45e1486,-0.75585419815
C_ID_3661191a62,0.17632074815
C_ID_a550c12cb5,-0.337828837683
C_ID_5fd37145aa,-0.313577690617
C_ID_278a4f9df0,-0.330792985383
C_ID_1b1d2d3821,-0.48497539695
C_ID_c986c4a526,-0.0092749308
C_ID_d0935273dd,-0.413427319653
C_ID_67f67618e6,-0.34815136605
C_ID_588c7eb407,-0.665556323083
C_ID_1f357ece70,0.4774478211
C_ID_9b47da175c,-0.26409960585
C_ID_b212c428e7,-0.4874257175
C_ID_b2ad5b961d,-0.40973496165
C_ID_e1a53a6927,-0.49905880745
C_ID_f7dbd85fdf,-0.17153127905
C_ID_1d2b29c164,-0.3325285794
C_ID_10316002f5,-1.30118643475
C_ID_9803529f1d,0.44740013475
C_ID_356947550f,0.1673912336
C_ID_7b274f3914,-1.02700212196
C_ID_6ba633581c,-0.125306340033
C_ID_c4361dba0b,-0.49737745605
C_ID_2824c33e8f,1.072678452
C_ID_8a99cc9358,0.21441916495
C_ID_9222596625,0.3107972293
C_ID_5ff9619c46,-0.1896703575
C_ID_06b2abf3e5,-0.3955525441
C_ID_9e0a18a8a7,0.05849301545
C_ID_d8823556be,0.1034786263
C_ID_e2e087051a,-0.94456361745
C_ID_d299359488,1.68341281077
C_ID_391b34b0f2,0.4531828546
C_ID_b1b9614659,-0.30386224655
C_ID_a8a2ba7c2c,1.10093266335
C_ID_4b5e5a4737,-0.1553780802
C_ID_c3b5e2469b,-0.4971397735
C_ID_4b0d8debe7,-0.382917180433
C_ID_f26f9c9dc8,-0.66973318107
C_ID_d6fb8ffabb,1.64114971715
C_ID_f9aa27aee4,-0.87111483275
C_ID_14e267f513,-0.47028932965
C_ID_ec9e44efa5,-0.248224477921
C_ID_aecf4463ce,-0.021819253575
C_ID_59e4bed255,0.70515056725
C_ID_649869821f,-0.3133739508
C_ID_633dabd749,-0.166580542754
C_ID_3bf258f86b,-0.644842175317
C_ID_9c3e17a53e,-0.658202644708
C_ID_09b81b1e61,-0.370271698
C_ID_5efe6c1ccc,-0.821554649275
C_ID_a6157f6981,0.83300873125
C_ID_c67e6c6fa5,-0.944212035012
C_ID_66b6758a29,0.191912211105
C_ID_c7688bff0a,0.10639455443
C_ID_176a2954c3,-0.50414491355
C_ID_5605aa8187,-1.4334947265
C_ID_7d1498f896,-0.07687944475
C_ID_0dedcbdf62,0.1249273779
C_ID_24c64af68a,1.5461658022
C_ID_45be351e96,-0.468313238775
C_ID_e1b477fe5a,-0.883172799475
C_ID_776db1b5c6,1.3282440727
C_ID_18764b5eab,-0.39366413985
C_ID_a13bfba55b,-0.0606839686
C_ID_682bf24fed,-0.34135713444
C_ID_8065d44bac,-0.24834712005
C_ID_d974627a52,-0.334200261967
C_ID_1103e440f9,0.0626224454
C_ID_805522e5a7,-0.47482273365
C_ID_287d26888c,-0.03010189245
C_ID_7c5be42797,-0.31858912155
C_ID_43a981203d,-0.1947339675
C_ID_1325b809ac,-0.6932734912
C_ID_9ff26594c7,-0.5992564079
C_ID_b6b5c3455b,0.21972538887
C_ID_ec05c3c75d,-0.87609426863
C_ID_4971390663,-0.2570918853
C_ID_080988678a,-0.05871517175
C_ID_e3d7c7a4a1,-0.38311907525
C_ID_f5c737b12a,0.6610589919
C_ID_dad4444571,-0.530336764187
C_ID_13440bf1c4,-0.43019583145
C_ID_4bbc2627a2,-0.5255447626
C_ID_68ea29ea93,-0.755756191425
C_ID_f0fd8b37dc,0.9493422373
C_ID_b98e58a6a7,-0.0533809882
C_ID_0b02525920,-0.1740777723
C_ID_83aa21541a,-0.09545957765
C_ID_200c4b73cf,0.607132513675
C_ID_fc186cc00f,-0.20709365595
C_ID_133d9fce25,0.131894015012
C_ID_768d197b84,1.1283370731
C_ID_ab69672f7c,-0.34933059345
C_ID_90788ee066,-1.14510120485
C_ID_8c0a98858c,1.64145650105
C_ID_b836abf2a5,-0.64688808455
C_ID_7065c8a4a1,-0.00775589635
C_ID_12b750cce4,0.86017906525
C_ID_e927ae5896,0.6079769339
C_ID_0c259a095c,-0.56076198495
C_ID_2836dbec7d,-0.06120140084
C_ID_ddb72a5c48,-0.42139760605
C_ID_2eaa97ed7f,-1.08226618095
C_ID_eb40b8d361,0.4015115164
C_ID_0370f9ac79,0.42352133411
C_ID_a4e2be5201,0.8320725773
C_ID_33389ab1e2,0.485432474575
C_ID_68a4339c0c,0.48797980295
C_ID_9cc2d0d123,-0.309663690017
C_ID_a24653bf52,0.0193565311
C_ID_c24184d94c,1.71748583215
C_ID_3a8f950990,-0.636080285963
C_ID_a86ceef90b,-0.2912851908
C_ID_4b083d441f,-0.466094280613
C_ID_dd9fbfd0d5,0.557057986
C_ID_b27bfabf6e,0.9910123138
C_ID_b1b1c8cac6,0.22690095625
C_ID_92b8917e99,-0.42457397642
C_ID_0f5e2d8ae0,-0.327962090652
C_ID_cac6959887,-0.21033916677
C_ID_7bc1e1c830,0.06447981145
C_ID_906445d29d,-0.4921138306
C_ID_18c39b34c6,0.190735035883
C_ID_b47bbaf969,0.3105918549
C_ID_3e03ed110f,0.135851066675
C_ID_3ea3caeabe,-0.41943241024
C_ID_cc6ccbaf03,-1.24612043645
C_ID_511da36f4d,-0.02896942265
C_ID_0554fc1a7d,-1.25394056405
C_ID_002887180d,-1.2145496734
C_ID_c791e4829a,-0.378289236825
C_ID_5e4575c6a9,-0.523265434375
C_ID_3b45e85b8e,-0.9316151369
C_ID_4beae0f147,-0.8500801666
C_ID_bf130c753f,-0.3634307077
C_ID_7732e40df2,-0.82431083692
C_ID_a45623c579,0.37264756365
C_ID_d39299a19d,-0.3393895173
C_ID_ea675684e0,-0.7369958403
C_ID_923059bf12,-0.64130778005
C_ID_52dff0fa36,0.390010251883
C_ID_938615b64a,-0.594225079733
C_ID_b92ebd8aa6,-0.0115028694167
C_ID_791fc1e4ae,0.3832169849
C_ID_d7b8087c7b,-0.515156187663
C_ID_73143aec12,0.455627240633
C_ID_72c00351f7,0.5859309838
C_ID_b16335e866,-0.0253406370167
C_ID_58ba2b1610,-0.4118063642
C_ID_01ceb65ff2,-0.6202897912
C_ID_8dc20ab46f,-0.042822039925
C_ID_04d3233995,-0.39480768695
C_ID_d09cb6e115,-0.66132565195
C_ID_11a5404654,0.2843694487
C_ID_fd43e590fc,-0.195827471975
C_ID_ab0747e2b7,-0.4967122396
C_ID_336801a978,-0.186372852275
C_ID_6c8fe5a489,-0.081607793425
C_ID_680d769197,-0.4331827394
C_ID_f5904d344a,1.92372884382
C_ID_0e17a49639,-0.364676633075
C_ID_76cc5ee9b6,-0.33874834821
C_ID_c9585871f9,-0.84624176335
C_ID_c490fe74d9,0.4480714992
C_ID_8cbaff1565,-0.00350443095
C_ID_37eeac4bf2,-0.455872396125
C_ID_4cd2c90608,-0.129070299367
C_ID_f3d2f21ed4,-0.195376558675
C_ID_8d6dba28a6,-0.2096527175
C_ID_4623508cd0,-0.460008723715
C_ID_1f112e2e53,0.5843480876
C_ID_87d5f279e4,0.0177196862
C_ID_ca726f2432,-0.4553609083
C_ID_f8b0b232e1,-0.5948125442
C_ID_3d598adca4,0.89592478145
C_ID_893e20fc31,-0.83765845935
C_ID_5e36d49123,-0.7019098149
C_ID_72cd4e08b7,1.66513161535
C_ID_23517be375,0.6829060832
C_ID_8dc8428983,0.4922343852
C_ID_4fb5267bf9,-0.2695698166
C_ID_1ca0d915fa,-0.188934627742
C_ID_f29cd81d44,0.772779588683
C_ID_83e9cd2f6d,0.516269979813
C_ID_03267c82ea,0.05054589585
C_ID_5f200002e9,0.775836280283
C_ID_89a627625d,-0.54335542725
C_ID_bd7ad9b836,-0.28995166215
C_ID_dc2e8a9fcd,0.08636089467
C_ID_52b886e7d5,-0.726853871
C_ID_d074bb2d4f,-1.24233039155
C_ID_f6861d0f0b,-0.0481325064
C_ID_240937ed17,-0.34148916375
C_ID_c7d33a6f2f,0.3424993238
C_ID_965a9fe8cb,1.19217529305
C_ID_90976c5590,-0.59212557835
C_ID_c233bd6856,0.12305290315
C_ID_a348d12810,0.3850914354
C_ID_e2ce417353,0.3148938204
C_ID_bd8da7720a,-0.006232956
C_ID_395881f324,-0.8540669292
C_ID_42cbc22f71,0.0833263639
