card_id,target
C_ID_dc935bdb0f,-0.0746166176
C_ID_83a9646611,-0.061353868
C_ID_3d285fa7de,-0.5352892673
C_ID_d1374975e4,-0.5583668227
C_ID_5ca3405ab9,-0.5216465513
C_ID_ab8aa161c5,0.07339669017
C_ID_ca24c49145,-0.4116686001
C_ID_3dd041802d,0.03519802762
C_ID_cdd3e63bde,-0.0927273915
C_ID_d9e56dcbc1,0.0314097107
C_ID_15ea840b09,0.7510051743
C_ID_815c9110e3,-0.39377506525
C_ID_d4405a81b9,-0.4409444875
C_ID_052fefe40a,-0.7998820393
C_ID_018082bd1d,-0.2184278368
C_ID_9fb99e7784,0.87756335
C_ID_27f0939ee8,-0.209558721067
C_ID_bada43e1b4,0.546090686467
C_ID_96250085e3,1.0263728765
C_ID_c3c072cdfa,1.2629858338
C_ID_2aae5ecebf,-0.3386124618
C_ID_fc93fb022c,-0.8555404176
C_ID_424c7e53d6,0.1763384962
C_ID_3241d44759,-0.7190605838
C_ID_0be2d87124,-0.40944610255
C_ID_be836884cf,-0.9454768677
C_ID_9f8c9870d5,-0.4425849509
C_ID_55038c3fe9,0.7857957688
C_ID_ea9824958c,-0.5279005753
C_ID_1e94894548,1.003901825
C_ID_6943a562a6,0.5139350176
C_ID_438e7337ad,-0.4516612185
C_ID_68f9ec8949,-0.4516953747
C_ID_1e972cdcf8,0.1524963137
C_ID_d472edcb90,-0.2196748255
C_ID_8e595cbd8b,0.8092534097
C_ID_709fb30628,-0.4875908154
C_ID_58407e5221,-0.1557181989
C_ID_e002645bbf,-0.3701490492
C_ID_760fc85c9f,-0.5076574221
C_ID_dc98cfaec4,-1.0720262432
C_ID_2ac566eba7,-0.2457818467
C_ID_b814bc1125,-0.0430448468
C_ID_8bd3d5d163,0.0643698252
C_ID_8d125ceae8,-0.5688386196
C_ID_b4c53319ea,-0.277709922
C_ID_99df396d6f,0.0757971489
C_ID_80c49e2fbf,-0.6361767199
C_ID_6529b0a277,-0.0429990489
C_ID_4f3f8a0837,0.3002758477
C_ID_2d4bc7be63,-0.3477048919
C_ID_8c3b1f6e97,0.7314524378
C_ID_fc75cd7705,-0.380376595267
C_ID_04f217d12d,0.1963049595
C_ID_4a29948326,-0.6846055226
C_ID_5ef7e7b4cf,-0.4494394937
C_ID_463d8fa733,0.1820494084
C_ID_631fb2b5bb,0.6030529105
C_ID_8364c9d6e1,0.3153770374
C_ID_14e4935652,-0.6865305688
C_ID_16fef32390,0.0951016198
C_ID_675f4b0fbf,0.558453507743
C_ID_7ee59173bd,-0.7826497377
C_ID_12b30df023,0.7508088838
C_ID_54fa960bae,-0.12798584555
C_ID_12458e988a,0.145246520475
C_ID_9f7063a101,0.0208547402
C_ID_e42af49cad,-0.3346527865
C_ID_c77845f614,-0.386067663183
C_ID_ae1b9b3386,-0.114616090217
C_ID_8211e1028a,1.2359494684
C_ID_c71fba316f,-0.3149845971
C_ID_19361dca58,0.5330717635
C_ID_89726f5bd3,-0.2407617513
C_ID_a6520981d5,-1.8194726306
C_ID_7d85d83cef,-0.3441065132
C_ID_21b974d336,-0.2587337045
C_ID_5ffa87c34a,-0.9476592666
C_ID_1eaa9126a3,-0.5345432402
C_ID_d15ad53768,0.0585349171
C_ID_1de5d4dc65,-0.103224266558
C_ID_c5b3c99cda,0.72594160155
C_ID_77b20b080d,2.4721403813
C_ID_cdd331bdc5,-0.1425621097
C_ID_265f1ec546,0.277042485962
C_ID_eddd958372,0.2365377288
C_ID_a68cdecff2,0.327117188808
C_ID_70fecfc421,-1.0002112612
C_ID_60cfd31f9f,0.49381845105
C_ID_f545522572,0.164606748
C_ID_11cacb913e,-0.9201086578
C_ID_69da8fe3f8,0.4153284759
C_ID_26db93bdfa,-0.1925797506
C_ID_612250e350,1.5232821855
C_ID_7d4675e0b2,0.408205701767
C_ID_ec82c56e63,-0.6044796774
C_ID_e0cfe46467,1.9243839669
C_ID_cb4e773678,-0.8653738134
C_ID_4c69ee0e9e,-0.3331834503
C_ID_6882621eb5,-0.679627850267
C_ID_487a585670,-0.185651154567
C_ID_a0dd1f22f0,0.97572240318
C_ID_71ec8e4d99,-0.5106400982
C_ID_4eaa85c280,1.2982636107
C_ID_bffdf5d1c2,-0.4761312428
C_ID_8025cbbcb5,0.06850641485
C_ID_d4735d5c10,-0.5588059941
C_ID_22ac900a5b,0.0044666164
C_ID_b80b7933fc,-0.004400453
C_ID_dafde43962,-1.40814472769
C_ID_76389b2b68,0.6817930288
C_ID_e2a9dd3bb2,-0.2607540521
C_ID_16a4bd113d,0.730317333
C_ID_df8f9d55c2,-0.1987983944
C_ID_2ce7273f49,2.3346318093
C_ID_461a95dc97,0.4253973067
C_ID_a00e9709f0,0.0208477014
C_ID_d3a53f5066,-0.5140255186
C_ID_13d34e685f,0.207941553
C_ID_edf5529925,-0.0702293311
C_ID_792ba84137,-0.438922742433
C_ID_39c721aecd,0.0563940639
C_ID_717ae04e44,-0.474397762775
C_ID_bc54071ef4,-0.678749450975
C_ID_4262b5de68,1.5786414951
C_ID_7e56ba9428,-1.6523563177
C_ID_277104c432,0.2571626015
C_ID_f38691ba4e,0.1511460868
C_ID_920c75171d,-0.740703660033
C_ID_2d7d45f00d,-0.2981487686
C_ID_4af97d794a,-0.466542402167
C_ID_6b23f879fa,-0.5258504859
C_ID_9f3453e04d,0.292957298
C_ID_9f756add98,-0.1837937226
C_ID_453688b225,1.4664173479
C_ID_18c1d7d5eb,-0.6037553745
C_ID_fadebd20b9,-0.6373167163
C_ID_d805f10651,0.3335997884
C_ID_f67e436649,-0.7784119712
C_ID_88eb9ddb3f,-0.2901804913
C_ID_66a06ea54d,1.15352592047
C_ID_763988e4a0,0.3531538552
C_ID_35c31428ec,0.5677844678
C_ID_510a94d8b3,-1.423510579
C_ID_95a2020a10,-0.2136987383
C_ID_367ac934ee,0.4550392709
C_ID_8d981103fe,-0.0492849642
C_ID_670399b428,0.1441622155
C_ID_eea282c408,-0.6470597103
C_ID_eb0a46d1eb,0.1034771489
C_ID_47f0dcfb50,-0.3577987379
C_ID_6c9ff25345,0.4963777803
C_ID_83effb3c40,1.4778673761
C_ID_9d82d8a903,0.5265096937
C_ID_efc824a7ba,-1.1695288233
C_ID_9811ca0dae,0.2775855845
C_ID_ebd30f9458,0.6122242503
C_ID_57c3378435,-0.939975603
C_ID_262d2c084a,-0.2815806731
C_ID_7886b713ae,-0.2431042911
C_ID_80f53e8560,-0.9277218416
C_ID_8cf73f36c0,-0.7705173899
C_ID_9f12b0237d,0.1722339792
C_ID_3f56227688,-0.4596282206
C_ID_27c93527a3,0.213128135143
C_ID_58a3c9b24e,1.460323378
C_ID_4603918b20,-0.0683360201
C_ID_366bf4ea4d,1.0825847808
C_ID_e1b9d6520e,0.3879053226
C_ID_61e9afa985,0.120588875275
C_ID_c7b73627ea,-0.3369594029
C_ID_775e57f17d,0.525794729811
C_ID_8a56324221,-1.3497143332
C_ID_3b7d3a56e2,-0.0106368584
C_ID_3a4c564941,-0.604618000767
C_ID_9b3f52059d,-0.4051928241
C_ID_5c30f66b75,-0.172864203867
C_ID_73fe1fb109,-0.4076172312
C_ID_4fc50023e1,-0.9133382439
C_ID_9a4e01a9b5,-0.3206239893
C_ID_6acb05edd0,-0.2471068392
C_ID_324672fe50,-0.338741001383
C_ID_bfa80a4050,0.23979541175
C_ID_d79d2bf5a6,0.4302789884
C_ID_08b39a3f2b,0.1757165136
C_ID_e75e9afffd,-0.0642393564
C_ID_60bc8ac577,-0.5345409932
C_ID_bf94b2c56e,-0.3374459348
C_ID_6b95fa645d,0.0038776989
C_ID_df33af0285,0.7375266892
C_ID_0f75609800,-0.7097797939
C_ID_e1c2c8ff41,1.410715512
C_ID_c4617e72d0,0.1924621879
C_ID_09ed5b191b,0.4436891473
C_ID_e3ee791d0a,-0.00352586743333
C_ID_8a8dc7adad,-0.6037911515
C_ID_75ba34755a,0.6148873512
C_ID_afa3bc574e,-0.1539815073
C_ID_2641ce1720,0.2084896515
C_ID_96a51b17bc,0.0953438112
C_ID_ddf5396075,1.66380440345
C_ID_30ef0057cb,-0.0595820352
C_ID_e78c4a3626,0.3530724096
C_ID_0c41ebca55,-0.3687093929
C_ID_cf9318426a,1.1877627633
C_ID_5d2ea35322,0.3106905447
C_ID_fa7d2c63ac,0.346707947867
C_ID_4593429d7e,-1.0122939928
C_ID_f93842f68c,-0.1069575227
C_ID_72ea83b74f,0.1373694893
C_ID_35d257d799,-0.2556758145
C_ID_6aa966e15e,2.1223712852
C_ID_c14d363acb,-0.2514312562
C_ID_04eb135048,-0.39765735188
C_ID_692d208271,1.1122698477
C_ID_18c39a11c7,1.27896576458
C_ID_1539618d0a,-1.5692248124
C_ID_a655143db8,1.1599146256
C_ID_5fcfb25c15,0.5571062497
C_ID_f4a53ddc81,-0.0700412922
C_ID_723549be8e,0.9919209582
C_ID_be5fa4f8db,0.5180021048
C_ID_44f4534129,0.8404719429
C_ID_e9008087c9,-0.0956023643
C_ID_c013506d07,-0.12769560144
C_ID_2cef4fd346,-0.343298165
C_ID_ecd21ca8d0,0.6764709098
C_ID_b3d4638805,0.0396634302
C_ID_9d62c49d70,0.0359266724
C_ID_9d6e88b627,1.1235066938
C_ID_9d6d92e0db,-0.4445490486
C_ID_b5b3e28240,-0.7581842213
C_ID_e14a3eb7c8,-0.0108115439
C_ID_a72626f0dd,0.0345352625
C_ID_07d0410cfe,-0.6819802696
C_ID_cbfc9cd833,0.3112346801
C_ID_eec005a0d0,0.0759451775
C_ID_2462df95d6,-1.8573423075
C_ID_6b779777de,-0.9407092776
C_ID_af9393905b,-0.0117678436
C_ID_7893e9d6bf,-0.3413889064
C_ID_d1bc9baa20,0.0934778301333
C_ID_cd32f15f59,-0.0901922424
C_ID_a97151caac,-0.6419505868
C_ID_35531e2260,-0.372605794175
C_ID_2eb1dac1ee,-0.0472312404
C_ID_29726a3f52,-0.210924429485
C_ID_daeffaea9b,-1.1293553265
C_ID_9a8b2bb42e,-0.7684486723
C_ID_bdd0df216b,-0.393477696
C_ID_f7a227f001,-0.0127109742
C_ID_c4b62fb3fa,1.266906819
C_ID_9235c865f4,0.1547569116
C_ID_2ab9fac1a9,0.7611557897
C_ID_c18b5518e1,1.5078578664
C_ID_86939ac2cd,-0.3482271489
C_ID_89e637826e,-0.312134235
C_ID_e306de2573,-0.6671657409
C_ID_8bd7dd95db,-0.6806420025
C_ID_4d43b82a61,0.4250082882
C_ID_28ea6008ed,-0.23214761955
C_ID_943973bc3f,0.51934379285
C_ID_d2314680fc,-1.5285284263
C_ID_165ab30ac8,-0.723445141
C_ID_f9739e6382,-0.660691442333
C_ID_2b1fa39208,0.1013574769
C_ID_0daad9ca34,0.1372659453
C_ID_76424aa4e0,-0.5996255695
C_ID_8f0b8ba14b,-0.7271688914
C_ID_d14e7e9c7e,-0.3880012281
C_ID_db2f816510,0.3261895825
C_ID_8d3bdf3e56,-0.17959898685
C_ID_2c0a74c016,0.6679784233
C_ID_f5389fc4d2,-1.32374861137
C_ID_9ae9f2d7de,0.27618914505
C_ID_85b851fc50,-0.7787167099
C_ID_1cff139930,0.8839773766
C_ID_403e3ce9f1,-0.1759451912
C_ID_815eb9053f,-0.7886835392
C_ID_49cd723db7,0.0945655132333
C_ID_d7699e17e5,-0.10682809644
C_ID_843eee0631,-0.5741325218
C_ID_aeb9adba53,-0.11712200185
C_ID_daf3ffa467,-0.483323432
C_ID_bce51ca207,-0.479668258
C_ID_5e8261f7b6,0.3426345667
C_ID_c1d60aa346,-0.38215420805
C_ID_b7e9056903,-0.7398337058
C_ID_be1ad3798e,-0.4530923328
C_ID_4f5b5a5257,0.0620775276
C_ID_b8b69d667f,-0.7653365762
C_ID_501289426f,-0.0592339602
C_ID_dffd4a6c7d,-0.6314185556
C_ID_f70dccd9ba,-0.6386059293
C_ID_1bf0aeae54,-0.2561693522
C_ID_c60b66779b,1.7636058252
C_ID_019673fbbd,-0.031213834
C_ID_429bb75d0d,0.135014261
C_ID_573f313e69,-0.8380952583
C_ID_0b7d7b45f4,0.1899648661
C_ID_3639efe343,0.7683997131
C_ID_8e2764e732,-1.0973045708
C_ID_62d34fda2f,-0.8858581956
C_ID_12af977174,-0.46272384764
C_ID_6f82ab3851,0.0575723907
C_ID_2d8ca9302b,-0.4148242334
C_ID_93111409aa,0.218521477
C_ID_887f57e94e,1.2421059352
C_ID_327e009ccb,1.0165209102
C_ID_be93705528,0.3157483928
C_ID_d44229b19e,-1.2543872278
C_ID_27c561d2fd,-0.288403336433
C_ID_b73cbb85dd,1.6504756391
C_ID_92bcd57ddc,0.4062859493
C_ID_a95346f914,0.7943579806
C_ID_1ab37e47ff,-0.004159437
C_ID_d70836e2cb,0.0158186492
C_ID_9234557d7a,0.20934569585
C_ID_f179383fa9,0.8071523659
C_ID_af1f6d3c53,-0.361819394067
C_ID_74e6e93a3c,2.1020263273
C_ID_de20df0c90,-1.5670276892
C_ID_7dea563dac,-0.0844637282
C_ID_4fc8072bf0,0.2109983263
C_ID_ee06bce96a,0.2230790594
C_ID_e75d7ef896,-0.3764501781
C_ID_099b12ed04,0.2548986843
C_ID_5df8429e67,1.2557060452
C_ID_e1dddd800b,-0.4964869904
C_ID_ee07ea461f,-0.50281181225
C_ID_cfcdbca3d5,0.1939577199
C_ID_c374d42fcc,0.0552245814333
C_ID_5bd0e8fedd,0.053172448
C_ID_c77fbcb55e,0.295649049426
C_ID_057c96bd39,1.4369610157
C_ID_c5d2f8a1ee,-0.3257476679
C_ID_c48416c032,-0.0829464307
C_ID_446e91caa8,-0.8178242703
C_ID_ec62509985,-0.1879234658
C_ID_79e99a6c23,0.2988252656
C_ID_3ce3919017,-0.2056337724
C_ID_f4adf80dc9,0.16423974935
C_ID_367a3c4510,-0.771787397
C_ID_ae4259f162,0.176491185033
C_ID_30566f31e5,0.00329235445945
C_ID_4fd72957b2,-0.3438604883
C_ID_753034447e,-0.3282390545
C_ID_661ffd36e5,-0.3834481555
C_ID_88127cc885,0.97418893565
C_ID_0d52d34919,-0.0479549582
C_ID_0b46b0bbc1,0.480663074
C_ID_28f294af8a,0.1073070428
C_ID_a1c7b0e76d,-0.6607587993
C_ID_10cc6c32a9,-0.4346723823
C_ID_74d30cbd69,0.0526743918
C_ID_7570f5c9db,0.4989635943
C_ID_61eb89901e,-0.4532157397
C_ID_b9a062ffac,0.28079325915
C_ID_9a64b5540a,1.4425450176
C_ID_d2b29db096,0.69485139776
C_ID_c0de3d0760,-0.4750496669
C_ID_486c7d1123,-0.5103959156
C_ID_c40dd555bf,-0.2141615625
C_ID_399ef05449,-0.2724313143
C_ID_0eb2adfbbb,-1.2074752564
C_ID_d357b9d749,-0.0453525584
C_ID_ea5d5819c0,0.4867145907
C_ID_9e62e2bf75,-0.3183830837
C_ID_6fa43266fe,-0.61298778505
C_ID_f6aa545597,0.1118769309
C_ID_25a77a981d,0.4205019839
C_ID_5053b259f0,0.0509789984667
C_ID_98309f0c43,-0.2737814621
C_ID_a30882d09e,-0.3879372746
C_ID_f565cf8825,-0.79315532525
C_ID_c37f9d0a08,-0.0092281846
C_ID_ae4cfe4824,-0.9289230284
C_ID_65d34fbd26,-0.4722026584
C_ID_34e6b664f1,-0.3126724302
C_ID_162bc50ea9,-0.735562451767
C_ID_8fda75a586,-0.4843343888
C_ID_a41425c5c1,0.5492878234
C_ID_d1eb108047,0.0528614221
C_ID_964c983833,-0.4803731936
C_ID_d7d0ce1bc3,-0.371565827133
C_ID_820982c6eb,-0.3376241784
C_ID_53a9c933b5,-0.2718183086
C_ID_205a8ddf5d,0.35387403725
C_ID_8da34568ac,0.8700610715
C_ID_fc8a23a346,0.0088901511
C_ID_7075840d41,-0.02311292395
C_ID_c03d4a7d42,-0.2205261587
C_ID_851daa109e,1.08489623747
C_ID_f7cf1feefc,1.051648762
C_ID_814b96a79d,-0.444348573433
C_ID_df4449817f,0.25550055335
C_ID_e47ca1026a,0.7792616282
C_ID_60588b273b,-0.2967836
C_ID_df22e8b183,0.2116612545
C_ID_97ad3d0414,0.2891689615
C_ID_d1952b9a94,0.0492308894
C_ID_e86c60befd,1.1898888152
C_ID_0f17193c37,0.4260456981
C_ID_6ef704573c,-0.5135708591
C_ID_7fcfd464b8,-0.40171992662
C_ID_7c61a0e199,-0.930074672367
C_ID_6152d8636a,-0.2685101813
C_ID_a070643f7e,-0.23042458155
C_ID_8212466b81,0.5978144177
C_ID_8cc260f541,0.065168273
C_ID_05a0abd565,-0.3858573743
C_ID_1bba362371,-0.9608005759
C_ID_9ef1dd5ef3,-0.31047009475
C_ID_209b6a33a8,0.3498744655
C_ID_3581bbc8ea,-0.7985878155
C_ID_744703ee3e,-1.3736364896
C_ID_1b86b070e5,1.6485668287
C_ID_7ce9fed2c5,2.1475021791
C_ID_69e3017670,-0.0038808453
C_ID_78707e6328,-0.0580326642
C_ID_42f196ea21,0.8880576853
C_ID_298aa10cc5,1.389888265
C_ID_316a238905,-0.717187587067
C_ID_bc520f1063,0.2961359892
C_ID_f6c908127e,0.6454372481
C_ID_27afdcfe04,0.8260277567
C_ID_0255889cbc,0.3744891135
C_ID_664134a9b9,1.2323652015
C_ID_cd10edbe38,1.1748180221
C_ID_dd635d855b,0.0445820597
C_ID_3692622018,0.5236040608
C_ID_ded3de0468,0.6444950907
C_ID_eaa2900742,0.0538089264
C_ID_0ce3e793d0,-0.2351142745
C_ID_61bdef8541,-1.04588778423
C_ID_7d6c357501,1.4101849733
C_ID_8f10adac8f,-0.2450634804
C_ID_9132aa1c48,-0.20389524
C_ID_02c087f895,-0.4665174345
C_ID_da04dd8b17,0.3024588706
C_ID_f48978090d,-0.1219081967
C_ID_128084198f,-0.072059205
C_ID_30e3bc409b,0.2061707283
C_ID_dbbb81a954,0.49072658095
C_ID_69fc50ff4e,-0.4921955513
C_ID_385da0311c,0.1174379643
C_ID_88fe4142b4,0.3275405541
C_ID_0e1563c24b,0.6272717805
C_ID_5d4bf094d5,-0.5649006363
C_ID_fb106c79cc,0.3840405616
C_ID_753d216dda,0.4389313102
C_ID_4709ab82d0,-0.7187125613
C_ID_f31d3d317e,0.1141714896
C_ID_7f254999c7,0.9551065819
C_ID_765f1b0537,-0.3606170711
C_ID_d28ea02159,-0.283659744333
C_ID_b0ec4a8755,-0.8639879332
C_ID_5d9f25e5ca,-0.2233700646
C_ID_2e6338de9d,-0.3235496633
C_ID_084e5d0739,1.175414968
C_ID_ae2d6c93d4,-0.3399438651
C_ID_987e6cfb80,-0.568611754
C_ID_a72fa66c8e,0.3087410952
C_ID_15463fbcb7,-0.1716706298
C_ID_49ab374ce2,0.2549449792
C_ID_e808d74071,0.2495300882
C_ID_2ba7d828f4,-0.2263488835
C_ID_17d635ff17,0.2199025235
C_ID_edd521f704,-0.393439308742
C_ID_852eebe1d2,-0.2769422126
C_ID_636130bb2c,-0.6104836882
C_ID_33a15558f7,-0.5572184209
C_ID_22b09813a4,0.1838052279
C_ID_18278bed0e,-0.2133956294
C_ID_e560be9370,-0.3908229893
C_ID_4793f5562e,0.1177275848
C_ID_8afd19b839,-0.0981087971
C_ID_c9492b7fc9,-1.1554170555
C_ID_a3554d7de3,0.6311604557
C_ID_fb1a76f3e4,-0.2804395612
C_ID_43a51d8631,-0.1435368975
C_ID_cabe82a2d4,-0.69667974222
C_ID_4c086c4ffd,-0.4411902529
C_ID_e277869541,-0.233095362
C_ID_e0e98f820b,-0.2835890931
C_ID_845432c536,-0.5473053198
C_ID_5b91ce3192,0.568079185
C_ID_16d7005942,0.5017294891
C_ID_6824b0dd21,-0.4138694437
C_ID_38d2665413,-0.02798279305
C_ID_18f5ed5fe6,0.7729556428
C_ID_f33d99f1e3,-0.0340152769
C_ID_3d9589b83d,-0.8258237666
C_ID_41adccc88b,-1.8766127026
C_ID_2f9c824bca,-0.741579648067
C_ID_f773da7b95,-2.4605434104
C_ID_7962dfebd7,-0.5160531136
C_ID_71ea6d9393,0.103642541953
C_ID_b45148243f,0.1471477773
C_ID_6d058543b5,-0.70083533835
C_ID_35d2984081,0.0251412408
C_ID_e622ec4e3c,0.0118644126
C_ID_83d54547fa,-0.3776800211
C_ID_f7a0e702b3,-0.363782178367
C_ID_b8422063cd,0.06587155136
C_ID_5c02f70b88,0.056737849
C_ID_f9508c2465,0.098399445
C_ID_6aba5535ee,-0.1358123105
C_ID_ef3651b694,-0.8849552552
C_ID_b43c28176c,0.3111048332
C_ID_aeee41ecfc,0.539630095
C_ID_c9dcb1324e,-0.0086887125
C_ID_6bceec69a9,0.077033514
C_ID_9f00d9f3bb,-0.356872274475
C_ID_e12ea909ca,-1.0167785204
C_ID_51e74ffc8f,0.2750939445
C_ID_f3dcc7799a,1.543861334
C_ID_e505f594d7,1.6705035921
C_ID_55f5b48f11,0.106830201633
C_ID_225ba182d4,-0.9688883656
C_ID_51c655856b,0.202196374933
C_ID_4da545fee3,-0.09556779446
C_ID_c8c852c5ab,1.3581962946
C_ID_74e4ec96cc,-0.0774804003
C_ID_61faff41fb,-0.6780256054
C_ID_a70bd47174,0.1102609638
C_ID_0a272612bb,-0.2251008103
C_ID_51045b4c01,0.1011033038
C_ID_c549f81017,0.4645711693
C_ID_758be48258,0.3286843561
C_ID_66cd1d0e96,0.9678282621
C_ID_c40ce22932,0.7039797852
C_ID_f15cdac4a0,0.2002894889
C_ID_bfe0597a6f,-0.476964514
C_ID_984cada1c6,-0.22549530825
C_ID_65c9293e20,0.0487104488
C_ID_5e2ecac5a1,0.0695136322
C_ID_90c3c8ac8b,-0.6686415673
C_ID_d5afb919f8,0.5790373496
C_ID_3b3b382227,-0.3787962042
C_ID_a5210be459,-1.0820264552
C_ID_6b4302ee4f,-0.0016155874
C_ID_ab5ff553e7,0.183991763775
C_ID_8d4a6e1e87,-0.167908063067
C_ID_50c0d60b1a,1.4092555471
C_ID_bd36a99ed5,-0.557287951533
C_ID_d53a0e5723,-0.2026820139
C_ID_eac7cabe55,0.243473722567
C_ID_aee1f9256d,0.3543453195
C_ID_cf3895b3f5,-1.0347389088
C_ID_cf05361773,-0.1489193748
C_ID_7c34f4bc9c,0.0395099996
C_ID_951d0d0aa7,0.0972288851
C_ID_f6b648f03e,-0.7715861137
C_ID_8f5f98409d,-0.392597581
C_ID_c6ff5a91b7,0.0927536686
C_ID_6e531ccfdb,0.7591358258
C_ID_ccfa41bf9a,1.5114128358
C_ID_2be58b3984,1.2903558017
C_ID_d77ec11a4a,-0.043075735025
C_ID_bfed1dd57d,-0.1037605177
C_ID_924b042792,-0.3186803028
C_ID_f913a0d694,-0.418768408717
C_ID_57e3ff2b9d,0.822701052
C_ID_64ea6e7be0,0.06983588065
C_ID_9e2710207e,0.65470596
C_ID_4fe4a6b0b5,-0.787347290133
C_ID_7dd5ab90bd,-0.2783945529
C_ID_1960e07bd3,-0.0844410986
C_ID_a3e7384932,-0.489819883667
C_ID_4efc7ed17f,1.1379512305
C_ID_2122e3cffd,-0.4568395834
C_ID_e35e559956,-0.026023352
C_ID_71169f0e14,-1.2279872224
C_ID_aa20001730,0.0763247844
C_ID_54aa757246,-1.0842907225
C_ID_46f17aeb07,0.0619353235
C_ID_b72651fe2b,-1.2866489097
C_ID_d7e3b54f2f,0.27499072255
C_ID_49b1f465c6,-0.4660889207
C_ID_35b8b4a8f9,-0.1785608059
C_ID_54f1239346,-0.2827337042
C_ID_1869ee500c,0.3033103528
C_ID_efec63dc04,-0.2665450336
C_ID_9d25b33c69,0.0240330081
C_ID_a219cea625,-0.9470432398
C_ID_b01cbdc603,-0.25086736505
C_ID_e75964463d,-0.7808189511
C_ID_8ee80cd4a0,-0.163640603033
C_ID_bf4785a762,-0.8387146656
C_ID_6684d1453a,-0.1012455978
C_ID_9c079e6381,0.0769565016
C_ID_34505d0a20,-0.0770276302
C_ID_f60f141064,-0.1121306421
C_ID_b6316004ad,0.28332103558
C_ID_51d5167180,0.1085008817
C_ID_645394d418,0.7092158837
C_ID_3d15a7fe02,-0.3772884626
C_ID_3e30f9a0d4,-0.2282094452
C_ID_394d7b2329,-0.0370901435
C_ID_a96a365de5,-0.1544275024
C_ID_23e18ec672,-0.768932646167
C_ID_d4187d9e94,0.0087304466
C_ID_cd3380bcdc,1.7658576526
C_ID_aed8c48298,-0.075560241
C_ID_ad38b04bd9,0.1917426791
C_ID_b3115754a1,-0.1068140044
C_ID_ae6524947c,-1.0684964185
C_ID_c4b9ce6ee0,-0.6017452266
C_ID_6de0a90c38,1.1763928961
C_ID_adc9cdf0f4,1.1318704551
C_ID_cfc49f4a1d,1.1979925789
C_ID_080e8d1866,1.1375132316
C_ID_f28fea8bfc,-0.9561432003
C_ID_f4f7cefb12,-0.7315542353
C_ID_5b2d4b7495,1.455312263
C_ID_3cd4538ca9,-0.4490159873
C_ID_5496f4cfa0,-0.20205664895
C_ID_ae6216f693,-0.4204607567
C_ID_125e3c625c,0.3055031713
C_ID_e63289eac3,-0.2349404521
C_ID_1dd147a502,-0.506491642
C_ID_bd5e84c523,-0.3259055874
C_ID_2bab4c4209,-0.9819585907
C_ID_6be3dfe708,-0.46586225725
C_ID_578b7db9f8,1.0021205553
C_ID_cd23884e46,-0.0515685326
C_ID_99a590bb13,-0.02738407705
C_ID_72b29022d1,-0.0654904588
C_ID_132a6c5440,0.14684275565
C_ID_bacddd5daa,-0.3554934391
C_ID_5fde28d567,1.2073189861
C_ID_39f02b0e31,-0.5099569433
C_ID_d3ff0fd6db,-0.4566747082
C_ID_649cf7f31c,-1.131216451
C_ID_ad8a9a6001,0.07783083175
C_ID_922912e83b,0.076643995
C_ID_9afa6f7fc7,-0.48028880314
C_ID_a986c91b7a,0.279933447967
C_ID_c973f186a2,-0.750515182
C_ID_7e18e29953,-0.57506429205
C_ID_9db64a5a7f,-0.9426340947
C_ID_71d36d7857,0.0524580702361
C_ID_7957de5f2b,-0.58606881015
C_ID_dd9d4ea3dc,-0.168015760799
C_ID_2384ea3c8e,0.1542085269
C_ID_730f073670,-0.6190089545
C_ID_b8b881fede,-0.290438618867
C_ID_1c19331150,-0.06949811005
C_ID_9897a28e5e,-0.0959270287867
C_ID_4243020d03,0.7450114029
C_ID_a05f2f93ba,-0.7943126743
C_ID_3f9548cb94,-0.7325614294
C_ID_a23c5da438,-0.9066919645
C_ID_b8aabc3e36,-0.27363960595
C_ID_820eb9f3d2,-0.1937344777
C_ID_26068c333e,-0.4773517123
C_ID_c84e851e1c,-1.4846595047
C_ID_287f6a2bef,0.778024935
C_ID_a64b451a53,0.2659359666
C_ID_0b3fcab93c,-0.5687662058
C_ID_5e6e168169,-0.86622933628
C_ID_71259b1670,-0.0929600751
C_ID_13f734dbbd,-0.3700579965
C_ID_010dfed9bd,-0.2543876717
C_ID_a1984dfa57,-0.4928678219
C_ID_57d2c62320,-0.3537237936
C_ID_7b702da273,0.1598104925
C_ID_3f779e3eb5,0.1544198413
C_ID_3b713f5f6f,-0.4739403345
C_ID_eb308f00fc,-0.3863855201
C_ID_c9815deda0,-0.621463216
C_ID_71fa38a068,0.7552191335
C_ID_20a3096641,-0.3163573782
C_ID_f17e2799e5,-0.30417608125
C_ID_7b39384218,-0.2843411637
C_ID_d03a876e3c,1.2229129934
C_ID_dbdeefca51,1.2229560039
C_ID_47aea05ccb,-0.3858843363
C_ID_add4d9fc45,-0.3270361557
C_ID_4c06ed5f3f,-0.3047208211
C_ID_a51fdeb9ff,0.0200259538
C_ID_8ae7984051,0.0805504778
C_ID_b3b87f47df,-0.6895233413
C_ID_104a822dd0,-0.258286016475
C_ID_91d346fbd0,0.31118894915
C_ID_e7a373d6c4,-0.8236515685
C_ID_cfb7b3cbf6,-0.2167136031
C_ID_bedeb8d5f1,1.1407649099
C_ID_84318f9d14,-0.2408797364
C_ID_b5b7b2eaed,-0.1911798055
