card_id,target
C_ID_6d29eb180b,-0.05926951
C_ID_7ef31dc284,-2.245071039
C_ID_e339663e4c,-0.402336196
C_ID_bbf9b74c4d,0.438068087
C_ID_ceba7ffffc,1.802224382
C_ID_8911a9ac6f,0.326366444
C_ID_34bd33fa0a,-0.035495953
C_ID_341c8209cf,-0.247200884333
C_ID_326ab445cc,-1.394467036
C_ID_a59656b15c,0.124605709
C_ID_1bd953c06c,-0.451585776
C_ID_24f547eee6,-0.167488263
C_ID_1a27337a23,-1.388252707
C_ID_3421797f55,1.845306519
C_ID_d8492cb6c7,0.341467415
C_ID_2bfebbada3,1.515419298
C_ID_927162df14,-0.369132801
C_ID_8d04da7ddc,-0.62556794
C_ID_60ead406ca,-6.13308095633
C_ID_fc29f36d79,0.391836603
C_ID_5c7189c635,0.270907136
C_ID_0d2511733c,-0.671574619667
C_ID_342ac72abd,-1.078929836
C_ID_629fda3397,-0.397243081
C_ID_4fe5e5b59b,-0.424530193
C_ID_e1876190c4,-0.440946621
C_ID_46d73d9750,-1.231688868
C_ID_be9d324dcc,-6.078369837
C_ID_349c62a03b,-0.843100702
C_ID_709f393e1b,-0.790370494
C_ID_b88bc483d6,0.152856973
C_ID_73401d62da,-0.955255373
C_ID_449b220ff8,-0.739452234
C_ID_cd5894140e,0.301514727
C_ID_f2a4c01431,-5.5413068845
C_ID_f78c85efdc,0.924532071
C_ID_e99c0b6a62,-0.040627442
C_ID_4f3c982765,1.757804961
C_ID_756ddcbd15,-1.773171753
C_ID_edec9ecd39,1.028573136
C_ID_762cf90ad0,0.237957286
C_ID_015deddf44,-0.076418203
C_ID_cce736d59b,-0.006397558
C_ID_5d8c8ddb2c,-0.770831519
C_ID_ad9300c8f1,-0.218872134667
C_ID_67b9ae569f,0.793641556
C_ID_7fdf174c15,-0.155354189
C_ID_dc22f3bec4,0.037405589
C_ID_045653d08d,-0.349636605
C_ID_0f34f2c684,1.768636218
C_ID_7b6f225758,-1.134565856
C_ID_189a3eb152,0.120866697
C_ID_561cb0733d,0.125557462
C_ID_b482830e95,0.398911192
C_ID_01890b34bb,-1.063871051
C_ID_ee7e03a5d7,-4.154469158
C_ID_80ae8c6ddd,0.128709576
C_ID_0e15b81f18,-0.623350612
C_ID_f46e165ca4,1.007406709
C_ID_7ccf694823,0.083158489
C_ID_5c4fc833fa,-3.369067578
C_ID_7f2c9d974f,-0.291821232
C_ID_590cc2a450,-0.619918365
C_ID_47665ca2eb,0.455802089
C_ID_16e23122aa,-0.263662994
C_ID_51f2203f45,-0.56344717
C_ID_72759bb4b7,-6.30005699
C_ID_fdd1316b54,1.045827709
C_ID_c466044dcd,1.334718366
C_ID_5eb4457f54,0.287401503
C_ID_e6146b73b3,-0.907767744
C_ID_0038266241,-0.546759755
C_ID_dafff53158,-0.342364255
C_ID_0abb6a5108,-0.340514916
C_ID_40aeca5ff2,0.198435727
C_ID_d9d52beadb,-0.539218817
C_ID_94414533b1,-0.033572617
C_ID_f51c0315c3,-1.411922072
C_ID_38173d58a8,0.058547793
C_ID_3886756744,-0.01545212
C_ID_39c5d6643a,-0.274567446
C_ID_3308e4c8bd,-0.286900085
C_ID_1fe81d1d4a,-3.736431002
C_ID_b730f3b8f2,-0.185951151
C_ID_ddf89a27c9,0.670452091
C_ID_fcd6dcc124,0.243170411
C_ID_8eeb07e60b,-6.331496136
C_ID_e4b318a808,-2.57773839
C_ID_b9253f125d,-0.178970639
C_ID_368d5c8702,-0.574402084
C_ID_0d5a036a8d,-0.985735274
C_ID_21caa90b6a,0.801080802
C_ID_46f45c27e8,0.964472413
C_ID_6886a459be,-1.675743532
C_ID_03cdf41b9b,0.51362955
C_ID_1a64111c2d,0.221629667
C_ID_18b77e0a30,0.812790258333
C_ID_9d0a64eed9,-1.065563161
C_ID_d94b08b58a,0.111482309
C_ID_d69d9f43a5,-2.698633652
C_ID_eb6ae312ed,-0.448335646
C_ID_6056f4d20e,-0.15569914
C_ID_0b34961e40,-0.509329954
C_ID_856d9352fb,-3.39751738
C_ID_5872697676,-4.413249684
C_ID_f5f073a3da,0.014886157
C_ID_3e31d9e446,0.363164047
C_ID_b332297763,-0.599284654
C_ID_47e0b99adc,-0.42968745
C_ID_40fa91d045,-0.559362924
C_ID_ca281af1fd,-1.097262887
C_ID_4550d81243,0.237141359
C_ID_3451565540,-3.7011271305
C_ID_7698bf4292,-0.88172159
C_ID_25c881ea50,-1.217145052
C_ID_7ec0d4e8ec,-1.271953688
C_ID_be6593f4fe,0.663780387
C_ID_f658147839,2.882514729
C_ID_ba7c780670,-0.635883112
C_ID_d19de9e3d1,-0.175513101
C_ID_6fbda768a6,-4.120712309
C_ID_ae3bdf4bf1,-0.465093003
C_ID_41386ec28f,-3.406239533
C_ID_95fbcc9e56,0.73844597
C_ID_47a2993546,-0.230358402
C_ID_0bef4040e0,0.31807356
C_ID_0087eb9ccc,-0.874159369
C_ID_827cc6ceed,-13.003697007
C_ID_4ce5f4c722,0.385506711
C_ID_a2e67682fc,-0.895453117
C_ID_021830098e,-1.129097844
C_ID_33eff1777e,0.326223698
C_ID_150b3c46a3,-0.191255786
C_ID_0065c0873a,0.184557202
C_ID_11bf6a431d,-0.006034344
C_ID_204dd6aefe,-2.763781163
C_ID_7233f51c0d,0.012648891
C_ID_0b9d587ac0,0.25883031
C_ID_1610a06d9e,-0.25398952
C_ID_055b121502,1.303295918
C_ID_7d11365acc,-3.118318232
C_ID_f24b3b59af,0.821815968
C_ID_8260dbfc83,0.06878084
C_ID_614d23317f,-0.388147324
C_ID_ff1d69588b,-0.568505969
C_ID_47a3a3c5a9,0.998364674
C_ID_8d4f86370a,-0.381579365333
C_ID_670eb4424c,-1.073137248
C_ID_b154fdd96e,-0.978544864
C_ID_e06c45e56f,0.332321179
C_ID_209bf2a32d,-3.616910096
C_ID_487aa51820,-0.728113196
C_ID_c35777062b,-1.861814475
C_ID_b6b0797710,-0.71719693
C_ID_a5f2c4cea2,-0.786926043
C_ID_3b288970b8,-0.624693939
C_ID_de233f2c53,0.301718058
C_ID_7216599481,0.581064255
C_ID_4fd5ea55e1,-4.352732468
C_ID_ddf194acf4,1.3720309858
C_ID_69eb488543,-1.23344321167
C_ID_954782c86b,2.674587336
C_ID_72abfcab00,-0.340439439
C_ID_9f2936bcc5,1.618618311
C_ID_46e1c77e7a,-0.074346756
C_ID_1ef31d709b,0.170684282
C_ID_1c892bea1d,-0.589233237
C_ID_0e4d55e4a2,-0.122164687
C_ID_92fa0246ab,3.995373787
C_ID_c22f522da1,-2.708256012
C_ID_4474abfbcd,-0.737476315
C_ID_9a40e9993e,-4.351982709
C_ID_84301842ee,-0.261820431
C_ID_3e903122e5,-2.101282229
C_ID_790af08761,-0.370150426
C_ID_2485cf049c,5.127921104
C_ID_61c35de6eb,-0.878278081
C_ID_1ba719b33f,0.885105611
C_ID_2a7090e1af,-0.297998983
C_ID_2045e4689c,0.451066668
C_ID_740e2e6671,-0.462928089
C_ID_e013118740,-0.4259985
C_ID_1f41f460fb,1.62545754123
C_ID_166380ccb4,0.252906579
C_ID_3d3b51f446,0.448765278
C_ID_a503b92d9e,-0.544378575333
C_ID_dd66b5c62d,-1.08799207
C_ID_0078ec43b9,0.418779366
C_ID_8116bcd522,-0.335207611
C_ID_a6df76ccf1,0.032080587
C_ID_ab712a6307,-0.047024364
C_ID_e1465d502c,0.11197028
C_ID_e608c172de,-0.611125535
C_ID_e5df4d622f,1.467396622
C_ID_ca0f921aa2,-1.047816107
C_ID_f59c498e0b,-3.676165735
C_ID_bd61169c83,-0.465161018
C_ID_34eefa71a7,0.352286223
C_ID_1712579194,-1.306786759
C_ID_2d64e0bd62,-2.67400139
C_ID_6d5db89776,0.466663733
C_ID_390d58b70f,-0.097973375
C_ID_99349d82a5,-0.129818387
C_ID_3bcad4d63d,-0.320763453
C_ID_7bff82d4cb,-1.13233688
C_ID_b5c4e000e2,-2.37562879767
C_ID_823072fa6f,0.053802105
C_ID_f2328b384f,1.484526814
C_ID_f13452820c,-0.804146143
C_ID_3efc44e970,-0.620212884
C_ID_50e97d3090,-0.105757356
C_ID_259dc22831,0.481179253
C_ID_deaf55f050,-0.950794886
C_ID_3f533a25e2,0.608290986
C_ID_e9ee356b57,-1.261653452
C_ID_0e80ddf23b,-0.882508587
C_ID_27e1cd8b33,1.108511441
C_ID_f0d43ecc17,-0.585602341
C_ID_d52418b577,-3.288254117
C_ID_17366c5ee7,0.032642254
C_ID_91d4e751fe,0.904869023
C_ID_03547fdc8d,-1.076441586
C_ID_1d6fff3910,-1.008519206
C_ID_faf96d64a7,0.258639698
C_ID_cebbcb889c,-0.442449288
C_ID_1b74408d84,0.634763634
C_ID_b613b7a3e0,-0.69605717
C_ID_9049b63096,0.888880349
C_ID_239beee6af,0.841699657
C_ID_1a42e32dae,-0.245775142
C_ID_3bef903516,-0.539799522
C_ID_202f1ab890,-0.785785267
C_ID_0b0000278b,-0.412524743
C_ID_ce43c4bc8e,-0.956598531
C_ID_c5d433d238,-0.051200945
C_ID_7dbda8d260,-0.823325814
C_ID_7289678cac,-0.792833717
C_ID_8a82d193a9,-1.751314905
C_ID_420cda5f8e,0.078079376
C_ID_edf932a25c,-1.463373842
C_ID_bbbee0dc72,-0.268469569
C_ID_645bc5887d,0.438644424
C_ID_ef1d9c351a,0.213742133667
C_ID_e215dc673e,-0.347375117
C_ID_8f17eef356,-0.727255627
C_ID_018c91fca8,-2.909007882
C_ID_50d1f22199,-0.887935438
C_ID_426d56b7ad,2.501671124
C_ID_cc20840d82,-1.901110918
C_ID_998d694031,-2.445013578
C_ID_0ea037ee2a,-1.094820272
C_ID_d292b00af3,0.104201974
C_ID_0c8f117d57,-0.19523326
C_ID_833aee8cd2,0.074256552
C_ID_90c94fe621,-0.155256486
C_ID_10298155c1,0.46947178
C_ID_08f05dc3e0,-0.649158218333
C_ID_3bd47c3087,0.358586352
C_ID_f3f34636e0,-0.483490986
C_ID_cd6a52be88,1.589199038
C_ID_df0ff75ea0,0.133857201
C_ID_67b87a16e2,-1.014201793
C_ID_f69f48dbe5,-0.445059686
C_ID_76e5dafd84,-0.508297326
C_ID_932b55f522,0.266315717
C_ID_1f24eaa1d5,-0.654980321
C_ID_fdb20ab9b6,-0.251112311
C_ID_2291a23c38,0.546541358
C_ID_5b53f10858,0.631505502
C_ID_077b5af2fe,-3.829277409
C_ID_038293286b,-0.133575317
C_ID_362eb30f5f,0.357232438
C_ID_3b4164acda,-1.386705117
C_ID_87186ee3cd,0.231338926
C_ID_a5a8b02376,-1.558111321
C_ID_a492ed92f9,-0.165583003
C_ID_5cf712afa4,0.741762854
C_ID_b549427cc3,-3.660399673
C_ID_f9919a51b3,1.782502385
C_ID_b8408aa4d6,0.102753667
C_ID_b0e127c501,1.363048588
C_ID_547728305a,0.316869061
C_ID_e3c4b02135,-1.514398972
C_ID_d69166d006,0.660218573
C_ID_7eacf2d882,-0.659240222
C_ID_fb8b6e54c6,2.534259183
C_ID_4653925992,0.67577108
C_ID_79e14983b4,-0.824627935
C_ID_b31e18cb1a,1.825511387
C_ID_bb0d9552ac,2.743294303
C_ID_638280e317,-0.800515353
C_ID_ca96f91b9d,1.261297143
C_ID_ac0707001d,-0.5302306025
C_ID_fa3ec6a610,-0.817723497
C_ID_bbface0e1b,0.182032113
C_ID_b219a09968,-0.19793641
C_ID_1bb602f732,-0.321459637
C_ID_4a2f698611,-1.426065745
C_ID_6ce60efe12,-3.709807425
C_ID_bca448ac8c,-0.643330375667
C_ID_0058cfa582,-1.404029341
C_ID_bfedca4acf,1.000922002
C_ID_e818f3f5c6,0.351343348
C_ID_9c2bfa0337,-7.005685243
C_ID_98f33714b5,0.103033268217
C_ID_cc9e1bae4c,-0.342930792
C_ID_82b469fdc9,-0.917450674
C_ID_5575aa94f5,0.797955315
C_ID_02789bba95,0.587912514
C_ID_0d7ed0a8b6,-0.49748389
C_ID_0e26b8fb28,-0.279167787
C_ID_caadc43914,1.783090923
C_ID_066ff32255,-0.170123765
C_ID_a533d49440,-5.990842899
C_ID_9b442c689c,-1.149515772
C_ID_dd7a1ae74e,-0.038008218
C_ID_65a0e440f8,0.229430346
C_ID_3364db79fd,-1.457921462
C_ID_6fec79ab92,-1.119472127
C_ID_22227b4ff9,0.130078813
C_ID_3c9c0a3cd9,0.091992975
C_ID_55938bfa07,0.605990608
C_ID_d7eda08d9f,-3.040969721
C_ID_21d373d3c6,-0.247663918
C_ID_13f50ab490,-0.16051927
C_ID_3f26d40446,-0.428041505
C_ID_5ba4381294,0.692977552
C_ID_fa4fb68061,-0.262884555
C_ID_71a5229bfb,0.941240251
C_ID_0fd6d0e983,-3.109535149
C_ID_134b01c370,0.610768212
C_ID_aa703ab450,-0.09712876
C_ID_19a396dfdb,-0.753268036
C_ID_37849c40a1,0.539665481
C_ID_1079ff8e88,0.13724401
C_ID_9368c1f877,-0.0826380745
C_ID_cd7baa838f,0.622390397
C_ID_d89250dd6b,-0.614327236
C_ID_33740441a7,1.902730613
C_ID_962346d816,0.87249579
C_ID_06bca4f1b8,-0.803156209
C_ID_a3d0b9316c,1.810558464
C_ID_373d980454,0.130142583
C_ID_30b78ebb19,-0.464984377
C_ID_ea710e9237,-1.25638024742
C_ID_d94bda8d0c,-1.429751791
C_ID_6ab39ae399,-0.154846792
C_ID_3742ea81e1,-0.086973818
C_ID_864206fb3e,-0.081312375
C_ID_80d1338f96,-2.765945495
C_ID_d98acbc3ee,-1.291490331
C_ID_faefa7d44c,0.655586824
C_ID_77476bdfc0,0.019352553
C_ID_e2a0877697,-0.969686057
C_ID_a454c38b22,0.58928163
C_ID_ad1d1fd6d7,2.265802685
C_ID_4053f15735,-0.284590349
C_ID_0a6d58762e,1.092683995
C_ID_63260c41c9,0.489246109
C_ID_431180bd9e,-0.215927805333
C_ID_fe1b393de4,-3.319228201
C_ID_fd25351b6d,-4.020490572
C_ID_441a14f372,0.646045111
C_ID_915978642a,-0.185391662
C_ID_0bb061b420,-0.087679432
C_ID_5d05d8beca,0.148921301
C_ID_21181a7015,-0.190478938
C_ID_2d77e3e2f0,0.357360571
C_ID_ef7c5f6f34,2.0950947595
C_ID_d8425d9291,-0.751518371
C_ID_5b014f8738,0.228763109
C_ID_dab850086e,-3.462313253
C_ID_48488378c3,-0.61220344
C_ID_df5d6f5c52,1.613042094
C_ID_f461e66dc1,-0.505609689
C_ID_8f179bab7a,0.135940426
C_ID_9b832e662e,-0.526853068
C_ID_284ee25b62,0.442806851
C_ID_6bb0bec375,0.797901778
C_ID_c9f8e2982b,-1.000513942
C_ID_d66503c4d4,0.370572364
C_ID_d4e1128813,0.409823525
C_ID_0d101b207b,-0.500390576
C_ID_84ea193d3a,3.550214415
C_ID_13a922d3a7,-0.766735223
C_ID_5f1b58e653,0.323669232
C_ID_34bebfaaf9,0.545082574
C_ID_76b36197f1,0.794409979
C_ID_023b038ec0,-0.499086977
C_ID_c618e2afb7,1.779676129
C_ID_f09bdbd25f,-0.363206122
C_ID_362da8d0f3,-0.37350929
C_ID_706f748306,0.000164213
C_ID_ab7c63cbcf,-0.331087141
C_ID_0cd4ed7c8b,-1.084605185
C_ID_b3af60967a,0.006551685
C_ID_25c09f27e6,-0.642568193
C_ID_69aca4a744,-0.340204826
C_ID_72111ff1cd,-0.525663452
C_ID_b574281145,-3.54442448
C_ID_f4f9af7b94,0.920743882
C_ID_7e91c79fe2,0.914658861
C_ID_efcb4b4211,-0.404368526
C_ID_cf08227b5b,0.189734797
C_ID_73ca83bc98,-0.483672119
C_ID_9ca322dc3f,-0.181028464
C_ID_7c223096f0,-0.5724956
C_ID_202e8a0572,-0.015809933
C_ID_5abed85ef1,-0.5752807
C_ID_5e59e59b29,0.53128399
C_ID_3507bc0250,0.603715697917
C_ID_4df7a38058,-0.474651491
C_ID_7249ad35b3,-0.809301873
C_ID_57c3a0bd02,-0.926821152
C_ID_aa4ea112fc,-0.968542939
C_ID_3fada53e1d,1.239886613
C_ID_b124d09b4b,-0.721080165
C_ID_dd5462e8d8,-1.003941307
C_ID_54701c17f5,0.040590708
C_ID_58bbf0823e,0.046448813
C_ID_20f234342f,-0.747947764
C_ID_881652a796,0.727867135
C_ID_87ffbd2153,0.186600254
C_ID_f7c2747cc7,1.997819541
C_ID_810c8a1265,-0.63331433
C_ID_9106630328,-0.053294044
C_ID_20f679c824,1.445677944
C_ID_c79d059387,0.407555453
C_ID_1312a5bbd7,-2.308737363
C_ID_ecfcc4a742,-6.539921538
C_ID_a26190c6c2,0.459917452
C_ID_b10b2a26bd,0.563588877
C_ID_ccacc581cb,3.056578527
C_ID_a88545b69b,0.717552377
C_ID_228eae7e80,0.172773571
C_ID_78195071a4,-0.066257484
C_ID_8089db25bd,-0.898999693
C_ID_8c11ab4b5f,-2.37378894167
C_ID_f758b4f8e6,0.47518804
C_ID_4af8c15c95,1.815709839
C_ID_4d96cf9587,0.346567863
C_ID_f5446e3b6c,-0.04434815
C_ID_071b312345,-0.127272
C_ID_f329f622d0,-0.015498703
C_ID_68c812644e,1.102031627
C_ID_d176d349a8,0.626717687
C_ID_ed6346cf8b,-0.684236722
C_ID_71a6eb4e1d,-0.130507223
C_ID_cd73ac79e2,-2.70833981
C_ID_f83bb3bda0,1.058506201
C_ID_1cb2053e10,0.148234673
C_ID_c57ade8aba,-0.088032976
C_ID_2ee75272a1,-0.453387524
C_ID_cb75208344,-1.417589659
C_ID_fa9ed2ecf1,-0.015793322
C_ID_cd4f3f1a69,1.033159404
C_ID_51b401a2ea,-0.54934572
C_ID_c9f4359085,-1.121663991
C_ID_f35996ae0e,0.114724659
C_ID_be9ac58a15,-0.133078046
C_ID_820440c83d,-0.497310893
C_ID_31aa2dc008,-0.742553538
C_ID_5ef8a60de7,1.259167558
C_ID_640bc6e35d,-1.821553317
C_ID_c16dc9cc40,-0.0971449
C_ID_0eebb3401a,0.023747966
C_ID_7471bf7d27,0.969895289
C_ID_e341942373,0.598750374
C_ID_35d590676a,0.3850483295
C_ID_e511d79bbe,-0.421174179
C_ID_377cc33411,0.739535058
C_ID_79aa8c0fc1,0.145174289
C_ID_af77709728,-1.420721681
C_ID_b83fc85ef7,-0.34634016
C_ID_c342f485c8,-0.794984195
C_ID_c598cbdb94,0.672115803
C_ID_7d93a22802,1.304862422
C_ID_86311f2233,0.177017547
C_ID_086a7a31ce,-0.961204139
C_ID_14a37293fb,2.706184039
C_ID_4effd58b29,-0.864582155
C_ID_b8fb43508f,-3.449628763
C_ID_a4eadbf8f0,0.392094966067
C_ID_6fceae6958,0.68046896
C_ID_42bd6ea7a6,0.8092987
C_ID_11a05b9063,-4.10574442133
C_ID_78f53ef418,-2.734826656
C_ID_7d7fa6e08f,0.411162138
C_ID_85a21f785d,2.67529362
C_ID_f70336b45e,1.015059416
C_ID_cb88f09706,-3.23779875
C_ID_24d7298eb7,0.030246844
C_ID_a86c1b4eb6,-0.485249968
C_ID_10c351ebca,1.328087005
C_ID_4450fae96c,-0.277091721
C_ID_b356448d1c,-0.651229038
C_ID_951ad83278,2.473826504
C_ID_95ae1c3fb5,2.102085202
C_ID_dd3c2d336d,-4.543133847
C_ID_5efda0acdb,-0.476212987
C_ID_5ec79d0924,-1.021066681
C_ID_c5ca743935,2.367505138
C_ID_d89285dc20,1.6891128228
C_ID_c994d16709,-1.368530479
C_ID_fec795884b,0.690404868
C_ID_9bafe004ed,0.3548663803
C_ID_195d861e6e,0.655526888
C_ID_00f3df20bf,-0.151015558
C_ID_ac67c8a84a,-0.700882678
C_ID_a5482bf3c0,0.232120234
C_ID_6763685836,-0.59409841
C_ID_d0259a0035,0.292464542
C_ID_98d327a24c,-1.094229914
C_ID_b6ab000385,-0.463033729
C_ID_40ceea811d,-1.689937424
C_ID_aea756da85,0.237002689
C_ID_5b00f59c4c,-1.009559165
C_ID_d6513e17ff,-3.365464851
C_ID_8c6bf1925d,-0.459615315
C_ID_1d1991efe8,-1.38556787
C_ID_1487d380d6,-6.850778953
C_ID_8bfc898355,1.697091902
C_ID_72ad992d35,0.172446147
C_ID_1dbf79aed8,-0.017124786
C_ID_093cbe3edc,-0.243824728
C_ID_1fda12fae1,-0.692179766
C_ID_ec939344a4,-3.442889302
C_ID_5a6142b603,0.290407428
C_ID_ee46b3bb33,-6.645328063
C_ID_c990d61a97,-0.687296308
C_ID_7507d51540,0.280569439
C_ID_07f51ddd04,-0.059344793
C_ID_64b2b439a6,-0.158514529
C_ID_d8f33814f8,-0.627510691
C_ID_7421030b3d,0.187797572
C_ID_5d09d1c5da,-0.16174237
C_ID_6f56a529cb,-0.014634602
C_ID_7f2e17d843,-0.616103705
C_ID_ba979cfb12,0.332026402
C_ID_da7fd81de5,2.17684349
C_ID_212fb3688d,0.095887
C_ID_a383284758,-0.736195448
C_ID_96ef28ec80,-0.065891335
C_ID_7a4597035b,-0.102383227
C_ID_172fc68933,1.614063958
C_ID_c28a76553a,-5.943441416
C_ID_235e0669f1,-0.670234499
C_ID_bbd0050c3c,-0.608737079
C_ID_7b8b5c66ab,-2.230871758
C_ID_95afe76d9e,-0.070421292
C_ID_2b6555048f,-0.0813993276667
C_ID_63d44f86ff,0.515877534
C_ID_dc5b78f973,0.083633889
C_ID_468d0d30f5,-0.908476939
C_ID_fab8bd6c6c,0.66810625
C_ID_aa52629be4,-1.387579076
C_ID_0e4d156f06,-0.97227223
C_ID_f9b0abbb78,0.265120695
C_ID_163c59494f,1.556565111
C_ID_e4c2c144bb,-0.296860587
C_ID_b3a98679e4,0.670968657
C_ID_74e1dd8d49,-0.310048575
C_ID_e6fb5d38a1,-0.012539976
C_ID_94aebed503,-1.2523912224
C_ID_fcee548fad,-0.520825504
C_ID_1d476a323a,2.435228657
C_ID_97c5b061f4,-0.176234014
C_ID_5598fd2e83,3.273967327
C_ID_cd124a48c5,-1.006947214
C_ID_f5ad08ee42,0.104817841
C_ID_a3c3803cc2,-0.166382206
C_ID_07ac0994e5,-0.32912923
C_ID_f34cfce9f8,0.527224181
C_ID_663bb45335,-0.258361309
C_ID_d8afc3d122,-2.862487725
C_ID_c7efb81ad2,-1.560984454
C_ID_1abdf1d440,-1.5102107935
C_ID_d8d6f3425e,-0.859109395
C_ID_2c05bfad10,-2.95612592
C_ID_5942a78400,-0.111379367
C_ID_5211e19299,-0.49145471
C_ID_96a1a06470,-0.423123388
C_ID_b47696477d,-0.644744454
C_ID_07e233a915,0.348643866
C_ID_251b834e2c,-4.184208951
C_ID_913709054c,-0.052362827
C_ID_acf1175f55,0.003208589
C_ID_de13c10895,-0.681067818
C_ID_779d24c64f,0.350307959
C_ID_cd30e39aff,-3.370961346
C_ID_7c4346ad73,-1.442102945
C_ID_7e259ba88c,-0.761439865
C_ID_716cdcb915,-0.262670946
C_ID_1a6813e636,1.179170409
C_ID_07d5b803a8,-0.05763746
C_ID_e056af40f8,-2.31595092967
C_ID_4121171cf0,-0.114395704
C_ID_3ae885a143,2.638987791
C_ID_1ef09099ce,0.505601093
C_ID_f643abe215,-6.544201929
C_ID_7fb78e7c68,-4.0048939
C_ID_1baff92f97,0.50258613
C_ID_600fd4bfb4,-0.362785989767
C_ID_617363c8c9,0.956840513
C_ID_75dbff648d,-0.057827484
C_ID_2967373758,-1.118516544
C_ID_2bb4e731cc,1.466541274
C_ID_c9bdeff393,0.008472554
C_ID_770bd58658,-0.128604417
C_ID_64154f656b,0.706388129
C_ID_02e3c5ac7a,-0.287572805
C_ID_dd0fc30faa,0.987411707
C_ID_1778005aa7,0.114560606
C_ID_72b9322c89,-0.201558012
C_ID_9bd35e371f,0.245058392
C_ID_0af4cdb622,0.3439976
C_ID_795c085f70,0.068146367
C_ID_8a279a2490,-0.324852785
C_ID_4eb9f41103,-9.897852979
C_ID_4ee55b28dd,-0.44879622
C_ID_a30cdb41b2,-5.28335448
C_ID_d52d67a7ee,-1.741251737
C_ID_4ebbf677bf,-0.812129632
C_ID_1065e02af6,-0.148226702
C_ID_ae2ef8938a,1.666192328
C_ID_b6c06f9067,1.606447523
C_ID_d14113a823,-0.563249499
C_ID_cfd9da036a,0.466366983
C_ID_64dcf75b30,-0.407012746
C_ID_716cf8ce0b,0.00519704133333
C_ID_0d76cab917,-0.6153139
C_ID_bec0cdd606,-0.058543086
C_ID_e78efee085,0.450057094
C_ID_2a11b9de82,-0.320417852
C_ID_7d4c6d365b,-0.46130169
C_ID_2f2aa77c0b,1.012769452
C_ID_5b346c148d,-2.793646407
C_ID_84d2c4ee14,0.268287361
C_ID_e43fce4842,-0.625690568
C_ID_c9fbc88c3c,-0.023747136
C_ID_68e19150ba,-0.058175136
C_ID_78073f1ff0,1.359227724
C_ID_5978c79ae5,1.114975421
C_ID_b2eb3e7736,-0.111608037
C_ID_3256bf6850,0.551408477
C_ID_92eb91b1b7,0.2858441855
C_ID_74d3ee7aff,0.289056256
C_ID_9a8b960e0b,-1.273081504
C_ID_ba702ec56e,-0.50954223
C_ID_e9605a3358,0.969853911667
C_ID_8a45028e1d,0.385656704705
C_ID_1a9ae67e4e,1.608161824
C_ID_519dfb0004,0.058098992
C_ID_4d617cdc19,-0.71817083
C_ID_95f1c467fe,-0.49764824
C_ID_3b9fc7f55b,0.005468956
C_ID_a5b475c267,-0.145780464
C_ID_83e2f6a627,-0.877688095
C_ID_4cc02d4bf9,0.371856379
C_ID_35b96df608,-0.011445506
C_ID_01a06c8645,0.21596809225
C_ID_f55723fbc9,1.798564533
C_ID_81a043579a,0.415378505
C_ID_a50c67e027,0.109566152
C_ID_d1342fe585,-0.542205192
C_ID_f93639cf53,0.670035436
C_ID_32d6322d0b,1.184498139
C_ID_c1a49af829,-0.282005274
C_ID_2b1d60eb1e,-0.726369514
C_ID_328140ce85,-0.243148767
C_ID_b616fc0484,0.472382886
C_ID_a49802fa8c,-0.517773699
C_ID_c59ee2d2d6,-0.236766455
C_ID_60a532f4d1,-0.1445137365
C_ID_143fed4af6,-3.98522262
C_ID_910b93cb59,-0.115435794
C_ID_4b2351a4c8,-0.845006329
C_ID_e45ad598c2,-0.6307734615
C_ID_7f325aa0e2,0.793107996
C_ID_f0c83bb433,-0.218763452
C_ID_0728187110,0.024000897
C_ID_4ede7cd70f,-1.121087589
C_ID_b348f88250,0.647554867
C_ID_9b02b4f058,-2.210472502
C_ID_1696920b46,-1.219802587
C_ID_f01e465058,-1.657899998
C_ID_6a977128bd,1.486872058
C_ID_cf1257b366,-0.130327781
C_ID_9f841f03db,-0.687648768
C_ID_92609a20bf,0.421838048
C_ID_1106ebfdcc,0.018609147
C_ID_745405449a,0.61556943
C_ID_70b22cbb0f,0.699351545
C_ID_9b630f2cf9,-0.635534575
C_ID_c98a0fd200,-0.085790007
C_ID_ec5e91f953,1.2162877
C_ID_3a7c420664,-1.890068906
C_ID_a157b6fc23,-0.115645403
C_ID_8045c19b84,1.55980327
C_ID_ba311874e3,-0.395754597
C_ID_0e05083251,0.231054653
C_ID_16275ccbea,-4.109483771
C_ID_91212ce044,-0.463843598
C_ID_14fed70c89,0.169451288
C_ID_8979a94207,0.0835540445
C_ID_795512b4b4,0.157563325
C_ID_886ef25df0,0.182600135
C_ID_3342aa99e8,0.459342317
C_ID_05c721b8cb,-0.668092436
C_ID_e56713bb92,-0.372943543
C_ID_aa8cc14f16,-0.05527551
C_ID_e1585742e0,0.0450131196667
C_ID_2f2cde0128,0.484532463
C_ID_befab5e05f,-0.085161544
C_ID_bbd70dc4b7,1.673932545
C_ID_da8d59be9f,-0.084041868
C_ID_1f40235add,-0.447860093
C_ID_eccad5a699,1.901735654
C_ID_d2b496708e,-0.157692703667
C_ID_35faaf7636,1.846183063
C_ID_ee912d75a7,-0.6373805
C_ID_e94f91c621,-1.0437853
C_ID_2cf432f4cd,-0.623774788
C_ID_1af2f332af,-0.250303786
