card_id,target
C_ID_23f64739b1,-0.6730391742
C_ID_091ae39ea0,1.2835624596
C_ID_55944f5e1d,-0.4789227439
C_ID_c27b4f80f7,0.0177707752333
C_ID_94f0062fc2,0.3540272981
C_ID_4a8765b443,1.5266171751
C_ID_400339f61b,-0.48956176015
C_ID_111b149167,0.2835943382
C_ID_a3d788c5e6,-0.114064843675
C_ID_815f31f19e,-0.186195081913
C_ID_daf08fd4d3,-0.5996223765
C_ID_caf98104ec,0.1328054168
C_ID_ed4e6d3c14,0.55284176974
C_ID_1a879de33e,-0.510352271075
C_ID_b5a3a22699,0.40440340965
C_ID_ab9e1fb018,0.6780912248
C_ID_2c5aa8996d,-0.45946629415
C_ID_19237285a6,-0.031870268
C_ID_194db2c2e7,-0.055837914583
C_ID_7dc997c2cc,-0.598480424913
C_ID_d0335ec52f,-0.7997209423
C_ID_6629fd11ce,-0.44160224135
C_ID_5d7b23148f,-0.172322252017
C_ID_6491e4ce66,-0.42027218625
C_ID_1a5729a14c,0.9174005861
C_ID_7e2b8f6b1c,0.17264508
C_ID_28437d502e,-0.25725482475
C_ID_6688fda2bf,-0.222578372025
C_ID_c84807a793,0.1508664228
C_ID_187b4a1819,-0.8544822459
C_ID_aaf233a64c,-0.830955216675
C_ID_089acb3a65,0.07612254405
C_ID_7efeff09c1,0.116102776433
C_ID_9aa73bbbce,0.402009561
C_ID_9c4dc6076a,-0.808518554725
C_ID_ce64bae8a9,-0.17419332976
C_ID_5cbf0e0a32,-1.52978726875
C_ID_42b9bc71cd,0.9952020675
C_ID_ca0012ee4e,0.09451057035
C_ID_d22a1d6ed5,-0.1900378903
C_ID_7b08f78f44,-0.59802742405
C_ID_9519e68c1d,0.270015795221
C_ID_ae256009dd,0.563043078233
C_ID_2227c8ce06,-0.03625879485
C_ID_75826593ff,-0.3055217226
C_ID_045eff2b34,-0.602117493475
C_ID_9d4a6c8b0a,-0.5155345031
C_ID_d54de252d7,-0.350047481033
C_ID_dc99cba53d,0.295054244625
C_ID_04b9d737f5,-0.0018678172
C_ID_a3720b30ba,-0.0232885910538
C_ID_d4b7cded4d,-0.118501546367
C_ID_6db850a93e,-0.141838430033
C_ID_a6fbfd68db,0.03234750005
C_ID_8d86b61097,-0.0898999601
C_ID_def5d3d2e8,-0.0767220672653
C_ID_01e5872c1d,1.2614918374
C_ID_b20672e79b,-0.14841959449
C_ID_29eedba291,0.183184585604
C_ID_c2939c2554,-0.3101058126
C_ID_de8c1628f2,0.121822106987
C_ID_71194b1917,-0.270938265583
C_ID_19f45eb01a,-0.44945161955
C_ID_0fb38ee8f7,-0.2006981014
C_ID_5d9fb672d1,-0.243618230925
C_ID_b0ceee8254,0.583986424
C_ID_d3a57a285e,-0.30205506365
C_ID_33796b6335,-0.255268588475
C_ID_d51e01215e,0.00306689722095
C_ID_7fd42df9af,-0.22054376055
C_ID_4c45ed9938,-0.4026732698
C_ID_776f804023,-0.3583785015
C_ID_7da7258f75,-0.4686266447
C_ID_6ad3b2fe82,1.42868138914
C_ID_a60cc47172,-0.119540384667
C_ID_05f9a3cabe,-0.59511796195
C_ID_e149bd9cd7,-0.21328449065
C_ID_27e167925a,1.01765577755
C_ID_3445b468a5,-0.6626627153
C_ID_4f60ed3ae9,0.550070571413
C_ID_247a183043,-1.11563382195
C_ID_b2ef8a7992,0.02641601588
C_ID_c9f4f67d43,-0.464481447617
C_ID_072b90f8a9,0.6426123923
C_ID_4b88c50b17,-0.41283100585
C_ID_45729ddade,0.0084626998
C_ID_b77173d340,0.7519551608
C_ID_479769ce11,-0.3908971515
C_ID_ccb4c5d587,-0.54031941845
C_ID_ce1014a07f,-0.457527027575
C_ID_a236c69702,-1.407455424
C_ID_1712afbd55,-0.23754859605
C_ID_39966ba731,-0.4035534074
C_ID_dc0fd0cf52,-0.6436623586
C_ID_c7c6cb2f51,-0.08974957445
C_ID_8dcb85f0ee,-0.00672852045
C_ID_6ac7e91538,-0.680659324817
C_ID_bb0791c032,-0.04297401825
C_ID_987ed41815,-0.4629340625
C_ID_a361abefd9,-0.120657347317
C_ID_97703b4071,-0.86543520925
C_ID_cd4d64e91c,-0.7916994314
C_ID_61c525759b,-1.022570831
C_ID_6f98cef511,-0.172876621175
C_ID_9e3db766de,0.59419202285
C_ID_1c29ba957f,0.3695319096
C_ID_3eb9749bac,-0.6711867713
C_ID_1ad6480fab,-1.53490856885
C_ID_59d474b060,-0.32664198815
C_ID_6c6161827c,0.901540625379
C_ID_9b276ebfea,-0.359684953425
C_ID_1d72bcafb6,0.834593584067
C_ID_ca562d2c96,-0.26896593825
C_ID_39abd16ce8,-0.41685821635
C_ID_89db520429,0.40954135585
C_ID_603e1dc722,-0.11254639265
C_ID_76bac9f3e6,0.286992266525
C_ID_752ae21257,-0.668564612114
C_ID_efc04ad41b,0.19674118085
C_ID_b4a622706a,-1.61125250764
C_ID_0b12b52982,-0.1520951265
C_ID_991aef3ef4,-0.2816660566
C_ID_99e864a486,-0.30846537565
C_ID_81037759e4,-0.68672016625
C_ID_056e6a3641,-0.315482113375
C_ID_2c1efbe37e,0.501116139916
C_ID_9ebc682676,-0.3084421018
C_ID_4bb4ef464c,-0.56324575305
C_ID_f0fd3618d6,1.45975384775
C_ID_1c5e460226,-0.426962498542
C_ID_027ba5b20c,-0.6352501001
C_ID_4c12f95a40,0.483219367718
C_ID_8b7a809738,-0.18442610005
C_ID_95a3a5c59f,0.2090481651
C_ID_b03e5c1ead,1.0267265222
C_ID_205a0c9f39,0.6683827317
C_ID_0ad5f42504,-0.4976071631
C_ID_c3d4e0f27a,-0.65452021955
C_ID_1069d2f058,-0.24367495115
C_ID_a7062029bd,0.331521275162
C_ID_e4024f1afa,-0.3530190804
C_ID_a5e2ad104a,-0.532697089525
C_ID_26a26ca58c,1.0173437942
C_ID_7d60e3d749,-0.35943174385
C_ID_32d6f6c221,-0.3861410808
C_ID_975f64659b,-0.258455144117
C_ID_1276f4822e,0.0222513243
C_ID_47bbb27f30,-0.4379037814
C_ID_b7b70e3d90,1.1770526286
C_ID_dee249436c,-0.26799170369
C_ID_deecc65336,0.69901840076
C_ID_d215bec169,-0.00338437085
C_ID_47ff477e79,-0.23837284225
C_ID_9d35e83b09,0.14408242389
C_ID_7e812159a8,0.7669281474
C_ID_36fa19d4b7,-1.0105746979
C_ID_19dad9c1ff,-0.62504256195
C_ID_23a6669c76,0.101307351583
C_ID_871ed6c743,-0.24497842925
C_ID_b924ebbcf0,-1.19738703785
C_ID_17e5814dc9,1.06710472605
C_ID_d18b74d89d,-0.4172376831
C_ID_fc4f5113ff,0.5637165046
C_ID_ae4c58224a,0.1619056128
C_ID_7146cf8b78,0.2219295701
C_ID_1425d802e6,-0.75579918545
C_ID_c52f215033,-1.08888585516
C_ID_bf8c508969,-0.201657810667
C_ID_cd987997dc,-0.441459782088
C_ID_fa6a15b3f8,0.0200365238833
C_ID_1b166af05f,-0.3501963832
C_ID_516f274bb0,-0.8130215609
C_ID_0eab57adf2,-0.65605193815
C_ID_e82ad0048e,-0.303137852063
C_ID_a277c35b98,0.50849404355
C_ID_abeabac68b,-0.1878897646
C_ID_f0b0fe8e54,-0.826459018388
C_ID_6124fda841,-0.3811588465
C_ID_43298be754,-0.14063276205
C_ID_db60b230aa,-0.0314644323
C_ID_a86f8292ef,-0.1554348102
C_ID_fb6ec9b861,1.5853725484
C_ID_da19d1dac9,0.136936058325
C_ID_8b1e16a01c,1.22425888465
C_ID_62682d6ce9,-0.3830680871
C_ID_dd76da9543,-0.3808152355
C_ID_c5178d9993,0.0881737593
C_ID_1e6f588fb5,0.32670394035
C_ID_cba789dff7,-0.624023851683
C_ID_63a2a6b2e5,0.28777301072
C_ID_c59254be64,-0.28905711375
C_ID_0adf183893,0.624680258167
C_ID_d2ff50f870,0.0350908123
C_ID_850c6ded0a,-0.2362965362
C_ID_45262daf1d,0.8450813985
C_ID_2cc4ce2a89,-0.110348006125
C_ID_b031cbb38a,1.29007001845
C_ID_1cc37ec401,0.15848139032
C_ID_db26b14808,0.0879658286488
C_ID_136f8e27b8,-0.1287346943
C_ID_2b3df59b39,-0.383133371117
C_ID_3a40bf6490,1.15412316239
C_ID_37e6f3b766,0.1466722578
C_ID_6e83de5394,0.71007447858
C_ID_db83f4f153,0.6660524903
C_ID_4f2f1d820b,0.10833516905
C_ID_1f65eca91a,0.32733413225
C_ID_f36c1ccaca,-0.043845666775
C_ID_55f42205b4,-0.30793928735
C_ID_d3cddd7ce3,-0.4995273053
C_ID_11aa4de4cf,-0.49572658835
C_ID_af3959bfdd,-1.36989636585
C_ID_ecc84fb8c8,-0.46158550985
C_ID_6209b77e0f,1.31186019095
C_ID_1c5ed0584b,0.2427424162
C_ID_2c17b8bbe6,-0.920379986738
C_ID_51799a2737,-0.1497460555
C_ID_9e71c01caf,-1.04980143955
C_ID_dfb96055db,0.25342125575
C_ID_e40223af35,0.258627294758
C_ID_80c38ad068,-0.48475207305
C_ID_bd6f32622c,0.10432762185
C_ID_d3d764c3f9,-0.14279967675
C_ID_26a271d79a,0.03996800915
C_ID_422957fdfc,0.1565485513
C_ID_340f4f9163,0.8369236666
C_ID_213b5bbc47,-0.253483968025
C_ID_7c5659862c,-0.432753095767
C_ID_b7ebe95fdd,-0.82765905902
C_ID_5a5c00bf5a,-0.200478175075
C_ID_ca6a98fcaf,-0.162643248667
C_ID_695dc1e9bc,-0.16969202225
C_ID_3f3584cb4d,-0.18820857285
C_ID_d2e9a0eb2c,-1.12663831631
C_ID_f0639b168b,0.93732760925
C_ID_a4c1ff7ebf,-0.0445063577
C_ID_b5ce8b59b7,1.46244632215
C_ID_ce2f9cafe4,1.30913504413
C_ID_9254fd89c1,-0.48703692075
C_ID_403e91bfff,-0.277270652858
C_ID_29f7327998,-0.36677940335
C_ID_a0c75ca1ca,-0.146414841075
C_ID_78ad2b518d,0.20120548805
C_ID_a59fa0d35a,-0.335601720493
C_ID_7bba765acc,-0.30476150325
C_ID_f79986acf3,-0.00603205075
C_ID_c125d88cad,-0.10847194065
C_ID_619485a235,-0.859197124175
C_ID_e7cdc8fd3d,-0.67679301955
C_ID_c33ccd72d0,-0.9740195733
C_ID_f1de8c308a,-0.1655893701
C_ID_72a865abba,-0.36002757115
C_ID_719afccb05,0.33926531172
C_ID_1d9bd648ec,0.872419369575
C_ID_4add6b85fc,-0.779959125275
C_ID_9ac667f8ed,0.794185288833
C_ID_bbb2eb91fe,0.2099040276
C_ID_86487e51ab,0.25357730915
C_ID_b91f6efbea,-0.3450989111
C_ID_bc45993fc1,0.0681117632667
C_ID_ecc90bcc12,0.13379605155
C_ID_09fd395df4,-0.544892957683
C_ID_2fa8c909c9,-0.73473052065
C_ID_8e35f8bb47,0.959748095983
C_ID_a816c62be0,0.936299515242
C_ID_1b76c07b15,0.8854971186
C_ID_8433fd8d42,-0.49258269732
C_ID_40572ad339,-0.8401556732
C_ID_3097f90d4e,-0.3215629063
C_ID_e4f36800ae,-0.0993946347
C_ID_fb19538199,-0.349296442037
C_ID_9b404bfb13,-0.618072922037
C_ID_6c5ec94ce5,0.71132395845
C_ID_37c89e3ab8,1.0100648867
C_ID_f8408b78f5,0.38216657935
C_ID_0ebf7dbb59,1.2064449024
C_ID_8e9d4cc8b8,1.10038645915
C_ID_0fbe5d6a43,-0.29718355395
C_ID_de846456de,0.33164020635
C_ID_2e22c451ae,-0.6334641617
C_ID_554782d21e,0.474135358
C_ID_cdd1b80045,-0.471417276162
C_ID_742ecb9ad6,0.83652095275
C_ID_8aeadb02db,-0.27330067365
C_ID_182ac568f8,-1.08638994652
C_ID_e38f5eaa7c,0.1710943404
C_ID_c8c57f65c3,-0.307224712533
C_ID_3211ec6a6d,-0.29674206475
C_ID_ccbc840f32,1.46079332444
C_ID_1f35598e70,1.35412576258
C_ID_4f35875b50,-0.27398557695
C_ID_8e9e373321,-0.33918971715
C_ID_16a3630244,-0.3551714172
C_ID_6fc86c657b,-0.240053734638
C_ID_a908328c85,0.09120638445
C_ID_57c281d995,0.10523799747
C_ID_356941b8f7,0.8793835929
C_ID_63475ad864,-0.50191957505
C_ID_2d4ad0d6d1,0.1659623447
C_ID_c019e30bce,-0.4988925149
C_ID_e28812fdcd,0.46559648285
C_ID_1214399b48,-0.29436396825
C_ID_2f444363e7,-0.3290891862
C_ID_cca842b982,0.26275631395
C_ID_de4f011e63,-0.15477492675
C_ID_2776ea6895,-0.83086316815
C_ID_adac1db7a5,-0.020785414975
C_ID_65dee91b98,0.18460833185
C_ID_80c2b28636,0.1995346305
C_ID_68816dad01,-0.438764033825
C_ID_381b71642b,0.116013579199
C_ID_3e46158184,-0.43375081253
C_ID_3074be4aec,1.9452256992
C_ID_73b90fe5dd,1.46954656895
C_ID_255118714c,-1.2817071998
C_ID_26b78d75a4,0.7353590704
C_ID_7ebfe48541,-0.12446283485
C_ID_370cd3505f,-0.72317785814
C_ID_71783cdcd1,-0.381253065692
C_ID_3a3477556a,-0.193669960675
C_ID_1ee309d749,-0.08662658295
C_ID_aca500eaf7,0.3170515395
C_ID_12fbc197d2,1.5447203059
C_ID_832d2c715b,0.352480295117
C_ID_3f42924905,-0.0538535754667
C_ID_d6ac480149,-0.600479088496
C_ID_554f1ac433,0.8450098832
C_ID_ed450069b8,-0.1961792664
C_ID_6bdde0f8b8,0.475685569067
C_ID_506f9e3d84,1.5902175404
C_ID_2ab952557f,-0.5621186884
C_ID_cb81b61f86,-0.0886782292875
C_ID_d45b1c6b96,-0.0282117309
C_ID_353c429ae2,-0.925750418775
C_ID_30a60a7233,-0.678451281925
C_ID_e66842a65c,0.8344925859
C_ID_b898df94dd,0.5582459191
C_ID_89fc63ecca,-0.7119743997
C_ID_c7ffdc30e0,-0.4487164313
C_ID_f5f5eabab5,0.2475784655
C_ID_79e963ba5a,-0.58836276725
C_ID_8295893982,-0.1359707593
C_ID_360dbda1fb,-0.501163103
C_ID_89c0221016,-0.15587490395
C_ID_47e4d2f412,-0.673260022767
C_ID_5f991469e7,0.84638126474
C_ID_0d8549bd86,-0.712246908667
C_ID_f9936dce19,-0.695562485
C_ID_d006da5208,-0.243414777433
C_ID_290df4c914,0.37428234495
C_ID_2439664b17,-0.708826468833
C_ID_aea6f90be7,-1.00956899251
C_ID_2851a4a3b3,-1.34079465819
C_ID_f40ff8a149,-0.338375802779
C_ID_770eecd405,-1.1132984443
C_ID_f15e4402e6,-0.52814650535
C_ID_65332d9160,0.0923680053
C_ID_49242d6b88,0.48223383375
C_ID_d08aa2a8c7,0.27003118124
C_ID_11ade12860,-0.7189233652
C_ID_0d9dcfc20e,-0.0526139436667
C_ID_b8db31beff,0.45905091429
C_ID_774a701cb2,0.4076106676
C_ID_3fe82ce3c2,-0.25586327745
C_ID_84ea67d8d8,0.415989027
C_ID_14fd6d4108,0.1574831477
C_ID_c99df1f027,-0.59223651225
C_ID_dd68071dc2,0.0083049998375
C_ID_d377fd99d9,-0.3019177605
C_ID_dd8519e767,0.11700686295
C_ID_a72ed29bb3,1.5011315882
C_ID_9c9286618f,-1.08701069325
C_ID_8353e008f3,-0.262865871417
C_ID_f2d13bac27,1.49101665689
C_ID_41c55d3aa1,0.74655542105
C_ID_4738b16db1,-0.7007645722
C_ID_dfa4270995,1.24451714495
C_ID_de2c346454,-0.326959722175
C_ID_3c227a6175,0.68766628095
C_ID_6792f88abe,0.680264857
C_ID_4edffe579d,0.37233021205
C_ID_7acdc455a4,-0.69148149215
C_ID_4077187476,-0.25492862157
C_ID_9aa948f217,0.2589800701
C_ID_003dc10cc0,-0.46055461395
C_ID_e104d942f8,-0.34605649445
C_ID_2cdbfb4f6f,0.4445916311
C_ID_8e14899037,0.22255531415
C_ID_4cc7f82a86,-0.131400193875
C_ID_bff5b48203,0.4268252113
C_ID_83100b61b6,0.665348656325
C_ID_49e6189d15,1.6499646416
C_ID_4adbf08122,-0.224613160867
C_ID_5994178d03,-0.5050330728
C_ID_bf246cc66a,-0.248806299317
C_ID_f3c957620c,0.63310458155
C_ID_1930a8f253,-0.7057885718
C_ID_791a8ae5ef,-0.042189832125
C_ID_5be51d0bac,0.0072372908
C_ID_b1bf7714e2,-0.120031753217
C_ID_c99b1c1ee4,-0.86946466455
C_ID_050b6de6a0,-0.19764929605
C_ID_a6675f829e,-0.6422252047
C_ID_d28e3440d3,0.0695818872917
C_ID_ebd2621100,-0.25745898735
C_ID_5c1196c783,-0.0494874866667
C_ID_ffbda8e86b,0.3921805216
C_ID_f236b11c67,0.9076758682
C_ID_c098fa0fb7,-0.13644111824
C_ID_7642fa648b,-0.8011030118
C_ID_f36652a577,-0.193628319
C_ID_d73680412b,1.94257156319
C_ID_8f7d083015,0.4753582079
C_ID_5e55e78c5c,-0.560195959725
C_ID_0659324e66,-0.0605255187125
C_ID_6fc2532dd8,0.01928314605
C_ID_4ce0822895,-0.5670136822
C_ID_1b788e4258,-0.745940492942
C_ID_bf6e5e2841,-0.511989049
C_ID_f78c3dd5c4,-0.3572947232
C_ID_07cc8ef064,0.32359646835
C_ID_0409c9e85c,-0.44917008895
C_ID_5faf81ae13,-0.1971802701
C_ID_e3adb8e95d,0.86563250185
C_ID_0c6e24b79a,1.29715118735
C_ID_2a41c4a207,0.3288619272
C_ID_b389585b90,-0.370564479625
C_ID_542b099629,-0.620310396817
C_ID_e4c3b0bfac,-1.3708622606
C_ID_6f8ec154a2,0.332665448355
C_ID_41861daf5c,-0.108303731205
C_ID_9f94769628,0.14553017785
C_ID_5e7db00cac,-0.1255188133
C_ID_d13a34d178,-0.056164216
C_ID_b8894e11d0,-0.115627766475
C_ID_e1fd784e6a,-0.36445460371
C_ID_a83d5670be,0.06215155482
C_ID_55d29d0a54,0.88123431715
C_ID_c46e7e9b70,-0.3289767473
C_ID_f8ac0d41f2,0.0558526777
C_ID_20488725d3,-0.0827610349
C_ID_5a4958a2e7,-0.5814575204
C_ID_0aa8a7954e,0.03432036665
C_ID_33009b66cd,-0.125054072333
C_ID_9c07217b71,0.833268266733
C_ID_f497b7041d,-0.032063063875
C_ID_8354d1e95d,-0.2125979273
C_ID_a6861fab33,0.3047107002
C_ID_e1fee42d06,-1.00306489775
C_ID_cef722f7ec,0.3911495319
C_ID_a40368cdcf,1.1302845822
C_ID_c3ad3fc6f1,-0.96189419245
C_ID_eea71e2ae5,-0.4127407961
C_ID_9934912dd3,0.0794228786
C_ID_f261ab00b3,-0.0481063968
C_ID_bda25c14a4,-0.24979985735
C_ID_db2b4cd259,-0.8358136362
C_ID_c1c2771db8,0.516784604825
C_ID_2d77d45613,-0.471759636
C_ID_7371a64a5a,-0.89675196595
C_ID_5f317ba32e,0.9469684064
C_ID_ef90aeebd2,1.32814410045
C_ID_abb1766f91,0.326098268
C_ID_b8e2c459da,0.0464067837
C_ID_cacacc7e63,-0.34828859905
C_ID_1ed72a67c7,1.20075689481
C_ID_a9570bf97a,0.10670124625
C_ID_62cb92bf9c,-0.479863834775
C_ID_172352ae8d,-0.24563015055
C_ID_02a43d8dd1,0.60250539705
C_ID_c6dbf60493,-0.3578727917
C_ID_23c740bef5,-0.32193374235
C_ID_7d04c16e94,-0.39059945264
C_ID_c5b97a7d37,-0.11317208406
C_ID_3e256679b5,-0.50018779355
C_ID_9bce944f53,-0.0233213359
C_ID_442a39d963,-1.3277617561
C_ID_596293f6c0,-0.1635548267
C_ID_2d0a82cffd,0.87871388095
C_ID_d4b1186aaa,0.35398911455
C_ID_51a5e52ca1,-0.584581854633
C_ID_f9cc983806,-0.0560461652833
C_ID_672f1a3f6f,-0.36256601135
C_ID_1b8eb25d80,0.147976918325
C_ID_1a2f9aac9a,0.13187096585
C_ID_6007540ffe,1.06699121592
C_ID_8d21968e2e,-0.7940409247
C_ID_c8b1ff930b,-0.32205357675
C_ID_3f9197adfe,-0.170538416475
C_ID_a8563ad42c,-0.640420920783
C_ID_4146d2a377,0.55133498905
C_ID_972c1bb70c,-0.188924873153
C_ID_1b928ac60c,-0.1932656952
C_ID_05e6e49f4b,-0.91571185885
C_ID_65fb64e1d1,-0.132245528467
C_ID_3f8e71b065,-1.01830970745
C_ID_53b7832321,0.35412943115
C_ID_742fc29fad,-0.7313787357
C_ID_a6556f8730,-0.376169920925
C_ID_a6ab747146,0.519554562583
C_ID_fea4315e41,-0.102315246125
C_ID_e660650a75,-0.388574099167
C_ID_fe1fed4772,-0.20202089495
C_ID_8f24827e4e,-0.1537448186
C_ID_c6589e8eb7,-0.02360590905
C_ID_f7ba56240f,-0.0492612386571
C_ID_2211b0c31c,0.3449491846
C_ID_e67df46c0e,-0.47911322025
C_ID_eb11531b09,-0.2893659443
C_ID_b5db06e53a,1.0115069207
C_ID_047ca3fbc2,-0.402361682905
C_ID_8f89a14043,-0.950517351313
C_ID_f5b99eb752,0.9711983192
C_ID_670bf9c065,-0.06235090395
C_ID_42de8486ba,-0.2898519557
C_ID_0e5d4141df,-0.4162543434
C_ID_c0d44d8236,-0.205293068525
C_ID_5a09e4f0a1,0.32072682995
C_ID_b939c5c60b,0.75469416685
C_ID_e32110e919,0.170328122233
C_ID_513b3bc507,0.11763138085
C_ID_df65960bcd,-0.8213455463
C_ID_7a20640e9b,-0.12579628694
C_ID_075d48e6ff,-0.7764466739
C_ID_bddd260f44,-1.14146082075
C_ID_eb2816ec0c,1.47810390377
C_ID_1dd4d06414,-0.4128208715
C_ID_edd9f1c759,0.26086926325
C_ID_079e703059,-0.37295371165
C_ID_ef3c1e5b19,-0.411369226433
C_ID_91dc018ff3,-0.122069060475
C_ID_1ee3856777,-0.603890046167
C_ID_f96388e3ec,-0.46700733435
C_ID_73a0a351b2,0.610761525936
C_ID_ebd186a971,0.055740695125
C_ID_df6627969c,0.1732814166
C_ID_aff4236261,-0.178970089575
C_ID_fa429abe9f,-0.640457771375
C_ID_aeec6261ed,0.177506449317
C_ID_44f327f33f,-0.35289693955
C_ID_6d4e4ef010,-0.1320783638
C_ID_a4e543125e,-0.40363035315
C_ID_e2d11933a7,0.2354583113
C_ID_59fb2e44be,1.10613898192
C_ID_e9bf95cd65,1.6860894705
C_ID_7580d0a4b7,-0.254561380553
C_ID_39cb53f694,-0.624447902783
C_ID_eb37b1802c,-0.3934930821
C_ID_8805a2ea44,0.252575768375
C_ID_e65eb60031,-0.364040895517
C_ID_4a15573563,0.334829265025
C_ID_8e0baa7691,-0.0915374728
C_ID_c1b9db9cd2,-0.56471141565
C_ID_36f9a6f8a2,-0.804364545175
C_ID_1e338b7ce0,-0.41306297645
C_ID_c147072483,-0.4248217574
C_ID_c15fbe9496,-0.34473539895
C_ID_7dddbd2b85,2.40599568434
C_ID_a655b96c77,1.00124764465
C_ID_e1e49712c8,0.4353609458
C_ID_cbdc3794fa,-0.170433105925
C_ID_36cd7cba22,0.01592963705
C_ID_c143ae0ff6,-0.0528619812
C_ID_c0ea2dd5e2,0.189622630875
C_ID_3d3b87fff1,-0.644243354
C_ID_f739ac1f88,-0.26934124365
C_ID_70764fab18,-0.305702245625
C_ID_51547dc41a,-0.3889119672
C_ID_7d87352b44,-0.3022693514
C_ID_c9275444f3,2.2078071127
C_ID_4490861d65,-0.12085573015
C_ID_18c912a83f,-0.337135548133
C_ID_1a32dca9fc,-0.59144928665
C_ID_9b8916d389,-0.55623264385
C_ID_ad45be7a2a,-0.4769182769
C_ID_03cf088053,0.952030847717
C_ID_9757843a6d,1.01855333192
C_ID_6b57bdc394,0.500731760983
C_ID_bbaff40ffd,0.0977744974792
C_ID_b3c40031fc,-1.01766667775
C_ID_64c6c6138e,0.6757109724
C_ID_fa1d1f3028,0.103239233675
C_ID_f8c31a6154,-0.34010079215
C_ID_d02510c21c,0.61276273595
C_ID_7f6e2af8b8,-0.57072201465
C_ID_90bb59da86,0.4788749678
C_ID_25c54a404d,-0.010321730975
C_ID_ee6b1292f7,0.17079456175
C_ID_483f51e886,-0.0306640948833
C_ID_5ba2212183,-0.9748344635
C_ID_793868d205,-0.14826468705
C_ID_8a1db6300d,-0.325350886883
C_ID_cc95060510,-0.903164254
C_ID_b9aaaa34f1,0.7380848103
C_ID_2f8ee97340,-0.592000121275
C_ID_d4e08d89bb,0.77158911365
C_ID_c8be213fc7,0.11965657045
C_ID_2c8765cd34,-0.14977159595
C_ID_7b971f6c0e,-0.77963218825
C_ID_7475c7617d,-0.77236671515
C_ID_628c623cee,-1.3230043826
C_ID_312eff8670,0.09804066375
C_ID_c47d5b0279,-0.794651284175
C_ID_55f2ec8752,-0.1208220857
C_ID_07703a5f32,-0.459047046075
C_ID_82ee582db6,-0.09581345545
C_ID_6bc31120a3,-0.3541223523
C_ID_f98edbe4e7,0.06870043865
C_ID_f7c31ec38c,-0.4167071534
C_ID_ad9a01b74a,0.15069695405
C_ID_f15126085f,-0.32647293715
C_ID_1327411bd9,-0.610354293575
C_ID_649be751a8,-0.03217645605
C_ID_84a14e189b,-0.0114759271167
C_ID_73480a40d1,-0.86959071795
C_ID_f84ae9c410,-0.56748275655
C_ID_eda5dc78fe,-1.2837072416
C_ID_5c451cf797,-0.198612864608
C_ID_13398e921d,-0.367913421775
C_ID_9f2c60dc1e,1.5373468673
C_ID_b52945336e,0.3246331144
C_ID_9890e4a1e3,-0.57133271655
C_ID_36e6c46738,-0.41153709335
C_ID_d2b25238b8,-0.0609888923125
C_ID_6d490e9199,0.0513608383
C_ID_09578c5cc9,0.1979468401
C_ID_a4813782dd,0.24961768935
C_ID_6c929d1591,-0.229734462233
C_ID_72ea617938,-1.03046453615
C_ID_1d27987fcc,0.988426462417
C_ID_6e9ea11415,-0.604534907
C_ID_28a6fc81e9,1.79076826215
C_ID_e3bc13a44f,-0.483236597317
C_ID_a361c77060,-0.3114431373
C_ID_d6c628aa26,-0.4644431118
C_ID_87ab0efaf9,-0.136709080423
C_ID_fef00d1a3e,-0.807461902083
C_ID_bcc7ec6c50,-2.2923285965
C_ID_ee0b51db62,-0.19415381455
C_ID_b10fd4e5a9,0.15876211605
C_ID_2cb80bb8a2,-0.1193390534
C_ID_8083d6bdd5,-0.33509927715
C_ID_7d04b88935,-0.324781613475
C_ID_4c51c63164,-0.728404538483
C_ID_a36d64855a,0.86066845625
C_ID_c7f41d80fd,0.200633986425
C_ID_c3d990af15,0.46708248405
C_ID_eea3748939,0.36382066785
C_ID_47088ce1e4,-0.60614059125
C_ID_01ce52c905,-0.0852561149
C_ID_17f0a1df78,-0.65314722885
C_ID_20f5b57063,-0.469138961375
C_ID_44d5a9436d,-0.486853525867
C_ID_d4494625f7,-0.6610128604
C_ID_814420f420,-0.61922255705
C_ID_e41588318a,-1.5701089618
C_ID_f60922b186,0.165678428317
C_ID_41d4ad9c61,-0.592577851867
C_ID_bed3122258,-1.91039288035
C_ID_f9b26d74f1,-0.1172985617
C_ID_20b5b194b6,0.045736312775
C_ID_5a9d0c45df,-0.3165000459
C_ID_1d44c91321,-0.159929915112
C_ID_9074b19230,-0.630979845125
C_ID_bdb3fc3358,0.0812323381
C_ID_ea8df2eb5c,0.4354708062
C_ID_ec925557e7,-0.82084350726
C_ID_23a0b71928,0.87070963595
C_ID_fbce32f3e0,-0.3966393069
C_ID_0a68ee62f1,-0.159234824
C_ID_5292009f92,0.145871344767
C_ID_810bdf70eb,-0.33479140085
C_ID_ead9ad1490,0.22328753875
C_ID_fd2b34f738,1.1024515517
C_ID_36881b2fb4,0.5068534203
C_ID_17657223d7,0.0664092056142
C_ID_6bdf1dfb1a,-0.526752173525
C_ID_cee597430c,-0.5115925215
C_ID_99d59e1463,-0.05617137045
C_ID_a47ead24e1,-0.335688844325
C_ID_7b88e2f436,-0.8263075254
C_ID_55096d4e2c,-0.579249334275
C_ID_9fd249d91a,-0.1143629773
C_ID_95ce28820c,-0.85448772415
C_ID_96e9498182,2.0561414963
C_ID_39d0b9b8f7,-0.24323221197
